timestamp,datetime,channel,measurement_type,value
1782547200,2026-06-27 16:00:00,0,32,14.100000381469727
1782547200,2026-06-27 16:00:00,0,2,62.130001068115234
1782547200,2026-06-27 16:00:00,0,3,63.599998474121094
1782547201,2026-06-27 16:00:01,0,5,62.220001220703125
1782547202,2026-06-27 16:00:02,0,5,61.189998626708984
1782547202,2026-06-27 16:00:02,0,1,22.579999923706055
1782547203,2026-06-27 16:00:03,0,2,61.65999984741211
1782547203,2026-06-27 16:00:03,0,1,61.59000015258789
1782547204,2026-06-27 16:00:04,0,2,62.15999984741211
1782547204,2026-06-27 16:00:04,0,2,61.65999984741211
1782547205,2026-06-27 16:00:05,0,3,61.59000015258789
1782547206,2026-06-27 16:00:06,0,2,62.439998626708984
1782547206,2026-06-27 16:00:06,0,1,22.540000915527344
1782547207,2026-06-27 16:00:07,0,3,62.66999816894531
1782547207,2026-06-27 16:00:07,0,1,63.709999084472656
1782547208,2026-06-27 16:00:08,0,3,62.279998779296875
1782547208,2026-06-27 16:00:08,0,1,22.56999969482422
1782547209,2026-06-27 16:00:09,0,3,61.27000045776367
1782547209,2026-06-27 16:00:09,0,1,63.599998474121094
1782547210,2026-06-27 16:00:10,0,3,61.75
1782547210,2026-06-27 16:00:10,0,1,61.27000045776367
1782547211,2026-06-27 16:00:11,0,3,61.9900016784668
1782547212,2026-06-27 16:00:12,0,1,62.93000030517578
1782547213,2026-06-27 16:00:13,0,1,62.86000061035156
1782547212,2026-06-27 16:00:12,0,1,22.540000915527344
1782547213,2026-06-27 16:00:13,0,1,22.56999969482422
1782547213,2026-06-27 16:00:13,0,2,61.9900016784668
1782547214,2026-06-27 16:00:14,0,3,62.599998474121094
1782547214,2026-06-27 16:00:14,0,1,22.56999969482422
1782547215,2026-06-27 16:00:15,0,3,61.119998931884766
1782547216,2026-06-27 16:00:16,0,2,62.220001220703125
1782547217,2026-06-27 16:00:17,0,1,62.40999984741211
1782547218,2026-06-27 16:00:18,0,1,62.790000915527344
1782547218,2026-06-27 16:00:18,0,2,62.220001220703125
1782547219,2026-06-27 16:00:19,0,3,61.119998931884766
1782547219,2026-06-27 16:00:19,0,1,63.599998474121094
1782547220,2026-06-27 16:00:20,0,4,62.220001220703125
1782547221,2026-06-27 16:00:21,0,3,61.119998931884766
1782547221,2026-06-27 16:00:21,0,1,63.529998779296875
1782547222,2026-06-27 16:00:22,0,3,61.65999984741211
