timestamp,datetime,channel,measurement_type,value
1782507600,2026-06-27 05:00:00,0,32,62.0
1782507601,2026-06-27 05:00:01,0,4,63.47999954223633
1782507602,2026-06-27 05:00:02,0,4,63.619998931884766
1782507603,2026-06-27 05:00:03,0,3,63.540000915527344
1782507604,2026-06-27 05:00:04,0,2,22.059999465942383
1782507605,2026-06-27 05:00:05,0,2,22.100000381469727
1782507605,2026-06-27 05:00:05,0,2,14.65999984741211
1782507606,2026-06-27 05:00:06,0,2,15.050000190734863
1782507606,2026-06-27 05:00:06,0,1,62.060001373291016
1782507607,2026-06-27 05:00:07,0,1,62.380001068115234
1782507607,2026-06-27 05:00:07,0,3,61.599998474121094
1782507608,2026-06-27 05:00:08,0,3,61.9900016784668
1782507608,2026-06-27 05:00:08,0,1,22.100000381469727
1782507609,2026-06-27 05:00:09,0,3,61.310001373291016
1782507610,2026-06-27 05:00:10,0,1,62.150001525878906
1782507610,2026-06-27 05:00:10,0,1,62.380001068115234
1782507611,2026-06-27 05:00:11,0,2,61.310001373291016
1782507611,2026-06-27 05:00:11,0,1,15.350000381469727
1782507612,2026-06-27 05:00:12,0,2,61.66999816894531
1782507612,2026-06-27 05:00:12,0,1,61.9900016784668
1782507613,2026-06-27 05:00:13,0,1,61.77000045776367
1782507613,2026-06-27 05:00:13,0,1,61.66999816894531
1782507614,2026-06-27 05:00:14,0,2,61.599998474121094
1782507614,2026-06-27 05:00:14,0,2,14.979999542236328
1782507615,2026-06-27 05:00:15,0,2,14.600000381469727
1782507615,2026-06-27 05:00:15,0,1,62.150001525878906
1782507616,2026-06-27 05:00:16,0,2,15.15999984741211
1782507616,2026-06-27 05:00:16,0,5,63.540000915527344
1782507617,2026-06-27 05:00:17,0,7,14.65999984741211
1782507618,2026-06-27 05:00:18,0,2,14.65999984741211
1782507619,2026-06-27 05:00:19,0,2,15.15999984741211
1782507620,2026-06-27 05:00:20,0,1,62.380001068115234
1782507622,2026-06-27 05:00:22,0,4,62.380001068115234
1782507623,2026-06-27 05:00:23,0,4,61.68000030517578
1782507623,2026-06-27 05:00:23,0,1,63.689998626708984
1782507624,2026-06-27 05:00:24,0,1,63.529998779296875
1782507624,2026-06-27 05:00:24,0,1,61.68000030517578
1782507625,2026-06-27 05:00:25,0,1,62.310001373291016
1782507625,2026-06-27 05:00:25,0,1,63.529998779296875
1782507626,2026-06-27 05:00:26,0,1,63.630001068115234
1782507626,2026-06-27 05:00:26,0,3,63.540000915527344
1782507627,2026-06-27 05:00:27,0,3,63.619998931884766
1782507627,2026-06-27 05:00:27,0,1,63.630001068115234
1782507628,2026-06-27 05:00:28,0,4,63.47999954223633
1782507629,2026-06-27 05:00:29,0,1,62.310001373291016
1782507630,2026-06-27 05:00:30,0,1,61.9900016784668
