timestamp,datetime,channel,measurement_type,value
1782403200,2026/6/26 0:00,0,32,14.239999771118164
1782403200,2026/6/26 0:00,0,2,62.529998779296875
1782403201,2026/6/26 0:00,0,3,63.709999084472656
1782403201,2026/6/26 0:00,0,1,62.529998779296875
1782403202,2026/6/26 0:00,0,1,61.59000015258789
1782403202,2026/6/26 0:00,0,1,22.6200008392334
1782403203,2026/6/26 0:00,0,2,62.279998779296875
1782403203,2026/6/26 0:00,0,1,14.75
1782403204,2026/6/26 0:00,0,2,61.43000030517578
1782403204,2026/6/26 0:00,0,1,22.579999923706055
1782403205,2026/6/26 0:00,0,3,61.720001220703125
1782403206,2026/6/26 0:00,0,3,61.720001220703125
1782403207,2026/6/26 0:00,0,3,61.900001525878906
1782403207,2026/6/26 0:00,0,1,22.56999969482422
1782403208,2026/6/26 0:00,0,3,62.369998931884766
1782403209,2026/6/26 0:00,0,1,62.060001373291016
1782403209,2026/6/26 0:00,0,2,63.709999084472656
1782403210,2026/6/26 0:00,0,3,61.720001220703125
1782403210,2026/6/26 0:00,0,1,14.65999984741211
1782403211,2026/6/26 0:00,0,3,62.529998779296875
1782403244,2026/6/26 0:00,0,7,62.529998779296875
1782403245,2026/6/26 0:00,0,40,62.66999816894531
1782403246,2026/6/26 0:00,0,4,15.960000038146973
1782403246,2026/6/26 0:00,0,1,62.279998779296875
1782403247,2026/6/26 0:00,0,2,15.569999694824219
1782403248,2026/6/26 0:00,0,1,61.720001220703125
1782403248,2026/6/26 0:00,0,2,14.75
1782403249,2026/6/26 0:00,0,2,15.229999542236328
1782403251,2026/6/26 0:00,0,1,61.720001220703125
1782403252,2026/6/26 0:00,0,1,62.529998779296875
1782403252,2026/6/26 0:00,0,1,22.540000915527344
1782403253,2026/6/26 0:00,0,2,61.189998626708984
1782403253,2026/6/26 0:00,0,1,15.229999542236328
1782403254,2026/6/26 0:00,0,3,61.119998931884766
1782403254,2026/6/26 0:00,0,2,63.52000045776367
1782403255,2026/6/26 0:00,0,4,62.130001068115234
