timestamp,datetime,channel,measurement_type,value
1782504000,2026-06-27 04:00:00,0,32,14.170000076293945
1782504000,2026-06-27 04:00:00,0,2,62.0099983215332
1782504000,2026-06-27 04:00:00,0,5,61.900001525878906
1782504001,2026-06-27 04:00:01,0,5,62.599998474121094
1782504001,2026-06-27 04:00:01,0,2,62.0099983215332
1782504002,2026-06-27 04:00:02,0,3,61.9900016784668
1782504002,2026-06-27 04:00:02,0,4,22.639999389648438
1782504003,2026-06-27 04:00:03,0,4,22.459999084472656
1782504003,2026-06-27 04:00:03,0,3,62.540000915527344
1782504004,2026-06-27 04:00:04,0,4,61.77000045776367
1782504004,2026-06-27 04:00:04,0,1,61.9900016784668
1782504005,2026-06-27 04:00:05,0,1,61.810001373291016
1782504005,2026-06-27 04:00:05,0,2,14.979999542236328
1782504006,2026-06-27 04:00:06,0,2,14.600000381469727
1782504006,2026-06-27 04:00:06,0,2,61.77000045776367
1782504007,2026-06-27 04:00:07,0,3,62.310001373291016
1782504007,2026-06-27 04:00:07,0,2,62.38999938964844
1782504008,2026-06-27 04:00:08,0,2,62.0099983215332
1782504008,2026-06-27 04:00:08,0,2,61.810001373291016
1782504009,2026-06-27 04:00:09,0,3,61.34000015258789
1782504009,2026-06-27 04:00:09,0,3,14.600000381469727
1782504010,2026-06-27 04:00:10,0,4,61.9900016784668
1782504010,2026-06-27 04:00:10,0,2,22.459999084472656
1782504011,2026-06-27 04:00:11,0,5,22.040000915527344
1782504011,2026-06-27 04:00:11,0,1,22.56999969482422
1782504012,2026-06-27 04:00:12,0,1,22.610000610351562
1782504012,2026-06-27 04:00:12,0,2,22.040000915527344
1782504013,2026-06-27 04:00:13,0,2,22.68000030517578
1782504014,2026-06-27 04:00:14,0,1,22.18000030517578
1782504014,2026-06-27 04:00:14,0,2,22.579999923706055
1782504015,2026-06-27 04:00:15,0,2,22.6200008392334
1782504016,2026-06-27 04:00:16,0,4,63.709999084472656
1782504017,2026-06-27 04:00:17,0,4,63.599998474121094
1782504017,2026-06-27 04:00:17,0,1,61.9900016784668
1782504018,2026-06-27 04:00:18,0,3,61.43000030517578
1782504018,2026-06-27 04:00:18,0,1,22.18000030517578
1782504019,2026-06-27 04:00:19,0,3,22.709999084472656
1782504019,2026-06-27 04:00:19,0,3,61.43000030517578
1782504020,2026-06-27 04:00:20,0,6,61.900001525878906
1782504020,2026-06-27 04:00:20,0,1,63.59000015258789
1782504021,2026-06-27 04:00:21,0,1,63.689998626708984
1782504021,2026-06-27 04:00:21,0,2,61.900001525878906
1782504022,2026-06-27 04:00:22,0,2,62.66999816894531
1782504022,2026-06-27 04:00:22,0,1,22.3799991607666
1782504023,2026-06-27 04:00:23,0,2,61.34000015258789
1782504023,2026-06-27 04:00:23,0,1,62.38999938964844
1782504024,2026-06-27 04:00:24,0,3,62.279998779296875
1782504025,2026-06-27 04:00:25,0,2,22.68000030517578
1782504025,2026-06-27 04:00:25,0,1,62.279998779296875
1782504026,2026-06-27 04:00:26,0,2,61.810001373291016
1782504026,2026-06-27 04:00:26,0,1,22.56999969482422
1782504027,2026-06-27 04:00:27,0,2,22.010000228881836
1782504028,2026-06-27 04:00:28,0,1,22.010000228881836
