timestamp,datetime,channel,measurement_type,value
1782676800,2026-06-29 04:00:00,0,32,14.239999771118164
1782676800,2026-06-29 04:00:00,0,1,62.72999954223633
1782676800,2026-06-29 04:00:00,0,2,22.309999465942383
1782676801,2026-06-29 04:00:01,0,4,61.27000045776367
1782676801,2026-06-29 04:00:01,0,2,16.1299991607666
1782676802,2026-06-29 04:00:02,0,3,62.599998474121094
1782676802,2026-06-29 04:00:02,0,3,15.390000343322754
1782676803,2026-06-29 04:00:03,0,4,62.060001373291016
1782676803,2026-06-29 04:00:03,0,2,22.010000228881836
1782676804,2026-06-29 04:00:04,0,3,22.3799991607666
1782676804,2026-06-29 04:00:04,0,2,62.060001373291016
1782676805,2026-06-29 04:00:05,0,2,62.220001220703125
1782676805,2026-06-29 04:00:05,0,2,22.3799991607666
1782676806,2026-06-29 04:00:06,0,3,61.65999984741211
1782676806,2026-06-29 04:00:06,0,1,22.540000915527344
1782676807,2026-06-29 04:00:07,0,2,61.59000015258789
1782676807,2026-06-29 04:00:07,0,1,22.579999923706055
1782676808,2026-06-29 04:00:08,0,2,62.220001220703125
1782676809,2026-06-29 04:00:09,0,1,22.040000915527344
1782676810,2026-06-29 04:00:10,0,1,22.459999084472656
1782676810,2026-06-29 04:00:10,0,1,14.819999694824219
1782676811,2026-06-29 04:00:11,0,1,15.319999694824219
1782676811,2026-06-29 04:00:11,0,1,22.549999237060547
1782676812,2026-06-29 04:00:12,0,2,14.350000381469727
1782676812,2026-06-29 04:00:12,0,3,62.220001220703125
1782676813,2026-06-29 04:00:13,0,4,61.720001220703125
1782676813,2026-06-29 04:00:13,0,1,63.599998474121094
1782676814,2026-06-29 04:00:14,0,4,61.9900016784668
1782676814,2026-06-29 04:00:14,0,1,16.1299991607666
1782676815,2026-06-29 04:00:15,0,2,62.599998474121094
1782676815,2026-06-29 04:00:15,0,3,22.18000030517578
1782676816,2026-06-29 04:00:16,0,4,22.68000030517578
1782676816,2026-06-29 04:00:16,0,2,62.599998474121094
1782676817,2026-06-29 04:00:17,0,4,61.27000045776367
1782676817,2026-06-29 04:00:17,0,1,22.68000030517578
