timestamp,datetime,channel,measurement_type,value
1782576000,2026-06-28 00:00:00,0,32,14.010000228881836
1782576000,2026-06-28 00:00:00,0,5,15.5
1782576001,2026-06-28 00:00:01,0,4,16.270000457763672
1782576001,2026-06-28 00:00:01,0,2,63.599998474121094
1782576002,2026-06-28 00:00:02,0,4,15.34000015258789
1782576002,2026-06-28 00:00:02,0,1,61.9900016784668
1782576003,2026-06-28 00:00:03,0,2,15.800000190734863
1782576003,2026-06-28 00:00:03,0,4,63.709999084472656
1782576004,2026-06-28 00:00:04,0,5,61.43000030517578
1782576004,2026-06-28 00:00:04,0,1,12.930000305175781
1782576005,2026-06-28 00:00:05,0,2,61.27000045776367
1782576005,2026-06-28 00:00:05,0,3,63.599998474121094
1782576006,2026-06-28 00:00:06,0,4,63.709999084472656
1782576006,2026-06-28 00:00:06,0,2,15.800000190734863
1782576007,2026-06-28 00:00:07,0,2,15.25
1782576008,2026-06-28 00:00:08,0,1,61.5
1782576008,2026-06-28 00:00:08,0,1,15.25
1782576009,2026-06-28 00:00:09,0,2,15.960000038146973
1782576016,2026-06-28 00:00:16,0,3,15.960000038146973
1782576017,2026-06-28 00:00:17,0,3,15.569999694824219
1782576016,2026-06-28 00:00:16,0,1,63.709999084472656
1782576017,2026-06-28 00:00:17,0,3,16.270000457763672
1782576018,2026-06-28 00:00:18,0,1,63.709999084472656
1782576019,2026-06-28 00:00:19,0,2,16.270000457763672
1782576020,2026-06-28 00:00:20,0,2,15.729999542236328
1782576020,2026-06-28 00:00:20,0,1,63.709999084472656
1782576021,2026-06-28 00:00:21,0,1,63.599998474121094
1782576021,2026-06-28 00:00:21,0,1,62.060001373291016
1782576022,2026-06-28 00:00:22,0,1,62.599998474121094
1782576022,2026-06-28 00:00:22,0,1,61.720001220703125
1782576022,2026-06-28 00:00:22,0,1,22.579999923706055
1782576023,2026-06-28 00:00:23,0,2,62.279998779296875
1782576022,2026-06-28 00:00:22,0,2,15.729999542236328
1782576023,2026-06-28 00:00:23,0,2,16.1200008392334
1782576024,2026-06-28 00:00:24,0,2,15.729999542236328
1782576025,2026-06-28 00:00:25,0,5,15.729999542236328
1782576026,2026-06-28 00:00:26,0,8,15.34000015258789
1782576027,2026-06-28 00:00:27,0,3,15.40999984741211
1782576027,2026-06-28 00:00:27,0,1,63.599998474121094
1782576028,2026-06-28 00:00:28,0,4,16.049999237060547
1782576028,2026-06-28 00:00:28,0,2,22.579999923706055
1782576029,2026-06-28 00:00:29,0,4,15.569999694824219
1782576029,2026-06-28 00:00:29,0,1,61.9900016784668
1782576030,2026-06-28 00:00:30,0,2,62.369998931884766
1782576030,2026-06-28 00:00:30,0,3,15.569999694824219
1782576031,2026-06-28 00:00:31,0,5,15.5
1782576032,2026-06-28 00:00:32,0,1,62.060001373291016
1782576033,2026-06-28 00:00:33,0,1,61.59000015258789
1782576033,2026-06-28 00:00:33,0,2,63.599998474121094
1782576034,2026-06-28 00:00:34,0,2,63.709999084472656
1782576036,2026-06-28 00:00:36,0,2,61.59000015258789
1782576037,2026-06-28 00:00:37,0,2,62.72999954223633
1782576037,2026-06-28 00:00:37,0,2,15.5
1782576038,2026-06-28 00:00:38,0,3,15.65999984741211
1782576038,2026-06-28 00:00:38,0,5,62.060001373291016
1782576039,2026-06-28 00:00:39,0,6,61.9900016784668
1782576039,2026-06-28 00:00:39,0,1,15.65999984741211
1782576040,2026-06-28 00:00:40,0,2,16.1200008392334
1782576040,2026-06-28 00:00:40,0,3,63.599998474121094
1782576041,2026-06-28 00:00:41,0,4,15.34000015258789
1782576042,2026-06-28 00:00:42,0,1,16.049999237060547
1782576042,2026-06-28 00:00:42,0,6,61.9900016784668
1782576043,2026-06-28 00:00:43,0,6,62.369998931884766
1782576043,2026-06-28 00:00:43,0,2,16.049999237060547
1782576044,2026-06-28 00:00:44,0,3,15.65999984741211
1782576044,2026-06-28 00:00:44,0,1,22.610000610351562
1782576045,2026-06-28 00:00:45,0,3,61.810001373291016
1782576045,2026-06-28 00:00:45,0,3,15.65999984741211
1782576046,2026-06-28 00:00:46,0,4,15.1899995803833
1782576047,2026-06-28 00:00:47,0,2,16.18000030517578
1782576047,2026-06-28 00:00:47,0,1,61.810001373291016
1782576048,2026-06-28 00:00:48,0,2,15.569999694824219
1782576049,2026-06-28 00:00:49,0,1,61.43000030517578
1782576049,2026-06-28 00:00:49,0,1,15.569999694824219
1782576050,2026-06-28 00:00:50,0,2,15.40999984741211
1782576050,2026-06-28 00:00:50,0,1,63.59000015258789
1782576051,2026-06-28 00:00:51,0,3,16.049999237060547
1782576051,2026-06-28 00:00:51,0,1,63.52000045776367
1782576052,2026-06-28 00:00:52,0,4,15.65999984741211
1782576052,2026-06-28 00:00:52,0,1,62.060001373291016
1782576053,2026-06-28 00:00:53,0,3,16.049999237060547
1782576053,2026-06-28 00:00:53,0,3,61.65999984741211
1782576054,2026-06-28 00:00:54,0,4,61.27000045776367
1782576054,2026-06-28 00:00:54,0,2,12.930000305175781
1782576055,2026-06-28 00:00:55,0,4,62.060001373291016
1782576055,2026-06-28 00:00:55,0,2,62.220001220703125
1782576056,2026-06-28 00:00:56,0,4,61.68000030517578
1782576056,2026-06-28 00:00:56,0,2,16.049999237060547
1782576057,2026-06-28 00:00:57,0,3,16.18000030517578
1782576057,2026-06-28 00:00:57,0,3,16.1299991607666
1782576058,2026-06-28 00:00:58,0,6,15.800000190734863
1782576058,2026-06-28 00:00:58,0,1,63.599998474121094
1782576059,2026-06-28 00:00:59,0,4,62.220001220703125
1782576060,2026-06-28 00:01:00,0,1,61.59000015258789
1782576060,2026-06-28 00:01:00,0,32,14.010000228881836
1782576060,2026-06-28 00:01:00,0,4,61.83000183105469
1782576061,2026-06-28 00:01:01,0,5,61.43000030517578
1782576062,2026-06-28 00:01:02,0,2,61.43000030517578
1782576063,2026-06-28 00:01:03,0,3,61.9900016784668
1782576063,2026-06-28 00:01:03,0,1,63.709999084472656
1782576064,2026-06-28 00:01:04,0,1,63.599998474121094
1782576064,2026-06-28 00:01:04,0,2,62.310001373291016
1782576065,2026-06-28 00:01:05,0,2,61.83000183105469
1782576065,2026-06-28 00:01:05,0,1,22.56999969482422
1782576066,2026-06-28 00:01:06,0,2,62.220001220703125
1782576066,2026-06-28 00:01:06,0,2,61.9900016784668
1782576067,2026-06-28 00:01:07,0,2,62.220001220703125
1782576067,2026-06-28 00:01:07,0,2,15.800000190734863
1782576068,2026-06-28 00:01:08,0,3,15.1899995803833
1782576068,2026-06-28 00:01:08,0,2,22.549999237060547
1782576069,2026-06-28 00:01:09,0,4,15.960000038146973
1782576069,2026-06-28 00:01:09,0,1,61.77000045776367
1782576070,2026-06-28 00:01:10,0,3,62.439998626708984
1782576071,2026-06-28 00:01:11,0,3,15.960000038146973
1782576072,2026-06-28 00:01:12,0,3,15.1899995803833
1782576073,2026-06-28 00:01:13,0,1,62.130001068115234
1782576073,2026-06-28 00:01:13,0,2,15.1899995803833
1782576074,2026-06-28 00:01:14,0,2,16.31999969482422
1782576074,2026-06-28 00:01:14,0,2,63.52000045776367
1782576075,2026-06-28 00:01:15,0,4,15.960000038146973
1782576075,2026-06-28 00:01:15,0,1,62.130001068115234
1782576076,2026-06-28 00:01:16,0,2,15.569999694824219
1782576077,2026-06-28 00:01:17,0,1,16.049999237060547
1782576077,2026-06-28 00:01:17,0,1,22.280000686645508
