timestamp,datetime,channel,measurement_type,value
1782640800,2026-06-28 18:00:00,0,32,14.170000076293945
1782640801,2026-06-28 18:00:01,0,3,61.720001220703125
1782640802,2026-06-28 18:00:02,0,1,62.529998779296875
1782640802,2026-06-28 18:00:02,0,3,22.229999542236328
1782640803,2026-06-28 18:00:03,0,3,21.860000610351562
1782640803,2026-06-28 18:00:03,0,2,62.529998779296875
1782640804,2026-06-28 18:00:04,0,4,62.130001068115234
1782640805,2026-06-28 18:00:05,0,4,61.65999984741211
1782640806,2026-06-28 18:00:06,0,1,63.709999084472656
1782640806,2026-06-28 18:00:06,0,2,62.40999984741211
1782640807,2026-06-28 18:00:07,0,2,61.90999984741211
1782640807,2026-06-28 18:00:07,0,1,61.65999984741211
1782640808,2026-06-28 18:00:08,0,1,61.189998626708984
1782640808,2026-06-28 18:00:08,0,1,63.709999084472656
1782640809,2026-06-28 18:00:09,0,2,61.810001373291016
1782640809,2026-06-28 18:00:09,0,2,61.90999984741211
1782640810,2026-06-28 18:00:10,0,3,62.72999954223633
1782640810,2026-06-28 18:00:10,0,1,63.599998474121094
1782640811,2026-06-28 18:00:11,0,2,61.720001220703125
1782640812,2026-06-28 18:00:12,0,4,61.720001220703125
1782640813,2026-06-28 18:00:13,0,4,62.279998779296875
1782640813,2026-06-28 18:00:13,0,2,22.549999237060547
1782640814,2026-06-28 18:00:14,0,5,61.900001525878906
1782640814,2026-06-28 18:00:14,0,1,63.599998474121094
1782640815,2026-06-28 18:00:15,0,2,63.709999084472656
1782640815,2026-06-28 18:00:15,0,2,61.900001525878906
1782640816,2026-06-28 18:00:16,0,4,61.5
1782640816,2026-06-28 18:00:16,0,3,62.56999969482422
1782640817,2026-06-28 18:00:17,0,5,62.47999954223633
1782640818,2026-06-28 18:00:18,0,2,61.59000015258789
1782640818,2026-06-28 18:00:18,0,5,61.5
1782640819,2026-06-28 18:00:19,0,5,62.529998779296875
1782640819,2026-06-28 18:00:19,0,1,61.59000015258789
1782640820,2026-06-28 18:00:20,0,4,62.72999954223633
1782640820,2026-06-28 18:00:20,0,1,22.200000762939453
1782640821,2026-06-28 18:00:21,0,3,61.34000015258789
1782640822,2026-06-28 18:00:22,0,2,62.439998626708984
1782640823,2026-06-28 18:00:23,0,1,62.369998931884766
1782640823,2026-06-28 18:00:23,0,2,62.40999984741211
1782640824,2026-06-28 18:00:24,0,3,61.9900016784668
1782640824,2026-06-28 18:00:24,0,1,22.540000915527344
1782640825,2026-06-28 18:00:25,0,2,61.720001220703125
1782640826,2026-06-28 18:00:26,0,1,62.599998474121094
1782640826,2026-06-28 18:00:26,0,3,22.100000381469727
1782640827,2026-06-28 18:00:27,0,4,61.810001373291016
1782640827,2026-06-28 18:00:27,0,2,62.31999969482422
1782640828,2026-06-28 18:00:28,0,2,61.5
1782640828,2026-06-28 18:00:28,0,1,21.790000915527344
1782640829,2026-06-28 18:00:29,0,2,62.47999954223633
1782640829,2026-06-28 18:00:29,0,1,22.579999923706055
1782640830,2026-06-28 18:00:30,0,2,61.90999984741211
1782640830,2026-06-28 18:00:30,0,2,63.599998474121094
