timestamp,datetime,channel,measurement_type,value
1782493200,2026-06-27 01:00:00,0,32,14.170000076293945
1782493201,2026-06-27 01:00:01,0,1,63.52000045776367
1782493201,2026-06-27 01:00:01,0,1,22.579999923706055
1782493202,2026-06-27 01:00:02,0,1,22.549999237060547
1782493202,2026-06-27 01:00:02,0,1,62.060001373291016
1782493203,2026-06-27 01:00:03,0,1,61.59000015258789
1782493206,2026-06-27 01:00:06,0,1,61.59000015258789
1782493207,2026-06-27 01:00:07,0,1,61.9900016784668
1782493208,2026-06-27 01:00:08,0,1,62.279998779296875
1782493208,2026-06-27 01:00:08,0,1,22.56999969482422
1782493209,2026-06-27 01:00:09,0,1,22.540000915527344
1782493209,2026-06-27 01:00:09,0,1,62.279998779296875
1782493210,2026-06-27 01:00:10,0,1,61.65999984741211
1782493212,2026-06-27 01:00:12,0,1,61.65999984741211
1782493213,2026-06-27 01:00:13,0,1,62.130001068115234
1782493214,2026-06-27 01:00:14,0,1,61.720001220703125
1782493215,2026-06-27 01:00:15,0,1,62.099998474121094
1782493216,2026-06-27 01:00:16,0,1,62.4900016784668
1782493218,2026-06-27 01:00:18,0,1,62.4900016784668
1782493219,2026-06-27 01:00:19,0,1,61.849998474121094
1782493220,2026-06-27 01:00:20,0,1,62.220001220703125
1782493221,2026-06-27 01:00:21,0,2,61.77000045776367
1782493222,2026-06-27 01:00:22,0,1,61.720001220703125
1782493223,2026-06-27 01:00:23,0,1,62.369998931884766
1782493224,2026-06-27 01:00:24,0,1,61.810001373291016
1782493225,2026-06-27 01:00:25,0,1,61.34000015258789
1782493225,2026-06-27 01:00:25,0,2,61.849998474121094
1782493226,2026-06-27 01:00:26,0,2,62.33000183105469
1782493226,2026-06-27 01:00:26,0,4,61.34000015258789
1782493227,2026-06-27 01:00:27,0,4,61.9900016784668
1782493227,2026-06-27 01:00:27,0,2,62.33000183105469
1782493228,2026-06-27 01:00:28,0,2,61.849998474121094
1782493228,2026-06-27 01:00:28,0,2,22.209999084472656
1782493229,2026-06-27 01:00:29,0,2,22.709999084472656
1782493229,2026-06-27 01:00:29,0,1,61.849998474121094
1782493230,2026-06-27 01:00:30,0,1,62.2400016784668
1782493230,2026-06-27 01:00:30,0,1,22.709999084472656
1782493231,2026-06-27 01:00:31,0,1,22.06999969482422
1782493231,2026-06-27 01:00:31,0,1,14.65999984741211
1782493232,2026-06-27 01:00:32,0,1,15.15999984741211
1782493232,2026-06-27 01:00:32,0,2,22.579999923706055
1782493233,2026-06-27 01:00:33,0,2,22.6200008392334
1782493233,2026-06-27 01:00:33,0,2,22.06999969482422
1782493234,2026-06-27 01:00:34,0,3,21.959999084472656
1782493235,2026-06-27 01:00:35,0,2,22.459999084472656
1782493235,2026-06-27 01:00:35,0,2,62.2400016784668
1782493236,2026-06-27 01:00:36,0,3,14.65999984741211
1782493237,2026-06-27 01:00:37,0,1,62.2400016784668
1782493237,2026-06-27 01:00:37,0,1,22.56999969482422
1782493238,2026-06-27 01:00:38,0,1,22.610000610351562
1782493238,2026-06-27 01:00:38,0,1,14.65999984741211
1782493239,2026-06-27 01:00:39,0,1,15.050000190734863
1782493239,2026-06-27 01:00:39,0,1,22.610000610351562
1782493240,2026-06-27 01:00:40,0,1,22.56999969482422
1782493240,2026-06-27 01:00:40,0,1,15.050000190734863
1782493241,2026-06-27 01:00:41,0,2,14.65999984741211
1782493241,2026-06-27 01:00:41,0,1,61.9900016784668
1782493242,2026-06-27 01:00:42,0,2,62.599998474121094
1782493243,2026-06-27 01:00:43,0,1,61.189998626708984
1782493244,2026-06-27 01:00:44,0,1,62.72999954223633
1782493244,2026-06-27 01:00:44,0,2,15.050000190734863
1782493245,2026-06-27 01:00:45,0,3,61.9900016784668
1782493246,2026-06-27 01:00:46,0,1,62.369998931884766
1782493247,2026-06-27 01:00:47,0,2,62.2400016784668
1782493248,2026-06-27 01:00:48,0,2,61.849998474121094
1782493248,2026-06-27 01:00:48,0,3,62.369998931884766
1782493249,2026-06-27 01:00:49,0,4,61.9900016784668
1782493249,2026-06-27 01:00:49,0,1,22.610000610351562
1782493250,2026-06-27 01:00:50,0,2,62.4900016784668
1782493250,2026-06-27 01:00:50,0,1,61.9900016784668
1782493251,2026-06-27 01:00:51,0,3,61.59000015258789
1782493252,2026-06-27 01:00:52,0,3,61.59000015258789
1782493253,2026-06-27 01:00:53,0,3,62.279998779296875
1782493253,2026-06-27 01:00:53,0,1,15.729999542236328
1782493254,2026-06-27 01:00:54,0,1,15.34000015258789
1782493254,2026-06-27 01:00:54,0,1,15.890000343322754
1782493254,2026-06-27 01:00:54,0,2,62.279998779296875
1782493255,2026-06-27 01:00:55,0,2,61.900001525878906
1782493256,2026-06-27 01:00:56,0,1,62.060001373291016
1782493256,2026-06-27 01:00:56,0,5,15.890000343322754
1782493257,2026-06-27 01:00:57,0,6,15.34000015258789
1782493257,2026-06-27 01:00:57,0,1,62.4900016784668
1782493258,2026-06-27 01:00:58,0,2,62.060001373291016
1782493258,2026-06-27 01:00:58,0,1,15.34000015258789
1782493259,2026-06-27 01:00:59,0,1,15.729999542236328
1782493259,2026-06-27 01:00:59,0,2,62.099998474121094
1782493260,2026-06-27 01:01:00,0,2,62.58000183105469
1782493260,2026-06-27 01:01:00,0,32,14.170000076293945
1782493260,2026-06-27 01:01:00,0,1,62.060001373291016
1782493261,2026-06-27 01:01:01,0,2,61.43000030517578
1782493262,2026-06-27 01:01:02,0,2,61.43000030517578
1782493263,2026-06-27 01:01:03,0,2,62.130001068115234
1782493263,2026-06-27 01:01:03,0,2,14.65999984741211
1782493264,2026-06-27 01:01:04,0,3,61.43000030517578
1782493264,2026-06-27 01:01:04,0,1,22.56999969482422
1782493265,2026-06-27 01:01:05,0,3,62.220001220703125
1782493265,2026-06-27 01:01:05,0,1,22.579999923706055
1782493266,2026-06-27 01:01:06,0,1,22.6200008392334
1782493266,2026-06-27 01:01:06,0,4,62.220001220703125
1782493267,2026-06-27 01:01:07,0,4,62.66999816894531
1782493267,2026-06-27 01:01:07,0,2,61.849998474121094
1782493268,2026-06-27 01:01:08,0,4,61.34000015258789
1782493269,2026-06-27 01:01:09,0,1,61.720001220703125
1782493269,2026-06-27 01:01:09,0,2,15.15999984741211
1782493270,2026-06-27 01:01:10,0,3,61.119998931884766
1782493270,2026-06-27 01:01:10,0,1,22.579999923706055
1782493271,2026-06-27 01:01:11,0,3,61.59000015258789
1782493271,2026-06-27 01:01:11,0,3,61.849998474121094
1782493272,2026-06-27 01:01:12,0,5,61.43000030517578
1782493272,2026-06-27 01:01:12,0,2,15.15999984741211
1782493273,2026-06-27 01:01:13,0,3,62.529998779296875
1782493273,2026-06-27 01:01:13,0,1,22.1200008392334
1782493274,2026-06-27 01:01:14,0,3,61.34000015258789
1782493274,2026-06-27 01:01:14,0,3,14.600000381469727
1782493275,2026-06-27 01:01:15,0,5,62.529998779296875
1782493275,2026-06-27 01:01:15,0,1,22.56999969482422
1782493276,2026-06-27 01:01:16,0,2,15.319999694824219
1782493276,2026-06-27 01:01:16,0,2,62.529998779296875
1782493277,2026-06-27 01:01:17,0,2,61.720001220703125
1782493277,2026-06-27 01:01:17,0,1,15.319999694824219
1782493278,2026-06-27 01:01:18,0,1,14.890000343322754
1782493278,2026-06-27 01:01:18,0,4,63.709999084472656
1782493279,2026-06-27 01:01:19,0,4,63.599998474121094
1782493279,2026-06-27 01:01:19,0,1,61.720001220703125
1782493280,2026-06-27 01:01:20,0,1,61.34000015258789
1782493280,2026-06-27 01:01:20,0,1,22.540000915527344
1782493281,2026-06-27 01:01:21,0,1,22.56999969482422
1782493281,2026-06-27 01:01:21,0,1,61.34000015258789
1782493282,2026-06-27 01:01:22,0,1,61.900001525878906
1782493283,2026-06-27 01:01:23,0,1,61.5
1782493283,2026-06-27 01:01:23,0,1,62.2400016784668
1782493284,2026-06-27 01:01:24,0,2,61.9900016784668
1782493284,2026-06-27 01:01:24,0,1,63.599998474121094
1782493285,2026-06-27 01:01:25,0,1,63.709999084472656
1782493285,2026-06-27 01:01:25,0,1,61.9900016784668
1782493286,2026-06-27 01:01:26,0,1,61.5
1782493286,2026-06-27 01:01:26,0,3,61.849998474121094
1782493287,2026-06-27 01:01:27,0,4,62.369998931884766
1782493287,2026-06-27 01:01:27,0,1,63.709999084472656
1782493288,2026-06-27 01:01:28,0,2,63.599998474121094
1782493288,2026-06-27 01:01:28,0,2,62.369998931884766
1782493289,2026-06-27 01:01:29,0,3,61.810001373291016
1782493290,2026-06-27 01:01:30,0,1,62.279998779296875
1782493290,2026-06-27 01:01:30,0,3,62.4900016784668
1782493291,2026-06-27 01:01:31,0,4,62.130001068115234
1782493291,2026-06-27 01:01:31,0,1,62.150001525878906
1782493292,2026-06-27 01:01:32,0,3,61.5
1782493293,2026-06-27 01:01:33,0,1,61.9900016784668
1782493293,2026-06-27 01:01:33,0,1,62.0099983215332
1782493294,2026-06-27 01:01:34,0,2,62.599998474121094
1782493294,2026-06-27 01:01:34,0,1,62.540000915527344
1782493295,2026-06-27 01:01:35,0,2,61.900001525878906
1782493295,2026-06-27 01:01:35,0,4,62.599998474121094
1782493296,2026-06-27 01:01:36,0,5,62.060001373291016
1782493296,2026-06-27 01:01:36,0,2,61.939998626708984
1782493297,2026-06-27 01:01:37,0,3,62.529998779296875
1782493297,2026-06-27 01:01:37,0,4,62.220001220703125
1782493298,2026-06-27 01:01:38,0,5,62.130001068115234
1782493298,2026-06-27 01:01:38,0,2,62.58000183105469
1782493299,2026-06-27 01:01:39,0,4,61.65999984741211
1782493300,2026-06-27 01:01:40,0,4,61.65999984741211
1782493301,2026-06-27 01:01:41,0,4,62.279998779296875
1782493301,2026-06-27 01:01:41,0,1,22.579999923706055
1782493302,2026-06-27 01:01:42,0,3,61.720001220703125
1782493302,2026-06-27 01:01:42,0,1,63.709999084472656
1782493303,2026-06-27 01:01:43,0,4,62.220001220703125
1782493303,2026-06-27 01:01:43,0,1,62.45000076293945
1782493304,2026-06-27 01:01:44,0,4,61.189998626708984
1782493304,2026-06-27 01:01:44,0,1,63.689998626708984
1782493305,2026-06-27 01:01:45,0,3,63.599998474121094
1782493305,2026-06-27 01:01:45,0,1,61.189998626708984
1782493306,2026-06-27 01:01:46,0,1,61.810001373291016
1782493306,2026-06-27 01:01:46,0,1,22.56999969482422
1782493307,2026-06-27 01:01:47,0,2,61.43000030517578
1782493308,2026-06-27 01:01:48,0,2,61.27000045776367
1782493309,2026-06-27 01:01:49,0,1,62.66999816894531
1782493310,2026-06-27 01:01:50,0,3,62.66999816894531
1782493311,2026-06-27 01:01:51,0,3,61.34000015258789
1782493312,2026-06-27 01:01:52,0,1,22.579999923706055
1782493312,2026-06-27 01:01:52,0,2,61.34000015258789
1782493313,2026-06-27 01:01:53,0,2,60.88999938964844
1782493313,2026-06-27 01:01:53,0,1,63.599998474121094
1782493314,2026-06-27 01:01:54,0,2,61.43000030517578
1782493314,2026-06-27 01:01:54,0,1,22.56999969482422
