timestamp,datetime,channel,measurement_type,value
1782666000,2026-06-29 01:00:00,0,32,14.239999771118164
1782666000,2026-06-29 01:00:00,0,1,14.890000343322754
1782666000,2026-06-29 01:00:00,0,2,62.279998779296875
1782666001,2026-06-29 01:00:01,0,4,61.34000015258789
1782666002,2026-06-29 01:00:02,0,2,62.88999938964844
1782666003,2026-06-29 01:00:03,0,2,62.79999923706055
1782666004,2026-06-29 01:00:04,0,2,62.220001220703125
1782666004,2026-06-29 01:00:04,0,1,62.0099983215332
1782666005,2026-06-29 01:00:05,0,2,14.600000381469727
1782666006,2026-06-29 01:00:06,0,1,15.050000190734863
1782666006,2026-06-29 01:00:06,0,1,62.220001220703125
1782666007,2026-06-29 01:00:07,0,2,61.810001373291016
1782666008,2026-06-29 01:00:08,0,2,62.529998779296875
1782666008,2026-06-29 01:00:08,0,1,22.579999923706055
1782666009,2026-06-29 01:00:09,0,2,61.59000015258789
1782666009,2026-06-29 01:00:09,0,2,15.319999694824219
1782666010,2026-06-29 01:00:10,0,2,14.479999542236328
1782666010,2026-06-29 01:00:10,0,1,61.59000015258789
1782666011,2026-06-29 01:00:11,0,1,62.279998779296875
1782666011,2026-06-29 01:00:11,0,3,62.38999938964844
1782666012,2026-06-29 01:00:12,0,3,62.0099983215332
1782666012,2026-06-29 01:00:12,0,1,62.279998779296875
1782666013,2026-06-29 01:00:13,0,1,62.599998474121094
1782666013,2026-06-29 01:00:13,0,1,22.56999969482422
1782666014,2026-06-29 01:00:14,0,2,61.5
1782666014,2026-06-29 01:00:14,0,3,14.479999542236328
1782666015,2026-06-29 01:00:15,0,4,62.220001220703125
1782666016,2026-06-29 01:00:16,0,1,22.549999237060547
1782666017,2026-06-29 01:00:17,0,1,22.579999923706055
1782666017,2026-06-29 01:00:17,0,1,62.220001220703125
1782666018,2026-06-29 01:00:18,0,1,61.720001220703125
1782666019,2026-06-29 01:00:19,0,1,62.599998474121094
1782666019,2026-06-29 01:00:19,0,1,14.979999542236328
1782666020,2026-06-29 01:00:20,0,2,61.34000015258789
1782666022,2026-06-29 01:00:22,0,2,61.34000015258789
1782666023,2026-06-29 01:00:23,0,2,61.9900016784668
1782666024,2026-06-29 01:00:24,0,1,61.43000030517578
1782666024,2026-06-29 01:00:24,0,1,12.829999923706055
1782666025,2026-06-29 01:00:25,0,2,61.900001525878906
1782666025,2026-06-29 01:00:25,0,2,22.280000686645508
1782666026,2026-06-29 01:00:26,0,3,62.220001220703125
1782666027,2026-06-29 01:00:27,0,2,61.900001525878906
1782666027,2026-06-29 01:00:27,0,1,15.800000190734863
