timestamp,datetime,channel,measurement_type,value
1782597600,2026-06-28 06:00:00,0,32,62.380001068115234
1782597600,2026-06-28 06:00:00,0,1,14.350000381469727
1782597601,2026-06-28 06:00:01,0,1,14.979999542236328
1782597601,2026-06-28 06:00:01,0,1,22.15999984741211
1782597602,2026-06-28 06:00:02,0,1,22.200000762939453
1782597602,2026-06-28 06:00:02,0,4,14.979999542236328
1782597603,2026-06-28 06:00:03,0,4,14.479999542236328
1782597603,2026-06-28 06:00:03,0,1,62.380001068115234
1782597604,2026-06-28 06:00:04,0,1,62.540000915527344
1782597604,2026-06-28 06:00:04,0,1,14.479999542236328
1782597605,2026-06-28 06:00:05,0,1,15.319999694824219
1782597605,2026-06-28 06:00:05,0,3,62.540000915527344
1782597606,2026-06-28 06:00:06,0,3,62.060001373291016
1782597606,2026-06-28 06:00:06,0,1,15.319999694824219
1782597607,2026-06-28 06:00:07,0,1,14.260000228881836
1782597607,2026-06-28 06:00:07,0,3,62.060001373291016
1782597608,2026-06-28 06:00:08,0,4,62.540000915527344
1782597609,2026-06-28 06:00:09,0,3,62.060001373291016
1782597610,2026-06-28 06:00:10,0,1,14.75
1782597611,2026-06-28 06:00:11,0,1,22.229999542236328
1782597612,2026-06-28 06:00:12,0,1,22.200000762939453
1782597612,2026-06-28 06:00:12,0,1,14.75
1782597613,2026-06-28 06:00:13,0,1,15.319999694824219
1782597613,2026-06-28 06:00:13,0,1,61.7599983215332
1782597614,2026-06-28 06:00:14,0,1,62.220001220703125
1782597615,2026-06-28 06:00:15,0,1,61.83000183105469
1782597615,2026-06-28 06:00:15,0,1,15.319999694824219
1782597616,2026-06-28 06:00:16,0,1,14.420000076293945
1782597617,2026-06-28 06:00:17,0,1,14.979999542236328
1782597617,2026-06-28 06:00:17,0,1,62.060001373291016
1782597618,2026-06-28 06:00:18,0,1,62.540000915527344
1782597619,2026-06-28 06:00:19,0,1,14.979999542236328
1782597620,2026-06-28 06:00:20,0,1,14.260000228881836
1782597622,2026-06-28 06:00:22,0,2,62.540000915527344
1782597623,2026-06-28 06:00:23,0,2,62.060001373291016
1782597623,2026-06-28 06:00:23,0,1,14.350000381469727
1782597628,2026-06-28 06:00:28,0,1,14.350000381469727
1782597629,2026-06-28 06:00:29,0,3,14.979999542236328
1782597630,2026-06-28 06:00:30,0,1,14.75
1782597630,2026-06-28 06:00:30,0,3,63.709999084472656
1782597631,2026-06-28 06:00:31,0,4,15.15999984741211
1782597632,2026-06-28 06:00:32,0,3,14.479999542236328
1782597633,2026-06-28 06:00:33,0,1,15.229999542236328
1782597635,2026-06-28 06:00:35,0,1,15.229999542236328
1782597636,2026-06-28 06:00:36,0,1,14.350000381469727
1782597637,2026-06-28 06:00:37,0,1,14.350000381469727
1782597638,2026-06-28 06:00:38,0,1,14.819999694824219
1782597638,2026-06-28 06:00:38,0,1,63.689998626708984
1782597639,2026-06-28 06:00:39,0,2,15.319999694824219
1782597639,2026-06-28 06:00:39,0,2,63.709999084472656
1782597640,2026-06-28 06:00:40,0,3,14.350000381469727
1782597641,2026-06-28 06:00:41,0,2,63.709999084472656
1782597646,2026-06-28 06:00:46,0,2,14.350000381469727
1782597647,2026-06-28 06:00:47,0,2,14.819999694824219
1782597648,2026-06-28 06:00:48,0,2,15.390000343322754
1782597649,2026-06-28 06:00:49,0,1,61.83000183105469
1782597650,2026-06-28 06:00:50,0,1,61.45000076293945
1782597650,2026-06-28 06:00:50,0,1,15.390000343322754
1782597651,2026-06-28 06:00:51,0,1,14.890000343322754
1782597651,2026-06-28 06:00:51,0,1,61.45000076293945
1782597652,2026-06-28 06:00:52,0,2,61.9900016784668
1782597653,2026-06-28 06:00:53,0,1,61.5099983215332
1782597653,2026-06-28 06:00:53,0,2,62.060001373291016
1782597654,2026-06-28 06:00:54,0,2,62.45000076293945
1782597654,2026-06-28 06:00:54,0,3,61.5099983215332
1782597655,2026-06-28 06:00:55,0,5,62.060001373291016
1782597656,2026-06-28 06:00:56,0,4,61.5099983215332
1782597657,2026-06-28 06:00:57,0,1,61.900001525878906
1782597657,2026-06-28 06:00:57,0,1,14.260000228881836
1782597658,2026-06-28 06:00:58,0,1,14.979999542236328
1782597658,2026-06-28 06:00:58,0,2,22.200000762939453
1782597659,2026-06-28 06:00:59,0,2,22.229999542236328
1782597660,2026-06-28 06:01:00,0,32,62.060001373291016
1782597660,2026-06-28 06:01:00,0,2,22.200000762939453
1782597661,2026-06-28 06:01:01,0,1,62.060001373291016
1782597662,2026-06-28 06:01:02,0,1,62.45000076293945
1782597661,2026-06-28 06:01:01,0,1,14.979999542236328
1782597662,2026-06-28 06:01:02,0,1,14.1899995803833
1782597662,2026-06-28 06:01:02,0,1,63.619998931884766
1782597663,2026-06-28 06:01:03,0,2,14.65999984741211
1782597663,2026-06-28 06:01:03,0,1,62.45000076293945
1782597664,2026-06-28 06:01:04,0,1,62.0
1782597664,2026-06-28 06:01:04,0,1,14.65999984741211
1782597665,2026-06-28 06:01:05,0,2,62.380001068115234
1782597666,2026-06-28 06:01:06,0,1,15.15999984741211
1782597667,2026-06-28 06:01:07,0,1,14.260000228881836
1782597668,2026-06-28 06:01:08,0,1,14.890000343322754
1782597667,2026-06-28 06:01:07,0,1,62.380001068115234
1782597668,2026-06-28 06:01:08,0,2,61.90999984741211
1782597670,2026-06-28 06:01:10,0,2,61.90999984741211
1782597671,2026-06-28 06:01:11,0,2,62.380001068115234
1782597672,2026-06-28 06:01:12,0,1,14.420000076293945
1782597673,2026-06-28 06:01:13,0,6,62.380001068115234
1782597674,2026-06-28 06:01:14,0,6,61.84000015258789
1782597675,2026-06-28 06:01:15,0,2,62.16999816894531
1782597675,2026-06-28 06:01:15,0,1,22.15999984741211
1782597676,2026-06-28 06:01:16,0,1,22.200000762939453
1782597676,2026-06-28 06:01:16,0,1,61.84000015258789
1782597677,2026-06-28 06:01:17,0,1,62.220001220703125
1782597677,2026-06-28 06:01:17,0,1,21.829999923706055
1782597678,2026-06-28 06:01:18,0,1,22.139999389648438
1782597678,2026-06-28 06:01:18,0,1,62.220001220703125
