timestamp,datetime,channel,measurement_type,value
1782601200,2026-06-28 07:00:00,0,32,62.060001373291016
1782601200,2026-06-28 07:00:00,0,1,62.15999984741211
1782601201,2026-06-28 07:00:01,0,1,62.93000030517578
1782601201,2026-06-28 07:00:01,0,1,63.43000030517578
1782601202,2026-06-28 07:00:02,0,2,62.22999954223633
1782601203,2026-06-28 07:00:03,0,2,62.22999954223633
1782601204,2026-06-28 07:00:04,0,2,61.75
1782601205,2026-06-28 07:00:05,0,1,62.40999984741211
1782601205,2026-06-28 07:00:05,0,3,61.7599983215332
1782601206,2026-06-28 07:00:06,0,4,61.380001068115234
1782601207,2026-06-28 07:00:07,0,2,62.150001525878906
1782601207,2026-06-28 07:00:07,0,1,22.520000457763672
1782601208,2026-06-28 07:00:08,0,2,61.7599983215332
1782601208,2026-06-28 07:00:08,0,2,61.5
1782601209,2026-06-28 07:00:09,0,2,62.40999984741211
1782601209,2026-06-28 07:00:09,0,1,22.510000228881836
1782601210,2026-06-28 07:00:10,0,2,61.75
1782601210,2026-06-28 07:00:10,0,2,22.549999237060547
1782601211,2026-06-28 07:00:11,0,4,62.56999969482422
1782601212,2026-06-28 07:00:12,0,2,61.5
1782601212,2026-06-28 07:00:12,0,1,61.900001525878906
1782601213,2026-06-28 07:00:13,0,2,62.349998474121094
1782601213,2026-06-28 07:00:13,0,1,61.5
1782601214,2026-06-28 07:00:14,0,2,62.40999984741211
1782601214,2026-06-28 07:00:14,0,1,62.349998474121094
1782601215,2026-06-28 07:00:15,0,1,61.9900016784668
1782601216,2026-06-28 07:00:16,0,2,61.7599983215332
1782601217,2026-06-28 07:00:17,0,2,61.380001068115234
1782601217,2026-06-28 07:00:17,0,1,63.43000030517578
1782601218,2026-06-28 07:00:18,0,3,62.150001525878906
1782601218,2026-06-28 07:00:18,0,2,16.540000915527344
1782601219,2026-06-28 07:00:19,0,3,61.380001068115234
1782601219,2026-06-28 07:00:19,0,2,63.529998779296875
1782601220,2026-06-28 07:00:20,0,3,62.060001373291016
1782601220,2026-06-28 07:00:20,0,1,62.06999969482422
1782601221,2026-06-28 07:00:21,0,1,61.59000015258789
1782601222,2026-06-28 07:00:22,0,4,63.599998474121094
1782601223,2026-06-28 07:00:23,0,4,63.709999084472656
1782601223,2026-06-28 07:00:23,0,2,61.59000015258789
1782601224,2026-06-28 07:00:24,0,2,62.06999969482422
1782601224,2026-06-28 07:00:24,0,4,62.060001373291016
1782601225,2026-06-28 07:00:25,0,4,62.45000076293945
1782601225,2026-06-28 07:00:25,0,3,16.600000381469727
1782601226,2026-06-28 07:00:26,0,5,16.540000915527344
1782601226,2026-06-28 07:00:26,0,1,21.579999923706055
1782601227,2026-06-28 07:00:27,0,2,21.690000534057617
1782601228,2026-06-28 07:00:28,0,1,22.1299991607666
1782601228,2026-06-28 07:00:28,0,2,62.45000076293945
1782601229,2026-06-28 07:00:29,0,2,62.0
1782601229,2026-06-28 07:00:29,0,3,62.349998474121094
1782601230,2026-06-28 07:00:30,0,4,61.900001525878906
1782601231,2026-06-28 07:00:31,0,4,62.06999969482422
1782601232,2026-06-28 07:00:32,0,4,62.0
1782601232,2026-06-28 07:00:32,0,2,62.060001373291016
1782601233,2026-06-28 07:00:33,0,2,61.66999816894531
1782601234,2026-06-28 07:00:34,0,2,62.0
1782601235,2026-06-28 07:00:35,0,2,62.40999984741211
1782601235,2026-06-28 07:00:35,0,1,61.66999816894531
1782601236,2026-06-28 07:00:36,0,1,62.060001373291016
1782601236,2026-06-28 07:00:36,0,1,62.40999984741211
1782601237,2026-06-28 07:00:37,0,2,61.599998474121094
1782601237,2026-06-28 07:00:37,0,1,16.540000915527344
1782601238,2026-06-28 07:00:38,0,2,62.060001373291016
1782601238,2026-06-28 07:00:38,0,1,63.599998474121094
1782601239,2026-06-28 07:00:39,0,1,63.709999084472656
1782601239,2026-06-28 07:00:39,0,2,62.0
1782601240,2026-06-28 07:00:40,0,3,62.45000076293945
1782601240,2026-06-28 07:00:40,0,4,62.060001373291016
1782601241,2026-06-28 07:00:41,0,5,61.5099983215332
1782601241,2026-06-28 07:00:41,0,2,22.549999237060547
1782601242,2026-06-28 07:00:42,0,5,61.9900016784668
1782601242,2026-06-28 07:00:42,0,2,62.45000076293945
1782601243,2026-06-28 07:00:43,0,2,62.0
1782601243,2026-06-28 07:00:43,0,2,61.9900016784668
1782601244,2026-06-28 07:00:44,0,4,62.380001068115234
1782601244,2026-06-28 07:00:44,0,1,21.579999923706055
1782601245,2026-06-28 07:00:45,0,1,22.020000457763672
1782601245,2026-06-28 07:00:45,0,3,61.68000030517578
1782601246,2026-06-28 07:00:46,0,3,62.15999984741211
1782601246,2026-06-28 07:00:46,0,1,61.599998474121094
1782601247,2026-06-28 07:00:47,0,1,61.9900016784668
1782601247,2026-06-28 07:00:47,0,2,62.15999984741211
1782601248,2026-06-28 07:00:48,0,2,62.56999969482422
1782601248,2026-06-28 07:00:48,0,1,61.9900016784668
1782601249,2026-06-28 07:00:49,0,2,61.5099983215332
1782601249,2026-06-28 07:00:49,0,1,22.020000457763672
1782601250,2026-06-28 07:00:50,0,1,21.579999923706055
1782601250,2026-06-28 07:00:50,0,2,61.5099983215332
1782601251,2026-06-28 07:00:51,0,3,61.900001525878906
1782601252,2026-06-28 07:00:52,0,2,61.900001525878906
1782601253,2026-06-28 07:00:53,0,2,62.310001373291016
1782601254,2026-06-28 07:00:54,0,2,61.900001525878906
1782601254,2026-06-28 07:00:54,0,1,61.90999984741211
1782601255,2026-06-28 07:00:55,0,2,62.31999969482422
1782601256,2026-06-28 07:00:56,0,2,62.31999969482422
1782601257,2026-06-28 07:00:57,0,2,62.22999954223633
1782601257,2026-06-28 07:00:57,0,1,62.380001068115234
1782601258,2026-06-28 07:00:58,0,3,62.0
1782601259,2026-06-28 07:00:59,0,2,62.56999969482422
1782601260,2026-06-28 07:01:00,0,32,62.0
1782601260,2026-06-28 07:01:00,0,2,62.06999969482422
1782601260,2026-06-28 07:01:00,0,5,62.290000915527344
1782601261,2026-06-28 07:01:01,0,6,61.68000030517578
1782601262,2026-06-28 07:01:02,0,1,61.5
1782601262,2026-06-28 07:01:02,0,2,61.900001525878906
