timestamp,datetime,channel,measurement_type,value
1782457200,2026-06-26 15:00:00,0,32,62.0
1782457200,2026-06-26 15:00:00,0,4,63.47999954223633
1782457201,2026-06-26 15:00:01,0,5,21.760000228881836
1782457202,2026-06-26 15:00:02,0,16,12.640000343322754
1782457203,2026-06-26 15:00:03,0,25,12.170000076293945
1782457204,2026-06-26 15:00:04,0,2,21.65999984741211
1782457205,2026-06-26 15:00:05,0,5,62.630001068115234
1782457206,2026-06-26 15:00:06,0,5,61.279998779296875
1782457207,2026-06-26 15:00:07,0,1,63.220001220703125
1782457207,2026-06-26 15:00:07,0,5,21.65999984741211
1782457208,2026-06-26 15:00:08,0,6,22.100000381469727
1782457209,2026-06-26 15:00:09,0,2,21.420000076293945
1782457209,2026-06-26 15:00:09,0,5,12.550000190734863
1782457210,2026-06-26 15:00:10,0,7,11.9399995803833
1782457209,2026-06-26 15:00:09,0,2,203.22999572753906
1782457210,2026-06-26 15:00:10,0,2,203.22999572753906
1782457210,2026-06-26 15:00:10,0,5,9.479999542236328
1782457211,2026-06-26 15:00:11,0,14,12.6899995803833
1782457212,2026-06-26 15:00:12,0,5,21.729999542236328
1782457212,2026-06-26 15:00:12,0,9,201.66000366210938
1782457213,2026-06-26 15:00:13,0,16,201.66000366210938
1782457213,2026-06-26 15:00:13,0,1,61.599998474121094
1782457214,2026-06-26 15:00:14,0,8,12.479999542236328
1782457214,2026-06-26 15:00:14,0,4,203.6699981689453
1782457215,2026-06-26 15:00:15,0,8,61.7599983215332
1782457215,2026-06-26 15:00:15,0,2,62.31999969482422
1782457216,2026-06-26 15:00:16,0,6,21.59000015258789
1782457216,2026-06-26 15:00:16,0,2,61.7599983215332
1782457217,2026-06-26 15:00:17,0,4,61.5099983215332
1782457217,2026-06-26 15:00:17,0,3,16.68000030517578
1782457218,2026-06-26 15:00:18,0,6,62.86000061035156
1782457218,2026-06-26 15:00:18,0,2,21.59000015258789
1782457219,2026-06-26 15:00:19,0,4,21.899999618530273
1782457219,2026-06-26 15:00:19,0,2,63.59000015258789
1782457220,2026-06-26 15:00:20,0,3,61.59000015258789
1782457220,2026-06-26 15:00:20,0,3,16.600000381469727
1782457221,2026-06-26 15:00:21,0,5,62.93000030517578
1782457222,2026-06-26 15:00:22,0,1,61.5
1782457222,2026-06-26 15:00:22,0,5,16.540000915527344
1782457223,2026-06-26 15:00:23,0,6,61.90999984741211
1782457223,2026-06-26 15:00:23,0,1,21.899999618530273
1782457224,2026-06-26 15:00:24,0,2,21.450000762939453
1782457224,2026-06-26 15:00:24,0,2,63.59000015258789
