timestamp,datetime,channel,measurement_type,value
1782691200,2026-06-29 08:00:00,0,32,14.100000381469727
1782691200,2026-06-29 08:00:00,0,1,61.84000015258789
1782691201,2026-06-29 08:00:01,0,2,62.22999954223633
1782691203,2026-06-29 08:00:03,0,1,61.65999984741211
1782691204,2026-06-29 08:00:04,0,1,62.220001220703125
1782691204,2026-06-29 08:00:04,0,1,62.22999954223633
1782691205,2026-06-29 08:00:05,0,1,62.630001068115234
1782691205,2026-06-29 08:00:05,0,2,62.220001220703125
1782691206,2026-06-29 08:00:06,0,3,61.810001373291016
1782691207,2026-06-29 08:00:07,0,1,22.309999465942383
1782691208,2026-06-29 08:00:08,0,1,61.810001373291016
1782691209,2026-06-29 08:00:09,0,1,61.27000045776367
1782691210,2026-06-29 08:00:10,0,1,62.130001068115234
1782691211,2026-06-29 08:00:11,0,1,62.130001068115234
1782691212,2026-06-29 08:00:12,0,1,61.720001220703125
1782691212,2026-06-29 08:00:12,0,3,62.06999969482422
1782691213,2026-06-29 08:00:13,0,3,62.630001068115234
1782691213,2026-06-29 08:00:13,0,1,63.599998474121094
1782691214,2026-06-29 08:00:14,0,2,63.709999084472656
1782691214,2026-06-29 08:00:14,0,1,62.630001068115234
1782691215,2026-06-29 08:00:15,0,2,62.22999954223633
1782691215,2026-06-29 08:00:15,0,1,21.860000610351562
1782691216,2026-06-29 08:00:16,0,2,61.84000015258789
1782691216,2026-06-29 08:00:16,0,3,61.720001220703125
1782691217,2026-06-29 08:00:17,0,4,61.900001525878906
1782691218,2026-06-29 08:00:18,0,1,62.22999954223633
1782691219,2026-06-29 08:00:19,0,1,61.84000015258789
1782691219,2026-06-29 08:00:19,0,3,16.540000915527344
1782691220,2026-06-29 08:00:20,0,4,62.0
1782691221,2026-06-29 08:00:21,0,1,22.540000915527344
1782691221,2026-06-29 08:00:21,0,2,22.170000076293945
1782691222,2026-06-29 08:00:22,0,3,21.860000610351562
1782691223,2026-06-29 08:00:23,0,2,22.579999923706055
1782691224,2026-06-29 08:00:24,0,1,22.56999969482422
1782691224,2026-06-29 08:00:24,0,1,63.599998474121094
1782691225,2026-06-29 08:00:25,0,2,63.709999084472656
1782691226,2026-06-29 08:00:26,0,2,63.599998474121094
1782691227,2026-06-29 08:00:27,0,1,22.56999969482422
1782691228,2026-06-29 08:00:28,0,1,16.459999084472656
1782691229,2026-06-29 08:00:29,0,1,16.540000915527344
1782691229,2026-06-29 08:00:29,0,3,61.900001525878906
1782691230,2026-06-29 08:00:30,0,3,61.34000015258789
1782691230,2026-06-29 08:00:30,0,4,16.540000915527344
1782691231,2026-06-29 08:00:31,0,7,61.720001220703125
1782691232,2026-06-29 08:00:32,0,1,22.610000610351562
1782691232,2026-06-29 08:00:32,0,5,61.720001220703125
1782691233,2026-06-29 08:00:33,0,6,62.130001068115234
1782691234,2026-06-29 08:00:34,0,4,61.720001220703125
1782691234,2026-06-29 08:00:34,0,1,22.579999923706055
1782691235,2026-06-29 08:00:35,0,1,22.6200008392334
1782691235,2026-06-29 08:00:35,0,3,61.720001220703125
1782691236,2026-06-29 08:00:36,0,3,61.5
1782691236,2026-06-29 08:00:36,0,2,63.709999084472656
1782691237,2026-06-29 08:00:37,0,4,62.22999954223633
1782691237,2026-06-29 08:00:37,0,3,61.5
1782691238,2026-06-29 08:00:38,0,7,62.369998931884766
1782691239,2026-06-29 08:00:39,0,4,62.130001068115234
1782691239,2026-06-29 08:00:39,0,1,22.610000610351562
1782691240,2026-06-29 08:00:40,0,3,61.5
1782691240,2026-06-29 08:00:40,0,1,63.709999084472656
1782691241,2026-06-29 08:00:41,0,2,62.47999954223633
1782691241,2026-06-29 08:00:41,0,2,61.5
1782691242,2026-06-29 08:00:42,0,3,62.439998626708984
1782691242,2026-06-29 08:00:42,0,2,63.599998474121094
1782691243,2026-06-29 08:00:43,0,3,61.43000030517578
1782691243,2026-06-29 08:00:43,0,2,61.84000015258789
1782691244,2026-06-29 08:00:44,0,3,61.27000045776367
1782691244,2026-06-29 08:00:44,0,3,16.459999084472656
1782691245,2026-06-29 08:00:45,0,6,62.529998779296875
1782691246,2026-06-29 08:00:46,0,3,61.65999984741211
1782691247,2026-06-29 08:00:47,0,2,61.75
1782691247,2026-06-29 08:00:47,0,3,16.540000915527344
1782691248,2026-06-29 08:00:48,0,5,62.22999954223633
1782691249,2026-06-29 08:00:49,0,4,62.31999969482422
1782691249,2026-06-29 08:00:49,0,1,61.65999984741211
1782691250,2026-06-29 08:00:50,0,4,62.369998931884766
1782691251,2026-06-29 08:00:51,0,1,61.189998626708984
1782691251,2026-06-29 08:00:51,0,2,62.31999969482422
1782691252,2026-06-29 08:00:52,0,3,61.5
1782691253,2026-06-29 08:00:53,0,3,62.060001373291016
1782691253,2026-06-29 08:00:53,0,1,63.599998474121094
1782691254,2026-06-29 08:00:54,0,3,61.43000030517578
1782691254,2026-06-29 08:00:54,0,2,15.34000015258789
1782691255,2026-06-29 08:00:55,0,3,15.729999542236328
1782691255,2026-06-29 08:00:55,0,3,62.06999969482422
1782691256,2026-06-29 08:00:56,0,5,62.130001068115234
1782691256,2026-06-29 08:00:56,0,1,22.56999969482422
1782691257,2026-06-29 08:00:57,0,4,62.790000915527344
1782691257,2026-06-29 08:00:57,0,2,15.729999542236328
1782691258,2026-06-29 08:00:58,0,4,15.34000015258789
1782691259,2026-06-29 08:00:59,0,2,61.59000015258789
1782691260,2026-06-29 08:01:00,0,32,14.100000381469727
1782691260,2026-06-29 08:01:00,0,1,62.31999969482422
1782691261,2026-06-29 08:01:01,0,4,61.900001525878906
1782691261,2026-06-29 08:01:01,0,1,22.540000915527344
1782691262,2026-06-29 08:01:02,0,2,62.369998931884766
1782691262,2026-06-29 08:01:02,0,3,16.459999084472656
1782691263,2026-06-29 08:01:03,0,5,61.27000045776367
1782691263,2026-06-29 08:01:03,0,2,62.70000076293945
1782691264,2026-06-29 08:01:04,0,6,61.720001220703125
1782691264,2026-06-29 08:01:04,0,1,22.56999969482422
1782691265,2026-06-29 08:01:05,0,2,61.900001525878906
1782691265,2026-06-29 08:01:05,0,1,61.84000015258789
1782691266,2026-06-29 08:01:06,0,2,60.88999938964844
1782691266,2026-06-29 08:01:06,0,1,22.540000915527344
1782691267,2026-06-29 08:01:07,0,2,61.900001525878906
1782691267,2026-06-29 08:01:07,0,1,62.31999969482422
1782691268,2026-06-29 08:01:08,0,1,61.90999984741211
1782691268,2026-06-29 08:01:08,0,1,63.599998474121094
1782691269,2026-06-29 08:01:09,0,2,62.630001068115234
1782691269,2026-06-29 08:01:09,0,2,61.900001525878906
1782691270,2026-06-29 08:01:10,0,3,62.220001220703125
1782691271,2026-06-29 08:01:11,0,2,61.84000015258789
1782691271,2026-06-29 08:01:11,0,1,16.459999084472656
1782691272,2026-06-29 08:01:12,0,2,16.540000915527344
1782691272,2026-06-29 08:01:12,0,4,62.220001220703125
1782691273,2026-06-29 08:01:13,0,5,61.65999984741211
1782691273,2026-06-29 08:01:13,0,1,22.540000915527344
1782691274,2026-06-29 08:01:14,0,4,62.06999969482422
1782691275,2026-06-29 08:01:15,0,2,63.599998474121094
1782691276,2026-06-29 08:01:16,0,2,61.65999984741211
1782691277,2026-06-29 08:01:17,0,2,62.130001068115234
1782691277,2026-06-29 08:01:17,0,3,62.06999969482422
1782691278,2026-06-29 08:01:18,0,3,61.439998626708984
1782691278,2026-06-29 08:01:18,0,1,63.59000015258789
1782691279,2026-06-29 08:01:19,0,2,62.22999954223633
1782691279,2026-06-29 08:01:19,0,2,62.130001068115234
1782691280,2026-06-29 08:01:20,0,3,61.5
1782691281,2026-06-29 08:01:21,0,1,61.9900016784668
1782691283,2026-06-29 08:01:23,0,2,61.9900016784668
1782691284,2026-06-29 08:01:24,0,2,61.5
1782691285,2026-06-29 08:01:25,0,1,63.59000015258789
1782691285,2026-06-29 08:01:25,0,2,61.5
1782691286,2026-06-29 08:01:26,0,2,61.9900016784668
1782691287,2026-06-29 08:01:27,0,2,62.369998931884766
1782691287,2026-06-29 08:01:27,0,3,21.889999389648438
1782691288,2026-06-29 08:01:28,0,5,61.65999984741211
1782691288,2026-06-29 08:01:28,0,1,22.56999969482422
1782691289,2026-06-29 08:01:29,0,3,62.220001220703125
1782691289,2026-06-29 08:01:29,0,1,62.40999984741211
1782691290,2026-06-29 08:01:30,0,2,61.27000045776367
1782691290,2026-06-29 08:01:30,0,2,63.52000045776367
1782691291,2026-06-29 08:01:31,0,4,61.900001525878906
1782691291,2026-06-29 08:01:31,0,1,15.34000015258789
1782691292,2026-06-29 08:01:32,0,4,15.729999542236328
1782691293,2026-06-29 08:01:33,0,2,62.279998779296875
1782691293,2026-06-29 08:01:33,0,3,63.599998474121094
1782691294,2026-06-29 08:01:34,0,4,61.59000015258789
1782691294,2026-06-29 08:01:34,0,1,22.579999923706055
1782691295,2026-06-29 08:01:35,0,3,62.060001373291016
1782691295,2026-06-29 08:01:35,0,3,62.31999969482422
1782691296,2026-06-29 08:01:36,0,4,61.59000015258789
1782691297,2026-06-29 08:01:37,0,1,61.75
1782691299,2026-06-29 08:01:39,0,3,62.060001373291016
1782691300,2026-06-29 08:01:40,0,3,62.66999816894531
1782691300,2026-06-29 08:01:40,0,2,15.729999542236328
1782691301,2026-06-29 08:01:41,0,5,15.25
1782691301,2026-06-29 08:01:41,0,1,22.579999923706055
1782691302,2026-06-29 08:01:42,0,3,62.439998626708984
1782691303,2026-06-29 08:01:43,0,1,61.27000045776367
