timestamp,datetime,channel,measurement_type,value
1782568800,2026-06-27 22:00:00,0,32,14.100000381469727
1782568800,2026-06-27 22:00:00,0,3,61.720001220703125
1782568801,2026-06-27 22:00:01,0,3,61.27000045776367
1782568801,2026-06-27 22:00:01,0,1,21.93000030517578
1782568802,2026-06-27 22:00:02,0,2,21.579999923706055
1782568802,2026-06-27 22:00:02,0,2,61.27000045776367
1782568803,2026-06-27 22:00:03,0,3,61.810001373291016
1782568804,2026-06-27 22:00:04,0,2,61.119998931884766
1782568804,2026-06-27 22:00:04,0,1,62.31999969482422
1782568805,2026-06-27 22:00:05,0,3,61.720001220703125
1782568805,2026-06-27 22:00:05,0,1,21.579999923706055
1782568806,2026-06-27 22:00:06,0,2,62.47999954223633
1782568806,2026-06-27 22:00:06,0,2,61.720001220703125
1782568807,2026-06-27 22:00:07,0,3,61.27000045776367
1782568808,2026-06-27 22:00:08,0,2,62.220001220703125
1782568809,2026-06-27 22:00:09,0,2,62.66999816894531
1782568810,2026-06-27 22:00:10,0,2,61.5
1782568810,2026-06-27 22:00:10,0,2,22.25
1782568811,2026-06-27 22:00:11,0,3,22.56999969482422
1782568811,2026-06-27 22:00:11,0,4,61.5
1782568812,2026-06-27 22:00:12,0,5,62.130001068115234
1782568813,2026-06-27 22:00:13,0,3,62.439998626708984
1782568813,2026-06-27 22:00:13,0,3,22.56999969482422
1782568814,2026-06-27 22:00:14,0,4,62.060001373291016
1782568815,2026-06-27 22:00:15,0,2,22.5
1782568815,2026-06-27 22:00:15,0,1,62.060001373291016
1782568816,2026-06-27 22:00:16,0,1,61.189998626708984
1782568816,2026-06-27 22:00:16,0,6,22.5
1782568817,2026-06-27 22:00:17,0,7,62.279998779296875
1782568818,2026-06-27 22:00:18,0,2,22.579999923706055
1782568818,2026-06-27 22:00:18,0,2,62.279998779296875
1782568819,2026-06-27 22:00:19,0,3,61.810001373291016
1782568819,2026-06-27 22:00:19,0,2,62.0
1782568820,2026-06-27 22:00:20,0,2,62.790000915527344
1782568820,2026-06-27 22:00:20,0,3,61.810001373291016
1782568821,2026-06-27 22:00:21,0,4,62.369998931884766
1782568822,2026-06-27 22:00:22,0,3,21.75
1782568823,2026-06-27 22:00:23,0,3,22.299999237060547
1782568822,2026-06-27 22:00:22,0,2,62.369998931884766
1782568823,2026-06-27 22:00:23,0,4,61.59000015258789
1782568824,2026-06-27 22:00:24,0,5,61.59000015258789
1782568825,2026-06-27 22:00:25,0,5,62.66999816894531
1782568826,2026-06-27 22:00:26,0,2,62.220001220703125
1782568826,2026-06-27 22:00:26,0,1,22.56999969482422
1782568827,2026-06-27 22:00:27,0,1,22.540000915527344
1782568827,2026-06-27 22:00:27,0,2,62.220001220703125
1782568828,2026-06-27 22:00:28,0,2,62.439998626708984
1782568828,2026-06-27 22:00:28,0,3,21.690000534057617
1782568829,2026-06-27 22:00:29,0,4,61.119998931884766
1782568829,2026-06-27 22:00:29,0,2,22.18000030517578
1782568830,2026-06-27 22:00:30,0,4,61.900001525878906
1782568830,2026-06-27 22:00:30,0,1,61.84000015258789
1782568831,2026-06-27 22:00:31,0,2,61.9900016784668
1782568831,2026-06-27 22:00:31,0,1,22.579999923706055
1782568832,2026-06-27 22:00:32,0,3,61.5
1782568832,2026-06-27 22:00:32,0,2,16.3700008392334
1782568833,2026-06-27 22:00:33,0,4,62.06999969482422
1782568833,2026-06-27 22:00:33,0,2,61.5
1782568834,2026-06-27 22:00:34,0,3,62.72999954223633
1782568834,2026-06-27 22:00:34,0,4,62.06999969482422
1782568835,2026-06-27 22:00:35,0,5,62.439998626708984
1782568835,2026-06-27 22:00:35,0,1,63.709999084472656
1782568836,2026-06-27 22:00:36,0,5,62.06999969482422
1782568836,2026-06-27 22:00:36,0,1,62.439998626708984
1782568837,2026-06-27 22:00:37,0,3,62.279998779296875
1782568837,2026-06-27 22:00:37,0,3,62.06999969482422
1782568838,2026-06-27 22:00:38,0,6,61.5
1782568839,2026-06-27 22:00:39,0,2,62.40999984741211
1782568839,2026-06-27 22:00:39,0,4,61.5
1782568840,2026-06-27 22:00:40,0,5,62.529998779296875
1782568840,2026-06-27 22:00:40,0,1,11.319999694824219
1782568841,2026-06-27 22:00:41,0,2,21.81999969482422
1782568841,2026-06-27 22:00:41,0,2,62.529998779296875
1782568842,2026-06-27 22:00:42,0,3,61.900001525878906
1782568842,2026-06-27 22:00:42,0,1,22.139999389648438
1782568843,2026-06-27 22:00:43,0,1,22.540000915527344
1782568843,2026-06-27 22:00:43,0,3,61.900001525878906
1782568844,2026-06-27 22:00:44,0,3,61.9900016784668
1782568844,2026-06-27 22:00:44,0,1,22.56999969482422
1782568845,2026-06-27 22:00:45,0,2,61.84000015258789
1782568845,2026-06-27 22:00:45,0,3,61.9900016784668
1782568846,2026-06-27 22:00:46,0,5,61.189998626708984
1782568847,2026-06-27 22:00:47,0,4,61.720001220703125
1782568847,2026-06-27 22:00:47,0,1,21.860000610351562
1782568848,2026-06-27 22:00:48,0,2,62.369998931884766
1782568848,2026-06-27 22:00:48,0,1,22.56999969482422
1782568849,2026-06-27 22:00:49,0,3,62.130001068115234
1782568850,2026-06-27 22:00:50,0,2,22.34000015258789
1782568850,2026-06-27 22:00:50,0,3,62.130001068115234
1782568851,2026-06-27 22:00:51,0,3,61.119998931884766
1782568851,2026-06-27 22:00:51,0,1,22.540000915527344
1782568852,2026-06-27 22:00:52,0,2,61.720001220703125
1782568852,2026-06-27 22:00:52,0,3,62.630001068115234
1782568853,2026-06-27 22:00:53,0,3,61.75
1782568853,2026-06-27 22:00:53,0,1,61.720001220703125
1782568854,2026-06-27 22:00:54,0,2,62.279998779296875
1782568854,2026-06-27 22:00:54,0,1,21.6200008392334
1782568855,2026-06-27 22:00:55,0,2,62.22999954223633
1782568855,2026-06-27 22:00:55,0,2,16.290000915527344
1782568856,2026-06-27 22:00:56,0,2,16.3700008392334
1782568856,2026-06-27 22:00:56,0,4,62.279998779296875
1782568857,2026-06-27 22:00:57,0,5,61.720001220703125
1782568858,2026-06-27 22:00:58,0,2,62.220001220703125
1782568858,2026-06-27 22:00:58,0,2,21.979999542236328
1782568859,2026-06-27 22:00:59,0,4,61.34000015258789
1782568860,2026-06-27 22:01:00,0,3,62.060001373291016
