timestamp,datetime,channel,measurement_type,value
1782518400,2026-06-27 08:00:00,0,32,14.390000343322754
1782518400,2026-06-27 08:00:00,0,3,62.31999969482422
1782518401,2026-06-27 08:00:01,0,3,62.93000030517578
1782518401,2026-06-27 08:00:01,0,3,16.049999237060547
1782518402,2026-06-27 08:00:02,0,4,15.34000015258789
1782518402,2026-06-27 08:00:02,0,3,63.599998474121094
1782518403,2026-06-27 08:00:03,0,6,15.729999542236328
1782518403,2026-06-27 08:00:03,0,1,22.34000015258789
1782518404,2026-06-27 08:00:04,0,5,61.720001220703125
1782518404,2026-06-27 08:00:04,0,1,62.31999969482422
1782518405,2026-06-27 08:00:05,0,1,61.84000015258789
1782518406,2026-06-27 08:00:06,0,3,15.729999542236328
1782518407,2026-06-27 08:00:07,0,3,14.960000038146973
1782518408,2026-06-27 08:00:08,0,1,15.729999542236328
1782518408,2026-06-27 08:00:08,0,3,62.47999954223633
1782518409,2026-06-27 08:00:09,0,3,62.790000915527344
1782518410,2026-06-27 08:00:10,0,3,61.90999984741211
1782518410,2026-06-27 08:00:10,0,1,22.579999923706055
1782518411,2026-06-27 08:00:11,0,2,21.649999618530273
1782518411,2026-06-27 08:00:11,0,3,15.729999542236328
1782518412,2026-06-27 08:00:12,0,4,15.800000190734863
1782518412,2026-06-27 08:00:12,0,1,63.599998474121094
1782518413,2026-06-27 08:00:13,0,2,63.52000045776367
1782518413,2026-06-27 08:00:13,0,1,62.31999969482422
1782518414,2026-06-27 08:00:14,0,2,61.68000030517578
1782518414,2026-06-27 08:00:14,0,2,15.800000190734863
1782518415,2026-06-27 08:00:15,0,2,15.25
1782518415,2026-06-27 08:00:15,0,1,61.68000030517578
1782518416,2026-06-27 08:00:16,0,1,62.40999984741211
1782518416,2026-06-27 08:00:16,0,1,21.790000915527344
1782518417,2026-06-27 08:00:17,0,2,62.93000030517578
1782518418,2026-06-27 08:00:18,0,2,61.68000030517578
1782518418,2026-06-27 08:00:18,0,3,15.25
1782518419,2026-06-27 08:00:19,0,4,15.729999542236328
1782518419,2026-06-27 08:00:19,0,2,61.9900016784668
1782518420,2026-06-27 08:00:20,0,5,61.9900016784668
1782518421,2026-06-27 08:00:21,0,4,61.9900016784668
1782518422,2026-06-27 08:00:22,0,4,62.220001220703125
1782518422,2026-06-27 08:00:22,0,1,62.56999969482422
1782518423,2026-06-27 08:00:23,0,4,61.810001373291016
1782518424,2026-06-27 08:00:24,0,2,63.599998474121094
1782518425,2026-06-27 08:00:25,0,2,63.52000045776367
1782518425,2026-06-27 08:00:25,0,1,62.06999969482422
1782518426,2026-06-27 08:00:26,0,1,62.790000915527344
1782518426,2026-06-27 08:00:26,0,1,63.52000045776367
1782518427,2026-06-27 08:00:27,0,2,62.15999984741211
1782518427,2026-06-27 08:00:27,0,3,15.729999542236328
1782518428,2026-06-27 08:00:28,0,4,15.34000015258789
1782518429,2026-06-27 08:00:29,0,1,21.93000030517578
1782518430,2026-06-27 08:00:30,0,1,22.229999542236328
1782518430,2026-06-27 08:00:30,0,5,62.279998779296875
1782518431,2026-06-27 08:00:31,0,5,61.5
1782518431,2026-06-27 08:00:31,0,1,22.229999542236328
1782518432,2026-06-27 08:00:32,0,1,21.81999969482422
1782518432,2026-06-27 08:00:32,0,3,61.5
1782518433,2026-06-27 08:00:33,0,3,61.9900016784668
1782518433,2026-06-27 08:00:33,0,3,61.90999984741211
1782518434,2026-06-27 08:00:34,0,3,62.630001068115234
1782518434,2026-06-27 08:00:34,0,2,61.9900016784668
1782518435,2026-06-27 08:00:35,0,4,61.900001525878906
1782518435,2026-06-27 08:00:35,0,1,15.34000015258789
1782518436,2026-06-27 08:00:36,0,3,15.800000190734863
1782518437,2026-06-27 08:00:37,0,1,15.34000015258789
1782518437,2026-06-27 08:00:37,0,2,61.900001525878906
1782518438,2026-06-27 08:00:38,0,3,15.800000190734863
1782518438,2026-06-27 08:00:38,0,2,22.229999542236328
1782518439,2026-06-27 08:00:39,0,4,15.25
1782518440,2026-06-27 08:00:40,0,3,15.800000190734863
1782518440,2026-06-27 08:00:40,0,2,62.060001373291016
1782518441,2026-06-27 08:00:41,0,3,61.65999984741211
1782518441,2026-06-27 08:00:41,0,2,15.800000190734863
1782518442,2026-06-27 08:00:42,0,4,15.40999984741211
1782518442,2026-06-27 08:00:42,0,2,62.22999954223633
1782518443,2026-06-27 08:00:43,0,4,62.439998626708984
1782518444,2026-06-27 08:00:44,0,2,61.119998931884766
1782518445,2026-06-27 08:00:45,0,1,62.66999816894531
1782518445,2026-06-27 08:00:45,0,4,22.209999084472656
1782518446,2026-06-27 08:00:46,0,5,62.060001373291016
1782518446,2026-06-27 08:00:46,0,1,22.56999969482422
1782518447,2026-06-27 08:00:47,0,3,61.119998931884766
1782518447,2026-06-27 08:00:47,0,1,62.06999969482422
1782518448,2026-06-27 08:00:48,0,2,61.90999984741211
1782518448,2026-06-27 08:00:48,0,4,15.40999984741211
1782518449,2026-06-27 08:00:49,0,5,16.049999237060547
1782518450,2026-06-27 08:00:50,0,2,61.27000045776367
1782518450,2026-06-27 08:00:50,0,1,16.049999237060547
1782518451,2026-06-27 08:00:51,0,3,15.34000015258789
1782518451,2026-06-27 08:00:51,0,1,61.9900016784668
1782518452,2026-06-27 08:00:52,0,2,61.34000015258789
1782518452,2026-06-27 08:00:52,0,1,62.06999969482422
1782518453,2026-06-27 08:00:53,0,2,62.630001068115234
1782518453,2026-06-27 08:00:53,0,2,15.34000015258789
1782518454,2026-06-27 08:00:54,0,4,15.800000190734863
1782518455,2026-06-27 08:00:55,0,1,15.1899995803833
1782518455,2026-06-27 08:00:55,0,3,62.66999816894531
1782518456,2026-06-27 08:00:56,0,3,62.060001373291016
1782518456,2026-06-27 08:00:56,0,3,63.599998474121094
1782518457,2026-06-27 08:00:57,0,3,63.709999084472656
1782518457,2026-06-27 08:00:57,0,4,15.1899995803833
1782518458,2026-06-27 08:00:58,0,4,15.569999694824219
1782518458,2026-06-27 08:00:58,0,1,11.319999694824219
1782518459,2026-06-27 08:00:59,0,2,62.529998779296875
1782518459,2026-06-27 08:00:59,0,6,15.569999694824219
1782518460,2026-06-27 08:01:00,0,7,15.029999732971191
1782518460,2026-06-27 08:01:00,0,32,14.390000343322754
1782518461,2026-06-27 08:01:01,0,1,62.529998779296875
1782518461,2026-06-27 08:01:01,0,2,15.029999732971191
1782518462,2026-06-27 08:01:02,0,3,15.5
1782518462,2026-06-27 08:01:02,0,2,61.9900016784668
1782518463,2026-06-27 08:01:03,0,3,61.90999984741211
1782518463,2026-06-27 08:01:03,0,2,15.5
1782518464,2026-06-27 08:01:04,0,3,15.890000343322754
1782518465,2026-06-27 08:01:05,0,2,62.599998474121094
1782518465,2026-06-27 08:01:05,0,1,15.890000343322754
1782518466,2026-06-27 08:01:06,0,2,15.5
1782518466,2026-06-27 08:01:06,0,2,62.0
1782518467,2026-06-27 08:01:07,0,4,15.029999732971191
1782518468,2026-06-27 08:01:08,0,3,61.27000045776367
1782518468,2026-06-27 08:01:08,0,2,15.029999732971191
1782518469,2026-06-27 08:01:09,0,4,15.569999694824219
1782518470,2026-06-27 08:01:10,0,1,61.5
1782518470,2026-06-27 08:01:10,0,2,22.280000686645508
1782518471,2026-06-27 08:01:11,0,3,62.529998779296875
1782518471,2026-06-27 08:01:11,0,2,15.569999694824219
1782518472,2026-06-27 08:01:12,0,4,15.119999885559082
1782518472,2026-06-27 08:01:12,0,1,62.529998779296875
1782518473,2026-06-27 08:01:13,0,2,61.59000015258789
1782518473,2026-06-27 08:01:13,0,3,15.119999885559082
1782518474,2026-06-27 08:01:14,0,4,15.569999694824219
1782518474,2026-06-27 08:01:14,0,2,21.889999389648438
1782518475,2026-06-27 08:01:15,0,3,61.189998626708984
1782518476,2026-06-27 08:01:16,0,2,62.15999984741211
1782518476,2026-06-27 08:01:16,0,2,61.59000015258789
1782518477,2026-06-27 08:01:17,0,2,62.130001068115234
1782518477,2026-06-27 08:01:17,0,3,15.569999694824219
1782518478,2026-06-27 08:01:18,0,3,15.1899995803833
1782518478,2026-06-27 08:01:18,0,2,62.130001068115234
1782518479,2026-06-27 08:01:19,0,5,16.1200008392334
