timestamp,datetime,channel,measurement_type,value
1782644400,2026-06-28 19:00:00,0,32,14.170000076293945
1782644400,2026-06-28 19:00:00,0,1,63.59000015258789
1782644400,2026-06-28 19:00:00,0,1,21.860000610351562
1782644401,2026-06-28 19:00:01,0,1,22.510000228881836
1782644401,2026-06-28 19:00:01,0,2,62.060001373291016
1782644402,2026-06-28 19:00:02,0,3,61.5
1782644403,2026-06-28 19:00:03,0,3,62.060001373291016
1782644404,2026-06-28 19:00:04,0,2,62.47999954223633
1782644405,2026-06-28 19:00:05,0,2,61.84000015258789
1782644405,2026-06-28 19:00:05,0,3,16.3700008392334
1782644406,2026-06-28 19:00:06,0,4,62.93000030517578
1782644407,2026-06-28 19:00:07,0,3,62.56999969482422
1782644408,2026-06-28 19:00:08,0,2,63.599998474121094
1782644408,2026-06-28 19:00:08,0,2,22.25
1782644409,2026-06-28 19:00:09,0,3,22.639999389648438
1782644409,2026-06-28 19:00:09,0,1,63.599998474121094
1782644410,2026-06-28 19:00:10,0,1,63.709999084472656
1782644410,2026-06-28 19:00:10,0,1,21.950000762939453
1782644411,2026-06-28 19:00:11,0,1,22.3700008392334
1782644411,2026-06-28 19:00:11,0,4,62.060001373291016
1782644412,2026-06-28 19:00:12,0,5,62.130001068115234
1782644413,2026-06-28 19:00:13,0,1,61.43000030517578
1782644413,2026-06-28 19:00:13,0,4,22.639999389648438
1782644414,2026-06-28 19:00:14,0,5,61.900001525878906
1782644414,2026-06-28 19:00:14,0,1,63.599998474121094
1782644415,2026-06-28 19:00:15,0,1,63.709999084472656
1782644416,2026-06-28 19:00:16,0,2,62.47999954223633
1782644417,2026-06-28 19:00:17,0,2,62.86000061035156
1782644418,2026-06-28 19:00:18,0,2,62.06999969482422
1782644418,2026-06-28 19:00:18,0,2,61.900001525878906
1782644419,2026-06-28 19:00:19,0,4,62.060001373291016
1782644419,2026-06-28 19:00:19,0,1,63.709999084472656
1782644420,2026-06-28 19:00:20,0,4,62.56999969482422
