timestamp,datetime,channel,measurement_type,value
1782594000,2026-06-28 05:00:00,0,32,62.0
1782594001,2026-06-28 05:00:01,0,2,62.0
1782594002,2026-06-28 05:00:02,0,2,61.61000061035156
1782594001,2026-06-28 05:00:01,0,1,61.7599983215332
1782594002,2026-06-28 05:00:02,0,3,62.0
1782594002,2026-06-28 05:00:02,0,5,63.619998931884766
1782594003,2026-06-28 05:00:03,0,7,61.380001068115234
1782594004,2026-06-28 05:00:04,0,1,14.65999984741211
1782594005,2026-06-28 05:00:05,0,4,62.310001373291016
1782594006,2026-06-28 05:00:06,0,4,61.83000183105469
1782594006,2026-06-28 05:00:06,0,3,61.380001068115234
1782594007,2026-06-28 05:00:07,0,4,61.83000183105469
1782594007,2026-06-28 05:00:07,0,1,15.1899995803833
1782594008,2026-06-28 05:00:08,0,2,15.050000190734863
1782594008,2026-06-28 05:00:08,0,1,62.61000061035156
1782594009,2026-06-28 05:00:09,0,1,62.220001220703125
1782594009,2026-06-28 05:00:09,0,1,15.050000190734863
1782594010,2026-06-28 05:00:10,0,1,14.420000076293945
1782594011,2026-06-28 05:00:11,0,1,14.420000076293945
1782594012,2026-06-28 05:00:12,0,1,14.819999694824219
1782594012,2026-06-28 05:00:12,0,1,61.83000183105469
1782594013,2026-06-28 05:00:13,0,1,61.310001373291016
1782594013,2026-06-28 05:00:13,0,1,61.7599983215332
1782594014,2026-06-28 05:00:14,0,2,61.7599983215332
1782594015,2026-06-28 05:00:15,0,2,62.150001525878906
1782594016,2026-06-28 05:00:16,0,1,14.819999694824219
1782594016,2026-06-28 05:00:16,0,1,62.150001525878906
1782594017,2026-06-28 05:00:17,0,1,61.599998474121094
1782594018,2026-06-28 05:00:18,0,4,63.619998931884766
1782594019,2026-06-28 05:00:19,0,4,63.540000915527344
1782594019,2026-06-28 05:00:19,0,1,15.270000457763672
1782594020,2026-06-28 05:00:20,0,1,15.1899995803833
1782594021,2026-06-28 05:00:21,0,1,62.220001220703125
1782594022,2026-06-28 05:00:22,0,1,62.540000915527344
1782594022,2026-06-28 05:00:22,0,1,62.060001373291016
1782594023,2026-06-28 05:00:23,0,3,61.599998474121094
1782594024,2026-06-28 05:00:24,0,3,61.66999816894531
1782594024,2026-06-28 05:00:24,0,2,63.540000915527344
1782594025,2026-06-28 05:00:25,0,2,63.619998931884766
1782594025,2026-06-28 05:00:25,0,2,62.060001373291016
1782594026,2026-06-28 05:00:26,0,2,62.45000076293945
1782594026,2026-06-28 05:00:26,0,2,63.619998931884766
1782594027,2026-06-28 05:00:27,0,3,61.900001525878906
1782594028,2026-06-28 05:00:28,0,2,63.619998931884766
1782594028,2026-06-28 05:00:28,0,1,61.66999816894531
1782594029,2026-06-28 05:00:29,0,1,62.220001220703125
1782594030,2026-06-28 05:00:30,0,1,61.7599983215332
1782594030,2026-06-28 05:00:30,0,1,61.900001525878906
1782594031,2026-06-28 05:00:31,0,1,62.45000076293945
1782594031,2026-06-28 05:00:31,0,1,22.610000610351562
1782594032,2026-06-28 05:00:32,0,2,62.060001373291016
1782594033,2026-06-28 05:00:33,0,2,21.6200008392334
1782594034,2026-06-28 05:00:34,0,2,21.969999313354492
1782594035,2026-06-28 05:00:35,0,1,61.9900016784668
1782594035,2026-06-28 05:00:35,0,2,14.819999694824219
1782594036,2026-06-28 05:00:36,0,2,14.75
1782594037,2026-06-28 05:00:37,0,1,21.969999313354492
1782594038,2026-06-28 05:00:38,0,1,21.6200008392334
1782594038,2026-06-28 05:00:38,0,4,61.9900016784668
1782594039,2026-06-28 05:00:39,0,4,62.380001068115234
1782594039,2026-06-28 05:00:39,0,1,63.630001068115234
1782594040,2026-06-28 05:00:40,0,1,63.529998779296875
1782594041,2026-06-28 05:00:41,0,2,62.380001068115234
