timestamp,datetime,channel,measurement_type,value
1782684000,2026-06-29 06:00:00,0,32,62.220001220703125
1782684000,2026-06-29 06:00:00,0,2,63.709999084472656
1782684001,2026-06-29 06:00:01,0,4,61.150001525878906
1782684001,2026-06-29 06:00:01,0,2,63.849998474121094
1782684002,2026-06-29 06:00:02,0,6,61.83000183105469
1782684002,2026-06-29 06:00:02,0,1,62.150001525878906
1782684003,2026-06-29 06:00:03,0,3,60.91999816894531
1782684004,2026-06-29 06:00:04,0,2,62.529998779296875
1782684005,2026-06-29 06:00:05,0,2,60.9900016784668
1782684006,2026-06-29 06:00:06,0,1,62.779998779296875
1782684006,2026-06-29 06:00:06,0,2,63.619998931884766
1782684007,2026-06-29 06:00:07,0,3,62.599998474121094
1782684007,2026-06-29 06:00:07,0,2,63.689998626708984
1782684008,2026-06-29 06:00:08,0,3,63.790000915527344
1782684008,2026-06-29 06:00:08,0,2,62.599998474121094
1782684009,2026-06-29 06:00:09,0,2,61.9900016784668
1782684009,2026-06-29 06:00:09,0,1,62.150001525878906
1782684010,2026-06-29 06:00:10,0,2,61.2400016784668
1782684010,2026-06-29 06:00:10,0,1,63.77000045776367
1782684011,2026-06-29 06:00:11,0,2,62.939998626708984
1782684011,2026-06-29 06:00:11,0,1,62.540000915527344
1782684012,2026-06-29 06:00:12,0,2,61.599998474121094
1782684012,2026-06-29 06:00:12,0,1,22.200000762939453
1782684013,2026-06-29 06:00:13,0,3,60.9900016784668
1782684014,2026-06-29 06:00:14,0,1,62.720001220703125
1782684014,2026-06-29 06:00:14,0,3,62.220001220703125
1782684015,2026-06-29 06:00:15,0,4,62.61000061035156
1782684016,2026-06-29 06:00:16,0,1,62.599998474121094
1782684016,2026-06-29 06:00:16,0,2,62.61000061035156
1782684017,2026-06-29 06:00:17,0,3,62.380001068115234
1782684018,2026-06-29 06:00:18,0,1,62.849998474121094
1782684019,2026-06-29 06:00:19,0,1,61.380001068115234
1782684019,2026-06-29 06:00:19,0,5,62.380001068115234
1782684020,2026-06-29 06:00:20,0,5,61.84000015258789
1782684022,2026-06-29 06:00:22,0,3,61.84000015258789
1782684023,2026-06-29 06:00:23,0,3,62.220001220703125
1782684024,2026-06-29 06:00:24,0,3,61.77000045776367
1782684025,2026-06-29 06:00:25,0,2,61.150001525878906
1782684026,2026-06-29 06:00:26,0,2,62.439998626708984
1782684027,2026-06-29 06:00:27,0,1,61.83000183105469
1782684028,2026-06-29 06:00:28,0,1,62.529998779296875
1782684028,2026-06-29 06:00:28,0,1,61.77000045776367
1782684029,2026-06-29 06:00:29,0,2,62.380001068115234
1782684030,2026-06-29 06:00:30,0,1,61.84000015258789
1782684030,2026-06-29 06:00:30,0,1,61.9900016784668
1782684031,2026-06-29 06:00:31,0,1,60.86000061035156
1782684031,2026-06-29 06:00:31,0,2,14.65999984741211
1782684032,2026-06-29 06:00:32,0,3,62.439998626708984
1782684032,2026-06-29 06:00:32,0,1,61.84000015258789
1782684033,2026-06-29 06:00:33,0,1,62.380001068115234
1782684033,2026-06-29 06:00:33,0,1,62.439998626708984
1782684034,2026-06-29 06:00:34,0,2,62.220001220703125
1782684035,2026-06-29 06:00:35,0,2,61.68000030517578
1782684035,2026-06-29 06:00:35,0,1,61.77000045776367
1782684036,2026-06-29 06:00:36,0,2,62.060001373291016
1782684036,2026-06-29 06:00:36,0,1,61.9900016784668
1782684037,2026-06-29 06:00:37,0,1,61.310001373291016
1782684037,2026-06-29 06:00:37,0,2,62.060001373291016
1782684038,2026-06-29 06:00:38,0,2,61.68000030517578
1782684038,2026-06-29 06:00:38,0,2,61.310001373291016
1782684039,2026-06-29 06:00:39,0,3,62.060001373291016
1782684040,2026-06-29 06:00:40,0,1,62.599998474121094
1782684040,2026-06-29 06:00:40,0,1,61.77000045776367
1782684041,2026-06-29 06:00:41,0,1,62.45000076293945
1782684042,2026-06-29 06:00:42,0,3,62.060001373291016
1782684043,2026-06-29 06:00:43,0,3,61.68000030517578
1782684044,2026-06-29 06:00:44,0,2,62.150001525878906
1782684045,2026-06-29 06:00:45,0,2,62.220001220703125
1782684045,2026-06-29 06:00:45,0,1,22.709999084472656
1782684046,2026-06-29 06:00:46,0,2,63.619998931884766
1782684046,2026-06-29 06:00:46,0,4,61.68000030517578
1782684047,2026-06-29 06:00:47,0,4,62.150001525878906
1782684047,2026-06-29 06:00:47,0,3,62.220001220703125
1782684048,2026-06-29 06:00:48,0,3,60.91999816894531
1782684049,2026-06-29 06:00:49,0,1,22.739999771118164
1782684049,2026-06-29 06:00:49,0,2,60.91999816894531
1782684050,2026-06-29 06:00:50,0,2,61.66999816894531
1782684050,2026-06-29 06:00:50,0,1,15.050000190734863
1782684051,2026-06-29 06:00:51,0,2,61.150001525878906
1782684051,2026-06-29 06:00:51,0,2,22.200000762939453
1782684052,2026-06-29 06:00:52,0,3,62.439998626708984
1782684052,2026-06-29 06:00:52,0,4,14.479999542236328
1782684053,2026-06-29 06:00:53,0,7,61.83000183105469
1782684054,2026-06-29 06:00:54,0,1,60.9900016784668
1782684054,2026-06-29 06:00:54,0,4,61.77000045776367
1782684055,2026-06-29 06:00:55,0,5,61.2400016784668
1782684056,2026-06-29 06:00:56,0,2,62.599998474121094
1782684056,2026-06-29 06:00:56,0,4,61.900001525878906
1782684057,2026-06-29 06:00:57,0,6,61.310001373291016
1782684058,2026-06-29 06:00:58,0,6,62.529998779296875
1782684059,2026-06-29 06:00:59,0,2,61.66999816894531
1782684060,2026-06-29 06:01:00,0,32,62.150001525878906
1782684060,2026-06-29 06:01:00,0,1,62.439998626708984
1782684061,2026-06-29 06:01:01,0,4,62.439998626708984
1782684062,2026-06-29 06:01:02,0,4,61.08000183105469
1782684063,2026-06-29 06:01:03,0,3,61.08000183105469
1782684064,2026-06-29 06:01:04,0,3,62.060001373291016
1782684064,2026-06-29 06:01:04,0,1,61.66999816894531
1782684064,2026-06-29 06:01:04,0,1,62.380001068115234
1782684065,2026-06-29 06:01:05,0,2,61.9900016784668
1782684065,2026-06-29 06:01:05,0,1,61.66999816894531
1782684066,2026-06-29 06:01:06,0,2,62.439998626708984
1782684067,2026-06-29 06:01:07,0,1,61.900001525878906
1782684068,2026-06-29 06:01:08,0,1,62.599998474121094
1782684069,2026-06-29 06:01:09,0,1,60.86000061035156
1782684070,2026-06-29 06:01:10,0,1,62.150001525878906
1782684070,2026-06-29 06:01:10,0,2,61.9900016784668
1782684071,2026-06-29 06:01:11,0,3,61.2400016784668
1782684072,2026-06-29 06:01:12,0,5,61.2400016784668
1782684073,2026-06-29 06:01:13,0,5,62.380001068115234
1782684074,2026-06-29 06:01:14,0,2,61.9900016784668
1782684075,2026-06-29 06:01:15,0,1,61.2400016784668
1782684075,2026-06-29 06:01:15,0,1,62.380001068115234
1782684076,2026-06-29 06:01:16,0,2,61.08000183105469
1782684077,2026-06-29 06:01:17,0,2,62.779998779296875
1782684078,2026-06-29 06:01:18,0,2,62.779998779296875
1782684079,2026-06-29 06:01:19,0,2,61.83000183105469
1782684079,2026-06-29 06:01:19,0,1,63.790000915527344
1782684080,2026-06-29 06:01:20,0,3,62.220001220703125
1782684081,2026-06-29 06:01:21,0,2,62.849998474121094
1782684081,2026-06-29 06:01:21,0,4,63.709999084472656
1782684082,2026-06-29 06:01:22,0,6,61.08000183105469
1782684083,2026-06-29 06:01:23,0,1,61.45000076293945
1782684083,2026-06-29 06:01:23,0,3,63.619998931884766
1782684084,2026-06-29 06:01:24,0,3,63.709999084472656
1782684084,2026-06-29 06:01:24,0,3,61.45000076293945
1782684085,2026-06-29 06:01:25,0,5,61.9900016784668
1782684086,2026-06-29 06:01:26,0,2,62.599998474121094
1782684086,2026-06-29 06:01:26,0,2,63.790000915527344
1782684087,2026-06-29 06:01:27,0,4,62.150001525878906
1782684087,2026-06-29 06:01:27,0,2,22.229999542236328
1782684088,2026-06-29 06:01:28,0,4,62.310001373291016
1782684088,2026-06-29 06:01:28,0,2,62.150001525878906
1782684089,2026-06-29 06:01:29,0,2,61.45000076293945
1782684089,2026-06-29 06:01:29,0,1,63.619998931884766
1782684090,2026-06-29 06:01:30,0,3,62.310001373291016
1782684090,2026-06-29 06:01:30,0,2,62.310001373291016
