timestamp,datetime,channel,measurement_type,value
1782543600,2026-06-27 15:00:00,0,32,61.90999984741211
1782543600,2026-06-27 15:00:00,0,1,63.47999954223633
1782543606,2026-06-27 15:00:06,0,5,61.84000015258789
1782543607,2026-06-27 15:00:07,0,14,62.0
1782543608,2026-06-27 15:00:08,0,3,21.350000381469727
1782543609,2026-06-27 15:00:09,0,1,22.0
1782543609,2026-06-27 15:00:09,0,1,61.75
1782543610,2026-06-27 15:00:10,0,1,61.119998931884766
1782543610,2026-06-27 15:00:10,0,1,61.599998474121094
1782543611,2026-06-27 15:00:11,0,1,61.45000076293945
1782543611,2026-06-27 15:00:11,0,1,22.0
1782543612,2026-06-27 15:00:12,0,1,21.559999465942383
1782543612,2026-06-27 15:00:12,0,4,61.119998931884766
1782543613,2026-06-27 15:00:13,0,4,62.22999954223633
1782543613,2026-06-27 15:00:13,0,1,21.559999465942383
1782543614,2026-06-27 15:00:14,0,2,21.93000030517578
1782543615,2026-06-27 15:00:15,0,3,61.45000076293945
1782543616,2026-06-27 15:00:16,0,3,61.900001525878906
1782543617,2026-06-27 15:00:17,0,2,62.40999984741211
1782543617,2026-06-27 15:00:17,0,1,21.989999771118164
1782543618,2026-06-27 15:00:18,0,2,61.75
1782543619,2026-06-27 15:00:19,0,1,62.86000061035156
1782543620,2026-06-27 15:00:20,0,1,61.439998626708984
1782543621,2026-06-27 15:00:21,0,2,12.180000305175781
1782543622,2026-06-27 15:00:22,0,2,12.5600004196167
1782543622,2026-06-27 15:00:22,0,1,61.439998626708984
1782543623,2026-06-27 15:00:23,0,1,62.70000076293945
1782543623,2026-06-27 15:00:23,0,1,7.150000095367432
1782543624,2026-06-27 15:00:24,0,2,62.06999969482422
1782543627,2026-06-27 15:00:27,0,1,62.06999969482422
1782543628,2026-06-27 15:00:28,0,1,61.279998779296875
1782543629,2026-06-27 15:00:29,0,1,62.40999984741211
1782543629,2026-06-27 15:00:29,0,3,61.900001525878906
1782543630,2026-06-27 15:00:30,0,4,61.45000076293945
1782543631,2026-06-27 15:00:31,0,1,22.610000610351562
1782543632,2026-06-27 15:00:32,0,1,22.56999969482422
1782543632,2026-06-27 15:00:32,0,1,61.84000015258789
1782543633,2026-06-27 15:00:33,0,1,61.349998474121094
1782543633,2026-06-27 15:00:33,0,1,61.45000076293945
1782543634,2026-06-27 15:00:34,0,2,61.9900016784668
1782543634,2026-06-27 15:00:34,0,1,7.150000095367432
1782543635,2026-06-27 15:00:35,0,1,7.260000228881836
1782543635,2026-06-27 15:00:35,0,2,21.520000457763672
1782543636,2026-06-27 15:00:36,0,2,21.969999313354492
1782543636,2026-06-27 15:00:36,0,5,61.9900016784668
1782543637,2026-06-27 15:00:37,0,6,61.599998474121094
1782543637,2026-06-27 15:00:37,0,1,7.260000228881836
1782543638,2026-06-27 15:00:38,0,4,22.030000686645508
1782543638,2026-06-27 15:00:38,0,2,21.969999313354492
1782543639,2026-06-27 15:00:39,0,4,21.520000457763672
1782543639,2026-06-27 15:00:39,0,1,61.439998626708984
1782543640,2026-06-27 15:00:40,0,1,62.86000061035156
1782543640,2026-06-27 15:00:40,0,1,21.690000534057617
1782543641,2026-06-27 15:00:41,0,2,62.15999984741211
1782543641,2026-06-27 15:00:41,0,2,21.520000457763672
1782543642,2026-06-27 15:00:42,0,2,21.829999923706055
1782543642,2026-06-27 15:00:42,0,1,62.15999984741211
1782543643,2026-06-27 15:00:43,0,1,62.22999954223633
1782543644,2026-06-27 15:00:44,0,1,62.790000915527344
1782543644,2026-06-27 15:00:44,0,2,21.829999923706055
1782543645,2026-06-27 15:00:45,0,3,21.520000457763672
1782543645,2026-06-27 15:00:45,0,1,22.56999969482422
1782543646,2026-06-27 15:00:46,0,4,21.969999313354492
1782543647,2026-06-27 15:00:47,0,2,21.65999984741211
1782543647,2026-06-27 15:00:47,0,1,22.030000686645508
1782543648,2026-06-27 15:00:48,0,2,62.31999969482422
1782543648,2026-06-27 15:00:48,0,1,21.65999984741211
1782543649,2026-06-27 15:00:49,0,2,22.0
1782543649,2026-06-27 15:00:49,0,2,63.630001068115234
1782543650,2026-06-27 15:00:50,0,4,21.420000076293945
1782543651,2026-06-27 15:00:51,0,2,63.630001068115234
1782543652,2026-06-27 15:00:52,0,2,62.15999984741211
1782543653,2026-06-27 15:00:53,0,2,61.5
1782543652,2026-06-27 15:00:52,0,1,63.630001068115234
1782543653,2026-06-27 15:00:53,0,1,63.529998779296875
1782543653,2026-06-27 15:00:53,0,1,21.420000076293945
1782543654,2026-06-27 15:00:54,0,2,22.0
1782543655,2026-06-27 15:00:55,0,2,21.3799991607666
1782543655,2026-06-27 15:00:55,0,1,7.150000095367432
1782543656,2026-06-27 15:00:56,0,3,22.170000076293945
1782543656,2026-06-27 15:00:56,0,2,61.599998474121094
1782543657,2026-06-27 15:00:57,0,4,61.9900016784668
1782543657,2026-06-27 15:00:57,0,2,22.170000076293945
1782543658,2026-06-27 15:00:58,0,4,61.599998474121094
1782543658,2026-06-27 15:00:58,0,1,63.630001068115234
1782543659,2026-06-27 15:00:59,0,3,61.349998474121094
1782543659,2026-06-27 15:00:59,0,1,22.56999969482422
1782543660,2026-06-27 15:01:00,0,4,62.93000030517578
1782543660,2026-06-27 15:01:00,0,32,61.90999984741211
1782543660,2026-06-27 15:01:00,0,2,21.3799991607666
1782543661,2026-06-27 15:01:01,0,6,21.860000610351562
1782543662,2026-06-27 15:01:02,0,1,62.70000076293945
1782543662,2026-06-27 15:01:02,0,1,21.989999771118164
1782543663,2026-06-27 15:01:03,0,2,61.349998474121094
1782543663,2026-06-27 15:01:03,0,1,15.1899995803833
1782543664,2026-06-27 15:01:04,0,3,61.279998779296875
1782543664,2026-06-27 15:01:04,0,1,63.529998779296875
1782543665,2026-06-27 15:01:05,0,3,62.0
1782543665,2026-06-27 15:01:05,0,2,21.860000610351562
