timestamp,datetime,channel,measurement_type,value
1782630000,2026-06-28 15:00:00,0,32,62.060001373291016
1782630000,2026-06-28 15:00:00,0,3,16.68000030517578
1782630001,2026-06-28 15:00:01,0,3,62.47999954223633
1782630002,2026-06-28 15:00:02,0,4,61.5099983215332
1782630003,2026-06-28 15:00:03,0,4,61.900001525878906
1782630006,2026-06-28 15:00:06,0,8,61.900001525878906
1782630007,2026-06-28 15:00:07,0,8,61.5099983215332
1782630007,2026-06-28 15:00:07,0,1,63.59000015258789
1782630008,2026-06-28 15:00:08,0,7,62.220001220703125
1782630008,2026-06-28 15:00:08,0,4,63.599998474121094
1782630009,2026-06-28 15:00:09,0,9,63.709999084472656
1782630010,2026-06-28 15:00:10,0,1,62.630001068115234
1782630010,2026-06-28 15:00:10,0,2,63.599998474121094
1782630011,2026-06-28 15:00:11,0,2,63.599998474121094
1782630011,2026-06-28 15:00:11,0,2,16.600000381469727
1782630012,2026-06-28 15:00:12,0,2,16.600000381469727
1782630011,2026-06-28 15:00:11,0,1,63.59000015258789
1782630012,2026-06-28 15:00:12,0,3,16.600000381469727
1782630012,2026-06-28 15:00:12,0,1,22.540000915527344
1782630013,2026-06-28 15:00:13,0,3,16.540000915527344
1782630013,2026-06-28 15:00:13,0,4,63.599998474121094
1782630014,2026-06-28 15:00:14,0,4,63.709999084472656
1782630014,2026-06-28 15:00:14,0,1,62.630001068115234
1782630015,2026-06-28 15:00:15,0,1,62.0
1782630015,2026-06-28 15:00:15,0,2,63.709999084472656
1782630016,2026-06-28 15:00:16,0,3,62.40999984741211
1782630016,2026-06-28 15:00:16,0,2,16.540000915527344
1782630017,2026-06-28 15:00:17,0,3,61.75
1782630017,2026-06-28 15:00:17,0,2,63.529998779296875
1782630018,2026-06-28 15:00:18,0,2,63.529998779296875
1782630018,2026-06-28 15:00:18,0,4,61.599998474121094
1782630019,2026-06-28 15:00:19,0,4,61.9900016784668
1782630020,2026-06-28 15:00:20,0,2,63.709999084472656
1782630021,2026-06-28 15:00:21,0,2,63.709999084472656
1782630021,2026-06-28 15:00:21,0,5,61.9900016784668
1782630022,2026-06-28 15:00:22,0,6,61.150001525878906
1782630022,2026-06-28 15:00:22,0,1,63.529998779296875
1782630023,2026-06-28 15:00:23,0,3,62.0
1782630023,2026-06-28 15:00:23,0,2,11.020000457763672
1782630024,2026-06-28 15:00:24,0,4,62.47999954223633
1782630024,2026-06-28 15:00:24,0,1,61.150001525878906
1782630025,2026-06-28 15:00:25,0,1,61.900001525878906
1782630025,2026-06-28 15:00:25,0,2,63.709999084472656
1782630026,2026-06-28 15:00:26,0,3,61.380001068115234
1782630026,2026-06-28 15:00:26,0,4,62.47999954223633
1782630027,2026-06-28 15:00:27,0,5,61.59000015258789
1782630027,2026-06-28 15:00:27,0,1,63.59000015258789
1782630028,2026-06-28 15:00:28,0,3,62.70000076293945
1782630028,2026-06-28 15:00:28,0,4,62.060001373291016
1782630029,2026-06-28 15:00:29,0,5,61.68000030517578
1782630030,2026-06-28 15:00:30,0,2,62.310001373291016
1782630030,2026-06-28 15:00:30,0,3,62.31999969482422
1782630031,2026-06-28 15:00:31,0,3,61.59000015258789
