timestamp,datetime,channel,measurement_type,value
1782435600,2026-06-26 09:00:00,0,32,14.170000076293945
1782435600,2026-06-26 09:00:00,0,1,62.130001068115234
1782435600,2026-06-26 09:00:00,0,1,62.47999954223633
1782435601,2026-06-26 09:00:01,0,2,62.06999969482422
1782435601,2026-06-26 09:00:01,0,1,15.729999542236328
1782435602,2026-06-26 09:00:02,0,2,15.34000015258789
1782435603,2026-06-26 09:00:03,0,1,21.6200008392334
1782435603,2026-06-26 09:00:03,0,3,62.130001068115234
1782435604,2026-06-26 09:00:04,0,4,61.34000015258789
1782435604,2026-06-26 09:00:04,0,1,62.06999969482422
1782435605,2026-06-26 09:00:05,0,4,61.810001373291016
1782435605,2026-06-26 09:00:05,0,2,15.34000015258789
1782435606,2026-06-26 09:00:06,0,4,15.890000343322754
1782435607,2026-06-26 09:00:07,0,3,15.25
1782435607,2026-06-26 09:00:07,0,1,62.15999984741211
1782435608,2026-06-26 09:00:08,0,2,61.5
1782435608,2026-06-26 09:00:08,0,3,15.25
1782435609,2026-06-26 09:00:09,0,5,15.65999984741211
1782435609,2026-06-26 09:00:09,0,1,63.599998474121094
1782435610,2026-06-26 09:00:10,0,5,15.25
1782435611,2026-06-26 09:00:11,0,4,15.65999984741211
1782435612,2026-06-26 09:00:12,0,2,62.22999954223633
1782435612,2026-06-26 09:00:12,0,3,61.9900016784668
1782435613,2026-06-26 09:00:13,0,4,62.220001220703125
1782435613,2026-06-26 09:00:13,0,1,21.950000762939453
1782435614,2026-06-26 09:00:14,0,3,61.43000030517578
1782435614,2026-06-26 09:00:14,0,3,63.599998474121094
1782435615,2026-06-26 09:00:15,0,6,61.900001525878906
1782435615,2026-06-26 09:00:15,0,1,63.529998779296875
1782435616,2026-06-26 09:00:16,0,5,61.34000015258789
1782435616,2026-06-26 09:00:16,0,2,62.15999984741211
1782435617,2026-06-26 09:00:17,0,5,62.529998779296875
1782435618,2026-06-26 09:00:18,0,2,62.130001068115234
1782435618,2026-06-26 09:00:18,0,3,15.65999984741211
1782435619,2026-06-26 09:00:19,0,4,15.1899995803833
1782435620,2026-06-26 09:00:20,0,2,62.31999969482422
1782435620,2026-06-26 09:00:20,0,5,15.1899995803833
1782435621,2026-06-26 09:00:21,0,6,15.569999694824219
1782435622,2026-06-26 09:00:22,0,4,61.34000015258789
1782435622,2026-06-26 09:00:22,0,1,63.599998474121094
1782435623,2026-06-26 09:00:23,0,4,61.900001525878906
1782435623,2026-06-26 09:00:23,0,1,22.56999969482422
1782435624,2026-06-26 09:00:24,0,3,63.09000015258789
1782435624,2026-06-26 09:00:24,0,2,61.900001525878906
1782435625,2026-06-26 09:00:25,0,3,61.5
1782435626,2026-06-26 09:00:26,0,2,62.279998779296875
1782435627,2026-06-26 09:00:27,0,1,62.0
1782435628,2026-06-26 09:00:28,0,1,61.84000015258789
1782435628,2026-06-26 09:00:28,0,1,22.579999923706055
1782435629,2026-06-26 09:00:29,0,1,22.549999237060547
1782435629,2026-06-26 09:00:29,0,2,62.279998779296875
1782435630,2026-06-26 09:00:30,0,2,61.720001220703125
1782435630,2026-06-26 09:00:30,0,3,61.84000015258789
1782435631,2026-06-26 09:00:31,0,4,62.220001220703125
1782435632,2026-06-26 09:00:32,0,5,15.569999694824219
1782435633,2026-06-26 09:00:33,0,5,15.1899995803833
1782435633,2026-06-26 09:00:33,0,1,21.719999313354492
1782435634,2026-06-26 09:00:34,0,1,22.059999465942383
1782435634,2026-06-26 09:00:34,0,2,61.65999984741211
1782435635,2026-06-26 09:00:35,0,2,62.130001068115234
1782435635,2026-06-26 09:00:35,0,2,22.059999465942383
1782435636,2026-06-26 09:00:36,0,4,61.59000015258789
1782435636,2026-06-26 09:00:36,0,3,15.1899995803833
1782435637,2026-06-26 09:00:37,0,4,15.569999694824219
1782435637,2026-06-26 09:00:37,0,3,21.649999618530273
1782435638,2026-06-26 09:00:38,0,5,61.59000015258789
1782435639,2026-06-26 09:00:39,0,3,22.059999465942383
1782435640,2026-06-26 09:00:40,0,3,21.579999923706055
1782435640,2026-06-26 09:00:40,0,2,62.22999954223633
1782435641,2026-06-26 09:00:41,0,5,62.06999969482422
1782435641,2026-06-26 09:00:41,0,2,61.900001525878906
1782435642,2026-06-26 09:00:42,0,2,62.060001373291016
1782435642,2026-06-26 09:00:42,0,5,15.569999694824219
1782435643,2026-06-26 09:00:43,0,5,15.119999885559082
1782435643,2026-06-26 09:00:43,0,3,61.59000015258789
1782435644,2026-06-26 09:00:44,0,5,15.40999984741211
1782435644,2026-06-26 09:00:44,0,1,22.56999969482422
1782435645,2026-06-26 09:00:45,0,2,62.060001373291016
1782435645,2026-06-26 09:00:45,0,2,62.56999969482422
1782435646,2026-06-26 09:00:46,0,2,61.279998779296875
1782435646,2026-06-26 09:00:46,0,3,15.40999984741211
1782435647,2026-06-26 09:00:47,0,4,15.800000190734863
1782435647,2026-06-26 09:00:47,0,1,62.41999816894531
1782435648,2026-06-26 09:00:48,0,1,62.060001373291016
1782435648,2026-06-26 09:00:48,0,2,15.800000190734863
1782435649,2026-06-26 09:00:49,0,2,15.40999984741211
1782435649,2026-06-26 09:00:49,0,1,62.06999969482422
1782435650,2026-06-26 09:00:50,0,1,62.56999969482422
1782435650,2026-06-26 09:00:50,0,4,62.130001068115234
1782435651,2026-06-26 09:00:51,0,5,61.27000045776367
1782435651,2026-06-26 09:00:51,0,1,21.719999313354492
1782435652,2026-06-26 09:00:52,0,3,62.130001068115234
1782435652,2026-06-26 09:00:52,0,2,63.599998474121094
1782435653,2026-06-26 09:00:53,0,4,62.060001373291016
1782435653,2026-06-26 09:00:53,0,2,62.06999969482422
1782435654,2026-06-26 09:00:54,0,6,61.27000045776367
1782435655,2026-06-26 09:00:55,0,2,62.060001373291016
1782435655,2026-06-26 09:00:55,0,2,63.529998779296875
1782435656,2026-06-26 09:00:56,0,2,63.689998626708984
1782435656,2026-06-26 09:00:56,0,1,62.790000915527344
1782435657,2026-06-26 09:00:57,0,3,62.06999969482422
1782435657,2026-06-26 09:00:57,0,2,21.549999237060547
1782435658,2026-06-26 09:00:58,0,3,22.270000457763672
1782435659,2026-06-26 09:00:59,0,2,21.860000610351562
1782435659,2026-06-26 09:00:59,0,3,62.060001373291016
1782435660,2026-06-26 09:01:00,0,4,62.529998779296875
1782435660,2026-06-26 09:01:00,0,32,14.170000076293945
1782435661,2026-06-26 09:01:01,0,3,61.5
1782435661,2026-06-26 09:01:01,0,2,62.56999969482422
1782435662,2026-06-26 09:01:02,0,2,62.15999984741211
1782435662,2026-06-26 09:01:02,0,4,61.5
1782435663,2026-06-26 09:01:03,0,5,62.220001220703125
1782435663,2026-06-26 09:01:03,0,3,16.3700008392334
1782435664,2026-06-26 09:01:04,0,6,61.43000030517578
1782435664,2026-06-26 09:01:04,0,1,62.630001068115234
1782435665,2026-06-26 09:01:05,0,2,62.599998474121094
1782435665,2026-06-26 09:01:05,0,2,63.709999084472656
1782435666,2026-06-26 09:01:06,0,3,61.65999984741211
1782435666,2026-06-26 09:01:06,0,2,62.06999969482422
1782435667,2026-06-26 09:01:07,0,2,61.439998626708984
1782435668,2026-06-26 09:01:08,0,2,62.0
1782435668,2026-06-26 09:01:08,0,3,63.599998474121094
1782435669,2026-06-26 09:01:09,0,5,62.47999954223633
1782435669,2026-06-26 09:01:09,0,1,61.65999984741211
1782435670,2026-06-26 09:01:10,0,5,62.439998626708984
1782435670,2026-06-26 09:01:10,0,1,16.459999084472656
1782435671,2026-06-26 09:01:11,0,4,61.34000015258789
1782435672,2026-06-26 09:01:12,0,1,61.9900016784668
1782435672,2026-06-26 09:01:12,0,4,16.3700008392334
1782435673,2026-06-26 09:01:13,0,4,16.459999084472656
1782435674,2026-06-26 09:01:14,0,3,63.52000045776367
1782435674,2026-06-26 09:01:14,0,1,62.31999969482422
1782435675,2026-06-26 09:01:15,0,1,61.349998474121094
1782435675,2026-06-26 09:01:15,0,2,61.9900016784668
1782435676,2026-06-26 09:01:16,0,3,62.439998626708984
1782435677,2026-06-26 09:01:17,0,1,62.060001373291016
1782435677,2026-06-26 09:01:17,0,2,62.31999969482422
1782435678,2026-06-26 09:01:18,0,3,62.529998779296875
1782435678,2026-06-26 09:01:18,0,2,22.3799991607666
1782435679,2026-06-26 09:01:19,0,5,61.810001373291016
1782435680,2026-06-26 09:01:20,0,1,61.5
1782435680,2026-06-26 09:01:20,0,1,21.950000762939453
1782435681,2026-06-26 09:01:21,0,2,62.06999969482422
1782435681,2026-06-26 09:01:21,0,2,22.040000915527344
1782435682,2026-06-26 09:01:22,0,3,22.56999969482422
1782435682,2026-06-26 09:01:22,0,2,61.810001373291016
1782435683,2026-06-26 09:01:23,0,2,62.279998779296875
1782435684,2026-06-26 09:01:24,0,1,61.5
1782435684,2026-06-26 09:01:24,0,2,22.56999969482422
1782435685,2026-06-26 09:01:25,0,3,62.130001068115234
1782435686,2026-06-26 09:01:26,0,1,61.43000030517578
1782435686,2026-06-26 09:01:26,0,3,22.459999084472656
1782435687,2026-06-26 09:01:27,0,3,22.06999969482422
1782435687,2026-06-26 09:01:27,0,2,61.43000030517578
1782435688,2026-06-26 09:01:28,0,2,61.810001373291016
