timestamp,datetime,channel,measurement_type,value
1782417600,2026-06-26 04:00:00,0,32,14.239999771118164
1782417600,2026-06-26 04:00:00,0,3,62.369998931884766
1782417601,2026-06-26 04:00:01,0,4,61.9900016784668
1782417602,2026-06-26 04:00:02,0,1,15.800000190734863
1782417603,2026-06-26 04:00:03,0,1,15.25
1782417603,2026-06-26 04:00:03,0,2,22.579999923706055
1782417604,2026-06-26 04:00:04,0,2,22.6200008392334
1782417604,2026-06-26 04:00:04,0,1,22.610000610351562
1782417605,2026-06-26 04:00:05,0,1,22.56999969482422
1782417605,2026-06-26 04:00:05,0,1,15.25
1782417606,2026-06-26 04:00:06,0,2,15.65999984741211
1782417607,2026-06-26 04:00:07,0,4,61.9900016784668
1782417608,2026-06-26 04:00:08,0,4,62.45000076293945
1782417608,2026-06-26 04:00:08,0,1,22.6200008392334
1782417609,2026-06-26 04:00:09,0,3,63.52000045776367
1782417609,2026-06-26 04:00:09,0,1,14.979999542236328
1782417610,2026-06-26 04:00:10,0,3,14.479999542236328
1782417611,2026-06-26 04:00:11,0,3,14.479999542236328
1782417612,2026-06-26 04:00:12,0,3,14.890000343322754
1782417612,2026-06-26 04:00:12,0,1,61.9900016784668
1782417613,2026-06-26 04:00:13,0,1,61.43000030517578
1782417614,2026-06-26 04:00:14,0,1,61.9900016784668
1782417614,2026-06-26 04:00:14,0,2,63.689998626708984
1782417615,2026-06-26 04:00:15,0,2,63.59000015258789
1782417615,2026-06-26 04:00:15,0,2,61.9900016784668
1782417616,2026-06-26 04:00:16,0,2,61.59000015258789
1782417617,2026-06-26 04:00:17,0,1,62.220001220703125
1782417619,2026-06-26 04:00:19,0,2,62.220001220703125
1782417620,2026-06-26 04:00:20,0,2,61.5
1782417620,2026-06-26 04:00:20,0,1,22.579999923706055
1782417621,2026-06-26 04:00:21,0,2,62.369998931884766
1782417621,2026-06-26 04:00:21,0,1,22.540000915527344
1782417622,2026-06-26 04:00:22,0,2,61.9900016784668
1782417623,2026-06-26 04:00:23,0,2,61.59000015258789
1782417623,2026-06-26 04:00:23,0,1,22.549999237060547
1782417624,2026-06-26 04:00:24,0,1,22.579999923706055
1782417624,2026-06-26 04:00:24,0,1,61.59000015258789
1782417625,2026-06-26 04:00:25,0,2,62.130001068115234
1782417625,2026-06-26 04:00:25,0,1,14.890000343322754
1782417626,2026-06-26 04:00:26,0,1,15.390000343322754
1782417626,2026-06-26 04:00:26,0,2,22.549999237060547
1782417627,2026-06-26 04:00:27,0,3,14.890000343322754
1782417627,2026-06-26 04:00:27,0,2,62.130001068115234
1782417628,2026-06-26 04:00:28,0,2,61.720001220703125
1782417628,2026-06-26 04:00:28,0,3,63.599998474121094
1782417629,2026-06-26 04:00:29,0,3,63.709999084472656
1782417629,2026-06-26 04:00:29,0,1,63.689998626708984
1782417630,2026-06-26 04:00:30,0,4,63.599998474121094
1782417630,2026-06-26 04:00:30,0,1,61.720001220703125
1782417631,2026-06-26 04:00:31,0,2,61.34000015258789
1782417632,2026-06-26 04:00:32,0,3,61.34000015258789
1782417633,2026-06-26 04:00:33,0,3,62.130001068115234
1782417633,2026-06-26 04:00:33,0,1,14.890000343322754
1782417634,2026-06-26 04:00:34,0,2,15.390000343322754
1782417634,2026-06-26 04:00:34,0,1,62.130001068115234
1782417635,2026-06-26 04:00:35,0,2,61.5
1782417636,2026-06-26 04:00:36,0,1,61.9900016784668
1782417636,2026-06-26 04:00:36,0,1,22.540000915527344
1782417637,2026-06-26 04:00:37,0,2,61.5
1782417638,2026-06-26 04:00:38,0,2,14.890000343322754
1782417639,2026-06-26 04:00:39,0,2,14.260000228881836
1782417639,2026-06-26 04:00:39,0,2,61.5
1782417640,2026-06-26 04:00:40,0,3,62.369998931884766
1782417641,2026-06-26 04:00:41,0,2,61.34000015258789
1782417641,2026-06-26 04:00:41,0,1,63.599998474121094
1782417642,2026-06-26 04:00:42,0,2,62.060001373291016
1782417643,2026-06-26 04:00:43,0,1,61.720001220703125
1782417644,2026-06-26 04:00:44,0,1,14.479999542236328
1782417645,2026-06-26 04:00:45,0,1,15.319999694824219
1782417645,2026-06-26 04:00:45,0,2,63.52000045776367
1782417646,2026-06-26 04:00:46,0,2,63.599998474121094
1782417646,2026-06-26 04:00:46,0,4,61.720001220703125
1782417647,2026-06-26 04:00:47,0,6,62.439998626708984
1782417648,2026-06-26 04:00:48,0,4,62.060001373291016
1782417648,2026-06-26 04:00:48,0,3,14.890000343322754
1782417649,2026-06-26 04:00:49,0,5,15.319999694824219
1782417649,2026-06-26 04:00:49,0,1,63.59000015258789
1782417650,2026-06-26 04:00:50,0,4,14.890000343322754
1782417650,2026-06-26 04:00:50,0,2,22.579999923706055
1782417651,2026-06-26 04:00:51,0,3,63.709999084472656
1782417651,2026-06-26 04:00:51,0,3,62.060001373291016
1782417652,2026-06-26 04:00:52,0,6,61.43000030517578
1782417653,2026-06-26 04:00:53,0,1,14.979999542236328
1782417653,2026-06-26 04:00:53,0,1,22.540000915527344
1782417654,2026-06-26 04:00:54,0,1,22.56999969482422
1782417654,2026-06-26 04:00:54,0,3,61.43000030517578
1782417655,2026-06-26 04:00:55,0,3,62.060001373291016
1782417655,2026-06-26 04:00:55,0,1,22.56999969482422
1782417656,2026-06-26 04:00:56,0,1,22.610000610351562
1782417656,2026-06-26 04:00:56,0,3,62.060001373291016
1782417657,2026-06-26 04:00:57,0,3,61.59000015258789
1782417658,2026-06-26 04:00:58,0,1,62.279998779296875
1782417658,2026-06-26 04:00:58,0,2,63.689998626708984
1782417659,2026-06-26 04:00:59,0,3,62.439998626708984
1782417659,2026-06-26 04:00:59,0,2,63.709999084472656
1782417660,2026-06-26 04:01:00,0,4,61.65999984741211
1782417660,2026-06-26 04:01:00,0,32,14.239999771118164
1782417661,2026-06-26 04:01:01,0,3,61.189998626708984
1782417662,2026-06-26 04:01:02,0,2,62.130001068115234
1782417662,2026-06-26 04:01:02,0,2,22.579999923706055
1782417663,2026-06-26 04:01:03,0,4,61.5
1782417663,2026-06-26 04:01:03,0,1,14.600000381469727
1782417664,2026-06-26 04:01:04,0,4,61.9900016784668
1782417664,2026-06-26 04:01:04,0,2,63.59000015258789
1782417665,2026-06-26 04:01:05,0,4,62.369998931884766
1782417666,2026-06-26 04:01:06,0,2,62.130001068115234
1782417666,2026-06-26 04:01:06,0,2,22.579999923706055
1782417667,2026-06-26 04:01:07,0,2,22.6200008392334
1782417667,2026-06-26 04:01:07,0,3,15.15999984741211
1782417668,2026-06-26 04:01:08,0,4,14.479999542236328
1782417669,2026-06-26 04:01:09,0,3,15.229999542236328
1782417669,2026-06-26 04:01:09,0,1,62.130001068115234
1782417670,2026-06-26 04:01:10,0,2,61.34000015258789
1782417670,2026-06-26 04:01:10,0,1,63.599998474121094
1782417671,2026-06-26 04:01:11,0,3,61.900001525878906
1782417671,2026-06-26 04:01:11,0,2,22.549999237060547
1782417672,2026-06-26 04:01:12,0,3,62.060001373291016
1782417672,2026-06-26 04:01:12,0,1,15.15999984741211
1782417673,2026-06-26 04:01:13,0,2,14.479999542236328
1782417673,2026-06-26 04:01:13,0,1,62.060001373291016
1782417674,2026-06-26 04:01:14,0,2,61.189998626708984
1782417674,2026-06-26 04:01:14,0,1,63.52000045776367
1782417675,2026-06-26 04:01:15,0,2,63.599998474121094
1782417676,2026-06-26 04:01:16,0,1,22.56999969482422
1782417677,2026-06-26 04:01:17,0,1,22.540000915527344
1782417677,2026-06-26 04:01:17,0,2,61.189998626708984
1782417678,2026-06-26 04:01:18,0,2,61.65999984741211
1782417679,2026-06-26 04:01:19,0,1,62.060001373291016
1782417679,2026-06-26 04:01:19,0,2,15.229999542236328
1782417680,2026-06-26 04:01:20,0,2,14.420000076293945
1782417681,2026-06-26 04:01:21,0,1,14.979999542236328
1782417683,2026-06-26 04:01:23,0,2,62.060001373291016
1782417684,2026-06-26 04:01:24,0,2,61.189998626708984
1782417684,2026-06-26 04:01:24,0,1,14.979999542236328
1782417685,2026-06-26 04:01:25,0,1,14.420000076293945
1782417685,2026-06-26 04:01:25,0,1,61.189998626708984
1782417686,2026-06-26 04:01:26,0,2,61.65999984741211
1782417686,2026-06-26 04:01:26,0,1,22.579999923706055
1782417687,2026-06-26 04:01:27,0,2,61.119998931884766
1782417687,2026-06-26 04:01:27,0,1,22.540000915527344
1782417688,2026-06-26 04:01:28,0,2,62.220001220703125
1782417689,2026-06-26 04:01:29,0,2,62.220001220703125
