timestamp,datetime,channel,measurement_type,value
1782622800,2026-06-28 13:00:00,0,32,14.239999771118164
1782622800,2026-06-28 13:00:00,0,1,62.790000915527344
1782622800,2026-06-28 13:00:00,0,1,22.56999969482422
1782622801,2026-06-28 13:00:01,0,2,61.90999984741211
1782622802,2026-06-28 13:00:02,0,2,61.90999984741211
1782622803,2026-06-28 13:00:03,0,2,62.31999969482422
1782622803,2026-06-28 13:00:03,0,3,63.709999084472656
1782622804,2026-06-28 13:00:04,0,4,61.90999984741211
1782622804,2026-06-28 13:00:04,0,1,22.56999969482422
1782622805,2026-06-28 13:00:05,0,1,22.540000915527344
1782622805,2026-06-28 13:00:05,0,1,61.90999984741211
1782622806,2026-06-28 13:00:06,0,1,62.47999954223633
1782622806,2026-06-28 13:00:06,0,2,22.549999237060547
1782622807,2026-06-28 13:00:07,0,3,61.119998931884766
1782622807,2026-06-28 13:00:07,0,3,15.65999984741211
1782622808,2026-06-28 13:00:08,0,4,16.18000030517578
1782622808,2026-06-28 13:00:08,0,1,22.579999923706055
1782622809,2026-06-28 13:00:09,0,5,15.569999694824219
1782622809,2026-06-28 13:00:09,0,1,22.56999969482422
1782622810,2026-06-28 13:00:10,0,5,61.279998779296875
1782622811,2026-06-28 13:00:11,0,4,61.68000030517578
1782622811,2026-06-28 13:00:11,0,2,61.810001373291016
1782622812,2026-06-28 13:00:12,0,3,62.220001220703125
1782622813,2026-06-28 13:00:13,0,2,61.59000015258789
1782622814,2026-06-28 13:00:14,0,2,61.9900016784668
1782622814,2026-06-28 13:00:14,0,1,22.56999969482422
1782622815,2026-06-28 13:00:15,0,2,61.59000015258789
1782622816,2026-06-28 13:00:16,0,2,62.47999954223633
1782622817,2026-06-28 13:00:17,0,1,63.0
1782622817,2026-06-28 13:00:17,0,2,16.209999084472656
1782622818,2026-06-28 13:00:18,0,3,62.40999984741211
1782622818,2026-06-28 13:00:18,0,3,15.569999694824219
1782622819,2026-06-28 13:00:19,0,5,15.960000038146973
1782622819,2026-06-28 13:00:19,0,2,63.59000015258789
1782622820,2026-06-28 13:00:20,0,5,15.25
1782622821,2026-06-28 13:00:21,0,2,15.65999984741211
1782622821,2026-06-28 13:00:21,0,3,21.93000030517578
1782622822,2026-06-28 13:00:22,0,4,61.189998626708984
1782622822,2026-06-28 13:00:22,0,2,63.709999084472656
1782622823,2026-06-28 13:00:23,0,4,63.0
1782622823,2026-06-28 13:00:23,0,1,63.59000015258789
1782622824,2026-06-28 13:00:24,0,2,61.279998779296875
1782622824,2026-06-28 13:00:24,0,1,22.309999465942383
1782622825,2026-06-28 13:00:25,0,2,22.639999389648438
1782622825,2026-06-28 13:00:25,0,1,22.540000915527344
1782622826,2026-06-28 13:00:26,0,1,22.56999969482422
1782622826,2026-06-28 13:00:26,0,2,22.639999389648438
1782622827,2026-06-28 13:00:27,0,2,22.709999084472656
1782622828,2026-06-28 13:00:28,0,1,62.56999969482422
1782622828,2026-06-28 13:00:28,0,2,22.709999084472656
1782622829,2026-06-28 13:00:29,0,2,22.309999465942383
1782622829,2026-06-28 13:00:29,0,1,62.56999969482422
1782622830,2026-06-28 13:00:30,0,2,62.93000030517578
1782622831,2026-06-28 13:00:31,0,1,62.31999969482422
1782622831,2026-06-28 13:00:31,0,1,61.900001525878906
1782622832,2026-06-28 13:00:32,0,2,62.279998779296875
1782622832,2026-06-28 13:00:32,0,2,63.599998474121094
1782622833,2026-06-28 13:00:33,0,4,61.59000015258789
