timestamp,datetime,channel,measurement_type,value
1782522000,2026-06-27 09:00:00,0,32,13.9399995803833
1782522000,2026-06-27 09:00:00,0,1,62.369998931884766
1782522001,2026-06-27 09:00:01,0,6,15.729999542236328
1782522001,2026-06-27 09:00:01,0,1,62.22999954223633
1782522002,2026-06-27 09:00:02,0,3,62.72999954223633
1782522003,2026-06-27 09:00:03,0,1,62.060001373291016
1782522003,2026-06-27 09:00:03,0,1,62.31999969482422
1782522004,2026-06-27 09:00:04,0,1,62.93000030517578
1782522004,2026-06-27 09:00:04,0,2,15.729999542236328
1782522005,2026-06-27 09:00:05,0,2,15.34000015258789
1782522005,2026-06-27 09:00:05,0,1,62.93000030517578
1782522006,2026-06-27 09:00:06,0,2,62.060001373291016
1782522007,2026-06-27 09:00:07,0,1,61.34000015258789
1782522007,2026-06-27 09:00:07,0,1,62.47999954223633
1782522008,2026-06-27 09:00:08,0,2,62.369998931884766
1782522008,2026-06-27 09:00:08,0,1,63.709999084472656
1782522009,2026-06-27 09:00:09,0,2,62.31999969482422
1782522009,2026-06-27 09:00:09,0,2,62.369998931884766
1782522010,2026-06-27 09:00:10,0,2,61.900001525878906
1782522010,2026-06-27 09:00:10,0,1,63.59000015258789
1782522011,2026-06-27 09:00:11,0,3,61.27000045776367
1782522011,2026-06-27 09:00:11,0,2,22.1299991607666
1782522012,2026-06-27 09:00:12,0,3,62.599998474121094
1782522013,2026-06-27 09:00:13,0,1,21.979999542236328
1782522013,2026-06-27 09:00:13,0,2,62.599998474121094
1782522014,2026-06-27 09:00:14,0,3,62.220001220703125
1782522014,2026-06-27 09:00:14,0,2,62.31999969482422
1782522015,2026-06-27 09:00:15,0,5,61.720001220703125
1782522015,2026-06-27 09:00:15,0,1,22.56999969482422
1782522016,2026-06-27 09:00:16,0,2,63.59000015258789
1782522016,2026-06-27 09:00:16,0,3,61.720001220703125
1782522017,2026-06-27 09:00:17,0,3,61.189998626708984
1782522017,2026-06-27 09:00:17,0,2,61.84000015258789
1782522018,2026-06-27 09:00:18,0,3,61.720001220703125
1782522019,2026-06-27 09:00:19,0,2,61.59000015258789
1782522019,2026-06-27 09:00:19,0,2,61.75
1782522020,2026-06-27 09:00:20,0,4,62.060001373291016
1782522021,2026-06-27 09:00:21,0,2,62.130001068115234
1782522021,2026-06-27 09:00:21,0,1,22.540000915527344
1782522022,2026-06-27 09:00:22,0,2,62.15999984741211
1782522023,2026-06-27 09:00:23,0,1,22.540000915527344
1782522023,2026-06-27 09:00:23,0,2,62.130001068115234
1782522024,2026-06-27 09:00:24,0,2,61.43000030517578
1782522025,2026-06-27 09:00:25,0,2,61.04999923706055
1782522025,2026-06-27 09:00:25,0,1,22.540000915527344
1782522026,2026-06-27 09:00:26,0,2,62.369998931884766
1782522027,2026-06-27 09:00:27,0,2,61.5
1782522027,2026-06-27 09:00:27,0,1,15.34000015258789
1782522028,2026-06-27 09:00:28,0,2,15.729999542236328
1782522028,2026-06-27 09:00:28,0,3,63.599998474121094
1782522029,2026-06-27 09:00:29,0,3,63.709999084472656
1782522030,2026-06-27 09:00:30,0,2,62.220001220703125
1782522031,2026-06-27 09:00:31,0,2,62.130001068115234
1782522031,2026-06-27 09:00:31,0,2,21.889999389648438
1782522032,2026-06-27 09:00:32,0,4,61.65999984741211
1782522033,2026-06-27 09:00:33,0,1,63.529998779296875
1782522033,2026-06-27 09:00:33,0,1,61.65999984741211
1782522034,2026-06-27 09:00:34,0,1,62.369998931884766
1782522034,2026-06-27 09:00:34,0,1,22.229999542236328
1782522035,2026-06-27 09:00:35,0,1,21.81999969482422
1782522035,2026-06-27 09:00:35,0,2,62.369998931884766
1782522036,2026-06-27 09:00:36,0,2,61.189998626708984
1782522036,2026-06-27 09:00:36,0,3,63.709999084472656
1782522037,2026-06-27 09:00:37,0,5,61.27000045776367
1782522037,2026-06-27 09:00:37,0,2,15.729999542236328
1782522038,2026-06-27 09:00:38,0,6,15.34000015258789
1782522038,2026-06-27 09:00:38,0,1,22.350000381469727
1782522039,2026-06-27 09:00:39,0,4,15.890000343322754
1782522040,2026-06-27 09:00:40,0,1,15.25
1782522041,2026-06-27 09:00:41,0,3,62.15999984741211
1782522042,2026-06-27 09:00:42,0,3,62.06999969482422
1782522043,2026-06-27 09:00:43,0,1,61.34000015258789
1782522044,2026-06-27 09:00:44,0,1,61.5
1782522044,2026-06-27 09:00:44,0,1,63.599998474121094
1782522045,2026-06-27 09:00:45,0,1,63.52000045776367
1782522046,2026-06-27 09:00:46,0,1,63.599998474121094
1782522046,2026-06-27 09:00:46,0,2,61.5
1782522047,2026-06-27 09:00:47,0,2,62.130001068115234
1782522048,2026-06-27 09:00:48,0,1,21.860000610351562
1782522049,2026-06-27 09:00:49,0,1,22.200000762939453
1782522049,2026-06-27 09:00:49,0,2,62.130001068115234
1782522050,2026-06-27 09:00:50,0,3,61.59000015258789
1782522050,2026-06-27 09:00:50,0,1,22.540000915527344
1782522051,2026-06-27 09:00:51,0,3,61.9900016784668
1782522052,2026-06-27 09:00:52,0,1,22.540000915527344
1782522052,2026-06-27 09:00:52,0,1,15.25
1782522053,2026-06-27 09:00:53,0,1,15.729999542236328
1782522053,2026-06-27 09:00:53,0,3,61.9900016784668
1782522054,2026-06-27 09:00:54,0,3,61.43000030517578
1782522054,2026-06-27 09:00:54,0,1,22.579999923706055
1782522055,2026-06-27 09:00:55,0,3,62.529998779296875
1782522055,2026-06-27 09:00:55,0,2,22.309999465942383
1782522056,2026-06-27 09:00:56,0,3,62.439998626708984
1782522056,2026-06-27 09:00:56,0,1,21.860000610351562
1782522057,2026-06-27 09:00:57,0,3,61.65999984741211
1782522057,2026-06-27 09:00:57,0,1,21.889999389648438
1782522058,2026-06-27 09:00:58,0,1,22.43000030517578
1782522058,2026-06-27 09:00:58,0,2,15.729999542236328
1782522059,2026-06-27 09:00:59,0,3,15.25
1782522059,2026-06-27 09:00:59,0,1,63.529998779296875
1782522060,2026-06-27 09:01:00,0,2,22.020000457763672
1782522060,2026-06-27 09:01:00,0,32,13.9399995803833
1782522060,2026-06-27 09:01:00,0,2,62.0
1782522061,2026-06-27 09:01:01,0,3,61.59000015258789
1782522062,2026-06-27 09:01:02,0,2,62.15999984741211
1782522062,2026-06-27 09:01:02,0,1,22.549999237060547
1782522063,2026-06-27 09:01:03,0,2,22.579999923706055
1782522063,2026-06-27 09:01:03,0,2,62.15999984741211
1782522064,2026-06-27 09:01:04,0,2,61.75
1782522064,2026-06-27 09:01:04,0,2,22.579999923706055
1782522065,2026-06-27 09:01:05,0,4,62.31999969482422
