timestamp,datetime,channel,measurement_type,value
1782414000,2026-06-26 03:00:00,0,32,14.239999771118164
1782414000,2026-06-26 03:00:00,0,1,63.59000015258789
1782414000,2026-06-26 03:00:00,0,2,63.599998474121094
1782414001,2026-06-26 03:00:01,0,4,61.810001373291016
1782414002,2026-06-26 03:00:02,0,1,63.599998474121094
1782414002,2026-06-26 03:00:02,0,3,22.6200008392334
1782414003,2026-06-26 03:00:03,0,3,22.579999923706055
1782414003,2026-06-26 03:00:03,0,2,61.810001373291016
1782414004,2026-06-26 03:00:04,0,3,61.43000030517578
1782414004,2026-06-26 03:00:04,0,2,63.599998474121094
1782414005,2026-06-26 03:00:05,0,4,62.72999954223633
1782414005,2026-06-26 03:00:05,0,2,14.979999542236328
1782414006,2026-06-26 03:00:06,0,5,62.060001373291016
1782414006,2026-06-26 03:00:06,0,1,63.709999084472656
1782414007,2026-06-26 03:00:07,0,3,14.350000381469727
1782414008,2026-06-26 03:00:08,0,3,62.060001373291016
1782414009,2026-06-26 03:00:09,0,3,62.130001068115234
1782414010,2026-06-26 03:00:10,0,3,61.59000015258789
1782414010,2026-06-26 03:00:10,0,2,63.599998474121094
1782414011,2026-06-26 03:00:11,0,3,15.15999984741211
1782414011,2026-06-26 03:00:11,0,2,61.59000015258789
1782414012,2026-06-26 03:00:12,0,2,62.220001220703125
1782414012,2026-06-26 03:00:12,0,2,15.15999984741211
1782414013,2026-06-26 03:00:13,0,3,62.599998474121094
1782414014,2026-06-26 03:00:14,0,2,62.279998779296875
1782414015,2026-06-26 03:00:15,0,1,62.279998779296875
1782414016,2026-06-26 03:00:16,0,1,61.810001373291016
1782414016,2026-06-26 03:00:16,0,1,14.479999542236328
1782414017,2026-06-26 03:00:17,0,2,62.279998779296875
1782414018,2026-06-26 03:00:18,0,2,61.810001373291016
1782414018,2026-06-26 03:00:18,0,1,12.989999771118164
1782414019,2026-06-26 03:00:19,0,2,62.439998626708984
1782414020,2026-06-26 03:00:20,0,1,61.65999984741211
1782414021,2026-06-26 03:00:21,0,2,61.65999984741211
1782414022,2026-06-26 03:00:22,0,2,62.220001220703125
1782414022,2026-06-26 03:00:22,0,1,14.479999542236328
1782414023,2026-06-26 03:00:23,0,2,14.979999542236328
1782414023,2026-06-26 03:00:23,0,1,22.43000030517578
1782414024,2026-06-26 03:00:24,0,2,22.610000610351562
1782414024,2026-06-26 03:00:24,0,6,15.800000190734863
1782414025,2026-06-26 03:00:25,0,7,15.25
1782414025,2026-06-26 03:00:25,0,1,14.479999542236328
1782414026,2026-06-26 03:00:26,0,2,15.800000190734863
1782414026,2026-06-26 03:00:26,0,1,61.720001220703125
1782414027,2026-06-26 03:00:27,0,1,61.189998626708984
1782414027,2026-06-26 03:00:27,0,2,22.579999923706055
1782414028,2026-06-26 03:00:28,0,3,61.720001220703125
1782414028,2026-06-26 03:00:28,0,1,15.800000190734863
1782414029,2026-06-26 03:00:29,0,3,15.40999984741211
1782414030,2026-06-26 03:00:30,0,1,15.40999984741211
1782414031,2026-06-26 03:00:31,0,1,15.890000343322754
1782414034,2026-06-26 03:00:34,0,1,22.56999969482422
1782414035,2026-06-26 03:00:35,0,1,22.610000610351562
1782414035,2026-06-26 03:00:35,0,1,63.599998474121094
1782414036,2026-06-26 03:00:36,0,1,63.709999084472656
1782414036,2026-06-26 03:00:36,0,1,63.59000015258789
1782414037,2026-06-26 03:00:37,0,1,63.689998626708984
1782414037,2026-06-26 03:00:37,0,1,62.060001373291016
1782414038,2026-06-26 03:00:38,0,1,62.45000076293945
1782414038,2026-06-26 03:00:38,0,4,61.720001220703125
1782414039,2026-06-26 03:00:39,0,5,62.279998779296875
1782414039,2026-06-26 03:00:39,0,1,15.890000343322754
1782414040,2026-06-26 03:00:40,0,3,15.5
1782414041,2026-06-26 03:00:41,0,1,14.65999984741211
1782414042,2026-06-26 03:00:42,0,1,15.319999694824219
1782414042,2026-06-26 03:00:42,0,1,63.689998626708984
1782414043,2026-06-26 03:00:43,0,2,15.050000190734863
1782414044,2026-06-26 03:00:44,0,1,63.689998626708984
1782414044,2026-06-26 03:00:44,0,2,22.6200008392334
1782414045,2026-06-26 03:00:45,0,3,22.579999923706055
1782414045,2026-06-26 03:00:45,0,2,62.279998779296875
1782414046,2026-06-26 03:00:46,0,5,61.34000015258789
1782414046,2026-06-26 03:00:46,0,1,15.5
1782414047,2026-06-26 03:00:47,0,3,15.890000343322754
1782414047,2026-06-26 03:00:47,0,4,22.280000686645508
1782414048,2026-06-26 03:00:48,0,5,22.639999389648438
1782414048,2026-06-26 03:00:48,0,2,63.709999084472656
1782414049,2026-06-26 03:00:49,0,4,22.309999465942383
1782414049,2026-06-26 03:00:49,0,2,15.890000343322754
1782414050,2026-06-26 03:00:50,0,3,15.5
1782414051,2026-06-26 03:00:51,0,3,16.270000457763672
1782414052,2026-06-26 03:00:52,0,2,15.729999542236328
1782414052,2026-06-26 03:00:52,0,1,62.220001220703125
1782414053,2026-06-26 03:00:53,0,1,62.060001373291016
1782414053,2026-06-26 03:00:53,0,1,15.729999542236328
1782414054,2026-06-26 03:00:54,0,1,16.1200008392334
1782414054,2026-06-26 03:00:54,0,1,61.810001373291016
1782414055,2026-06-26 03:00:55,0,1,62.220001220703125
1782414056,2026-06-26 03:00:56,0,2,16.1200008392334
1782414057,2026-06-26 03:00:57,0,2,15.65999984741211
1782414058,2026-06-26 03:00:58,0,1,16.049999237060547
1782414058,2026-06-26 03:00:58,0,2,61.5
1782414059,2026-06-26 03:00:59,0,2,62.279998779296875
1782414059,2026-06-26 03:00:59,0,2,16.049999237060547
1782414060,2026-06-26 03:01:00,0,3,15.34000015258789
1782414060,2026-06-26 03:01:00,0,32,14.239999771118164
1782414060,2026-06-26 03:01:00,0,1,63.52000045776367
1782414061,2026-06-26 03:01:01,0,4,15.960000038146973
1782414062,2026-06-26 03:01:02,0,1,15.390000343322754
1782414063,2026-06-26 03:01:03,0,2,15.960000038146973
1782414064,2026-06-26 03:01:04,0,2,15.40999984741211
1782414064,2026-06-26 03:01:04,0,2,22.579999923706055
1782414065,2026-06-26 03:01:05,0,2,22.549999237060547
1782414065,2026-06-26 03:01:05,0,2,15.40999984741211
1782414066,2026-06-26 03:01:06,0,3,15.890000343322754
1782414067,2026-06-26 03:01:07,0,1,63.529998779296875
1782414067,2026-06-26 03:01:07,0,2,14.890000343322754
1782414068,2026-06-26 03:01:08,0,2,15.319999694824219
1782414068,2026-06-26 03:01:08,0,1,61.720001220703125
1782414069,2026-06-26 03:01:09,0,3,62.130001068115234
1782414070,2026-06-26 03:01:10,0,3,15.890000343322754
1782414071,2026-06-26 03:01:11,0,3,15.40999984741211
1782414072,2026-06-26 03:01:12,0,2,15.890000343322754
1782414073,2026-06-26 03:01:13,0,1,61.900001525878906
1782414074,2026-06-26 03:01:14,0,1,62.72999954223633
1782414074,2026-06-26 03:01:14,0,2,14.65999984741211
1782414075,2026-06-26 03:01:15,0,3,62.220001220703125
1782414076,2026-06-26 03:01:16,0,1,22.56999969482422
1782414076,2026-06-26 03:01:16,0,2,63.599998474121094
1782414077,2026-06-26 03:01:17,0,3,63.709999084472656
1782414077,2026-06-26 03:01:17,0,3,62.220001220703125
1782414078,2026-06-26 03:01:18,0,3,61.34000015258789
1782414078,2026-06-26 03:01:18,0,1,63.689998626708984
1782414079,2026-06-26 03:01:19,0,2,62.279998779296875
1782414079,2026-06-26 03:01:19,0,4,15.15999984741211
1782414080,2026-06-26 03:01:20,0,5,61.810001373291016
1782414080,2026-06-26 03:01:20,0,1,63.59000015258789
1782414081,2026-06-26 03:01:21,0,2,63.689998626708984
1782414081,2026-06-26 03:01:21,0,3,14.420000076293945
1782414082,2026-06-26 03:01:22,0,4,14.819999694824219
1782414082,2026-06-26 03:01:22,0,1,61.810001373291016
1782414083,2026-06-26 03:01:23,0,5,61.43000030517578
1782414083,2026-06-26 03:01:23,0,1,12.930000305175781
1782414084,2026-06-26 03:01:24,0,6,61.900001525878906
1782414084,2026-06-26 03:01:24,0,1,15.890000343322754
1782414085,2026-06-26 03:01:25,0,3,15.25
1782414085,2026-06-26 03:01:25,0,1,15.229999542236328
1782414086,2026-06-26 03:01:26,0,2,15.729999542236328
1782414086,2026-06-26 03:01:26,0,1,22.610000610351562
1782414087,2026-06-26 03:01:27,0,1,22.56999969482422
1782414087,2026-06-26 03:01:27,0,3,22.309999465942383
1782414088,2026-06-26 03:01:28,0,3,22.010000228881836
1782414088,2026-06-26 03:01:28,0,4,61.900001525878906
1782414089,2026-06-26 03:01:29,0,5,62.279998779296875
1782414090,2026-06-26 03:01:30,0,3,63.599998474121094
1782414090,2026-06-26 03:01:30,0,1,62.310001373291016
1782414091,2026-06-26 03:01:31,0,2,61.83000183105469
1782414091,2026-06-26 03:01:31,0,2,62.279998779296875
1782414092,2026-06-26 03:01:32,0,3,62.66999816894531
1782414093,2026-06-26 03:01:33,0,2,62.060001373291016
1782414094,2026-06-26 03:01:34,0,2,62.70000076293945
1782414095,2026-06-26 03:01:35,0,2,61.900001525878906
1782414095,2026-06-26 03:01:35,0,1,63.709999084472656
1782414096,2026-06-26 03:01:36,0,1,63.599998474121094
1782414096,2026-06-26 03:01:36,0,3,62.060001373291016
1782414097,2026-06-26 03:01:37,0,3,61.65999984741211
1782414097,2026-06-26 03:01:37,0,2,61.900001525878906
1782414098,2026-06-26 03:01:38,0,3,62.220001220703125
1782414098,2026-06-26 03:01:38,0,2,15.15999984741211
1782414099,2026-06-26 03:01:39,0,3,61.65999984741211
1782414099,2026-06-26 03:01:39,0,3,22.6200008392334
1782414100,2026-06-26 03:01:40,0,4,63.599998474121094
1782414100,2026-06-26 03:01:40,0,2,61.65999984741211
1782414101,2026-06-26 03:01:41,0,2,61.59000015258789
1782414101,2026-06-26 03:01:41,0,1,63.529998779296875
1782414102,2026-06-26 03:01:42,0,1,63.689998626708984
1782414102,2026-06-26 03:01:42,0,3,61.59000015258789
1782414103,2026-06-26 03:01:43,0,3,61.43000030517578
1782414103,2026-06-26 03:01:43,0,2,63.599998474121094
1782414104,2026-06-26 03:01:44,0,3,61.34000015258789
1782414105,2026-06-26 03:01:45,0,1,62.439998626708984
1782414105,2026-06-26 03:01:45,0,2,15.430000305175781
1782414106,2026-06-26 03:01:46,0,3,62.060001373291016
1782414107,2026-06-26 03:01:47,0,1,14.350000381469727
1782414107,2026-06-26 03:01:47,0,1,62.310001373291016
1782414108,2026-06-26 03:01:48,0,2,15.15999984741211
1782414108,2026-06-26 03:01:48,0,1,22.610000610351562
1782414109,2026-06-26 03:01:49,0,3,14.350000381469727
1782414110,2026-06-26 03:01:50,0,2,15.390000343322754
1782414110,2026-06-26 03:01:50,0,1,63.709999084472656
1782414111,2026-06-26 03:01:51,0,2,15.229999542236328
1782414111,2026-06-26 03:01:51,0,1,61.900001525878906
1782414112,2026-06-26 03:01:52,0,2,14.819999694824219
1782414112,2026-06-26 03:01:52,0,1,22.56999969482422
1782414113,2026-06-26 03:01:53,0,1,22.610000610351562
1782414114,2026-06-26 03:01:54,0,4,14.819999694824219
1782414115,2026-06-26 03:01:55,0,4,15.229999542236328
1782414116,2026-06-26 03:01:56,0,1,22.6200008392334
1782414116,2026-06-26 03:01:56,0,2,15.229999542236328
1782414117,2026-06-26 03:01:57,0,2,14.65999984741211
1782414117,2026-06-26 03:01:57,0,1,22.56999969482422
1782414118,2026-06-26 03:01:58,0,2,14.260000228881836
1782414119,2026-06-26 03:01:59,0,1,14.65999984741211
1782414120,2026-06-26 03:02:00,0,1,14.600000381469727
1782414120,2026-06-26 03:02:00,0,32,14.239999771118164
1782414120,2026-06-26 03:02:00,0,1,22.43000030517578
1782414121,2026-06-26 03:02:01,0,1,22.110000610351562
1782414121,2026-06-26 03:02:01,0,2,62.060001373291016
1782414122,2026-06-26 03:02:02,0,3,62.279998779296875
1782414122,2026-06-26 03:02:02,0,5,14.600000381469727
1782414123,2026-06-26 03:02:03,0,7,61.59000015258789
1782414124,2026-06-26 03:02:04,0,1,14.979999542236328
1782414125,2026-06-26 03:02:05,0,1,14.479999542236328
1782414125,2026-06-26 03:02:05,0,1,61.59000015258789
1782414126,2026-06-26 03:02:06,0,1,61.720001220703125
1782414127,2026-06-26 03:02:07,0,2,14.479999542236328
1782414128,2026-06-26 03:02:08,0,2,15.050000190734863
1782414128,2026-06-26 03:02:08,0,3,62.220001220703125
1782414129,2026-06-26 03:02:09,0,4,62.70000076293945
1782414129,2026-06-26 03:02:09,0,1,61.720001220703125
1782414130,2026-06-26 03:02:10,0,2,61.34000015258789
1782414130,2026-06-26 03:02:10,0,1,63.709999084472656
1782414131,2026-06-26 03:02:11,0,2,62.439998626708984
1782414131,2026-06-26 03:02:11,0,3,15.050000190734863
1782414132,2026-06-26 03:02:12,0,4,62.130001068115234
1782414132,2026-06-26 03:02:12,0,1,22.579999923706055
1782414133,2026-06-26 03:02:13,0,3,15.15999984741211
1782414134,2026-06-26 03:02:14,0,1,22.56999969482422
1782414134,2026-06-26 03:02:14,0,2,62.130001068115234
1782414135,2026-06-26 03:02:15,0,3,61.720001220703125
1782414136,2026-06-26 03:02:16,0,2,61.720001220703125
1782414137,2026-06-26 03:02:17,0,2,62.72999954223633
1782414138,2026-06-26 03:02:18,0,1,61.720001220703125
1782414138,2026-06-26 03:02:18,0,4,63.709999084472656
1782414139,2026-06-26 03:02:19,0,4,63.599998474121094
1782414139,2026-06-26 03:02:19,0,1,62.310001373291016
1782414140,2026-06-26 03:02:20,0,2,61.61000061035156
1782414140,2026-06-26 03:02:20,0,2,61.720001220703125
1782414141,2026-06-26 03:02:21,0,4,62.439998626708984
1782414142,2026-06-26 03:02:22,0,2,14.65999984741211
1782414142,2026-06-26 03:02:22,0,1,22.459999084472656
1782414143,2026-06-26 03:02:23,0,1,21.959999084472656
1782414143,2026-06-26 03:02:23,0,6,62.439998626708984
1782414144,2026-06-26 03:02:24,0,7,61.810001373291016
1782414144,2026-06-26 03:02:24,0,1,15.729999542236328
1782414145,2026-06-26 03:02:25,0,7,16.270000457763672
1782414146,2026-06-26 03:02:26,0,1,15.729999542236328
1782414147,2026-06-26 03:02:27,0,3,61.720001220703125
1782414148,2026-06-26 03:02:28,0,3,62.130001068115234
1782414148,2026-06-26 03:02:28,0,2,63.599998474121094
1782414149,2026-06-26 03:02:29,0,3,63.709999084472656
1782414150,2026-06-26 03:02:30,0,1,63.689998626708984
1782414150,2026-06-26 03:02:30,0,1,12.930000305175781
1782414151,2026-06-26 03:02:31,0,1,12.989999771118164
1782414151,2026-06-26 03:02:31,0,1,14.65999984741211
1782414152,2026-06-26 03:02:32,0,1,14.819999694824219
1782414152,2026-06-26 03:02:32,0,2,62.130001068115234
1782414153,2026-06-26 03:02:33,0,3,62.369998931884766
1782414154,2026-06-26 03:02:34,0,1,63.689998626708984
1782414154,2026-06-26 03:02:34,0,4,62.369998931884766
1782414155,2026-06-26 03:02:35,0,5,61.720001220703125
1782414155,2026-06-26 03:02:35,0,2,15.319999694824219
1782414156,2026-06-26 03:02:36,0,2,14.350000381469727
1782414156,2026-06-26 03:02:36,0,1,62.310001373291016
1782414157,2026-06-26 03:02:37,0,2,14.890000343322754
1782414158,2026-06-26 03:02:38,0,3,61.720001220703125
1782414159,2026-06-26 03:02:39,0,3,61.34000015258789
1782414159,2026-06-26 03:02:39,0,1,61.900001525878906
1782414160,2026-06-26 03:02:40,0,2,61.720001220703125
1782414160,2026-06-26 03:02:40,0,1,63.529998779296875
1782414161,2026-06-26 03:02:41,0,2,62.130001068115234
1782414162,2026-06-26 03:02:42,0,1,63.59000015258789
1782414163,2026-06-26 03:02:43,0,1,62.130001068115234
1782414164,2026-06-26 03:02:44,0,1,61.59000015258789
1782414165,2026-06-26 03:02:45,0,1,61.59000015258789
1782414166,2026-06-26 03:02:46,0,1,62.369998931884766
1782414166,2026-06-26 03:02:46,0,2,22.549999237060547
1782414167,2026-06-26 03:02:47,0,2,22.579999923706055
1782414167,2026-06-26 03:02:47,0,2,62.369998931884766
1782414168,2026-06-26 03:02:48,0,3,61.119998931884766
1782414168,2026-06-26 03:02:48,0,2,14.890000343322754
1782414169,2026-06-26 03:02:49,0,3,61.34000015258789
1782414169,2026-06-26 03:02:49,0,2,62.310001373291016
1782414170,2026-06-26 03:02:50,0,4,62.369998931884766
1782414170,2026-06-26 03:02:50,0,1,63.709999084472656
1782414171,2026-06-26 03:02:51,0,5,61.9900016784668
1782414171,2026-06-26 03:02:51,0,1,22.56999969482422
1782414172,2026-06-26 03:02:52,0,4,61.59000015258789
1782414172,2026-06-26 03:02:52,0,1,22.6200008392334
1782414173,2026-06-26 03:02:53,0,4,14.979999542236328
1782414173,2026-06-26 03:02:53,0,1,61.59000015258789
1782414174,2026-06-26 03:02:54,0,2,61.189998626708984
1782414175,2026-06-26 03:02:55,0,2,61.720001220703125
1782414175,2026-06-26 03:02:55,0,2,22.579999923706055
1782414176,2026-06-26 03:02:56,0,4,62.279998779296875
1782414177,2026-06-26 03:02:57,0,1,63.599998474121094
1782414177,2026-06-26 03:02:57,0,3,22.18000030517578
1782414178,2026-06-26 03:02:58,0,4,22.610000610351562
1782414178,2026-06-26 03:02:58,0,1,63.59000015258789
1782414179,2026-06-26 03:02:59,0,3,14.65999984741211
1782414179,2026-06-26 03:02:59,0,1,62.279998779296875
1782414180,2026-06-26 03:03:00,0,1,61.27000045776367
1782414180,2026-06-26 03:03:00,0,32,14.239999771118164
1782414180,2026-06-26 03:03:00,0,3,22.610000610351562
1782414181,2026-06-26 03:03:01,0,4,61.9900016784668
1782414181,2026-06-26 03:03:01,0,1,63.689998626708984
1782414182,2026-06-26 03:03:02,0,4,62.529998779296875
1782414182,2026-06-26 03:03:02,0,1,14.65999984741211
1782414183,2026-06-26 03:03:03,0,3,61.810001373291016
1782414183,2026-06-26 03:03:03,0,1,63.599998474121094
1782414184,2026-06-26 03:03:04,0,2,14.890000343322754
1782414184,2026-06-26 03:03:04,0,2,61.810001373291016
1782414185,2026-06-26 03:03:05,0,2,62.130001068115234
1782414185,2026-06-26 03:03:05,0,2,22.280000686645508
1782414186,2026-06-26 03:03:06,0,3,61.9900016784668
1782414186,2026-06-26 03:03:06,0,3,62.220001220703125
1782414187,2026-06-26 03:03:07,0,6,61.43000030517578
1782414187,2026-06-26 03:03:07,0,2,63.709999084472656
1782414188,2026-06-26 03:03:08,0,5,62.599998474121094
1782414188,2026-06-26 03:03:08,0,1,14.890000343322754
1782414189,2026-06-26 03:03:09,0,3,61.65999984741211
1782414189,2026-06-26 03:03:09,0,1,12.989999771118164
1782414190,2026-06-26 03:03:10,0,2,63.599998474121094
1782414190,2026-06-26 03:03:10,0,2,61.65999984741211
1782414191,2026-06-26 03:03:11,0,2,61.43000030517578
1782414192,2026-06-26 03:03:12,0,2,15.050000190734863
1782414193,2026-06-26 03:03:13,0,2,15.430000305175781
1782414193,2026-06-26 03:03:13,0,2,61.43000030517578
1782414194,2026-06-26 03:03:14,0,3,61.5
1782414194,2026-06-26 03:03:14,0,1,63.599998474121094
1782414195,2026-06-26 03:03:15,0,3,14.479999542236328
1782414195,2026-06-26 03:03:15,0,2,22.209999084472656
1782414196,2026-06-26 03:03:16,0,4,22.610000610351562
1782414196,2026-06-26 03:03:16,0,4,61.5
1782414197,2026-06-26 03:03:17,0,7,62.279998779296875
1782414198,2026-06-26 03:03:18,0,7,61.34000015258789
1782414198,2026-06-26 03:03:18,0,1,22.610000610351562
1782414199,2026-06-26 03:03:19,0,1,22.25
1782414199,2026-06-26 03:03:19,0,2,61.34000015258789
