timestamp,datetime,channel,measurement_type,value
1782421200,2026-06-26 05:00:00,0,32,62.0
1782421202,2026-06-26 05:00:02,0,1,61.9900016784668
1782421203,2026-06-26 05:00:03,0,1,62.45000076293945
1782421204,2026-06-26 05:00:04,0,2,14.979999542236328
1782421205,2026-06-26 05:00:05,0,2,15.430000305175781
1782421205,2026-06-26 05:00:05,0,1,62.45000076293945
1782421206,2026-06-26 05:00:06,0,2,14.75
1782421207,2026-06-26 05:00:07,0,1,62.45000076293945
1782421207,2026-06-26 05:00:07,0,2,14.75
1782421208,2026-06-26 05:00:08,0,2,15.15999984741211
1782421208,2026-06-26 05:00:08,0,1,63.540000915527344
1782421209,2026-06-26 05:00:09,0,2,14.65999984741211
1782421209,2026-06-26 05:00:09,0,3,22.100000381469727
1782421210,2026-06-26 05:00:10,0,5,15.390000343322754
1782421211,2026-06-26 05:00:11,0,1,14.979999542236328
1782421211,2026-06-26 05:00:11,0,2,62.45000076293945
1782421212,2026-06-26 05:00:12,0,2,62.060001373291016
1782421223,2026-06-26 05:00:23,0,1,62.060001373291016
1782421224,2026-06-26 05:00:24,0,1,62.45000076293945
1782421225,2026-06-26 05:00:25,0,1,61.900001525878906
1782421225,2026-06-26 05:00:25,0,1,63.529998779296875
1782421226,2026-06-26 05:00:26,0,1,63.630001068115234
1782421226,2026-06-26 05:00:26,0,1,61.900001525878906
1782421227,2026-06-26 05:00:27,0,1,62.540000915527344
1782421228,2026-06-26 05:00:28,0,1,62.060001373291016
1782421229,2026-06-26 05:00:29,0,3,63.540000915527344
1782421230,2026-06-26 05:00:30,0,3,63.619998931884766
1782421231,2026-06-26 05:00:31,0,1,63.540000915527344
1782421233,2026-06-26 05:00:33,0,4,14.979999542236328
1782421234,2026-06-26 05:00:34,0,4,14.420000076293945
1782421235,2026-06-26 05:00:35,0,1,15.520000457763672
1782421235,2026-06-26 05:00:35,0,2,61.599998474121094
1782421236,2026-06-26 05:00:36,0,3,62.220001220703125
1782421237,2026-06-26 05:00:37,0,2,61.7599983215332
1782421237,2026-06-26 05:00:37,0,2,63.619998931884766
1782421238,2026-06-26 05:00:38,0,3,14.890000343322754
1782421239,2026-06-26 05:00:39,0,2,14.420000076293945
1782421240,2026-06-26 05:00:40,0,2,15.430000305175781
1782421241,2026-06-26 05:00:41,0,1,15.390000343322754
1782421241,2026-06-26 05:00:41,0,1,62.060001373291016
1782421242,2026-06-26 05:00:42,0,1,62.150001525878906
1782421242,2026-06-26 05:00:42,0,2,15.390000343322754
1782421243,2026-06-26 05:00:43,0,2,14.420000076293945
1782421243,2026-06-26 05:00:43,0,1,9.40999984741211
1782421244,2026-06-26 05:00:44,0,2,15.15999984741211
1782421245,2026-06-26 05:00:45,0,3,15.40999984741211
1782421246,2026-06-26 05:00:46,0,3,15.350000381469727
1782421246,2026-06-26 05:00:46,0,1,15.15999984741211
1782421247,2026-06-26 05:00:47,0,2,14.600000381469727
1782421247,2026-06-26 05:00:47,0,1,22.610000610351562
1782421248,2026-06-26 05:00:48,0,2,15.319999694824219
1782421248,2026-06-26 05:00:48,0,1,15.350000381469727
1782421249,2026-06-26 05:00:49,0,2,14.75
1782421249,2026-06-26 05:00:49,0,1,63.540000915527344
1782421250,2026-06-26 05:00:50,0,1,63.619998931884766
1782421250,2026-06-26 05:00:50,0,1,14.75
1782421251,2026-06-26 05:00:51,0,1,15.229999542236328
1782421251,2026-06-26 05:00:51,0,4,63.619998931884766
1782421252,2026-06-26 05:00:52,0,4,63.540000915527344
1782421252,2026-06-26 05:00:52,0,1,15.229999542236328
1782421253,2026-06-26 05:00:53,0,4,14.600000381469727
1782421253,2026-06-26 05:00:53,0,1,63.540000915527344
1782421254,2026-06-26 05:00:54,0,2,15.229999542236328
1782421254,2026-06-26 05:00:54,0,1,62.150001525878906
1782421255,2026-06-26 05:00:55,0,1,61.77000045776367
1782421255,2026-06-26 05:00:55,0,2,63.619998931884766
1782421256,2026-06-26 05:00:56,0,3,62.150001525878906
1782421257,2026-06-26 05:00:57,0,1,22.100000381469727
1782421258,2026-06-26 05:00:58,0,1,15.229999542236328
1782421259,2026-06-26 05:00:59,0,1,14.350000381469727
1782421259,2026-06-26 05:00:59,0,3,62.150001525878906
1782421260,2026-06-26 05:01:00,0,4,15.229999542236328
1782421260,2026-06-26 05:01:00,0,32,62.0
1782421261,2026-06-26 05:01:01,0,3,15.229999542236328
1782421262,2026-06-26 05:01:02,0,3,14.420000076293945
1782421262,2026-06-26 05:01:02,0,1,15.40999984741211
1782421263,2026-06-26 05:01:03,0,3,15.229999542236328
1782421263,2026-06-26 05:01:03,0,1,22.1299991607666
1782421264,2026-06-26 05:01:04,0,4,14.420000076293945
1782421265,2026-06-26 05:01:05,0,3,14.979999542236328
1782421266,2026-06-26 05:01:06,0,1,14.479999542236328
1782421267,2026-06-26 05:01:07,0,4,14.479999542236328
1782421268,2026-06-26 05:01:08,0,4,15.520000457763672
1782421269,2026-06-26 05:01:09,0,3,15.15999984741211
1782421270,2026-06-26 05:01:10,0,2,14.819999694824219
1782421271,2026-06-26 05:01:11,0,2,15.430000305175781
1782421271,2026-06-26 05:01:11,0,2,22.1299991607666
1782421272,2026-06-26 05:01:12,0,3,14.75
1782421273,2026-06-26 05:01:13,0,2,14.75
1782421274,2026-06-26 05:01:14,0,2,15.59000015258789
1782421274,2026-06-26 05:01:14,0,1,22.100000381469727
1782421275,2026-06-26 05:01:15,0,2,14.979999542236328
1782421276,2026-06-26 05:01:16,0,1,14.479999542236328
1782421276,2026-06-26 05:01:16,0,1,62.060001373291016
1782421277,2026-06-26 05:01:17,0,1,62.45000076293945
1782421277,2026-06-26 05:01:17,0,1,14.479999542236328
1782421278,2026-06-26 05:01:18,0,2,15.520000457763672
1782421279,2026-06-26 05:01:19,0,1,62.380001068115234
1782421279,2026-06-26 05:01:19,0,1,22.1299991607666
1782421280,2026-06-26 05:01:20,0,1,22.100000381469727
1782421280,2026-06-26 05:01:20,0,1,15.520000457763672
1782421281,2026-06-26 05:01:21,0,1,15.15999984741211
1782421282,2026-06-26 05:01:22,0,1,14.65999984741211
1782421282,2026-06-26 05:01:22,0,1,9.329999923706055
1782421283,2026-06-26 05:01:23,0,2,15.520000457763672
1782421283,2026-06-26 05:01:23,0,3,62.380001068115234
1782421284,2026-06-26 05:01:24,0,4,14.819999694824219
1782421284,2026-06-26 05:01:24,0,3,22.100000381469727
1782421285,2026-06-26 05:01:25,0,3,22.059999465942383
1782421285,2026-06-26 05:01:25,0,1,61.900001525878906
1782421286,2026-06-26 05:01:26,0,2,62.380001068115234
1782421286,2026-06-26 05:01:26,0,1,9.40999984741211
1782421287,2026-06-26 05:01:27,0,1,9.329999923706055
1782421287,2026-06-26 05:01:27,0,2,22.059999465942383
1782421288,2026-06-26 05:01:28,0,2,22.100000381469727
1782421288,2026-06-26 05:01:28,0,2,14.819999694824219
1782421289,2026-06-26 05:01:29,0,2,14.350000381469727
1782421289,2026-06-26 05:01:29,0,2,63.540000915527344
1782421290,2026-06-26 05:01:30,0,3,14.75
1782421290,2026-06-26 05:01:30,0,1,61.77000045776367
1782421291,2026-06-26 05:01:31,0,1,62.45000076293945
1782421291,2026-06-26 05:01:31,0,1,63.619998931884766
1782421292,2026-06-26 05:01:32,0,2,61.900001525878906
1782421292,2026-06-26 05:01:32,0,1,9.329999923706055
1782421293,2026-06-26 05:01:33,0,2,63.619998931884766
1782421293,2026-06-26 05:01:33,0,2,14.75
1782421294,2026-06-26 05:01:34,0,3,14.350000381469727
1782421294,2026-06-26 05:01:34,0,2,63.619998931884766
