timestamp,datetime,channel,measurement_type,value
1782540000,2026-06-27 14:00:00,0,32,14.100000381469727
1782540000,2026-06-27 14:00:00,0,2,62.790000915527344
1782540001,2026-06-27 14:00:01,0,2,62.06999969482422
1782540002,2026-06-27 14:00:02,0,2,62.70000076293945
1782540002,2026-06-27 14:00:02,0,3,62.060001373291016
1782540003,2026-06-27 14:00:03,0,5,61.59000015258789
1782540004,2026-06-27 14:00:04,0,2,61.75
1782540004,2026-06-27 14:00:04,0,1,22.549999237060547
1782540005,2026-06-27 14:00:05,0,2,22.579999923706055
1782540005,2026-06-27 14:00:05,0,3,61.59000015258789
1782540006,2026-06-27 14:00:06,0,4,62.220001220703125
1782540006,2026-06-27 14:00:06,0,1,63.599998474121094
1782540007,2026-06-27 14:00:07,0,3,61.90999984741211
1782540007,2026-06-27 14:00:07,0,2,62.220001220703125
1782540008,2026-06-27 14:00:08,0,3,61.720001220703125
1782540008,2026-06-27 14:00:08,0,3,63.709999084472656
1782540009,2026-06-27 14:00:09,0,5,61.279998779296875
1782540009,2026-06-27 14:00:09,0,1,63.59000015258789
1782540010,2026-06-27 14:00:10,0,4,62.47999954223633
1782540010,2026-06-27 14:00:10,0,2,63.599998474121094
1782540011,2026-06-27 14:00:11,0,5,62.0
1782540012,2026-06-27 14:00:12,0,2,61.68000030517578
1782540012,2026-06-27 14:00:12,0,3,61.720001220703125
1782540013,2026-06-27 14:00:13,0,4,62.279998779296875
1782540014,2026-06-27 14:00:14,0,2,61.720001220703125
1782540014,2026-06-27 14:00:14,0,2,15.34000015258789
1782540015,2026-06-27 14:00:15,0,2,14.960000038146973
1782540015,2026-06-27 14:00:15,0,2,62.15999984741211
1782540016,2026-06-27 14:00:16,0,2,62.22999954223633
1782540016,2026-06-27 14:00:16,0,1,14.960000038146973
1782540017,2026-06-27 14:00:17,0,2,15.729999542236328
1782540017,2026-06-27 14:00:17,0,4,61.720001220703125
1782540018,2026-06-27 14:00:18,0,5,62.130001068115234
1782540019,2026-06-27 14:00:19,0,3,15.729999542236328
1782540020,2026-06-27 14:00:20,0,3,15.34000015258789
1782540021,2026-06-27 14:00:21,0,1,62.47999954223633
1782540021,2026-06-27 14:00:21,0,1,61.65999984741211
1782540022,2026-06-27 14:00:22,0,2,62.060001373291016
1782540023,2026-06-27 14:00:23,0,1,63.150001525878906
1782540024,2026-06-27 14:00:24,0,1,61.90999984741211
1782540024,2026-06-27 14:00:24,0,2,62.060001373291016
1782540025,2026-06-27 14:00:25,0,3,61.27000045776367
1782540026,2026-06-27 14:00:26,0,1,61.900001525878906
1782540026,2026-06-27 14:00:26,0,1,61.84000015258789
1782540027,2026-06-27 14:00:27,0,2,61.43000030517578
1782540028,2026-06-27 14:00:28,0,2,61.43000030517578
1782540029,2026-06-27 14:00:29,0,2,61.810001373291016
1782540029,2026-06-27 14:00:29,0,1,61.68000030517578
1782540030,2026-06-27 14:00:30,0,2,61.349998474121094
