timestamp,datetime,channel,measurement_type,value
1782475200,2026-06-26 20:00:00,0,32,14.010000228881836
1782475200,2026-06-26 20:00:00,0,2,61.189998626708984
1782475201,2026-06-26 20:00:01,0,3,62.529998779296875
1782475201,2026-06-26 20:00:01,0,1,63.599998474121094
1782475202,2026-06-26 20:00:02,0,2,61.59000015258789
1782475202,2026-06-26 20:00:02,0,2,62.70000076293945
1782475203,2026-06-26 20:00:03,0,3,61.04999923706055
1782475203,2026-06-26 20:00:03,0,1,22.200000762939453
1782475204,2026-06-26 20:00:04,0,3,62.0
1782475204,2026-06-26 20:00:04,0,3,61.04999923706055
1782475205,2026-06-26 20:00:05,0,4,61.59000015258789
1782475206,2026-06-26 20:00:06,0,1,61.75
1782475206,2026-06-26 20:00:06,0,3,61.59000015258789
1782475207,2026-06-26 20:00:07,0,4,62.369998931884766
1782475208,2026-06-26 20:00:08,0,2,61.720001220703125
1782475208,2026-06-26 20:00:08,0,2,22.579999923706055
1782475209,2026-06-26 20:00:09,0,4,62.599998474121094
1782475209,2026-06-26 20:00:09,0,1,22.56999969482422
1782475210,2026-06-26 20:00:10,0,3,62.220001220703125
1782475210,2026-06-26 20:00:10,0,1,16.290000915527344
1782475211,2026-06-26 20:00:11,0,4,61.720001220703125
1782475213,2026-06-26 20:00:13,0,3,61.720001220703125
1782475214,2026-06-26 20:00:14,0,3,62.439998626708984
1782475213,2026-06-26 20:00:13,0,1,62.31999969482422
1782475214,2026-06-26 20:00:14,0,1,61.439998626708984
1782475215,2026-06-26 20:00:15,0,2,61.43000030517578
1782475218,2026-06-26 20:00:18,0,3,61.43000030517578
1782475219,2026-06-26 20:00:19,0,3,61.810001373291016
1782475218,2026-06-26 20:00:18,0,3,21.81999969482422
1782475219,2026-06-26 20:00:19,0,5,61.43000030517578
1782475220,2026-06-26 20:00:20,0,2,21.75
1782475220,2026-06-26 20:00:20,0,4,61.43000030517578
1782475221,2026-06-26 20:00:21,0,5,62.599998474121094
1782475221,2026-06-26 20:00:21,0,1,11.319999694824219
1782475222,2026-06-26 20:00:22,0,4,62.630001068115234
1782475222,2026-06-26 20:00:22,0,1,22.56999969482422
1782475223,2026-06-26 20:00:23,0,1,22.610000610351562
1782475223,2026-06-26 20:00:23,0,1,22.56999969482422
1782475223,2026-06-26 20:00:23,0,3,61.720001220703125
1782475224,2026-06-26 20:00:24,0,3,62.130001068115234
1782475224,2026-06-26 20:00:24,0,2,61.65999984741211
1782475224,2026-06-26 20:00:24,0,1,22.56999969482422
1782475225,2026-06-26 20:00:25,0,2,63.59000015258789
1782475225,2026-06-26 20:00:25,0,3,61.65999984741211
1782475226,2026-06-26 20:00:26,0,3,62.220001220703125
1782475226,2026-06-26 20:00:26,0,1,22.540000915527344
1782475227,2026-06-26 20:00:27,0,1,22.56999969482422
1782475227,2026-06-26 20:00:27,0,3,62.220001220703125
1782475228,2026-06-26 20:00:28,0,3,61.43000030517578
1782475228,2026-06-26 20:00:28,0,2,62.31999969482422
1782475229,2026-06-26 20:00:29,0,4,61.810001373291016
1782475230,2026-06-26 20:00:30,0,2,62.439998626708984
1782475231,2026-06-26 20:00:31,0,5,61.84000015258789
1782475232,2026-06-26 20:00:32,0,5,62.70000076293945
1782475232,2026-06-26 20:00:32,0,1,62.439998626708984
1782475233,2026-06-26 20:00:33,0,3,61.59000015258789
1782475233,2026-06-26 20:00:33,0,1,22.540000915527344
1782475234,2026-06-26 20:00:34,0,3,61.189998626708984
1782475234,2026-06-26 20:00:34,0,1,22.6200008392334
1782475235,2026-06-26 20:00:35,0,4,62.529998779296875
1782475235,2026-06-26 20:00:35,0,1,16.3700008392334
1782475236,2026-06-26 20:00:36,0,2,62.630001068115234
1782475236,2026-06-26 20:00:36,0,2,62.529998779296875
1782475237,2026-06-26 20:00:37,0,2,61.810001373291016
1782475237,2026-06-26 20:00:37,0,1,22.170000076293945
1782475238,2026-06-26 20:00:38,0,2,62.369998931884766
1782475238,2026-06-26 20:00:38,0,2,62.630001068115234
1782475239,2026-06-26 20:00:39,0,3,61.279998779296875
1782475239,2026-06-26 20:00:39,0,2,62.369998931884766
1782475240,2026-06-26 20:00:40,0,3,61.43000030517578
1782475241,2026-06-26 20:00:41,0,2,62.93000030517578
1782475241,2026-06-26 20:00:41,0,1,61.43000030517578
1782475242,2026-06-26 20:00:42,0,3,61.810001373291016
1782475242,2026-06-26 20:00:42,0,1,22.579999923706055
1782475243,2026-06-26 20:00:43,0,1,22.6200008392334
1782475243,2026-06-26 20:00:43,0,3,61.810001373291016
1782475244,2026-06-26 20:00:44,0,3,61.189998626708984
1782475244,2026-06-26 20:00:44,0,2,63.709999084472656
1782475245,2026-06-26 20:00:45,0,5,61.810001373291016
1782475246,2026-06-26 20:00:46,0,2,61.90999984741211
1782475246,2026-06-26 20:00:46,0,1,61.810001373291016
