timestamp,datetime,channel,measurement_type,value
1782583200,2026-06-28 02:00:00,0,32,14.010000228881836
1782583200,2026-06-28 02:00:00,0,1,63.599998474121094
1782583200,2026-06-28 02:00:00,0,1,63.59000015258789
1782583201,2026-06-28 02:00:01,0,1,63.689998626708984
1782583201,2026-06-28 02:00:01,0,3,22.06999969482422
1782583202,2026-06-28 02:00:02,0,3,22.459999084472656
1782583202,2026-06-28 02:00:02,0,3,61.720001220703125
1782583203,2026-06-28 02:00:03,0,5,62.130001068115234
1782583204,2026-06-28 02:00:04,0,3,61.43000030517578
1782583204,2026-06-28 02:00:04,0,1,15.729999542236328
1782583205,2026-06-28 02:00:05,0,2,15.65999984741211
1782583205,2026-06-28 02:00:05,0,2,61.43000030517578
1782583206,2026-06-28 02:00:06,0,3,62.599998474121094
1782583207,2026-06-28 02:00:07,0,2,61.65999984741211
1782583207,2026-06-28 02:00:07,0,2,14.479999542236328
1782583208,2026-06-28 02:00:08,0,2,15.050000190734863
1782583209,2026-06-28 02:00:09,0,2,61.65999984741211
1782583210,2026-06-28 02:00:10,0,2,62.060001373291016
1782583210,2026-06-28 02:00:10,0,1,15.050000190734863
1782583211,2026-06-28 02:00:11,0,1,14.65999984741211
1782583211,2026-06-28 02:00:11,0,2,15.65999984741211
1782583212,2026-06-28 02:00:12,0,2,16.270000457763672
1782583212,2026-06-28 02:00:12,0,2,62.060001373291016
1782583213,2026-06-28 02:00:13,0,3,15.65999984741211
1782583213,2026-06-28 02:00:13,0,1,62.060001373291016
1782583214,2026-06-28 02:00:14,0,2,14.479999542236328
1782583214,2026-06-28 02:00:14,0,1,12.930000305175781
1782583215,2026-06-28 02:00:15,0,1,12.829999923706055
1782583215,2026-06-28 02:00:15,0,1,22.540000915527344
1782583216,2026-06-28 02:00:16,0,1,22.56999969482422
1782583216,2026-06-28 02:00:16,0,2,61.59000015258789
1782583217,2026-06-28 02:00:17,0,2,61.119998931884766
1782583217,2026-06-28 02:00:17,0,3,15.65999984741211
1782583218,2026-06-28 02:00:18,0,4,15.569999694824219
1782583219,2026-06-28 02:00:19,0,1,61.59000015258789
1782583219,2026-06-28 02:00:19,0,2,21.959999084472656
1782583220,2026-06-28 02:00:20,0,3,62.439998626708984
1782583221,2026-06-28 02:00:21,0,1,61.900001525878906
1782583221,2026-06-28 02:00:21,0,1,14.819999694824219
1782583222,2026-06-28 02:00:22,0,1,14.420000076293945
1782583223,2026-06-28 02:00:23,0,1,14.979999542236328
1782583223,2026-06-28 02:00:23,0,3,15.569999694824219
1782583224,2026-06-28 02:00:24,0,3,15.960000038146973
1782583224,2026-06-28 02:00:24,0,1,61.900001525878906
1782583225,2026-06-28 02:00:25,0,1,61.119998931884766
1782583226,2026-06-28 02:00:26,0,1,61.65999984741211
1782583226,2026-06-28 02:00:26,0,4,15.960000038146973
1782583227,2026-06-28 02:00:27,0,5,15.569999694824219
1782583227,2026-06-28 02:00:27,0,1,14.979999542236328
1782583228,2026-06-28 02:00:28,0,3,62.529998779296875
1782583229,2026-06-28 02:00:29,0,3,61.59000015258789
1782583229,2026-06-28 02:00:29,0,2,15.569999694824219
1782583230,2026-06-28 02:00:30,0,3,15.960000038146973
1782583230,2026-06-28 02:00:30,0,1,62.150001525878906
1782583231,2026-06-28 02:00:31,0,3,62.70000076293945
1782583231,2026-06-28 02:00:31,0,1,22.579999923706055
1782583232,2026-06-28 02:00:32,0,3,61.900001525878906
1782583232,2026-06-28 02:00:32,0,3,15.960000038146973
1782583233,2026-06-28 02:00:33,0,4,15.5
1782583233,2026-06-28 02:00:33,0,1,14.890000343322754
1782583234,2026-06-28 02:00:34,0,3,15.960000038146973
1782583234,2026-06-28 02:00:34,0,1,62.529998779296875
1782583235,2026-06-28 02:00:35,0,3,61.9900016784668
1782583235,2026-06-28 02:00:35,0,2,22.549999237060547
1782583236,2026-06-28 02:00:36,0,3,62.599998474121094
1782583236,2026-06-28 02:00:36,0,4,15.15999984741211
1782583237,2026-06-28 02:00:37,0,6,61.5
1782583237,2026-06-28 02:00:37,0,1,22.56999969482422
1782583238,2026-06-28 02:00:38,0,5,61.43000030517578
1782583239,2026-06-28 02:00:39,0,1,62.130001068115234
1782583239,2026-06-28 02:00:39,0,2,22.579999923706055
1782583240,2026-06-28 02:00:40,0,3,61.119998931884766
1782583240,2026-06-28 02:00:40,0,1,63.599998474121094
1782583241,2026-06-28 02:00:41,0,3,61.65999984741211
1782583241,2026-06-28 02:00:41,0,1,14.75
1782583242,2026-06-28 02:00:42,0,3,14.350000381469727
1782583242,2026-06-28 02:00:42,0,1,61.65999984741211
1782583243,2026-06-28 02:00:43,0,4,62.369998931884766
1782583243,2026-06-28 02:00:43,0,2,62.310001373291016
1782583244,2026-06-28 02:00:44,0,5,61.720001220703125
1782583245,2026-06-28 02:00:45,0,3,62.369998931884766
1782583245,2026-06-28 02:00:45,0,1,63.599998474121094
1782583246,2026-06-28 02:00:46,0,3,14.420000076293945
1782583246,2026-06-28 02:00:46,0,1,62.369998931884766
1782583247,2026-06-28 02:00:47,0,4,61.9900016784668
1782583248,2026-06-28 02:00:48,0,1,14.65999984741211
1782583248,2026-06-28 02:00:48,0,3,61.9900016784668
1782583249,2026-06-28 02:00:49,0,4,61.59000015258789
1782583249,2026-06-28 02:00:49,0,1,62.380001068115234
1782583250,2026-06-28 02:00:50,0,1,61.9900016784668
1782583250,2026-06-28 02:00:50,0,1,61.59000015258789
1782583251,2026-06-28 02:00:51,0,1,62.66999816894531
1782583251,2026-06-28 02:00:51,0,3,15.960000038146973
1782583252,2026-06-28 02:00:52,0,4,15.569999694824219
1782583252,2026-06-28 02:00:52,0,2,12.930000305175781
1782583253,2026-06-28 02:00:53,0,2,12.829999923706055
1782583253,2026-06-28 02:00:53,0,2,61.34000015258789
1782583254,2026-06-28 02:00:54,0,3,62.220001220703125
1782583254,2026-06-28 02:00:54,0,2,63.599998474121094
1782583255,2026-06-28 02:00:55,0,2,63.709999084472656
1782583255,2026-06-28 02:00:55,0,3,14.75
1782583256,2026-06-28 02:00:56,0,3,14.1899995803833
1782583256,2026-06-28 02:00:56,0,3,15.569999694824219
1782583257,2026-06-28 02:00:57,0,5,15.960000038146973
1782583257,2026-06-28 02:00:57,0,2,61.9900016784668
1782583258,2026-06-28 02:00:58,0,3,14.350000381469727
1782583259,2026-06-28 02:00:59,0,1,15.229999542236328
1782583259,2026-06-28 02:00:59,0,4,61.9900016784668
1782583260,2026-06-28 02:01:00,0,5,61.189998626708984
1782583260,2026-06-28 02:01:00,0,32,14.010000228881836
1782583260,2026-06-28 02:01:00,0,1,62.380001068115234
1782583261,2026-06-28 02:01:01,0,5,62.279998779296875
1782583261,2026-06-28 02:01:01,0,1,63.59000015258789
1782583262,2026-06-28 02:01:02,0,5,62.380001068115234
1782583263,2026-06-28 02:01:03,0,4,63.599998474121094
1782583263,2026-06-28 02:01:03,0,3,62.279998779296875
1782583264,2026-06-28 02:01:04,0,3,61.43000030517578
1782583265,2026-06-28 02:01:05,0,3,61.43000030517578
1782583266,2026-06-28 02:01:06,0,3,62.439998626708984
1782583267,2026-06-28 02:01:07,0,1,22.579999923706055
1782583267,2026-06-28 02:01:07,0,2,62.439998626708984
1782583268,2026-06-28 02:01:08,0,2,61.65999984741211
1782583268,2026-06-28 02:01:08,0,3,15.960000038146973
1782583269,2026-06-28 02:01:09,0,4,15.569999694824219
1782583270,2026-06-28 02:01:10,0,1,22.610000610351562
1782583270,2026-06-28 02:01:10,0,2,61.65999984741211
1782583271,2026-06-28 02:01:11,0,3,62.959999084472656
1782583271,2026-06-28 02:01:11,0,2,22.579999923706055
1782583272,2026-06-28 02:01:12,0,4,61.65999984741211
1782583274,2026-06-28 02:01:14,0,3,61.65999984741211
1782583275,2026-06-28 02:01:15,0,3,61.119998931884766
1782583275,2026-06-28 02:01:15,0,1,63.599998474121094
1782583276,2026-06-28 02:01:16,0,3,62.279998779296875
1782583276,2026-06-28 02:01:16,0,1,22.549999237060547
1782583277,2026-06-28 02:01:17,0,3,63.709999084472656
1782583277,2026-06-28 02:01:17,0,1,62.279998779296875
1782583278,2026-06-28 02:01:18,0,2,62.439998626708984
1782583278,2026-06-28 02:01:18,0,3,15.569999694824219
1782583279,2026-06-28 02:01:19,0,4,15.960000038146973
1782583279,2026-06-28 02:01:19,0,1,61.900001525878906
1782583280,2026-06-28 02:01:20,0,3,61.65999984741211
1782583281,2026-06-28 02:01:21,0,1,22.56999969482422
1782583282,2026-06-28 02:01:22,0,1,22.610000610351562
1782583282,2026-06-28 02:01:22,0,1,62.060001373291016
1782583283,2026-06-28 02:01:23,0,1,62.45000076293945
1782583283,2026-06-28 02:01:23,0,1,61.65999984741211
