timestamp,datetime,channel,measurement_type,value
1782604800,2026-06-28 08:00:00,0,32,14.170000076293945
1782604800,2026-06-28 08:00:00,0,2,61.59000015258789
1782604800,2026-06-28 08:00:00,0,3,62.22999954223633
1782604801,2026-06-28 08:00:01,0,5,15.890000343322754
1782604802,2026-06-28 08:00:02,0,3,15.40999984741211
1782604803,2026-06-28 08:00:03,0,1,61.75
1782604803,2026-06-28 08:00:03,0,2,61.189998626708984
1782604804,2026-06-28 08:00:04,0,2,62.72999954223633
1782604804,2026-06-28 08:00:04,0,5,15.40999984741211
1782604805,2026-06-28 08:00:05,0,6,14.960000038146973
1782604805,2026-06-28 08:00:05,0,1,62.72999954223633
1782604806,2026-06-28 08:00:06,0,6,15.029999732971191
1782604807,2026-06-28 08:00:07,0,3,15.800000190734863
1782604807,2026-06-28 08:00:07,0,1,16.290000915527344
1782604808,2026-06-28 08:00:08,0,3,15.25
1782604809,2026-06-28 08:00:09,0,1,61.65999984741211
1782604809,2026-06-28 08:00:09,0,2,15.25
1782604810,2026-06-28 08:00:10,0,3,16.049999237060547
1782604810,2026-06-28 08:00:10,0,1,22.540000915527344
1782604811,2026-06-28 08:00:11,0,3,15.029999732971191
1782604811,2026-06-28 08:00:11,0,2,62.15999984741211
1782604812,2026-06-28 08:00:12,0,4,15.800000190734863
1782604812,2026-06-28 08:00:12,0,1,63.529998779296875
1782604813,2026-06-28 08:00:13,0,3,15.1899995803833
1782604813,2026-06-28 08:00:13,0,2,61.75
1782604814,2026-06-28 08:00:14,0,3,15.729999542236328
1782604814,2026-06-28 08:00:14,0,2,61.810001373291016
1782604815,2026-06-28 08:00:15,0,2,61.189998626708984
1782604815,2026-06-28 08:00:15,0,2,63.689998626708984
1782604816,2026-06-28 08:00:16,0,4,62.369998931884766
1782604816,2026-06-28 08:00:16,0,3,15.729999542236328
1782604817,2026-06-28 08:00:17,0,4,14.960000038146973
1782604817,2026-06-28 08:00:17,0,2,62.31999969482422
1782604818,2026-06-28 08:00:18,0,5,15.729999542236328
1782604819,2026-06-28 08:00:19,0,2,61.04999923706055
