timestamp,datetime,channel,measurement_type,value
1782615600,2026-06-28 11:00:00,0,32,14.170000076293945
1782615600,2026-06-28 11:00:00,0,2,63.599998474121094
1782615600,2026-06-28 11:00:00,0,2,61.5
1782615601,2026-06-28 11:00:01,0,3,62.529998779296875
1782615601,2026-06-28 11:00:01,0,1,63.599998474121094
1782615602,2026-06-28 11:00:02,0,3,61.900001525878906
1782615602,2026-06-28 11:00:02,0,4,22.56999969482422
1782615603,2026-06-28 11:00:03,0,6,22.139999389648438
1782615603,2026-06-28 11:00:03,0,2,61.900001525878906
1782615604,2026-06-28 11:00:04,0,3,62.369998931884766
1782615604,2026-06-28 11:00:04,0,1,62.220001220703125
1782615605,2026-06-28 11:00:05,0,2,61.65999984741211
1782615605,2026-06-28 11:00:05,0,5,7.46999979019165
1782615606,2026-06-28 11:00:06,0,6,62.279998779296875
1782615607,2026-06-28 11:00:07,0,4,61.34000015258789
1782615607,2026-06-28 11:00:07,0,1,63.59000015258789
1782615608,2026-06-28 11:00:08,0,2,22.6200008392334
1782615608,2026-06-28 11:00:08,0,2,61.34000015258789
1782615609,2026-06-28 11:00:09,0,2,62.599998474121094
1782615609,2026-06-28 11:00:09,0,1,22.56999969482422
1782615610,2026-06-28 11:00:10,0,2,61.5
1782615610,2026-06-28 11:00:10,0,2,22.139999389648438
1782615611,2026-06-28 11:00:11,0,3,62.66999816894531
1782615611,2026-06-28 11:00:11,0,1,15.65999984741211
1782615612,2026-06-28 11:00:12,0,4,16.049999237060547
1782615612,2026-06-28 11:00:12,0,2,63.689998626708984
1782615613,2026-06-28 11:00:13,0,5,15.569999694824219
1782615613,2026-06-28 11:00:13,0,1,22.18000030517578
1782615614,2026-06-28 11:00:14,0,3,15.960000038146973
1782615614,2026-06-28 11:00:14,0,1,62.439998626708984
1782615615,2026-06-28 11:00:15,0,2,61.189998626708984
1782615615,2026-06-28 11:00:15,0,2,22.610000610351562
1782615616,2026-06-28 11:00:16,0,3,22.68000030517578
1782615616,2026-06-28 11:00:16,0,2,61.189998626708984
1782615617,2026-06-28 11:00:17,0,3,61.65999984741211
1782615617,2026-06-28 11:00:17,0,1,22.610000610351562
1782615618,2026-06-28 11:00:18,0,1,22.56999969482422
1782615618,2026-06-28 11:00:18,0,2,15.960000038146973
1782615619,2026-06-28 11:00:19,0,2,15.5
1782615619,2026-06-28 11:00:19,0,2,61.83000183105469
1782615620,2026-06-28 11:00:20,0,3,62.599998474121094
1782615620,2026-06-28 11:00:20,0,4,62.16999816894531
1782615621,2026-06-28 11:00:21,0,6,62.439998626708984
1782615622,2026-06-28 11:00:22,0,5,62.439998626708984
1782615623,2026-06-28 11:00:23,0,7,61.59000015258789
1782615623,2026-06-28 11:00:23,0,1,63.599998474121094
1782615624,2026-06-28 11:00:24,0,2,63.709999084472656
1782615624,2026-06-28 11:00:24,0,2,62.220001220703125
1782615625,2026-06-28 11:00:25,0,4,61.65999984741211
1782615625,2026-06-28 11:00:25,0,1,62.16999816894531
1782615626,2026-06-28 11:00:26,0,3,62.529998779296875
1782615626,2026-06-28 11:00:26,0,5,15.5
1782615627,2026-06-28 11:00:27,0,7,15.890000343322754
1782615628,2026-06-28 11:00:28,0,5,62.369998931884766
1782615629,2026-06-28 11:00:29,0,1,22.56999969482422
1782615629,2026-06-28 11:00:29,0,2,62.369998931884766
1782615630,2026-06-28 11:00:30,0,3,61.59000015258789
1782615631,2026-06-28 11:00:31,0,2,62.79999923706055
1782615631,2026-06-28 11:00:31,0,1,22.549999237060547
1782615632,2026-06-28 11:00:32,0,2,62.279998779296875
1782615632,2026-06-28 11:00:32,0,2,61.9900016784668
1782615633,2026-06-28 11:00:33,0,3,61.59000015258789
1782615633,2026-06-28 11:00:33,0,1,22.579999923706055
1782615634,2026-06-28 11:00:34,0,2,22.549999237060547
1782615635,2026-06-28 11:00:35,0,2,22.579999923706055
1782615635,2026-06-28 11:00:35,0,1,61.59000015258789
1782615636,2026-06-28 11:00:36,0,2,62.529998779296875
1782615636,2026-06-28 11:00:36,0,2,22.579999923706055
1782615637,2026-06-28 11:00:37,0,3,61.720001220703125
1782615637,2026-06-28 11:00:37,0,2,61.779998779296875
1782615638,2026-06-28 11:00:38,0,2,62.2400016784668
1782615639,2026-06-28 11:00:39,0,1,22.56999969482422
1782615639,2026-06-28 11:00:39,0,3,61.720001220703125
1782615640,2026-06-28 11:00:40,0,4,62.279998779296875
1782615640,2026-06-28 11:00:40,0,1,16.1299991607666
1782615641,2026-06-28 11:00:41,0,2,61.810001373291016
1782615641,2026-06-28 11:00:41,0,1,22.610000610351562
1782615642,2026-06-28 11:00:42,0,1,22.56999969482422
1782615642,2026-06-28 11:00:42,0,2,61.900001525878906
1782615643,2026-06-28 11:00:43,0,3,62.540000915527344
1782615643,2026-06-28 11:00:43,0,2,61.810001373291016
1782615644,2026-06-28 11:00:44,0,2,62.439998626708984
1782615644,2026-06-28 11:00:44,0,1,62.540000915527344
1782615645,2026-06-28 11:00:45,0,3,61.5
1782615645,2026-06-28 11:00:45,0,1,22.610000610351562
1782615646,2026-06-28 11:00:46,0,1,22.56999969482422
1782615646,2026-06-28 11:00:46,0,2,61.5
1782615647,2026-06-28 11:00:47,0,2,61.9900016784668
1782615647,2026-06-28 11:00:47,0,3,63.709999084472656
1782615648,2026-06-28 11:00:48,0,5,62.599998474121094
1782615648,2026-06-28 11:00:48,0,2,61.83000183105469
1782615649,2026-06-28 11:00:49,0,4,61.59000015258789
1782615650,2026-06-28 11:00:50,0,1,62.310001373291016
1782615651,2026-06-28 11:00:51,0,1,61.900001525878906
1782615651,2026-06-28 11:00:51,0,2,61.689998626708984
