timestamp,datetime,channel,measurement_type,value
1782536400,2026-06-27 13:00:00,0,32,14.239999771118164
1782536400,2026-06-27 13:00:00,0,1,62.220001220703125
1782536401,2026-06-27 13:00:01,0,1,62.529998779296875
1782536401,2026-06-27 13:00:01,0,2,22.110000610351562
1782536402,2026-06-27 13:00:02,0,2,22.459999084472656
1782536402,2026-06-27 13:00:02,0,1,62.529998779296875
1782536403,2026-06-27 13:00:03,0,2,61.34000015258789
1782536403,2026-06-27 13:00:03,0,2,63.709999084472656
1782536404,2026-06-27 13:00:04,0,3,61.900001525878906
1782536404,2026-06-27 13:00:04,0,1,16.209999084472656
1782536405,2026-06-27 13:00:05,0,2,62.220001220703125
1782536405,2026-06-27 13:00:05,0,1,61.59000015258789
1782536406,2026-06-27 13:00:06,0,2,62.66999816894531
1782536406,2026-06-27 13:00:06,0,1,22.549999237060547
1782536407,2026-06-27 13:00:07,0,2,62.79999923706055
1782536407,2026-06-27 13:00:07,0,3,61.84000015258789
1782536408,2026-06-27 13:00:08,0,4,62.220001220703125
1782536408,2026-06-27 13:00:08,0,1,22.579999923706055
1782536409,2026-06-27 13:00:09,0,5,61.59000015258789
1782536410,2026-06-27 13:00:10,0,3,62.529998779296875
1782536410,2026-06-27 13:00:10,0,1,22.549999237060547
1782536411,2026-06-27 13:00:11,0,4,61.119998931884766
1782536411,2026-06-27 13:00:11,0,1,16.1299991607666
1782536412,2026-06-27 13:00:12,0,2,61.720001220703125
1782536412,2026-06-27 13:00:12,0,2,61.75
1782536413,2026-06-27 13:00:13,0,2,61.5
1782536413,2026-06-27 13:00:13,0,2,16.209999084472656
1782536414,2026-06-27 13:00:14,0,4,62.22999954223633
1782536414,2026-06-27 13:00:14,0,1,61.720001220703125
1782536415,2026-06-27 13:00:15,0,2,61.04999923706055
1782536415,2026-06-27 13:00:15,0,1,62.22999954223633
1782536416,2026-06-27 13:00:16,0,2,62.66999816894531
1782536416,2026-06-27 13:00:16,0,1,22.56999969482422
1782536417,2026-06-27 13:00:17,0,3,61.5
1782536418,2026-06-27 13:00:18,0,3,62.279998779296875
1782536419,2026-06-27 13:00:19,0,2,62.439998626708984
1782536420,2026-06-27 13:00:20,0,2,61.43000030517578
1782536420,2026-06-27 13:00:20,0,2,22.579999923706055
1782536421,2026-06-27 13:00:21,0,3,61.279998779296875
1782536422,2026-06-27 13:00:22,0,6,15.800000190734863
1782536423,2026-06-27 13:00:23,0,7,15.40999984741211
