timestamp,datetime,channel,measurement_type,value
1782453600,2026-06-26 14:00:00,0,32,14.010000228881836
1782453600,2026-06-26 14:00:00,0,1,63.599998474121094
1782453601,2026-06-26 14:00:01,0,4,61.59000015258789
1782453601,2026-06-26 14:00:01,0,1,22.56999969482422
1782453602,2026-06-26 14:00:02,0,4,62.31999969482422
1782453602,2026-06-26 14:00:02,0,1,61.59000015258789
1782453603,2026-06-26 14:00:03,0,3,61.34000015258789
1782453604,2026-06-26 14:00:04,0,1,62.220001220703125
1782453604,2026-06-26 14:00:04,0,1,62.31999969482422
1782453605,2026-06-26 14:00:05,0,2,61.5
1782453606,2026-06-26 14:00:06,0,1,62.15999984741211
1782453606,2026-06-26 14:00:06,0,4,22.309999465942383
1782453607,2026-06-26 14:00:07,0,5,22.68000030517578
1782453607,2026-06-26 14:00:07,0,1,61.5
1782453608,2026-06-26 14:00:08,0,1,61.720001220703125
1782453608,2026-06-26 14:00:08,0,3,22.68000030517578
1782453609,2026-06-26 14:00:09,0,3,22.18000030517578
1782453609,2026-06-26 14:00:09,0,1,63.709999084472656
1782453610,2026-06-26 14:00:10,0,3,62.70000076293945
1782453610,2026-06-26 14:00:10,0,1,61.720001220703125
1782453611,2026-06-26 14:00:11,0,3,62.79999923706055
1782453611,2026-06-26 14:00:11,0,2,16.3700008392334
1782453612,2026-06-26 14:00:12,0,4,62.220001220703125
1782453613,2026-06-26 14:00:13,0,1,62.47999954223633
1782453614,2026-06-26 14:00:14,0,1,62.630001068115234
1782453614,2026-06-26 14:00:14,0,2,62.220001220703125
1782453615,2026-06-26 14:00:15,0,2,62.369998931884766
1782453616,2026-06-26 14:00:16,0,2,61.189998626708984
1782453616,2026-06-26 14:00:16,0,2,62.630001068115234
1782453617,2026-06-26 14:00:17,0,4,61.59000015258789
1782453617,2026-06-26 14:00:17,0,2,63.709999084472656
1782453618,2026-06-26 14:00:18,0,5,61.84000015258789
1782453619,2026-06-26 14:00:19,0,4,62.70000076293945
1782453620,2026-06-26 14:00:20,0,1,61.84000015258789
1782453620,2026-06-26 14:00:20,0,3,16.290000915527344
1782453621,2026-06-26 14:00:21,0,4,62.40999984741211
1782453622,2026-06-26 14:00:22,0,3,62.93000030517578
1782453622,2026-06-26 14:00:22,0,3,61.59000015258789
1782453623,2026-06-26 14:00:23,0,4,62.060001373291016
1782453623,2026-06-26 14:00:23,0,1,22.540000915527344
1782453624,2026-06-26 14:00:24,0,3,61.34000015258789
1782453624,2026-06-26 14:00:24,0,2,62.06999969482422
1782453625,2026-06-26 14:00:25,0,5,62.439998626708984
1782453626,2026-06-26 14:00:26,0,2,61.900001525878906
1782453626,2026-06-26 14:00:26,0,1,22.56999969482422
1782453627,2026-06-26 14:00:27,0,2,62.0
1782453628,2026-06-26 14:00:28,0,2,62.70000076293945
1782453628,2026-06-26 14:00:28,0,1,63.529998779296875
1782453629,2026-06-26 14:00:29,0,2,61.349998474121094
1782453629,2026-06-26 14:00:29,0,1,61.900001525878906
1782453630,2026-06-26 14:00:30,0,2,62.439998626708984
1782453630,2026-06-26 14:00:30,0,2,63.689998626708984
1782453631,2026-06-26 14:00:31,0,3,62.15999984741211
1782453631,2026-06-26 14:00:31,0,1,11.319999694824219
1782453632,2026-06-26 14:00:32,0,2,11.399999618530273
1782453632,2026-06-26 14:00:32,0,4,62.439998626708984
1782453633,2026-06-26 14:00:33,0,4,61.9900016784668
1782453634,2026-06-26 14:00:34,0,1,61.349998474121094
1782453635,2026-06-26 14:00:35,0,1,62.0
1782453635,2026-06-26 14:00:35,0,2,61.9900016784668
1782453636,2026-06-26 14:00:36,0,3,62.439998626708984
1782453637,2026-06-26 14:00:37,0,3,62.060001373291016
1782453638,2026-06-26 14:00:38,0,1,62.060001373291016
1782453639,2026-06-26 14:00:39,0,1,62.279998779296875
1782453639,2026-06-26 14:00:39,0,1,62.0
1782453640,2026-06-26 14:00:40,0,1,62.70000076293945
1782453640,2026-06-26 14:00:40,0,1,62.279998779296875
1782453641,2026-06-26 14:00:41,0,2,61.43000030517578
1782453642,2026-06-26 14:00:42,0,1,61.9900016784668
1782453643,2026-06-26 14:00:43,0,1,61.68000030517578
1782453644,2026-06-26 14:00:44,0,1,62.630001068115234
1782453644,2026-06-26 14:00:44,0,1,61.9900016784668
1782453645,2026-06-26 14:00:45,0,1,61.34000015258789
1782453645,2026-06-26 14:00:45,0,2,62.630001068115234
1782453646,2026-06-26 14:00:46,0,3,62.220001220703125
1782453646,2026-06-26 14:00:46,0,1,11.399999618530273
1782453647,2026-06-26 14:00:47,0,1,11.319999694824219
1782453648,2026-06-26 14:00:48,0,4,15.40999984741211
1782453649,2026-06-26 14:00:49,0,4,15.890000343322754
1782453649,2026-06-26 14:00:49,0,1,22.56999969482422
1782453650,2026-06-26 14:00:50,0,3,15.34000015258789
1782453650,2026-06-26 14:00:50,0,2,62.220001220703125
1782453651,2026-06-26 14:00:51,0,2,62.060001373291016
1782453651,2026-06-26 14:00:51,0,2,62.31999969482422
1782453652,2026-06-26 14:00:52,0,2,62.86000061035156
1782453653,2026-06-26 14:00:53,0,1,61.279998779296875
1782453653,2026-06-26 14:00:53,0,1,22.56999969482422
1782453654,2026-06-26 14:00:54,0,2,63.150001525878906
1782453655,2026-06-26 14:00:55,0,1,62.40999984741211
1782453656,2026-06-26 14:00:56,0,1,63.09000015258789
1782453656,2026-06-26 14:00:56,0,1,62.060001373291016
1782453657,2026-06-26 14:00:57,0,1,61.59000015258789
1782453657,2026-06-26 14:00:57,0,3,63.09000015258789
1782453658,2026-06-26 14:00:58,0,4,62.279998779296875
1782453658,2026-06-26 14:00:58,0,1,22.579999923706055
1782453659,2026-06-26 14:00:59,0,4,62.47999954223633
1782453659,2026-06-26 14:00:59,0,2,62.279998779296875
1782453660,2026-06-26 14:01:00,0,5,61.65999984741211
1782453660,2026-06-26 14:01:00,0,32,14.010000228881836
1782453660,2026-06-26 14:01:00,0,1,22.1299991607666
1782453661,2026-06-26 14:01:01,0,3,62.279998779296875
1782453661,2026-06-26 14:01:01,0,2,15.34000015258789
1782453662,2026-06-26 14:01:02,0,3,16.049999237060547
1782453662,2026-06-26 14:01:02,0,1,22.540000915527344
1782453663,2026-06-26 14:01:03,0,3,15.5
1782453663,2026-06-26 14:01:03,0,1,63.599998474121094
1782453664,2026-06-26 14:01:04,0,2,62.31999969482422
1782453665,2026-06-26 14:01:05,0,1,63.0
