timestamp,datetime,channel,measurement_type,value
1782442800,2026-06-26 11:00:00,0,32,14.239999771118164
1782442800,2026-06-26 11:00:00,0,1,62.369998931884766
1782442800,2026-06-26 11:00:00,0,1,63.529998779296875
1782442801,2026-06-26 11:00:01,0,3,61.810001373291016
1782442802,2026-06-26 11:00:02,0,2,63.709999084472656
1782442803,2026-06-26 11:00:03,0,2,63.599998474121094
1782442803,2026-06-26 11:00:03,0,1,14.600000381469727
1782442804,2026-06-26 11:00:04,0,1,14.979999542236328
1782442805,2026-06-26 11:00:05,0,3,61.810001373291016
1782442806,2026-06-26 11:00:06,0,3,62.279998779296875
1782442806,2026-06-26 11:00:06,0,1,61.77000045776367
1782442807,2026-06-26 11:00:07,0,2,15.15999984741211
1782442807,2026-06-26 11:00:07,0,2,63.599998474121094
1782442808,2026-06-26 11:00:08,0,4,14.890000343322754
1782442808,2026-06-26 11:00:08,0,1,62.16999816894531
1782442809,2026-06-26 11:00:09,0,1,61.779998779296875
1782442809,2026-06-26 11:00:09,0,2,62.279998779296875
1782442810,2026-06-26 11:00:10,0,2,61.900001525878906
1782442810,2026-06-26 11:00:10,0,2,63.709999084472656
1782442811,2026-06-26 11:00:11,0,4,62.279998779296875
1782442812,2026-06-26 11:00:12,0,1,61.5
1782442812,2026-06-26 11:00:12,0,6,22.3799991607666
1782442813,2026-06-26 11:00:13,0,7,61.43000030517578
1782442813,2026-06-26 11:00:13,0,1,61.779998779296875
1782442814,2026-06-26 11:00:14,0,2,14.75
1782442814,2026-06-26 11:00:14,0,5,62.380001068115234
1782442815,2026-06-26 11:00:15,0,5,61.900001525878906
1782442815,2026-06-26 11:00:15,0,2,22.610000610351562
1782442816,2026-06-26 11:00:16,0,3,22.280000686645508
1782442816,2026-06-26 11:00:16,0,5,61.43000030517578
1782442817,2026-06-26 11:00:17,0,6,61.900001525878906
1782442817,2026-06-26 11:00:17,0,1,22.280000686645508
1782442818,2026-06-26 11:00:18,0,1,22.610000610351562
1782442818,2026-06-26 11:00:18,0,5,15.15999984741211
1782442819,2026-06-26 11:00:19,0,6,22.25
1782442820,2026-06-26 11:00:20,0,1,14.75
1782442820,2026-06-26 11:00:20,0,1,22.579999923706055
1782442821,2026-06-26 11:00:21,0,2,14.1899995803833
1782442821,2026-06-26 11:00:21,0,1,63.529998779296875
1782442822,2026-06-26 11:00:22,0,2,14.979999542236328
1782442822,2026-06-26 11:00:22,0,2,22.6200008392334
