timestamp,datetime,channel,measurement_type,value
1782460800,2026-06-26 16:00:00,0,32,13.9399995803833
1782460800,2026-06-26 16:00:00,0,1,61.90999984741211
1782460800,2026-06-26 16:00:00,0,2,22.3799991607666
1782460801,2026-06-26 16:00:01,0,2,21.829999923706055
1782460802,2026-06-26 16:00:02,0,1,22.18000030517578
1782460802,2026-06-26 16:00:02,0,1,22.579999923706055
1782460803,2026-06-26 16:00:03,0,1,22.549999237060547
1782460804,2026-06-26 16:00:04,0,1,22.579999923706055
1782460804,2026-06-26 16:00:04,0,2,22.18000030517578
1782460805,2026-06-26 16:00:05,0,2,22.56999969482422
1782460806,2026-06-26 16:00:06,0,2,21.93000030517578
1782460807,2026-06-26 16:00:07,0,1,22.56999969482422
1782460807,2026-06-26 16:00:07,0,1,61.75
1782460808,2026-06-26 16:00:08,0,1,62.22999954223633
1782460808,2026-06-26 16:00:08,0,1,22.510000228881836
1782460809,2026-06-26 16:00:09,0,1,22.540000915527344
1782460809,2026-06-26 16:00:09,0,3,61.720001220703125
1782460810,2026-06-26 16:00:10,0,3,62.130001068115234
1782460810,2026-06-26 16:00:10,0,2,62.22999954223633
1782460811,2026-06-26 16:00:11,0,3,22.209999084472656
1782460811,2026-06-26 16:00:11,0,2,22.549999237060547
1782460812,2026-06-26 16:00:12,0,2,22.579999923706055
1782460812,2026-06-26 16:00:12,0,2,62.130001068115234
1782460813,2026-06-26 16:00:13,0,2,61.720001220703125
1782460813,2026-06-26 16:00:13,0,1,63.529998779296875
1782460814,2026-06-26 16:00:14,0,2,62.630001068115234
1782460814,2026-06-26 16:00:14,0,1,61.720001220703125
1782460815,2026-06-26 16:00:15,0,2,62.279998779296875
1782460815,2026-06-26 16:00:15,0,1,63.689998626708984
1782460816,2026-06-26 16:00:16,0,2,61.900001525878906
1782460816,2026-06-26 16:00:16,0,1,62.22999954223633
1782460817,2026-06-26 16:00:17,0,2,61.59000015258789
1782460817,2026-06-26 16:00:17,0,4,22.209999084472656
1782460818,2026-06-26 16:00:18,0,6,21.889999389648438
1782460819,2026-06-26 16:00:19,0,2,63.43000030517578
1782460819,2026-06-26 16:00:19,0,2,21.889999389648438
1782460820,2026-06-26 16:00:20,0,2,22.309999465942383
1782460821,2026-06-26 16:00:21,0,2,21.93000030517578
1782460821,2026-06-26 16:00:21,0,1,22.510000228881836
1782460822,2026-06-26 16:00:22,0,1,22.540000915527344
1782460822,2026-06-26 16:00:22,0,1,21.93000030517578
1782460823,2026-06-26 16:00:23,0,1,22.56999969482422
1782460824,2026-06-26 16:00:24,0,1,22.5
1782460824,2026-06-26 16:00:24,0,1,63.43000030517578
1782460825,2026-06-26 16:00:25,0,1,63.529998779296875
1782460825,2026-06-26 16:00:25,0,1,22.549999237060547
1782460826,2026-06-26 16:00:26,0,2,22.520000457763672
1782460826,2026-06-26 16:00:26,0,2,22.5
1782460827,2026-06-26 16:00:27,0,3,22.06999969482422
1782460827,2026-06-26 16:00:27,0,1,63.43000030517578
1782460828,2026-06-26 16:00:28,0,1,63.529998779296875
1782460829,2026-06-26 16:00:29,0,1,22.06999969482422
1782460830,2026-06-26 16:00:30,0,1,22.5
1782460831,2026-06-26 16:00:31,0,1,61.68000030517578
1782460832,2026-06-26 16:00:32,0,1,62.0
1782460832,2026-06-26 16:00:32,0,1,22.549999237060547
1782460833,2026-06-26 16:00:33,0,2,63.09000015258789
1782460832,2026-06-26 16:00:32,0,3,22.5
1782460833,2026-06-26 16:00:33,0,4,21.93000030517578
1782460833,2026-06-26 16:00:33,0,1,63.529998779296875
1782460834,2026-06-26 16:00:34,0,4,22.309999465942383
1782460835,2026-06-26 16:00:35,0,2,61.59000015258789
1782460836,2026-06-26 16:00:36,0,1,62.47999954223633
1782460836,2026-06-26 16:00:36,0,1,22.540000915527344
1782460837,2026-06-26 16:00:37,0,1,22.56999969482422
1782460837,2026-06-26 16:00:37,0,1,22.309999465942383
1782460838,2026-06-26 16:00:38,0,1,21.860000610351562
1782460838,2026-06-26 16:00:38,0,5,62.47999954223633
1782460839,2026-06-26 16:00:39,0,5,62.06999969482422
1782460839,2026-06-26 16:00:39,0,1,21.860000610351562
1782460840,2026-06-26 16:00:40,0,3,22.459999084472656
1782460841,2026-06-26 16:00:41,0,1,62.47999954223633
1782460842,2026-06-26 16:00:42,0,1,62.0
1782460842,2026-06-26 16:00:42,0,1,22.510000228881836
1782460843,2026-06-26 16:00:43,0,2,61.59000015258789
1782460844,2026-06-26 16:00:44,0,1,62.40999984741211
1782460844,2026-06-26 16:00:44,0,2,22.459999084472656
1782460845,2026-06-26 16:00:45,0,2,22.139999389648438
1782460845,2026-06-26 16:00:45,0,1,22.540000915527344
1782460846,2026-06-26 16:00:46,0,1,22.510000228881836
1782460846,2026-06-26 16:00:46,0,2,62.40999984741211
1782460847,2026-06-26 16:00:47,0,3,62.630001068115234
1782460847,2026-06-26 16:00:47,0,1,22.549999237060547
1782460848,2026-06-26 16:00:48,0,2,22.579999923706055
1782460848,2026-06-26 16:00:48,0,1,62.630001068115234
1782460849,2026-06-26 16:00:49,0,1,61.75
1782460850,2026-06-26 16:00:50,0,1,62.56999969482422
1782460851,2026-06-26 16:00:51,0,1,61.84000015258789
1782460851,2026-06-26 16:00:51,0,1,16.290000915527344
1782460852,2026-06-26 16:00:52,0,2,62.31999969482422
1782460853,2026-06-26 16:00:53,0,1,16.290000915527344
1782460853,2026-06-26 16:00:53,0,2,62.31999969482422
1782460854,2026-06-26 16:00:54,0,2,62.70000076293945
1782460854,2026-06-26 16:00:54,0,1,63.529998779296875
1782460855,2026-06-26 16:00:55,0,1,63.689998626708984
1782460855,2026-06-26 16:00:55,0,2,62.70000076293945
1782460856,2026-06-26 16:00:56,0,3,61.84000015258789
1782460856,2026-06-26 16:00:56,0,3,22.020000457763672
1782460857,2026-06-26 16:00:57,0,4,21.719999313354492
1782460858,2026-06-26 16:00:58,0,1,22.100000381469727
1782460859,2026-06-26 16:00:59,0,1,22.059999465942383
1782460859,2026-06-26 16:00:59,0,3,22.139999389648438
1782460860,2026-06-26 16:01:00,0,3,22.459999084472656
1782460860,2026-06-26 16:01:00,0,32,13.9399995803833
1782460862,2026-06-26 16:01:02,0,1,22.459999084472656
1782460863,2026-06-26 16:01:03,0,1,22.280000686645508
1782460863,2026-06-26 16:01:03,0,2,61.900001525878906
1782460864,2026-06-26 16:01:04,0,2,62.279998779296875
1782460864,2026-06-26 16:01:04,0,2,62.56999969482422
1782460865,2026-06-26 16:01:05,0,3,62.22999954223633
1782460865,2026-06-26 16:01:05,0,2,62.279998779296875
1782460866,2026-06-26 16:01:06,0,5,61.720001220703125
1782460867,2026-06-26 16:01:07,0,4,62.47999954223633
1782460867,2026-06-26 16:01:07,0,1,22.540000915527344
1782460868,2026-06-26 16:01:08,0,4,62.06999969482422
1782460868,2026-06-26 16:01:08,0,2,22.280000686645508
1782460869,2026-06-26 16:01:09,0,4,21.93000030517578
1782460870,2026-06-26 16:01:10,0,4,61.720001220703125
1782460871,2026-06-26 16:01:11,0,4,62.130001068115234
1782460871,2026-06-26 16:01:11,0,1,21.93000030517578
1782460872,2026-06-26 16:01:12,0,3,22.350000381469727
1782460872,2026-06-26 16:01:12,0,1,62.15999984741211
1782460873,2026-06-26 16:01:13,0,3,61.90999984741211
1782460873,2026-06-26 16:01:13,0,1,62.130001068115234
1782460874,2026-06-26 16:01:14,0,2,61.720001220703125
1782460874,2026-06-26 16:01:14,0,2,61.90999984741211
1782460875,2026-06-26 16:01:15,0,2,62.93000030517578
1782460876,2026-06-26 16:01:16,0,1,61.75
1782460876,2026-06-26 16:01:16,0,1,22.540000915527344
1782460877,2026-06-26 16:01:17,0,2,62.15999984741211
1782460878,2026-06-26 16:01:18,0,2,62.06999969482422
1782460879,2026-06-26 16:01:19,0,2,22.350000381469727
1782460880,2026-06-26 16:01:20,0,2,21.959999084472656
1782460881,2026-06-26 16:01:21,0,1,21.959999084472656
1782460882,2026-06-26 16:01:22,0,1,22.540000915527344
1782460882,2026-06-26 16:01:22,0,2,63.599998474121094
1782460883,2026-06-26 16:01:23,0,3,22.110000610351562
1782460884,2026-06-26 16:01:24,0,1,63.59000015258789
1782460884,2026-06-26 16:01:24,0,1,63.709999084472656
1782460885,2026-06-26 16:01:25,0,1,63.599998474121094
1782460885,2026-06-26 16:01:25,0,3,22.110000610351562
1782460886,2026-06-26 16:01:26,0,3,22.43000030517578
1782460886,2026-06-26 16:01:26,0,1,61.720001220703125
1782460887,2026-06-26 16:01:27,0,3,62.130001068115234
1782460887,2026-06-26 16:01:27,0,1,21.75
1782460888,2026-06-26 16:01:28,0,3,22.43000030517578
1782460888,2026-06-26 16:01:28,0,1,62.130001068115234
1782460889,2026-06-26 16:01:29,0,2,61.9900016784668
1782460889,2026-06-26 16:01:29,0,2,22.170000076293945
1782460890,2026-06-26 16:01:30,0,2,21.790000915527344
1782460890,2026-06-26 16:01:30,0,1,62.15999984741211
1782460891,2026-06-26 16:01:31,0,1,63.0
1782460891,2026-06-26 16:01:31,0,2,22.43000030517578
1782460892,2026-06-26 16:01:32,0,3,22.06999969482422
1782460892,2026-06-26 16:01:32,0,2,63.709999084472656
1782460893,2026-06-26 16:01:33,0,3,61.90999984741211
1782460893,2026-06-26 16:01:33,0,1,22.56999969482422
1782460894,2026-06-26 16:01:34,0,3,62.31999969482422
1782460894,2026-06-26 16:01:34,0,1,63.599998474121094
1782460895,2026-06-26 16:01:35,0,1,63.709999084472656
1782460895,2026-06-26 16:01:35,0,2,22.06999969482422
1782460896,2026-06-26 16:01:36,0,3,21.959999084472656
1782460896,2026-06-26 16:01:36,0,2,21.790000915527344
