timestamp,datetime,channel,measurement_type,value
1782619200,2026-06-28 12:00:00,0,32,14.100000381469727
1782619200,2026-06-28 12:00:00,0,2,61.27000045776367
1782619200,2026-06-28 12:00:00,0,1,22.549999237060547
1782619201,2026-06-28 12:00:01,0,3,61.65999984741211
1782619201,2026-06-28 12:00:01,0,2,16.3700008392334
1782619202,2026-06-28 12:00:02,0,3,62.56999969482422
1782619202,2026-06-28 12:00:02,0,1,22.579999923706055
1782619203,2026-06-28 12:00:03,0,2,61.279998779296875
1782619203,2026-06-28 12:00:03,0,1,61.65999984741211
1782619204,2026-06-28 12:00:04,0,2,62.060001373291016
1782619204,2026-06-28 12:00:04,0,2,16.290000915527344
1782619205,2026-06-28 12:00:05,0,4,61.59000015258789
1782619206,2026-06-28 12:00:06,0,1,61.65999984741211
1782619207,2026-06-28 12:00:07,0,1,61.27000045776367
1782619207,2026-06-28 12:00:07,0,2,61.68000030517578
1782619208,2026-06-28 12:00:08,0,3,62.130001068115234
1782619209,2026-06-28 12:00:09,0,3,61.900001525878906
1782619209,2026-06-28 12:00:09,0,2,16.3700008392334
1782619210,2026-06-28 12:00:10,0,4,62.15999984741211
1782619210,2026-06-28 12:00:10,0,1,63.529998779296875
1782619211,2026-06-28 12:00:11,0,3,61.68000030517578
1782619212,2026-06-28 12:00:12,0,1,62.22999954223633
1782619214,2026-06-28 12:00:14,0,3,62.22999954223633
1782619215,2026-06-28 12:00:15,0,3,61.59000015258789
1782619216,2026-06-28 12:00:16,0,2,61.59000015258789
1782619217,2026-06-28 12:00:17,0,2,62.15999984741211
1782619217,2026-06-28 12:00:17,0,2,22.549999237060547
1782619218,2026-06-28 12:00:18,0,3,62.630001068115234
1782619218,2026-06-28 12:00:18,0,1,63.529998779296875
1782619219,2026-06-28 12:00:19,0,2,62.22999954223633
1782619219,2026-06-28 12:00:19,0,2,15.569999694824219
1782619220,2026-06-28 12:00:20,0,2,15.1899995803833
1782619220,2026-06-28 12:00:20,0,1,62.22999954223633
1782619221,2026-06-28 12:00:21,0,2,61.5
1782619222,2026-06-28 12:00:22,0,2,61.900001525878906
1782619223,2026-06-28 12:00:23,0,2,61.810001373291016
1782619223,2026-06-28 12:00:23,0,4,15.1899995803833
1782619224,2026-06-28 12:00:24,0,6,15.65999984741211
1782619224,2026-06-28 12:00:24,0,1,63.599998474121094
1782619225,2026-06-28 12:00:25,0,3,61.65999984741211
1782619226,2026-06-28 12:00:26,0,1,62.630001068115234
1782619226,2026-06-28 12:00:26,0,2,61.65999984741211
1782619227,2026-06-28 12:00:27,0,3,61.189998626708984
1782619227,2026-06-28 12:00:27,0,1,63.709999084472656
1782619228,2026-06-28 12:00:28,0,3,62.279998779296875
1782619228,2026-06-28 12:00:28,0,1,22.540000915527344
1782619229,2026-06-28 12:00:29,0,2,61.34000015258789
1782619229,2026-06-28 12:00:29,0,1,62.0
1782619230,2026-06-28 12:00:30,0,2,61.720001220703125
1782619230,2026-06-28 12:00:30,0,1,63.599998474121094
1782619231,2026-06-28 12:00:31,0,2,62.93000030517578
1782619231,2026-06-28 12:00:31,0,1,16.290000915527344
1782619232,2026-06-28 12:00:32,0,2,62.56999969482422
1782619232,2026-06-28 12:00:32,0,2,63.52000045776367
1782619233,2026-06-28 12:00:33,0,3,62.06999969482422
1782619234,2026-06-28 12:00:34,0,2,63.220001220703125
1782619234,2026-06-28 12:00:34,0,2,61.720001220703125
1782619235,2026-06-28 12:00:35,0,4,62.130001068115234
1782619235,2026-06-28 12:00:35,0,1,22.549999237060547
1782619236,2026-06-28 12:00:36,0,3,61.65999984741211
1782619237,2026-06-28 12:00:37,0,1,62.529998779296875
1782619238,2026-06-28 12:00:38,0,1,61.5
1782619238,2026-06-28 12:00:38,0,3,62.70000076293945
1782619239,2026-06-28 12:00:39,0,4,62.66999816894531
1782619239,2026-06-28 12:00:39,0,1,63.709999084472656
1782619240,2026-06-28 12:00:40,0,3,61.189998626708984
1782619240,2026-06-28 12:00:40,0,1,22.540000915527344
1782619241,2026-06-28 12:00:41,0,3,62.220001220703125
1782619242,2026-06-28 12:00:42,0,1,61.5
1782619242,2026-06-28 12:00:42,0,2,61.439998626708984
1782619243,2026-06-28 12:00:43,0,3,61.720001220703125
1782619243,2026-06-28 12:00:43,0,1,63.599998474121094
1782619244,2026-06-28 12:00:44,0,3,62.130001068115234
1782619244,2026-06-28 12:00:44,0,1,22.549999237060547
1782619245,2026-06-28 12:00:45,0,3,61.59000015258789
1782619245,2026-06-28 12:00:45,0,1,22.540000915527344
1782619246,2026-06-28 12:00:46,0,3,61.75
1782619246,2026-06-28 12:00:46,0,2,61.59000015258789
1782619247,2026-06-28 12:00:47,0,4,62.220001220703125
