timestamp,datetime,channel,measurement_type,value
1782428400,2026-06-26 07:00:00,0,32,62.220001220703125
1782428401,2026-06-26 07:00:01,0,1,62.31999969482422
1782428402,2026-06-26 07:00:02,0,1,62.0
1782428402,2026-06-26 07:00:02,0,1,63.619998931884766
1782428403,2026-06-26 07:00:03,0,1,63.709999084472656
1782428403,2026-06-26 07:00:03,0,1,62.0
1782428404,2026-06-26 07:00:04,0,1,62.790000915527344
1782428405,2026-06-26 07:00:05,0,1,62.790000915527344
1782428406,2026-06-26 07:00:06,0,1,61.68000030517578
1782428407,2026-06-26 07:00:07,0,1,62.56999969482422
1782428408,2026-06-26 07:00:08,0,1,61.439998626708984
1782428408,2026-06-26 07:00:08,0,2,61.83000183105469
1782428409,2026-06-26 07:00:09,0,3,62.220001220703125
1782428410,2026-06-26 07:00:10,0,2,62.220001220703125
1782428411,2026-06-26 07:00:11,0,2,61.7599983215332
1782428411,2026-06-26 07:00:11,0,2,62.22999954223633
1782428412,2026-06-26 07:00:12,0,3,62.150001525878906
1782428412,2026-06-26 07:00:12,0,1,15.510000228881836
1782428413,2026-06-26 07:00:13,0,2,61.599998474121094
1782428414,2026-06-26 07:00:14,0,3,61.599998474121094
1782428415,2026-06-26 07:00:15,0,3,62.220001220703125
1782428415,2026-06-26 07:00:15,0,1,21.860000610351562
1782428416,2026-06-26 07:00:16,0,2,61.599998474121094
1782428416,2026-06-26 07:00:16,0,2,61.90999984741211
1782428417,2026-06-26 07:00:17,0,3,62.31999969482422
1782428418,2026-06-26 07:00:18,0,3,21.75
1782428419,2026-06-26 07:00:19,0,3,22.100000381469727
1782428419,2026-06-26 07:00:19,0,1,7.260000228881836
1782428420,2026-06-26 07:00:20,0,1,7.320000171661377
1782428421,2026-06-26 07:00:21,0,1,22.229999542236328
1782428422,2026-06-26 07:00:22,0,1,22.200000762939453
1782428422,2026-06-26 07:00:22,0,3,61.599998474121094
1782428423,2026-06-26 07:00:23,0,3,62.220001220703125
1782428423,2026-06-26 07:00:23,0,2,62.31999969482422
1782428424,2026-06-26 07:00:24,0,3,61.83000183105469
1782428425,2026-06-26 07:00:25,0,2,22.200000762939453
1782428426,2026-06-26 07:00:26,0,2,22.15999984741211
1782428426,2026-06-26 07:00:26,0,2,61.84000015258789
1782428427,2026-06-26 07:00:27,0,2,62.31999969482422
1782428428,2026-06-26 07:00:28,0,1,61.59000015258789
1782428429,2026-06-26 07:00:29,0,1,61.59000015258789
1782428430,2026-06-26 07:00:30,0,1,63.0
1782428431,2026-06-26 07:00:31,0,1,62.630001068115234
1782428431,2026-06-26 07:00:31,0,1,61.83000183105469
1782428432,2026-06-26 07:00:32,0,2,61.45000076293945
1782428432,2026-06-26 07:00:32,0,1,7.320000171661377
1782428433,2026-06-26 07:00:33,0,3,62.060001373291016
1782428433,2026-06-26 07:00:33,0,4,63.619998931884766
1782428434,2026-06-26 07:00:34,0,5,62.15999984741211
1782428435,2026-06-26 07:00:35,0,1,61.59000015258789
1782428435,2026-06-26 07:00:35,0,1,63.77000045776367
1782428436,2026-06-26 07:00:36,0,2,62.0
1782428437,2026-06-26 07:00:37,0,3,62.0
1782428438,2026-06-26 07:00:38,0,3,62.56999969482422
1782428439,2026-06-26 07:00:39,0,1,62.0
1782428439,2026-06-26 07:00:39,0,1,21.719999313354492
1782428440,2026-06-26 07:00:40,0,1,22.100000381469727
1782428440,2026-06-26 07:00:40,0,2,62.060001373291016
1782428441,2026-06-26 07:00:41,0,2,61.66999816894531
1782428441,2026-06-26 07:00:41,0,1,63.849998474121094
1782428442,2026-06-26 07:00:42,0,1,63.77000045776367
1782428442,2026-06-26 07:00:42,0,4,62.0
1782428443,2026-06-26 07:00:43,0,4,61.439998626708984
1782428443,2026-06-26 07:00:43,0,1,61.66999816894531
1782428444,2026-06-26 07:00:44,0,4,62.060001373291016
1782428445,2026-06-26 07:00:45,0,2,63.0
1782428446,2026-06-26 07:00:46,0,2,61.439998626708984
1782428446,2026-06-26 07:00:46,0,6,62.220001220703125
1782428447,2026-06-26 07:00:47,0,8,61.84000015258789
1782428448,2026-06-26 07:00:48,0,3,62.220001220703125
1782428449,2026-06-26 07:00:49,0,1,61.68000030517578
1782428450,2026-06-26 07:00:50,0,1,61.68000030517578
1782428451,2026-06-26 07:00:51,0,1,62.790000915527344
1782428452,2026-06-26 07:00:52,0,1,62.31999969482422
1782428453,2026-06-26 07:00:53,0,1,62.70000076293945
1782428454,2026-06-26 07:00:54,0,1,62.630001068115234
1782428455,2026-06-26 07:00:55,0,1,62.15999984741211
1782428455,2026-06-26 07:00:55,0,1,22.15999984741211
1782428456,2026-06-26 07:00:56,0,2,61.439998626708984
1782428457,2026-06-26 07:00:57,0,1,61.189998626708984
1782428457,2026-06-26 07:00:57,0,1,21.719999313354492
1782428458,2026-06-26 07:00:58,0,1,22.059999465942383
1782428458,2026-06-26 07:00:58,0,1,61.189998626708984
1782428459,2026-06-26 07:00:59,0,1,61.68000030517578
1782428460,2026-06-26 07:01:00,0,1,62.86000061035156
1782428460,2026-06-26 07:01:00,0,32,62.220001220703125
1782428460,2026-06-26 07:01:00,0,1,62.220001220703125
1782428461,2026-06-26 07:01:01,0,2,61.77000045776367
1782428461,2026-06-26 07:01:01,0,1,22.200000762939453
1782428462,2026-06-26 07:01:02,0,3,62.220001220703125
1782428463,2026-06-26 07:01:03,0,1,61.90999984741211
1782428463,2026-06-26 07:01:03,0,5,63.619998931884766
1782428464,2026-06-26 07:01:04,0,5,63.709999084472656
1782428464,2026-06-26 07:01:04,0,1,61.90999984741211
1782428465,2026-06-26 07:01:05,0,4,62.31999969482422
1782428465,2026-06-26 07:01:05,0,1,22.059999465942383
1782428466,2026-06-26 07:01:06,0,4,62.0
1782428467,2026-06-26 07:01:07,0,1,61.349998474121094
1782428468,2026-06-26 07:01:08,0,3,61.349998474121094
1782428469,2026-06-26 07:01:09,0,3,61.84000015258789
1782428469,2026-06-26 07:01:09,0,1,61.599998474121094
1782428470,2026-06-26 07:01:10,0,2,62.150001525878906
1782428471,2026-06-26 07:01:11,0,1,61.90999984741211
1782428471,2026-06-26 07:01:11,0,2,62.150001525878906
1782428472,2026-06-26 07:01:12,0,3,61.45000076293945
1782428472,2026-06-26 07:01:12,0,3,63.619998931884766
1782428473,2026-06-26 07:01:13,0,5,62.150001525878906
1782428474,2026-06-26 07:01:14,0,4,61.5099983215332
1782428474,2026-06-26 07:01:14,0,2,22.200000762939453
1782428475,2026-06-26 07:01:15,0,5,61.66999816894531
1782428476,2026-06-26 07:01:16,0,2,61.66999816894531
1782428477,2026-06-26 07:01:17,0,2,62.150001525878906
1782428477,2026-06-26 07:01:17,0,2,62.40999984741211
1782428478,2026-06-26 07:01:18,0,2,63.09000015258789
1782428479,2026-06-26 07:01:19,0,1,62.31999969482422
1782428479,2026-06-26 07:01:19,0,2,62.150001525878906
1782428480,2026-06-26 07:01:20,0,3,61.7599983215332
1782428481,2026-06-26 07:01:21,0,1,61.84000015258789
1782428482,2026-06-26 07:01:22,0,1,62.06999969482422
1782428485,2026-06-26 07:01:25,0,2,62.06999969482422
1782428486,2026-06-26 07:01:26,0,2,61.68000030517578
1782428486,2026-06-26 07:01:26,0,1,61.7599983215332
1782428487,2026-06-26 07:01:27,0,2,62.150001525878906
1782428487,2026-06-26 07:01:27,0,2,22.200000762939453
1782428488,2026-06-26 07:01:28,0,3,61.66999816894531
1782428488,2026-06-26 07:01:28,0,1,62.22999954223633
1782428489,2026-06-26 07:01:29,0,1,62.15999984741211
1782428490,2026-06-26 07:01:30,0,2,15.40999984741211
