timestamp,datetime,channel,measurement_type,value
1782662400,2026-06-29 00:00:00,0,32,14.239999771118164
1782662400,2026-06-29 00:00:00,0,3,63.599998474121094
1782662407,2026-06-29 00:00:07,0,5,62.439998626708984
1782662408,2026-06-29 00:00:08,0,13,62.060001373291016
1782662409,2026-06-29 00:00:09,0,2,61.65999984741211
1782662410,2026-06-29 00:00:10,0,1,14.979999542236328
1782662410,2026-06-29 00:00:10,0,1,63.689998626708984
1782662411,2026-06-29 00:00:11,0,1,63.59000015258789
1782662411,2026-06-29 00:00:11,0,2,63.599998474121094
1782662412,2026-06-29 00:00:12,0,3,63.709999084472656
1782662413,2026-06-29 00:00:13,0,2,63.689998626708984
1782662414,2026-06-29 00:00:14,0,2,63.59000015258789
1782662414,2026-06-29 00:00:14,0,1,61.65999984741211
1782662415,2026-06-29 00:00:15,0,3,62.599998474121094
1782662416,2026-06-29 00:00:16,0,3,62.060001373291016
1782662416,2026-06-29 00:00:16,0,4,14.979999542236328
1782662417,2026-06-29 00:00:17,0,4,14.479999542236328
1782662418,2026-06-29 00:00:18,0,2,63.709999084472656
1782662418,2026-06-29 00:00:18,0,1,22.610000610351562
1782662419,2026-06-29 00:00:19,0,1,22.56999969482422
1782662420,2026-06-29 00:00:20,0,1,22.610000610351562
1782662420,2026-06-29 00:00:20,0,1,62.060001373291016
1782662421,2026-06-29 00:00:21,0,2,61.34000015258789
1782662422,2026-06-29 00:00:22,0,2,61.900001525878906
1782662422,2026-06-29 00:00:22,0,1,63.709999084472656
1782662423,2026-06-29 00:00:23,0,1,63.599998474121094
1782662423,2026-06-29 00:00:23,0,2,14.479999542236328
1782662424,2026-06-29 00:00:24,0,3,15.319999694824219
1782662425,2026-06-29 00:00:25,0,2,14.819999694824219
1782662425,2026-06-29 00:00:25,0,1,61.900001525878906
1782662426,2026-06-29 00:00:26,0,1,61.5
1782662427,2026-06-29 00:00:27,0,1,62.130001068115234
1782662427,2026-06-29 00:00:27,0,2,63.709999084472656
1782662428,2026-06-29 00:00:28,0,2,63.599998474121094
1782662429,2026-06-29 00:00:29,0,1,22.540000915527344
1782662429,2026-06-29 00:00:29,0,1,62.130001068115234
1782662430,2026-06-29 00:00:30,0,1,61.720001220703125
1782662430,2026-06-29 00:00:30,0,2,15.65999984741211
1782662431,2026-06-29 00:00:31,0,3,16.1200008392334
1782662431,2026-06-29 00:00:31,0,1,63.59000015258789
1782662432,2026-06-29 00:00:32,0,3,61.9900016784668
1782662432,2026-06-29 00:00:32,0,1,16.1200008392334
1782662433,2026-06-29 00:00:33,0,3,15.729999542236328
1782662433,2026-06-29 00:00:33,0,1,12.930000305175781
1782662434,2026-06-29 00:00:34,0,2,12.829999923706055
1782662435,2026-06-29 00:00:35,0,2,12.930000305175781
1782662438,2026-06-29 00:00:38,0,3,14.819999694824219
1782662439,2026-06-29 00:00:39,0,4,14.65999984741211
1782662439,2026-06-29 00:00:39,0,2,22.579999923706055
1782662440,2026-06-29 00:00:40,0,2,22.6200008392334
1782662440,2026-06-29 00:00:40,0,1,15.050000190734863
1782662441,2026-06-29 00:00:41,0,1,14.65999984741211
1782662441,2026-06-29 00:00:41,0,1,22.610000610351562
1782662442,2026-06-29 00:00:42,0,2,15.15999984741211
1782662443,2026-06-29 00:00:43,0,1,14.600000381469727
1782662447,2026-06-29 00:00:47,0,3,61.9900016784668
1782662448,2026-06-29 00:00:48,0,3,62.060001373291016
1782662449,2026-06-29 00:00:49,0,3,14.479999542236328
1782662449,2026-06-29 00:00:49,0,1,62.060001373291016
1782662450,2026-06-29 00:00:50,0,3,14.1899995803833
1782662451,2026-06-29 00:00:51,0,5,14.75
1782662452,2026-06-29 00:00:52,0,5,14.65999984741211
1782662452,2026-06-29 00:00:52,0,1,61.59000015258789
1782662453,2026-06-29 00:00:53,0,5,22.56999969482422
1782662458,2026-06-29 00:00:58,0,3,62.369998931884766
1782662459,2026-06-29 00:00:59,0,3,62.72999954223633
1782662458,2026-06-29 00:00:58,0,1,22.56999969482422
1782662459,2026-06-29 00:00:59,0,3,61.5
1782662461,2026-06-29 00:01:01,0,32,14.239999771118164
1782662462,2026-06-29 00:01:02,0,4,14.890000343322754
1782662463,2026-06-29 00:01:03,0,1,63.59000015258789
1782662463,2026-06-29 00:01:03,0,3,61.59000015258789
1782662464,2026-06-29 00:01:04,0,5,62.220001220703125
1782662464,2026-06-29 00:01:04,0,1,14.890000343322754
1782662465,2026-06-29 00:01:05,0,1,14.479999542236328
1782662465,2026-06-29 00:01:05,0,2,61.720001220703125
1782662466,2026-06-29 00:01:06,0,2,62.130001068115234
1782662467,2026-06-29 00:01:07,0,1,22.56999969482422
1782662468,2026-06-29 00:01:08,0,1,22.610000610351562
1782662468,2026-06-29 00:01:08,0,5,62.130001068115234
1782662469,2026-06-29 00:01:09,0,6,62.060001373291016
1782662469,2026-06-29 00:01:09,0,1,14.479999542236328
1782662470,2026-06-29 00:01:10,0,3,15.229999542236328
1782662471,2026-06-29 00:01:11,0,3,62.060001373291016
1782662472,2026-06-29 00:01:12,0,3,62.599998474121094
1782662473,2026-06-29 00:01:13,0,3,61.720001220703125
1782662473,2026-06-29 00:01:13,0,1,12.930000305175781
1782662474,2026-06-29 00:01:14,0,1,12.829999923706055
1782662474,2026-06-29 00:01:14,0,3,61.720001220703125
1782662475,2026-06-29 00:01:15,0,3,62.130001068115234
1782662475,2026-06-29 00:01:15,0,1,12.829999923706055
1782662476,2026-06-29 00:01:16,0,4,61.65999984741211
1782662477,2026-06-29 00:01:17,0,3,61.900001525878906
1782662477,2026-06-29 00:01:17,0,1,63.599998474121094
1782662478,2026-06-29 00:01:18,0,3,62.279998779296875
1782662478,2026-06-29 00:01:18,0,1,63.529998779296875
1782662479,2026-06-29 00:01:19,0,1,63.689998626708984
1782662479,2026-06-29 00:01:19,0,1,62.279998779296875
1782662480,2026-06-29 00:01:20,0,1,61.9900016784668
1782662480,2026-06-29 00:01:20,0,3,63.709999084472656
1782662481,2026-06-29 00:01:21,0,4,61.43000030517578
1782662482,2026-06-29 00:01:22,0,2,61.43000030517578
1782662483,2026-06-29 00:01:23,0,3,61.65999984741211
1782662483,2026-06-29 00:01:23,0,1,61.779998779296875
1782662484,2026-06-29 00:01:24,0,3,61.43000030517578
1782662484,2026-06-29 00:01:24,0,1,22.56999969482422
1782662485,2026-06-29 00:01:25,0,3,62.130001068115234
1782662487,2026-06-29 00:01:27,0,2,63.599998474121094
1782662488,2026-06-29 00:01:28,0,2,63.709999084472656
1782662488,2026-06-29 00:01:28,0,3,62.130001068115234
1782662489,2026-06-29 00:01:29,0,3,61.27000045776367
1782662489,2026-06-29 00:01:29,0,1,63.59000015258789
1782662490,2026-06-29 00:01:30,0,3,61.900001525878906
1782662490,2026-06-29 00:01:30,0,2,62.060001373291016
1782662491,2026-06-29 00:01:31,0,2,62.45000076293945
1782662491,2026-06-29 00:01:31,0,1,61.900001525878906
1782662492,2026-06-29 00:01:32,0,2,62.66999816894531
1782662492,2026-06-29 00:01:32,0,4,62.45000076293945
1782662493,2026-06-29 00:01:33,0,6,61.900001525878906
1782662493,2026-06-29 00:01:33,0,1,14.600000381469727
1782662494,2026-06-29 00:01:34,0,5,61.27000045776367
1782662495,2026-06-29 00:01:35,0,3,62.599998474121094
1782662495,2026-06-29 00:01:35,0,1,62.310001373291016
1782662496,2026-06-29 00:01:36,0,2,61.43000030517578
1782662496,2026-06-29 00:01:36,0,3,14.979999542236328
1782662497,2026-06-29 00:01:37,0,4,62.220001220703125
1782662497,2026-06-29 00:01:37,0,1,22.56999969482422
1782662498,2026-06-29 00:01:38,0,1,22.610000610351562
1782662498,2026-06-29 00:01:38,0,2,62.220001220703125
1782662499,2026-06-29 00:01:39,0,2,61.65999984741211
1782662499,2026-06-29 00:01:39,0,1,14.65999984741211
1782662500,2026-06-29 00:01:40,0,3,62.79999923706055
1782662500,2026-06-29 00:01:40,0,1,22.610000610351562
1782662501,2026-06-29 00:01:41,0,3,62.369998931884766
1782662502,2026-06-29 00:01:42,0,2,62.66999816894531
1782662502,2026-06-29 00:01:42,0,1,63.59000015258789
1782662503,2026-06-29 00:01:43,0,2,61.720001220703125
1782662503,2026-06-29 00:01:43,0,1,61.900001525878906
1782662504,2026-06-29 00:01:44,0,1,62.310001373291016
1782662505,2026-06-29 00:01:45,0,2,14.979999542236328
1782662506,2026-06-29 00:01:46,0,2,15.050000190734863
1782662507,2026-06-29 00:01:47,0,2,15.050000190734863
1782662508,2026-06-29 00:01:48,0,2,14.100000381469727
1782662508,2026-06-29 00:01:48,0,1,61.720001220703125
1782662509,2026-06-29 00:01:49,0,3,62.220001220703125
1782662510,2026-06-29 00:01:50,0,1,61.810001373291016
1782662510,2026-06-29 00:01:50,0,1,22.579999923706055
1782662511,2026-06-29 00:01:51,0,2,62.220001220703125
1782662511,2026-06-29 00:01:51,0,2,62.310001373291016
1782662512,2026-06-29 00:01:52,0,2,61.900001525878906
1782662513,2026-06-29 00:01:53,0,3,61.900001525878906
1782662514,2026-06-29 00:01:54,0,3,62.310001373291016
1782662514,2026-06-29 00:01:54,0,2,62.220001220703125
1782662515,2026-06-29 00:01:55,0,2,61.59000015258789
1782662515,2026-06-29 00:01:55,0,1,62.310001373291016
1782662516,2026-06-29 00:01:56,0,2,62.060001373291016
1782662516,2026-06-29 00:01:56,0,2,14.350000381469727
1782662517,2026-06-29 00:01:57,0,2,14.75
1782662517,2026-06-29 00:01:57,0,1,62.060001373291016
