timestamp,datetime,channel,measurement_type,value
1782648000,2026-06-28 20:00:00,0,32,14.170000076293945
1782648000,2026-06-28 20:00:00,0,4,62.31999969482422
1782648001,2026-06-28 20:00:01,0,2,22.440000534057617
1782648001,2026-06-28 20:00:01,0,1,63.599998474121094
1782648002,2026-06-28 20:00:02,0,3,22.100000381469727
1782648002,2026-06-28 20:00:02,0,1,62.31999969482422
1782648003,2026-06-28 20:00:03,0,2,62.93000030517578
1782648003,2026-06-28 20:00:03,0,3,22.100000381469727
1782648004,2026-06-28 20:00:04,0,5,61.84000015258789
1782648004,2026-06-28 20:00:04,0,1,61.720001220703125
1782648005,2026-06-28 20:00:05,0,4,62.130001068115234
1782648005,2026-06-28 20:00:05,0,1,63.599998474121094
1782648006,2026-06-28 20:00:06,0,1,63.709999084472656
1782648006,2026-06-28 20:00:06,0,1,22.100000381469727
1782648007,2026-06-28 20:00:07,0,1,21.690000534057617
1782648007,2026-06-28 20:00:07,0,1,62.40999984741211
1782648008,2026-06-28 20:00:08,0,2,62.47999954223633
1782648008,2026-06-28 20:00:08,0,1,16.290000915527344
1782648009,2026-06-28 20:00:09,0,1,16.3700008392334
1782648011,2026-06-28 20:00:11,0,3,62.130001068115234
1782648012,2026-06-28 20:00:12,0,3,61.65999984741211
1782648012,2026-06-28 20:00:12,0,1,62.47999954223633
1782648013,2026-06-28 20:00:13,0,3,62.06999969482422
1782648014,2026-06-28 20:00:14,0,2,22.540000915527344
1782648014,2026-06-28 20:00:14,0,3,61.65999984741211
1782648015,2026-06-28 20:00:15,0,4,62.220001220703125
1782648015,2026-06-28 20:00:15,0,1,22.1299991607666
1782648016,2026-06-28 20:00:16,0,2,61.810001373291016
1782648017,2026-06-28 20:00:17,0,1,22.200000762939453
1782648017,2026-06-28 20:00:17,0,4,16.3700008392334
1782648018,2026-06-28 20:00:18,0,5,22.059999465942383
1782648018,2026-06-28 20:00:18,0,1,61.90999984741211
1782648019,2026-06-28 20:00:19,0,2,62.40999984741211
1782648019,2026-06-28 20:00:19,0,1,22.059999465942383
1782648020,2026-06-28 20:00:20,0,2,61.68000030517578
1782648020,2026-06-28 20:00:20,0,1,22.510000228881836
1782648021,2026-06-28 20:00:21,0,1,22.540000915527344
1782648021,2026-06-28 20:00:21,0,4,15.5
1782648022,2026-06-28 20:00:22,0,4,15.119999885559082
1782648022,2026-06-28 20:00:22,0,3,61.68000030517578
1782648023,2026-06-28 20:00:23,0,4,15.569999694824219
1782648023,2026-06-28 20:00:23,0,1,22.540000915527344
1782648024,2026-06-28 20:00:24,0,1,22.56999969482422
1782648024,2026-06-28 20:00:24,0,1,22.100000381469727
1782648025,2026-06-28 20:00:25,0,1,21.579999923706055
1782648025,2026-06-28 20:00:25,0,4,62.220001220703125
1782648026,2026-06-28 20:00:26,0,4,61.65999984741211
