timestamp,datetime,channel,measurement_type,value
1782514800,2026-06-27 07:00:00,0,32,62.060001373291016
1782514800,2026-06-27 07:00:00,0,2,62.599998474121094
1782514800,2026-06-27 07:00:00,0,1,61.90999984741211
1782514801,2026-06-27 07:00:01,0,3,61.150001525878906
1782514802,2026-06-27 07:00:02,0,1,62.310001373291016
1782514802,2026-06-27 07:00:02,0,1,62.31999969482422
1782514803,2026-06-27 07:00:03,0,2,62.779998779296875
1782514804,2026-06-27 07:00:04,0,2,61.599998474121094
1782514804,2026-06-27 07:00:04,0,2,16.68000030517578
1782514805,2026-06-27 07:00:05,0,4,60.91999816894531
1782514805,2026-06-27 07:00:05,0,1,22.510000228881836
1782514806,2026-06-27 07:00:06,0,4,62.380001068115234
1782514806,2026-06-27 07:00:06,0,1,63.599998474121094
1782514807,2026-06-27 07:00:07,0,2,63.709999084472656
1782514807,2026-06-27 07:00:07,0,2,61.349998474121094
1782514808,2026-06-27 07:00:08,0,3,62.22999954223633
1782514809,2026-06-27 07:00:09,0,1,63.529998779296875
1782514809,2026-06-27 07:00:09,0,2,62.380001068115234
1782514810,2026-06-27 07:00:10,0,2,61.380001068115234
1782514810,2026-06-27 07:00:10,0,1,63.529998779296875
1782514811,2026-06-27 07:00:11,0,2,61.2400016784668
1782514811,2026-06-27 07:00:11,0,2,62.22999954223633
1782514812,2026-06-27 07:00:12,0,4,62.720001220703125
1782514813,2026-06-27 07:00:13,0,1,61.2400016784668
1782514813,2026-06-27 07:00:13,0,3,61.59000015258789
1782514814,2026-06-27 07:00:14,0,3,62.15999984741211
1782514814,2026-06-27 07:00:14,0,1,61.2400016784668
1782514815,2026-06-27 07:00:15,0,1,61.150001525878906
1782514815,2026-06-27 07:00:15,0,1,62.15999984741211
1782514816,2026-06-27 07:00:16,0,2,62.779998779296875
1782514816,2026-06-27 07:00:16,0,2,63.709999084472656
1782514817,2026-06-27 07:00:17,0,3,62.15999984741211
1782514817,2026-06-27 07:00:17,0,2,62.779998779296875
1782514818,2026-06-27 07:00:18,0,4,61.5099983215332
1782514819,2026-06-27 07:00:19,0,3,62.849998474121094
1782514820,2026-06-27 07:00:20,0,1,61.5099983215332
1782514820,2026-06-27 07:00:20,0,2,62.15999984741211
1782514821,2026-06-27 07:00:21,0,2,61.439998626708984
1782514821,2026-06-27 07:00:21,0,1,63.599998474121094
1782514822,2026-06-27 07:00:22,0,3,62.630001068115234
1782514822,2026-06-27 07:00:22,0,1,61.5099983215332
1782514823,2026-06-27 07:00:23,0,2,62.439998626708984
