timestamp,datetime,channel,measurement_type,value
1782511200,2026-06-27 06:00:00,0,32,62.220001220703125
1782511200,2026-06-27 06:00:00,0,3,61.66999816894531
1782511201,2026-06-27 06:00:01,0,3,61.310001373291016
1782511202,2026-06-27 06:00:02,0,1,62.060001373291016
1782511203,2026-06-27 06:00:03,0,2,63.689998626708984
1782511204,2026-06-27 06:00:04,0,2,63.77000045776367
1782511204,2026-06-27 06:00:04,0,5,62.060001373291016
1782511205,2026-06-27 06:00:05,0,5,61.310001373291016
1782511206,2026-06-27 06:00:06,0,4,15.229999542236328
1782511207,2026-06-27 06:00:07,0,4,14.600000381469727
1782511206,2026-06-27 06:00:06,0,2,61.310001373291016
1782511207,2026-06-27 06:00:07,0,4,61.83000183105469
1782511208,2026-06-27 06:00:08,0,4,14.350000381469727
1782511208,2026-06-27 06:00:08,0,1,61.83000183105469
1782511209,2026-06-27 06:00:09,0,2,61.45000076293945
1782511209,2026-06-27 06:00:09,0,2,61.61000061035156
1782511210,2026-06-27 06:00:10,0,3,60.86000061035156
1782511210,2026-06-27 06:00:10,0,2,14.819999694824219
1782511211,2026-06-27 06:00:11,0,4,62.220001220703125
1782511212,2026-06-27 06:00:12,0,2,14.890000343322754
1782511213,2026-06-27 06:00:13,0,2,14.890000343322754
1782511214,2026-06-27 06:00:14,0,2,14.479999542236328
1782511214,2026-06-27 06:00:14,0,1,62.220001220703125
1782511215,2026-06-27 06:00:15,0,1,61.5099983215332
1782511216,2026-06-27 06:00:16,0,2,61.5099983215332
1782511217,2026-06-27 06:00:17,0,2,62.060001373291016
1782511217,2026-06-27 06:00:17,0,1,62.61000061035156
1782511218,2026-06-27 06:00:18,0,5,62.060001373291016
1782511219,2026-06-27 06:00:19,0,5,61.599998474121094
1782511218,2026-06-27 06:00:18,0,2,22.780000686645508
1782511219,2026-06-27 06:00:19,0,5,62.060001373291016
1782511220,2026-06-27 06:00:20,0,2,15.390000343322754
1782511221,2026-06-27 06:00:21,0,2,14.979999542236328
