timestamp,datetime,channel,measurement_type,value
1782464400,2026-06-26 17:00:00,0,32,62.220001220703125
1782464400,2026-06-26 17:00:00,0,1,63.619998931884766
1782464401,2026-06-26 17:00:01,0,1,63.540000915527344
1782464402,2026-06-26 17:00:02,0,1,63.619998931884766
1782464403,2026-06-26 17:00:03,0,2,61.66999816894531
1782464404,2026-06-26 17:00:04,0,2,62.150001525878906
1782464405,2026-06-26 17:00:05,0,1,62.150001525878906
1782464406,2026-06-26 17:00:06,0,1,61.66999816894531
1782464406,2026-06-26 17:00:06,0,2,22.1299991607666
1782464407,2026-06-26 17:00:07,0,2,22.100000381469727
1782464407,2026-06-26 17:00:07,0,1,63.619998931884766
1782464408,2026-06-26 17:00:08,0,1,63.540000915527344
1782464408,2026-06-26 17:00:08,0,1,61.66999816894531
1782464409,2026-06-26 17:00:09,0,1,62.060001373291016
1782464409,2026-06-26 17:00:09,0,1,63.540000915527344
1782464410,2026-06-26 17:00:10,0,1,63.619998931884766
1782464410,2026-06-26 17:00:10,0,4,62.060001373291016
1782464411,2026-06-26 17:00:11,0,4,61.900001525878906
1782464412,2026-06-26 17:00:12,0,2,62.56999969482422
1782464413,2026-06-26 17:00:13,0,2,61.84000015258789
1782464413,2026-06-26 17:00:13,0,1,7.150000095367432
1782464414,2026-06-26 17:00:14,0,2,62.22999954223633
1782464415,2026-06-26 17:00:15,0,1,15.1899995803833
1782464416,2026-06-26 17:00:16,0,1,15.270000457763672
1782464419,2026-06-26 17:00:19,0,1,62.22999954223633
1782464420,2026-06-26 17:00:20,0,1,61.59000015258789
1782464419,2026-06-26 17:00:19,0,4,61.900001525878906
1782464420,2026-06-26 17:00:20,0,4,61.900001525878906
1782464420,2026-06-26 17:00:20,0,11,12.550000190734863
1782464421,2026-06-26 17:00:21,0,16,225.61000061035156
1782464421,2026-06-26 17:00:21,0,3,0.27000001072883606
1782464422,2026-06-26 17:00:22,0,5,0.0
1782464422,2026-06-26 17:00:22,0,2,15.920000076293945
1782464423,2026-06-26 17:00:23,0,3,16.309999465942383
1782464424,2026-06-26 17:00:24,0,5,225.61000061035156
1782464425,2026-06-26 17:00:25,0,5,225.61000061035156
1782464425,2026-06-26 17:00:25,0,4,224.52999877929688
1782464426,2026-06-26 17:00:26,0,4,224.52999877929688
1782464426,2026-06-26 17:00:26,0,2,62.47999954223633
1782464427,2026-06-26 17:00:27,0,2,61.68000030517578
1782464427,2026-06-26 17:00:27,0,1,22.670000076293945
1782464428,2026-06-26 17:00:28,0,1,22.709999084472656
1782464428,2026-06-26 17:00:28,0,8,224.1999969482422
1782464429,2026-06-26 17:00:29,0,10,224.1999969482422
1782464429,2026-06-26 17:00:29,0,7,225.61000061035156
1782464430,2026-06-26 17:00:30,0,12,225.61000061035156
1782464430,2026-06-26 17:00:30,0,7,224.52999877929688
1782464431,2026-06-26 17:00:31,0,10,224.52999877929688
1782464431,2026-06-26 17:00:31,0,4,16.079999923706055
1782464432,2026-06-26 17:00:32,0,12,29.780000686645508
1782464432,2026-06-26 17:00:32,0,2,225.61000061035156
1782464433,2026-06-26 17:00:33,0,8,225.61000061035156
1782464433,2026-06-26 17:00:33,0,5,29.780000686645508
1782464434,2026-06-26 17:00:34,0,10,0.3199999928474426
1782464434,2026-06-26 17:00:34,0,3,225.61000061035156
1782464435,2026-06-26 17:00:35,0,6,14.710000038146973
1782464436,2026-06-26 17:00:36,0,3,14.239999771118164
1782464436,2026-06-26 17:00:36,0,4,62.439998626708984
1782464437,2026-06-26 17:00:37,0,4,62.439998626708984
1782464437,2026-06-26 17:00:37,0,3,14.239999771118164
1782464438,2026-06-26 17:00:38,0,4,14.239999771118164
1782464438,2026-06-26 17:00:38,0,3,15.5
1782464439,2026-06-26 17:00:39,0,4,15.5
1782464439,2026-06-26 17:00:39,0,1,62.40999984741211
1782464440,2026-06-26 17:00:40,0,2,62.279998779296875
1782464441,2026-06-26 17:00:41,0,3,62.439998626708984
1782464442,2026-06-26 17:00:42,0,3,62.439998626708984
1782464441,2026-06-26 17:00:41,0,1,63.709999084472656
1782464442,2026-06-26 17:00:42,0,3,62.439998626708984
1782464442,2026-06-26 17:00:42,0,3,14.239999771118164
1782464443,2026-06-26 17:00:43,0,5,14.239999771118164
1782464443,2026-06-26 17:00:43,0,4,15.5
1782464444,2026-06-26 17:00:44,0,5,15.5
1782464444,2026-06-26 17:00:44,0,2,61.90999984741211
1782464445,2026-06-26 17:00:45,0,3,62.790000915527344
1782464446,2026-06-26 17:00:46,0,1,62.15999984741211
1782464446,2026-06-26 17:00:46,0,3,62.060001373291016
1782464447,2026-06-26 17:00:47,0,3,62.060001373291016
1782464447,2026-06-26 17:00:47,0,3,14.239999771118164
1782464448,2026-06-26 17:00:48,0,4,14.239999771118164
1782464448,2026-06-26 17:00:48,0,3,15.5
1782464449,2026-06-26 17:00:49,0,5,15.5
1782464450,2026-06-26 17:00:50,0,1,61.84000015258789
1782464451,2026-06-26 17:00:51,0,1,62.47999954223633
1782464451,2026-06-26 17:00:51,0,5,62.060001373291016
1782464452,2026-06-26 17:00:52,0,5,62.060001373291016
1782464452,2026-06-26 17:00:52,0,3,14.239999771118164
1782464453,2026-06-26 17:00:53,0,5,14.239999771118164
1782464453,2026-06-26 17:00:53,0,4,15.5
1782464454,2026-06-26 17:00:54,0,4,15.5
1782464455,2026-06-26 17:00:55,0,1,61.65999984741211
1782464455,2026-06-26 17:00:55,0,1,22.100000381469727
1782464456,2026-06-26 17:00:56,0,1,22.1299991607666
1782464456,2026-06-26 17:00:56,0,3,62.060001373291016
1782464457,2026-06-26 17:00:57,0,3,62.060001373291016
1782464457,2026-06-26 17:00:57,0,3,14.239999771118164
1782464458,2026-06-26 17:00:58,0,4,14.239999771118164
1782464458,2026-06-26 17:00:58,0,3,15.5
1782464459,2026-06-26 17:00:59,0,4,15.5
1782464459,2026-06-26 17:00:59,0,1,62.47999954223633
1782464460,2026-06-26 17:01:00,0,2,22.040000915527344
1782464460,2026-06-26 17:01:00,0,32,14.239999771118164
1782464461,2026-06-26 17:01:01,0,3,62.060001373291016
1782464462,2026-06-26 17:01:02,0,3,62.060001373291016
1782464462,2026-06-26 17:01:02,0,2,14.239999771118164
1782464463,2026-06-26 17:01:03,0,2,14.239999771118164
1782464463,2026-06-26 17:01:03,0,4,15.5
1782464464,2026-06-26 17:01:04,0,4,15.5
1782464464,2026-06-26 17:01:04,0,1,62.06999969482422
1782464465,2026-06-26 17:01:05,0,1,62.22999954223633
1782464465,2026-06-26 17:01:05,0,2,22.100000381469727
1782464466,2026-06-26 17:01:06,0,2,21.790000915527344
1782464466,2026-06-26 17:01:06,0,7,14.239999771118164
1782464467,2026-06-26 17:01:07,0,8,13.850000381469727
1782464467,2026-06-26 17:01:07,0,2,0.3199999928474426
1782464468,2026-06-26 17:01:08,0,3,13.850000381469727
1782464468,2026-06-26 17:01:08,0,1,61.84000015258789
1782464469,2026-06-26 17:01:09,0,1,62.22999954223633
1782464469,2026-06-26 17:01:09,0,1,15.5
1782464470,2026-06-26 17:01:10,0,1,15.119999885559082
1782464470,2026-06-26 17:01:10,0,5,62.22999954223633
1782464471,2026-06-26 17:01:11,0,5,62.06999969482422
1782464472,2026-06-26 17:01:12,0,3,63.619998931884766
1782464472,2026-06-26 17:01:12,0,1,62.06999969482422
1782464473,2026-06-26 17:01:13,0,4,62.56999969482422
1782464473,2026-06-26 17:01:13,0,2,21.790000915527344
1782464474,2026-06-26 17:01:14,0,3,61.90999984741211
1782464475,2026-06-26 17:01:15,0,2,61.65999984741211
1782464476,2026-06-26 17:01:16,0,2,62.130001068115234
1782464476,2026-06-26 17:01:16,0,4,22.200000762939453
1782464477,2026-06-26 17:01:17,0,5,61.84000015258789
1782464477,2026-06-26 17:01:17,0,2,62.130001068115234
1782464478,2026-06-26 17:01:18,0,3,61.720001220703125
1782464478,2026-06-26 17:01:18,0,4,15.119999885559082
1782464479,2026-06-26 17:01:19,0,6,15.5
1782464480,2026-06-26 17:01:20,0,2,61.9900016784668
