timestamp,datetime,channel,measurement_type,value
1782554400,2026-06-27 18:00:00,0,32,14.100000381469727
1782554401,2026-06-27 18:00:01,0,2,22.549999237060547
1782554402,2026-06-27 18:00:02,0,2,22.579999923706055
1782554402,2026-06-27 18:00:02,0,2,62.630001068115234
1782554403,2026-06-27 18:00:03,0,4,63.150001525878906
1782554404,2026-06-27 18:00:04,0,2,61.68000030517578
1782554405,2026-06-27 18:00:05,0,1,62.56999969482422
1782554405,2026-06-27 18:00:05,0,1,61.9900016784668
1782554406,2026-06-27 18:00:06,0,2,61.189998626708984
1782554407,2026-06-27 18:00:07,0,1,61.9900016784668
1782554407,2026-06-27 18:00:07,0,1,62.06999969482422
1782554408,2026-06-27 18:00:08,0,2,61.5
1782554409,2026-06-27 18:00:09,0,1,63.09000015258789
1782554409,2026-06-27 18:00:09,0,4,61.5
1782554410,2026-06-27 18:00:10,0,5,61.9900016784668
1782554411,2026-06-27 18:00:11,0,3,62.130001068115234
1782554412,2026-06-27 18:00:12,0,2,62.06999969482422
1782554412,2026-06-27 18:00:12,0,1,62.130001068115234
1782554413,2026-06-27 18:00:13,0,3,61.720001220703125
1782554413,2026-06-27 18:00:13,0,2,63.709999084472656
1782554414,2026-06-27 18:00:14,0,4,61.279998779296875
1782554415,2026-06-27 18:00:15,0,2,62.630001068115234
1782554415,2026-06-27 18:00:15,0,1,61.720001220703125
1782554416,2026-06-27 18:00:16,0,2,61.34000015258789
1782554416,2026-06-27 18:00:16,0,4,15.569999694824219
1782554417,2026-06-27 18:00:17,0,6,14.869999885559082
1782554417,2026-06-27 18:00:17,0,1,63.599998474121094
1782554418,2026-06-27 18:00:18,0,5,15.569999694824219
1782554418,2026-06-27 18:00:18,0,1,61.720001220703125
1782554419,2026-06-27 18:00:19,0,2,62.130001068115234
1782554419,2026-06-27 18:00:19,0,1,63.709999084472656
1782554420,2026-06-27 18:00:20,0,3,61.9900016784668
1782554420,2026-06-27 18:00:20,0,1,22.549999237060547
1782554421,2026-06-27 18:00:21,0,3,62.86000061035156
1782554422,2026-06-27 18:00:22,0,1,62.31999969482422
1782554422,2026-06-27 18:00:22,0,1,22.579999923706055
1782554423,2026-06-27 18:00:23,0,2,61.75
1782554423,2026-06-27 18:00:23,0,2,63.709999084472656
1782554424,2026-06-27 18:00:24,0,3,61.349998474121094
1782554425,2026-06-27 18:00:25,0,2,61.90999984741211
1782554425,2026-06-27 18:00:25,0,2,63.599998474121094
1782554426,2026-06-27 18:00:26,0,3,61.349998474121094
1782554427,2026-06-27 18:00:27,0,1,62.630001068115234
1782554428,2026-06-27 18:00:28,0,1,62.40999984741211
1782554428,2026-06-27 18:00:28,0,3,61.9900016784668
1782554429,2026-06-27 18:00:29,0,4,61.59000015258789
1782554430,2026-06-27 18:00:30,0,4,62.130001068115234
1782554430,2026-06-27 18:00:30,0,1,22.579999923706055
1782554431,2026-06-27 18:00:31,0,3,61.65999984741211
1782554431,2026-06-27 18:00:31,0,1,22.540000915527344
1782554432,2026-06-27 18:00:32,0,2,62.060001373291016
1782554432,2026-06-27 18:00:32,0,2,61.75
1782554433,2026-06-27 18:00:33,0,3,62.22999954223633
1782554434,2026-06-27 18:00:34,0,4,62.060001373291016
1782554435,2026-06-27 18:00:35,0,4,61.43000030517578
1782554435,2026-06-27 18:00:35,0,1,22.170000076293945
1782554436,2026-06-27 18:00:36,0,4,61.900001525878906
1782554437,2026-06-27 18:00:37,0,2,61.68000030517578
1782554437,2026-06-27 18:00:37,0,3,63.709999084472656
1782554438,2026-06-27 18:00:38,0,4,61.349998474121094
1782554438,2026-06-27 18:00:38,0,1,22.229999542236328
1782554439,2026-06-27 18:00:39,0,2,61.279998779296875
1782554440,2026-06-27 18:00:40,0,1,61.75
1782554440,2026-06-27 18:00:40,0,1,22.510000228881836
1782554441,2026-06-27 18:00:41,0,2,62.40999984741211
1782554441,2026-06-27 18:00:41,0,3,61.900001525878906
1782554442,2026-06-27 18:00:42,0,5,62.72999954223633
1782554443,2026-06-27 18:00:43,0,2,61.59000015258789
1782554444,2026-06-27 18:00:44,0,1,63.150001525878906
1782554444,2026-06-27 18:00:44,0,1,61.59000015258789
1782554445,2026-06-27 18:00:45,0,2,61.9900016784668
1782554446,2026-06-27 18:00:46,0,1,62.47999954223633
1782554447,2026-06-27 18:00:47,0,1,62.93000030517578
1782554447,2026-06-27 18:00:47,0,1,61.9900016784668
1782554448,2026-06-27 18:00:48,0,2,61.5
1782554448,2026-06-27 18:00:48,0,1,22.579999923706055
1782554449,2026-06-27 18:00:49,0,3,62.220001220703125
1782554449,2026-06-27 18:00:49,0,3,63.709999084472656
1782554450,2026-06-27 18:00:50,0,4,61.75
1782554450,2026-06-27 18:00:50,0,1,62.220001220703125
1782554451,2026-06-27 18:00:51,0,4,61.720001220703125
1782554452,2026-06-27 18:00:52,0,4,61.9900016784668
1782554452,2026-06-27 18:00:52,0,1,21.790000915527344
1782554453,2026-06-27 18:00:53,0,4,62.15999984741211
1782554453,2026-06-27 18:00:53,0,1,63.599998474121094
1782554454,2026-06-27 18:00:54,0,2,63.709999084472656
1782554454,2026-06-27 18:00:54,0,1,62.15999984741211
1782554455,2026-06-27 18:00:55,0,1,62.56999969482422
1782554455,2026-06-27 18:00:55,0,2,61.9900016784668
1782554456,2026-06-27 18:00:56,0,3,62.439998626708984
1782554457,2026-06-27 18:00:57,0,2,61.9900016784668
1782554457,2026-06-27 18:00:57,0,1,22.1299991607666
1782554458,2026-06-27 18:00:58,0,3,62.529998779296875
1782554459,2026-06-27 18:00:59,0,2,62.060001373291016
1782554459,2026-06-27 18:00:59,0,1,22.540000915527344
1782554460,2026-06-27 18:01:00,0,1,22.56999969482422
1782554460,2026-06-27 18:01:00,0,32,14.100000381469727
1782554460,2026-06-27 18:01:00,0,1,62.56999969482422
1782554461,2026-06-27 18:01:01,0,2,61.349998474121094
1782554461,2026-06-27 18:01:01,0,3,62.060001373291016
1782554462,2026-06-27 18:01:02,0,4,61.34000015258789
1782554462,2026-06-27 18:01:02,0,1,22.540000915527344
1782554463,2026-06-27 18:01:03,0,1,22.56999969482422
1782554463,2026-06-27 18:01:03,0,2,61.34000015258789
1782554464,2026-06-27 18:01:04,0,2,62.369998931884766
1782554464,2026-06-27 18:01:04,0,3,62.06999969482422
1782554465,2026-06-27 18:01:05,0,4,61.900001525878906
1782554465,2026-06-27 18:01:05,0,1,22.170000076293945
1782554466,2026-06-27 18:01:06,0,2,62.31999969482422
1782554466,2026-06-27 18:01:06,0,4,61.900001525878906
1782554467,2026-06-27 18:01:07,0,5,62.279998779296875
1782554468,2026-06-27 18:01:08,0,4,61.349998474121094
1782554468,2026-06-27 18:01:08,0,1,62.279998779296875
1782554469,2026-06-27 18:01:09,0,4,61.27000045776367
1782554469,2026-06-27 18:01:09,0,2,61.349998474121094
1782554470,2026-06-27 18:01:10,0,4,61.9900016784668
1782554471,2026-06-27 18:01:11,0,3,61.43000030517578
1782554471,2026-06-27 18:01:11,0,2,21.860000610351562
1782554472,2026-06-27 18:01:12,0,4,61.27000045776367
1782554472,2026-06-27 18:01:12,0,1,22.540000915527344
1782554473,2026-06-27 18:01:13,0,2,61.720001220703125
1782554473,2026-06-27 18:01:13,0,2,62.15999984741211
1782554474,2026-06-27 18:01:14,0,3,61.810001373291016
1782554474,2026-06-27 18:01:14,0,2,63.709999084472656
1782554475,2026-06-27 18:01:15,0,4,61.5
1782554476,2026-06-27 18:01:16,0,1,61.189998626708984
1782554477,2026-06-27 18:01:17,0,1,62.93000030517578
1782554477,2026-06-27 18:01:17,0,2,61.810001373291016
1782554478,2026-06-27 18:01:18,0,2,61.119998931884766
1782554478,2026-06-27 18:01:18,0,2,62.93000030517578
1782554479,2026-06-27 18:01:19,0,3,62.220001220703125
1782554480,2026-06-27 18:01:20,0,1,61.5
1782554480,2026-06-27 18:01:20,0,2,63.529998779296875
1782554481,2026-06-27 18:01:21,0,3,62.70000076293945
1782554482,2026-06-27 18:01:22,0,2,61.90999984741211
1782554482,2026-06-27 18:01:22,0,1,62.220001220703125
1782554483,2026-06-27 18:01:23,0,2,61.65999984741211
1782554484,2026-06-27 18:01:24,0,1,63.150001525878906
1782554484,2026-06-27 18:01:24,0,1,61.65999984741211
1782554485,2026-06-27 18:01:25,0,2,62.060001373291016
1782554486,2026-06-27 18:01:26,0,1,62.599998474121094
1782554486,2026-06-27 18:01:26,0,4,62.31999969482422
1782554487,2026-06-27 18:01:27,0,5,61.59000015258789
1782554488,2026-06-27 18:01:28,0,2,63.599998474121094
1782554488,2026-06-27 18:01:28,0,1,62.15999984741211
1782554489,2026-06-27 18:01:29,0,1,62.790000915527344
1782554489,2026-06-27 18:01:29,0,2,61.59000015258789
1782554490,2026-06-27 18:01:30,0,3,62.130001068115234
1782554491,2026-06-27 18:01:31,0,1,61.65999984741211
1782554491,2026-06-27 18:01:31,0,2,62.40999984741211
1782554492,2026-06-27 18:01:32,0,2,61.279998779296875
1782554492,2026-06-27 18:01:32,0,1,61.65999984741211
1782554493,2026-06-27 18:01:33,0,2,62.060001373291016
1782554493,2026-06-27 18:01:33,0,2,63.599998474121094
1782554494,2026-06-27 18:01:34,0,3,62.0
1782554495,2026-06-27 18:01:35,0,3,61.349998474121094
1782554495,2026-06-27 18:01:35,0,1,22.540000915527344
1782554496,2026-06-27 18:01:36,0,3,63.09000015258789
1782554496,2026-06-27 18:01:36,0,1,62.060001373291016
1782554497,2026-06-27 18:01:37,0,3,61.43000030517578
1782554497,2026-06-27 18:01:37,0,3,63.599998474121094
1782554498,2026-06-27 18:01:38,0,4,61.439998626708984
1782554499,2026-06-27 18:01:39,0,4,62.0
1782554500,2026-06-27 18:01:40,0,1,22.540000915527344
1782554500,2026-06-27 18:01:40,0,2,61.43000030517578
1782554501,2026-06-27 18:01:41,0,2,62.060001373291016
1782554501,2026-06-27 18:01:41,0,2,62.0
1782554502,2026-06-27 18:01:42,0,3,62.529998779296875
1782554503,2026-06-27 18:01:43,0,3,62.439998626708984
1782554504,2026-06-27 18:01:44,0,1,62.47999954223633
1782554504,2026-06-27 18:01:44,0,2,62.439998626708984
1782554505,2026-06-27 18:01:45,0,3,61.810001373291016
1782554506,2026-06-27 18:01:46,0,2,61.27000045776367
1782554506,2026-06-27 18:01:46,0,1,63.709999084472656
1782554507,2026-06-27 18:01:47,0,2,62.40999984741211
1782554507,2026-06-27 18:01:47,0,1,61.27000045776367
1782554508,2026-06-27 18:01:48,0,2,62.369998931884766
1782554508,2026-06-27 18:01:48,0,1,63.599998474121094
1782554509,2026-06-27 18:01:49,0,1,63.709999084472656
1782554509,2026-06-27 18:01:49,0,2,63.220001220703125
1782554510,2026-06-27 18:01:50,0,2,62.70000076293945
1782554510,2026-06-27 18:01:50,0,2,22.579999923706055
1782554511,2026-06-27 18:01:51,0,2,22.549999237060547
1782554511,2026-06-27 18:01:51,0,3,62.70000076293945
1782554512,2026-06-27 18:01:52,0,4,62.22999954223633
1782554512,2026-06-27 18:01:52,0,1,62.369998931884766
1782554513,2026-06-27 18:01:53,0,4,61.27000045776367
1782554514,2026-06-27 18:01:54,0,2,62.130001068115234
1782554514,2026-06-27 18:01:54,0,1,61.439998626708984
1782554515,2026-06-27 18:01:55,0,2,61.119998931884766
1782554516,2026-06-27 18:01:56,0,1,62.369998931884766
1782554516,2026-06-27 18:01:56,0,2,61.90999984741211
1782554517,2026-06-27 18:01:57,0,3,62.130001068115234
