timestamp,datetime,channel,measurement_type,value
1782558000,2026-06-27 19:00:00,0,32,14.100000381469727
1782558000,2026-06-27 19:00:00,0,1,22.549999237060547
1782558001,2026-06-27 19:00:01,0,4,62.060001373291016
1782558002,2026-06-27 19:00:02,0,5,62.529998779296875
1782558002,2026-06-27 19:00:02,0,1,15.729999542236328
1782558003,2026-06-27 19:00:03,0,1,15.569999694824219
1782558003,2026-06-27 19:00:03,0,4,61.65999984741211
1782558004,2026-06-27 19:00:04,0,4,61.34000015258789
1782558004,2026-06-27 19:00:04,0,1,62.15999984741211
1782558005,2026-06-27 19:00:05,0,3,61.900001525878906
1782558006,2026-06-27 19:00:06,0,2,62.0
1782558007,2026-06-27 19:00:07,0,1,62.47999954223633
1782558007,2026-06-27 19:00:07,0,3,63.709999084472656
1782558008,2026-06-27 19:00:08,0,3,63.599998474121094
1782558009,2026-06-27 19:00:09,0,2,63.709999084472656
1782558009,2026-06-27 19:00:09,0,1,62.47999954223633
1782558010,2026-06-27 19:00:10,0,1,62.15999984741211
1782558010,2026-06-27 19:00:10,0,1,61.900001525878906
1782558011,2026-06-27 19:00:11,0,2,61.34000015258789
1782558012,2026-06-27 19:00:12,0,2,61.720001220703125
1782558012,2026-06-27 19:00:12,0,2,22.059999465942383
1782558013,2026-06-27 19:00:13,0,2,21.719999313354492
1782558014,2026-06-27 19:00:14,0,6,15.569999694824219
1782558015,2026-06-27 19:00:15,0,6,15.960000038146973
1782558015,2026-06-27 19:00:15,0,1,62.0
1782558016,2026-06-27 19:00:16,0,1,61.59000015258789
1782558016,2026-06-27 19:00:16,0,1,22.540000915527344
1782558017,2026-06-27 19:00:17,0,1,22.510000228881836
1782558017,2026-06-27 19:00:17,0,1,61.59000015258789
1782558018,2026-06-27 19:00:18,0,2,62.40999984741211
1782558018,2026-06-27 19:00:18,0,1,15.960000038146973
1782558019,2026-06-27 19:00:19,0,3,15.1899995803833
1782558019,2026-06-27 19:00:19,0,1,62.279998779296875
1782558020,2026-06-27 19:00:20,0,4,15.800000190734863
1782558021,2026-06-27 19:00:21,0,3,15.800000190734863
1782558022,2026-06-27 19:00:22,0,3,15.34000015258789
1782558022,2026-06-27 19:00:22,0,2,15.029999732971191
1782558023,2026-06-27 19:00:23,0,3,61.34000015258789
1782558024,2026-06-27 19:00:24,0,4,62.599998474121094
1782558024,2026-06-27 19:00:24,0,1,15.029999732971191
1782558025,2026-06-27 19:00:25,0,2,15.40999984741211
1782558025,2026-06-27 19:00:25,0,1,61.65999984741211
1782558026,2026-06-27 19:00:26,0,2,15.890000343322754
1782558026,2026-06-27 19:00:26,0,2,61.90999984741211
1782558027,2026-06-27 19:00:27,0,4,15.119999885559082
1782558028,2026-06-27 19:00:28,0,2,62.0
1782558028,2026-06-27 19:00:28,0,2,15.119999885559082
1782558029,2026-06-27 19:00:29,0,2,15.890000343322754
1782558029,2026-06-27 19:00:29,0,1,62.0
1782558030,2026-06-27 19:00:30,0,3,15.119999885559082
1782558030,2026-06-27 19:00:30,0,1,22.540000915527344
1782558031,2026-06-27 19:00:31,0,2,15.890000343322754
1782558031,2026-06-27 19:00:31,0,2,62.130001068115234
1782558032,2026-06-27 19:00:32,0,2,61.59000015258789
1782558032,2026-06-27 19:00:32,0,3,15.890000343322754
1782558033,2026-06-27 19:00:33,0,4,15.25
1782558034,2026-06-27 19:00:34,0,1,22.56999969482422
1782558034,2026-06-27 19:00:34,0,1,63.529998779296875
1782558035,2026-06-27 19:00:35,0,1,63.689998626708984
1782558036,2026-06-27 19:00:36,0,1,63.59000015258789
1782558036,2026-06-27 19:00:36,0,1,21.81999969482422
1782558037,2026-06-27 19:00:37,0,1,21.860000610351562
1782558038,2026-06-27 19:00:38,0,1,15.25
1782558039,2026-06-27 19:00:39,0,1,15.65999984741211
1782558039,2026-06-27 19:00:39,0,1,63.59000015258789
1782558040,2026-06-27 19:00:40,0,1,63.689998626708984
1782558040,2026-06-27 19:00:40,0,1,15.65999984741211
1782558041,2026-06-27 19:00:41,0,2,15.25
1782558041,2026-06-27 19:00:41,0,2,62.15999984741211
1782558042,2026-06-27 19:00:42,0,3,15.40999984741211
1782558042,2026-06-27 19:00:42,0,1,62.060001373291016
1782558043,2026-06-27 19:00:43,0,3,61.59000015258789
1782558044,2026-06-27 19:00:44,0,1,61.59000015258789
1782558045,2026-06-27 19:00:45,0,1,61.720001220703125
1782558047,2026-06-27 19:00:47,0,1,62.0
1782558048,2026-06-27 19:00:48,0,1,62.56999969482422
1782558048,2026-06-27 19:00:48,0,2,61.720001220703125
1782558049,2026-06-27 19:00:49,0,3,61.810001373291016
1782558050,2026-06-27 19:00:50,0,1,62.279998779296875
1782558050,2026-06-27 19:00:50,0,1,22.540000915527344
1782558051,2026-06-27 19:00:51,0,2,61.5
1782558051,2026-06-27 19:00:51,0,1,62.06999969482422
1782558052,2026-06-27 19:00:52,0,2,62.060001373291016
1782558053,2026-06-27 19:00:53,0,2,62.529998779296875
1782558053,2026-06-27 19:00:53,0,1,15.40999984741211
1782558054,2026-06-27 19:00:54,0,2,15.800000190734863
1782558054,2026-06-27 19:00:54,0,1,63.59000015258789
1782558055,2026-06-27 19:00:55,0,2,61.5
1782558055,2026-06-27 19:00:55,0,2,15.800000190734863
