timestamp,datetime,channel,measurement_type,value
1782680400,2026-06-29 05:00:00,0,32,62.0
1782680400,2026-06-29 05:00:00,0,1,22.100000381469727
1782680400,2026-06-29 05:00:00,0,1,22.56999969482422
1782680401,2026-06-29 05:00:01,0,2,21.420000076293945
1782680401,2026-06-29 05:00:01,0,1,15.15999984741211
1782680402,2026-06-29 05:00:02,0,2,22.06999969482422
1782680402,2026-06-29 05:00:02,0,1,22.030000686645508
1782680403,2026-06-29 05:00:03,0,2,21.729999542236328
1782680404,2026-06-29 05:00:04,0,1,21.729999542236328
1782680405,2026-06-29 05:00:05,0,1,21.420000076293945
1782680406,2026-06-29 05:00:06,0,3,14.600000381469727
1782680407,2026-06-29 05:00:07,0,3,15.050000190734863
1782680407,2026-06-29 05:00:07,0,1,63.529998779296875
1782680408,2026-06-29 05:00:08,0,3,14.65999984741211
1782680408,2026-06-29 05:00:08,0,3,21.799999237060547
1782680409,2026-06-29 05:00:09,0,4,22.139999389648438
1782680410,2026-06-29 05:00:10,0,2,22.139999389648438
1782680411,2026-06-29 05:00:11,0,2,21.729999542236328
1782680411,2026-06-29 05:00:11,0,1,14.65999984741211
1782680412,2026-06-29 05:00:12,0,1,15.15999984741211
1782680412,2026-06-29 05:00:12,0,2,21.729999542236328
1782680413,2026-06-29 05:00:13,0,3,22.170000076293945
1782680414,2026-06-29 05:00:14,0,1,22.170000076293945
1782680415,2026-06-29 05:00:15,0,1,21.6200008392334
1782680416,2026-06-29 05:00:16,0,1,61.9900016784668
1782680417,2026-06-29 05:00:17,0,1,62.61000061035156
1782680417,2026-06-29 05:00:17,0,1,21.6200008392334
1782680418,2026-06-29 05:00:18,0,1,22.209999084472656
1782680418,2026-06-29 05:00:18,0,3,14.65999984741211
1782680419,2026-06-29 05:00:19,0,4,21.559999465942383
1782680419,2026-06-29 05:00:19,0,3,63.619998931884766
1782680420,2026-06-29 05:00:20,0,5,22.100000381469727
1782680420,2026-06-29 05:00:20,0,2,15.390000343322754
1782680421,2026-06-29 05:00:21,0,4,21.420000076293945
1782680422,2026-06-29 05:00:22,0,3,21.420000076293945
1782680423,2026-06-29 05:00:23,0,3,22.100000381469727
1782680423,2026-06-29 05:00:23,0,2,61.83000183105469
1782680424,2026-06-29 05:00:24,0,3,15.430000305175781
1782680424,2026-06-29 05:00:24,0,1,22.100000381469727
1782680425,2026-06-29 05:00:25,0,3,21.559999465942383
1782680426,2026-06-29 05:00:26,0,1,14.979999542236328
1782680427,2026-06-29 05:00:27,0,1,14.260000228881836
1782680427,2026-06-29 05:00:27,0,1,21.559999465942383
1782680428,2026-06-29 05:00:28,0,2,22.139999389648438
1782680429,2026-06-29 05:00:29,0,1,14.75
1782680429,2026-06-29 05:00:29,0,2,22.139999389648438
1782680430,2026-06-29 05:00:30,0,2,21.59000015258789
1782680430,2026-06-29 05:00:30,0,2,61.7599983215332
1782680431,2026-06-29 05:00:31,0,2,61.9900016784668
1782680431,2026-06-29 05:00:31,0,1,21.59000015258789
1782680432,2026-06-29 05:00:32,0,3,61.7599983215332
1782680432,2026-06-29 05:00:32,0,2,61.9900016784668
1782680433,2026-06-29 05:00:33,0,3,14.65999984741211
1782680434,2026-06-29 05:00:34,0,1,15.430000305175781
1782680434,2026-06-29 05:00:34,0,1,21.93000030517578
1782680435,2026-06-29 05:00:35,0,2,21.489999771118164
1782680435,2026-06-29 05:00:35,0,1,62.45000076293945
1782680436,2026-06-29 05:00:36,0,2,15.229999542236328
1782680436,2026-06-29 05:00:36,0,3,63.540000915527344
1782680437,2026-06-29 05:00:37,0,4,14.979999542236328
1782680439,2026-06-29 05:00:39,0,1,21.489999771118164
1782680440,2026-06-29 05:00:40,0,1,22.209999084472656
1782680440,2026-06-29 05:00:40,0,2,14.979999542236328
1782680441,2026-06-29 05:00:41,0,3,21.65999984741211
1782680441,2026-06-29 05:00:41,0,2,22.100000381469727
1782680442,2026-06-29 05:00:42,0,4,22.030000686645508
1782680443,2026-06-29 05:00:43,0,1,21.559999465942383
1782680444,2026-06-29 05:00:44,0,1,21.899999618530273
1782680445,2026-06-29 05:00:45,0,1,21.559999465942383
1782680445,2026-06-29 05:00:45,0,1,63.630001068115234
1782680446,2026-06-29 05:00:46,0,2,21.450000762939453
1782680447,2026-06-29 05:00:47,0,2,21.450000762939453
1782680448,2026-06-29 05:00:48,0,2,22.0
1782680449,2026-06-29 05:00:49,0,1,15.390000343322754
1782680450,2026-06-29 05:00:50,0,1,14.350000381469727
1782680450,2026-06-29 05:00:50,0,1,22.0
1782680451,2026-06-29 05:00:51,0,2,21.690000534057617
1782680451,2026-06-29 05:00:51,0,1,61.7599983215332
1782680452,2026-06-29 05:00:52,0,3,61.380001068115234
1782680453,2026-06-29 05:00:53,0,2,61.7599983215332
1782680454,2026-06-29 05:00:54,0,1,15.050000190734863
1782680454,2026-06-29 05:00:54,0,1,63.529998779296875
1782680455,2026-06-29 05:00:55,0,2,14.260000228881836
1782680455,2026-06-29 05:00:55,0,4,22.170000076293945
1782680456,2026-06-29 05:00:56,0,5,22.139999389648438
1782680457,2026-06-29 05:00:57,0,2,21.829999923706055
1782680457,2026-06-29 05:00:57,0,1,61.7599983215332
1782680458,2026-06-29 05:00:58,0,2,61.310001373291016
1782680458,2026-06-29 05:00:58,0,2,62.060001373291016
1782680459,2026-06-29 05:00:59,0,3,61.45000076293945
1782680460,2026-06-29 05:01:00,0,32,62.0
1782680460,2026-06-29 05:01:00,0,2,61.900001525878906
1782680461,2026-06-29 05:01:01,0,2,61.900001525878906
1782680462,2026-06-29 05:01:02,0,2,61.380001068115234
1782680463,2026-06-29 05:01:03,0,3,61.380001068115234
1782680464,2026-06-29 05:01:04,0,3,61.900001525878906
1782680464,2026-06-29 05:01:04,0,1,15.050000190734863
1782680465,2026-06-29 05:01:05,0,2,14.65999984741211
1782680465,2026-06-29 05:01:05,0,3,61.900001525878906
1782680466,2026-06-29 05:01:06,0,3,62.060001373291016
