timestamp,datetime,channel,measurement_type,value
1782550800,2026-06-27 17:00:00,0,32,62.060001373291016
1782550800,2026-06-27 17:00:00,0,2,61.66999816894531
1782550801,2026-06-27 17:00:01,0,2,62.220001220703125
1782550802,2026-06-27 17:00:02,0,2,62.220001220703125
1782550803,2026-06-27 17:00:03,0,2,61.83000183105469
1782550803,2026-06-27 17:00:03,0,3,63.619998931884766
1782550804,2026-06-27 17:00:04,0,4,62.790000915527344
1782550805,2026-06-27 17:00:05,0,4,62.0
1782550806,2026-06-27 17:00:06,0,2,61.68000030517578
1782550806,2026-06-27 17:00:06,0,1,21.75
1782550807,2026-06-27 17:00:07,0,1,22.100000381469727
1782550807,2026-06-27 17:00:07,0,3,22.1299991607666
1782550808,2026-06-27 17:00:08,0,3,22.100000381469727
1782550808,2026-06-27 17:00:08,0,2,61.68000030517578
1782550809,2026-06-27 17:00:09,0,2,62.86000061035156
1782550810,2026-06-27 17:00:10,0,1,63.0
1782550811,2026-06-27 17:00:11,0,4,63.0
1782550812,2026-06-27 17:00:12,0,6,61.189998626708984
1782550813,2026-06-27 17:00:13,0,4,61.83000183105469
1782550814,2026-06-27 17:00:14,0,4,61.45000076293945
1782550814,2026-06-27 17:00:14,0,1,61.75
1782550815,2026-06-27 17:00:15,0,3,62.060001373291016
1782550815,2026-06-27 17:00:15,0,3,22.1299991607666
1782550816,2026-06-27 17:00:16,0,4,62.790000915527344
1782550817,2026-06-27 17:00:17,0,3,61.349998474121094
1782550817,2026-06-27 17:00:17,0,1,63.689998626708984
1782550818,2026-06-27 17:00:18,0,2,61.279998779296875
1782550819,2026-06-27 17:00:19,0,1,62.47999954223633
1782550820,2026-06-27 17:00:20,0,7,62.060001373291016
1782550821,2026-06-27 17:00:21,0,7,61.45000076293945
1782550822,2026-06-27 17:00:22,0,1,61.83000183105469
1782550822,2026-06-27 17:00:22,0,1,61.84000015258789
1782550823,2026-06-27 17:00:23,0,1,61.279998779296875
1782550823,2026-06-27 17:00:23,0,3,63.540000915527344
1782550824,2026-06-27 17:00:24,0,4,61.90999984741211
1782550824,2026-06-27 17:00:24,0,2,63.689998626708984
1782550825,2026-06-27 17:00:25,0,3,62.15999984741211
1782550826,2026-06-27 17:00:26,0,1,62.86000061035156
1782550826,2026-06-27 17:00:26,0,4,63.619998931884766
1782550827,2026-06-27 17:00:27,0,5,61.279998779296875
1782550828,2026-06-27 17:00:28,0,1,62.06999969482422
1782550829,2026-06-27 17:00:29,0,1,61.68000030517578
1782550829,2026-06-27 17:00:29,0,4,63.540000915527344
1782550830,2026-06-27 17:00:30,0,5,61.75
1782550831,2026-06-27 17:00:31,0,4,62.40999984741211
1782550832,2026-06-27 17:00:32,0,1,62.40999984741211
1782550833,2026-06-27 17:00:33,0,1,61.5
1782550833,2026-06-27 17:00:33,0,1,63.619998931884766
1782550834,2026-06-27 17:00:34,0,2,61.189998626708984
1782550835,2026-06-27 17:00:35,0,2,61.189998626708984
1782550836,2026-06-27 17:00:36,0,2,62.56999969482422
1782550837,2026-06-27 17:00:37,0,1,63.150001525878906
1782550838,2026-06-27 17:00:38,0,1,62.15999984741211
1782550839,2026-06-27 17:00:39,0,1,62.86000061035156
