timestamp,datetime,channel,measurement_type,value
1782655200,2026-06-28 22:00:00,0,32,14.170000076293945
1782655200,2026-06-28 22:00:00,0,1,63.0
1782655200,2026-06-28 22:00:00,0,1,22.56999969482422
1782655201,2026-06-28 22:00:01,0,3,61.810001373291016
1782655202,2026-06-28 22:00:02,0,2,62.599998474121094
1782655203,2026-06-28 22:00:03,0,1,61.68000030517578
1782655203,2026-06-28 22:00:03,0,1,62.599998474121094
1782655204,2026-06-28 22:00:04,0,1,61.810001373291016
1782655204,2026-06-28 22:00:04,0,1,22.610000610351562
1782655205,2026-06-28 22:00:05,0,2,62.439998626708984
1782655205,2026-06-28 22:00:05,0,1,61.68000030517578
1782655206,2026-06-28 22:00:06,0,2,61.59000015258789
1782655206,2026-06-28 22:00:06,0,1,22.6200008392334
1782655207,2026-06-28 22:00:07,0,3,61.9900016784668
1782655207,2026-06-28 22:00:07,0,1,63.709999084472656
1782655208,2026-06-28 22:00:08,0,3,61.59000015258789
1782655208,2026-06-28 22:00:08,0,1,22.3799991607666
1782655209,2026-06-28 22:00:09,0,2,61.9900016784668
1782655209,2026-06-28 22:00:09,0,2,62.06999969482422
1782655210,2026-06-28 22:00:10,0,3,22.3799991607666
1782655210,2026-06-28 22:00:10,0,2,61.9900016784668
1782655211,2026-06-28 22:00:11,0,3,61.5
1782655211,2026-06-28 22:00:11,0,1,63.599998474121094
1782655212,2026-06-28 22:00:12,0,3,61.34000015258789
1782655212,2026-06-28 22:00:12,0,2,62.630001068115234
1782655213,2026-06-28 22:00:13,0,3,63.150001525878906
1782655213,2026-06-28 22:00:13,0,1,61.34000015258789
1782655214,2026-06-28 22:00:14,0,3,62.369998931884766
1782655215,2026-06-28 22:00:15,0,1,61.900001525878906
1782655215,2026-06-28 22:00:15,0,5,62.790000915527344
1782655216,2026-06-28 22:00:16,0,6,61.59000015258789
1782655216,2026-06-28 22:00:16,0,1,63.709999084472656
1782655217,2026-06-28 22:00:17,0,4,63.599998474121094
1782655217,2026-06-28 22:00:17,0,1,62.40999984741211
1782655218,2026-06-28 22:00:18,0,4,63.0
1782655218,2026-06-28 22:00:18,0,1,61.59000015258789
1782655219,2026-06-28 22:00:19,0,5,62.279998779296875
1782655219,2026-06-28 22:00:19,0,1,63.599998474121094
1782655220,2026-06-28 22:00:20,0,4,61.65999984741211
1782655221,2026-06-28 22:00:21,0,1,62.47999954223633
1782655221,2026-06-28 22:00:21,0,1,22.56999969482422
1782655222,2026-06-28 22:00:22,0,2,63.0
1782655222,2026-06-28 22:00:22,0,3,61.65999984741211
1782655223,2026-06-28 22:00:23,0,5,62.220001220703125
1782655223,2026-06-28 22:00:23,0,1,22.059999465942383
1782655224,2026-06-28 22:00:24,0,2,21.649999618530273
1782655224,2026-06-28 22:00:24,0,2,62.220001220703125
1782655225,2026-06-28 22:00:25,0,3,61.720001220703125
1782655226,2026-06-28 22:00:26,0,1,62.66999816894531
1782655226,2026-06-28 22:00:26,0,3,62.31999969482422
1782655227,2026-06-28 22:00:27,0,4,61.65999984741211
1782655227,2026-06-28 22:00:27,0,2,22.229999542236328
1782655228,2026-06-28 22:00:28,0,5,62.279998779296875
1782655228,2026-06-28 22:00:28,0,1,62.630001068115234
1782655229,2026-06-28 22:00:29,0,2,62.86000061035156
1782655229,2026-06-28 22:00:29,0,1,62.279998779296875
1782655230,2026-06-28 22:00:30,0,2,61.810001373291016
1782655231,2026-06-28 22:00:31,0,1,61.65999984741211
1782655231,2026-06-28 22:00:31,0,1,61.75
1782655232,2026-06-28 22:00:32,0,2,62.130001068115234
1782655232,2026-06-28 22:00:32,0,2,22.579999923706055
1782655233,2026-06-28 22:00:33,0,3,63.150001525878906
1782655233,2026-06-28 22:00:33,0,1,62.130001068115234
1782655234,2026-06-28 22:00:34,0,2,61.5
1782655234,2026-06-28 22:00:34,0,1,21.889999389648438
1782655235,2026-06-28 22:00:35,0,3,62.060001373291016
1782655235,2026-06-28 22:00:35,0,1,22.56999969482422
1782655236,2026-06-28 22:00:36,0,1,22.610000610351562
1782655237,2026-06-28 22:00:37,0,1,22.610000610351562
1782655238,2026-06-28 22:00:38,0,1,22.56999969482422
1782655238,2026-06-28 22:00:38,0,2,62.060001373291016
1782655239,2026-06-28 22:00:39,0,2,62.66999816894531
1782655239,2026-06-28 22:00:39,0,1,16.3700008392334
1782655240,2026-06-28 22:00:40,0,2,62.630001068115234
1782655240,2026-06-28 22:00:40,0,2,62.66999816894531
1782655241,2026-06-28 22:00:41,0,2,62.220001220703125
1782655242,2026-06-28 22:00:42,0,1,22.56999969482422
1782655243,2026-06-28 22:00:43,0,4,62.630001068115234
1782655244,2026-06-28 22:00:44,0,4,62.40999984741211
1782655244,2026-06-28 22:00:44,0,1,62.220001220703125
1782655245,2026-06-28 22:00:45,0,3,61.34000015258789
1782655249,2026-06-28 22:00:49,0,5,61.34000015258789
1782655250,2026-06-28 22:00:50,0,8,61.43000030517578
1782655251,2026-06-28 22:00:51,0,2,62.93000030517578
1782655251,2026-06-28 22:00:51,0,2,63.709999084472656
1782655252,2026-06-28 22:00:52,0,3,63.599998474121094
1782655253,2026-06-28 22:00:53,0,3,61.84000015258789
1782655253,2026-06-28 22:00:53,0,1,61.900001525878906
1782655254,2026-06-28 22:00:54,0,2,62.369998931884766
1782655254,2026-06-28 22:00:54,0,1,22.579999923706055
1782655255,2026-06-28 22:00:55,0,2,62.15999984741211
1782655255,2026-06-28 22:00:55,0,4,62.369998931884766
1782655256,2026-06-28 22:00:56,0,4,62.72999954223633
1782655256,2026-06-28 22:00:56,0,2,63.709999084472656
1782655257,2026-06-28 22:00:57,0,5,61.59000015258789
1782655257,2026-06-28 22:00:57,0,1,62.15999984741211
1782655258,2026-06-28 22:00:58,0,2,62.529998779296875
1782655258,2026-06-28 22:00:58,0,2,11.399999618530273
1782655259,2026-06-28 22:00:59,0,3,62.0
1782655260,2026-06-28 22:01:00,0,32,14.170000076293945
1782655260,2026-06-28 22:01:00,0,2,62.56999969482422
1782655260,2026-06-28 22:01:00,0,1,22.100000381469727
1782655261,2026-06-28 22:01:01,0,3,62.0
1782655261,2026-06-28 22:01:01,0,1,62.130001068115234
1782655262,2026-06-28 22:01:02,0,4,61.720001220703125
1782655263,2026-06-28 22:01:03,0,2,62.22999954223633
1782655265,2026-06-28 22:01:05,0,3,61.720001220703125
1782655266,2026-06-28 22:01:06,0,3,61.34000015258789
1782655267,2026-06-28 22:01:07,0,3,62.439998626708984
1782655268,2026-06-28 22:01:08,0,2,61.43000030517578
