timestamp,datetime,channel,measurement_type,value
1782439200,2026-06-26 10:00:00,0,32,14.329999923706055
1782439200,2026-06-26 10:00:00,0,2,61.900001525878906
1782439203,2026-06-26 10:00:03,0,2,15.890000343322754
1782439204,2026-06-26 10:00:04,0,2,15.5
1782439205,2026-06-26 10:00:05,0,1,22.209999084472656
1782439205,2026-06-26 10:00:05,0,1,22.549999237060547
1782439206,2026-06-26 10:00:06,0,2,22.56999969482422
1782439206,2026-06-26 10:00:06,0,4,14.890000343322754
1782439207,2026-06-26 10:00:07,0,5,14.479999542236328
1782439207,2026-06-26 10:00:07,0,1,22.56999969482422
1782439208,2026-06-26 10:00:08,0,1,22.110000610351562
1782439209,2026-06-26 10:00:09,0,6,61.900001525878906
1782439210,2026-06-26 10:00:10,0,6,61.43000030517578
1782439211,2026-06-26 10:00:11,0,2,63.689998626708984
1782439211,2026-06-26 10:00:11,0,3,15.5
1782439212,2026-06-26 10:00:12,0,5,15.890000343322754
1782439213,2026-06-26 10:00:13,0,2,61.65999984741211
1782439213,2026-06-26 10:00:13,0,1,22.579999923706055
1782439214,2026-06-26 10:00:14,0,2,22.549999237060547
1782439214,2026-06-26 10:00:14,0,1,22.56999969482422
1782439215,2026-06-26 10:00:15,0,1,22.18000030517578
1782439215,2026-06-26 10:00:15,0,2,22.549999237060547
1782439216,2026-06-26 10:00:16,0,3,22.010000228881836
1782439216,2026-06-26 10:00:16,0,3,14.979999542236328
1782439217,2026-06-26 10:00:17,0,3,15.390000343322754
1782439217,2026-06-26 10:00:17,0,1,22.010000228881836
1782439218,2026-06-26 10:00:18,0,2,22.18000030517578
1782439218,2026-06-26 10:00:18,0,2,15.390000343322754
1782439219,2026-06-26 10:00:19,0,2,14.979999542236328
1782439219,2026-06-26 10:00:19,0,3,61.65999984741211
1782439220,2026-06-26 10:00:20,0,4,62.060001373291016
1782439220,2026-06-26 10:00:20,0,1,22.579999923706055
1782439221,2026-06-26 10:00:21,0,3,63.709999084472656
1782439221,2026-06-26 10:00:21,0,2,14.979999542236328
1782439222,2026-06-26 10:00:22,0,4,14.260000228881836
1782439223,2026-06-26 10:00:23,0,2,14.65999984741211
1782439224,2026-06-26 10:00:24,0,1,22.040000915527344
1782439225,2026-06-26 10:00:25,0,1,22.43000030517578
1782439225,2026-06-26 10:00:25,0,2,14.65999984741211
1782439226,2026-06-26 10:00:26,0,3,22.010000228881836
1782439227,2026-06-26 10:00:27,0,1,15.229999542236328
1782439227,2026-06-26 10:00:27,0,1,22.010000228881836
1782439228,2026-06-26 10:00:28,0,1,22.709999084472656
1782439228,2026-06-26 10:00:28,0,3,62.060001373291016
1782439229,2026-06-26 10:00:29,0,4,61.65999984741211
1782439229,2026-06-26 10:00:29,0,3,15.890000343322754
1782439230,2026-06-26 10:00:30,0,3,16.40999984741211
1782439230,2026-06-26 10:00:30,0,1,22.18000030517578
1782439231,2026-06-26 10:00:31,0,2,15.40999984741211
1782439231,2026-06-26 10:00:31,0,1,63.599998474121094
1782439232,2026-06-26 10:00:32,0,3,15.890000343322754
1782439232,2026-06-26 10:00:32,0,1,22.579999923706055
1782439233,2026-06-26 10:00:33,0,1,22.549999237060547
1782439233,2026-06-26 10:00:33,0,3,16.1299991607666
1782439234,2026-06-26 10:00:34,0,3,16.209999084472656
1782439234,2026-06-26 10:00:34,0,3,61.65999984741211
1782439235,2026-06-26 10:00:35,0,3,62.060001373291016
1782439235,2026-06-26 10:00:35,0,3,14.65999984741211
1782439236,2026-06-26 10:00:36,0,3,15.319999694824219
1782439237,2026-06-26 10:00:37,0,1,14.420000076293945
1782439237,2026-06-26 10:00:37,0,4,22.639999389648438
1782439238,2026-06-26 10:00:38,0,4,22.5
1782439238,2026-06-26 10:00:38,0,1,15.890000343322754
1782439239,2026-06-26 10:00:39,0,1,15.5
1782439239,2026-06-26 10:00:39,0,2,14.420000076293945
1782439240,2026-06-26 10:00:40,0,3,15.960000038146973
1782439240,2026-06-26 10:00:40,0,3,63.599998474121094
1782439241,2026-06-26 10:00:41,0,4,15.050000190734863
1782439242,2026-06-26 10:00:42,0,4,14.420000076293945
1782439242,2026-06-26 10:00:42,0,1,22.5
1782439243,2026-06-26 10:00:43,0,2,22.18000030517578
1782439243,2026-06-26 10:00:43,0,4,16.209999084472656
1782439244,2026-06-26 10:00:44,0,6,22.68000030517578
1782439244,2026-06-26 10:00:44,0,2,62.060001373291016
1782439245,2026-06-26 10:00:45,0,5,61.65999984741211
1782439246,2026-06-26 10:00:46,0,1,22.56999969482422
1782439246,2026-06-26 10:00:46,0,1,16.1299991607666
1782439247,2026-06-26 10:00:47,0,1,16.209999084472656
1782439247,2026-06-26 10:00:47,0,4,15.960000038146973
1782439248,2026-06-26 10:00:48,0,4,15.569999694824219
1782439248,2026-06-26 10:00:48,0,2,22.110000610351562
1782439249,2026-06-26 10:00:49,0,3,22.639999389648438
1782439249,2026-06-26 10:00:49,0,1,15.569999694824219
1782439250,2026-06-26 10:00:50,0,1,15.729999542236328
1782439250,2026-06-26 10:00:50,0,2,22.639999389648438
1782439251,2026-06-26 10:00:51,0,2,22.280000686645508
1782439251,2026-06-26 10:00:51,0,2,22.579999923706055
1782439252,2026-06-26 10:00:52,0,3,14.420000076293945
1782439252,2026-06-26 10:00:52,0,2,22.280000686645508
1782439253,2026-06-26 10:00:53,0,4,22.739999771118164
1782439254,2026-06-26 10:00:54,0,1,63.59000015258789
1782439254,2026-06-26 10:00:54,0,2,22.739999771118164
1782439255,2026-06-26 10:00:55,0,2,22.68000030517578
1782439255,2026-06-26 10:00:55,0,1,22.56999969482422
1782439256,2026-06-26 10:00:56,0,1,22.540000915527344
1782439256,2026-06-26 10:00:56,0,1,22.579999923706055
1782439257,2026-06-26 10:00:57,0,2,22.6200008392334
1782439257,2026-06-26 10:00:57,0,2,22.68000030517578
1782439258,2026-06-26 10:00:58,0,4,22.06999969482422
1782439258,2026-06-26 10:00:58,0,1,62.060001373291016
1782439259,2026-06-26 10:00:59,0,3,61.65999984741211
1782439259,2026-06-26 10:00:59,0,3,61.900001525878906
1782439260,2026-06-26 10:01:00,0,5,22.3799991607666
1782439260,2026-06-26 10:01:00,0,32,14.329999923706055
1782439260,2026-06-26 10:01:00,0,1,22.579999923706055
1782439261,2026-06-26 10:01:01,0,2,15.050000190734863
1782439261,2026-06-26 10:01:01,0,2,62.380001068115234
1782439262,2026-06-26 10:01:02,0,2,61.83000183105469
1782439262,2026-06-26 10:01:02,0,2,61.65999984741211
1782439263,2026-06-26 10:01:03,0,2,62.220001220703125
1782439263,2026-06-26 10:01:03,0,3,22.6200008392334
1782439264,2026-06-26 10:01:04,0,4,22.18000030517578
1782439264,2026-06-26 10:01:04,0,3,62.220001220703125
1782439265,2026-06-26 10:01:05,0,3,61.810001373291016
1782439265,2026-06-26 10:01:05,0,3,61.83000183105469
1782439266,2026-06-26 10:01:06,0,3,62.220001220703125
1782439266,2026-06-26 10:01:06,0,3,22.18000030517578
1782439267,2026-06-26 10:01:07,0,5,22.639999389648438
1782439268,2026-06-26 10:01:08,0,2,22.06999969482422
1782439268,2026-06-26 10:01:08,0,3,22.549999237060547
1782439269,2026-06-26 10:01:09,0,4,22.040000915527344
1782439269,2026-06-26 10:01:09,0,2,14.75
1782439270,2026-06-26 10:01:10,0,3,22.739999771118164
1782439271,2026-06-26 10:01:11,0,3,22.06999969482422
1782439272,2026-06-26 10:01:12,0,2,22.43000030517578
1782439272,2026-06-26 10:01:12,0,1,63.689998626708984
1782439273,2026-06-26 10:01:13,0,2,14.890000343322754
1782439273,2026-06-26 10:01:13,0,2,22.43000030517578
1782439274,2026-06-26 10:01:14,0,3,22.010000228881836
1782439274,2026-06-26 10:01:14,0,9,62.15999984741211
1782439275,2026-06-26 10:01:15,0,15,62.15999984741211
1782439275,2026-06-26 10:01:15,0,7,14.329999923706055
1782439276,2026-06-26 10:01:16,0,15,15.029999732971191
1782439276,2026-06-26 10:01:16,0,1,22.579999923706055
1782439277,2026-06-26 10:01:17,0,3,17.559999465942383
1782439277,2026-06-26 10:01:17,0,3,61.810001373291016
1782439278,2026-06-26 10:01:18,0,4,62.79999923706055
1782439279,2026-06-26 10:01:19,0,4,61.43000030517578
1782439279,2026-06-26 10:01:19,0,9,14.479999542236328
1782439280,2026-06-26 10:01:20,0,13,61.9900016784668
1782439280,2026-06-26 10:01:20,0,4,16.56999969482422
1782439281,2026-06-26 10:01:21,0,5,16.18000030517578
1782439281,2026-06-26 10:01:21,0,1,16.40999984741211
1782439282,2026-06-26 10:01:22,0,4,63.709999084472656
1782439282,2026-06-26 10:01:22,0,2,16.18000030517578
1782439283,2026-06-26 10:01:23,0,2,16.56999969482422
1782439283,2026-06-26 10:01:23,0,9,223.19000244140625
1782439284,2026-06-26 10:01:24,0,11,223.19000244140625
1782439284,2026-06-26 10:01:24,0,8,15.029999732971191
1782439285,2026-06-26 10:01:25,0,12,14.170000076293945
1782439285,2026-06-26 10:01:25,0,4,227.67999267578125
1782439286,2026-06-26 10:01:26,0,6,61.9900016784668
1782439286,2026-06-26 10:01:26,0,9,225.50999450683594
1782439287,2026-06-26 10:01:27,0,16,225.50999450683594
1782439287,2026-06-26 10:01:27,0,4,15.890000343322754
1782439288,2026-06-26 10:01:28,0,12,14.170000076293945
1782439288,2026-06-26 10:01:28,0,5,226.63999938964844
1782439289,2026-06-26 10:01:29,0,9,15.0
1782439289,2026-06-26 10:01:29,0,2,15.25
1782439290,2026-06-26 10:01:30,0,5,15.800000190734863
1782439290,2026-06-26 10:01:30,0,3,63.709999084472656
1782439291,2026-06-26 10:01:31,0,3,63.599998474121094
1782439291,2026-06-26 10:01:31,0,4,14.619999885559082
1782439292,2026-06-26 10:01:32,0,5,14.619999885559082
1782439293,2026-06-26 10:01:33,0,7,15.800000190734863
1782439294,2026-06-26 10:01:34,0,7,15.1899995803833
1782439294,2026-06-26 10:01:34,0,2,16.3700008392334
1782439295,2026-06-26 10:01:35,0,4,15.569999694824219
1782439296,2026-06-26 10:01:36,0,6,14.619999885559082
1782439297,2026-06-26 10:01:37,0,6,14.619999885559082
1782439297,2026-06-26 10:01:37,0,3,22.25
1782439298,2026-06-26 10:01:38,0,3,22.639999389648438
1782439298,2026-06-26 10:01:38,0,6,15.029999732971191
1782439299,2026-06-26 10:01:39,0,6,15.029999732971191
1782439299,2026-06-26 10:01:39,0,2,63.599998474121094
1782439300,2026-06-26 10:01:40,0,3,16.3700008392334
1782439300,2026-06-26 10:01:40,0,1,22.639999389648438
1782439301,2026-06-26 10:01:41,0,2,22.459999084472656
1782439301,2026-06-26 10:01:41,0,5,14.619999885559082
1782439302,2026-06-26 10:01:42,0,5,14.619999885559082
1782439302,2026-06-26 10:01:42,0,2,15.050000190734863
1782439303,2026-06-26 10:01:43,0,3,14.600000381469727
1782439303,2026-06-26 10:01:43,0,8,15.029999732971191
1782439304,2026-06-26 10:01:44,0,10,14.819999694824219
