timestamp,datetime,channel,measurement_type,value
1782687600,2026-06-29 07:00:00,0,32,61.90999984741211
1782687600,2026-06-29 07:00:00,0,2,61.349998474121094
1782687600,2026-06-29 07:00:00,0,2,61.90999984741211
1782687601,2026-06-29 07:00:01,0,6,62.45000076293945
1782687601,2026-06-29 07:00:01,0,1,61.349998474121094
1782687602,2026-06-29 07:00:02,0,4,61.119998931884766
1782687603,2026-06-29 07:00:03,0,2,62.0
1782687603,2026-06-29 07:00:03,0,3,62.45000076293945
1782687604,2026-06-29 07:00:04,0,4,62.380001068115234
1782687605,2026-06-29 07:00:05,0,2,62.630001068115234
1782687606,2026-06-29 07:00:06,0,1,22.510000228881836
1782687606,2026-06-29 07:00:06,0,1,62.380001068115234
1782687607,2026-06-29 07:00:07,0,1,62.0
1782687607,2026-06-29 07:00:07,0,1,21.969999313354492
1782687608,2026-06-29 07:00:08,0,2,62.380001068115234
1782687608,2026-06-29 07:00:08,0,1,62.630001068115234
1782687609,2026-06-29 07:00:09,0,1,61.84000015258789
1782687609,2026-06-29 07:00:09,0,2,62.380001068115234
1782687610,2026-06-29 07:00:10,0,3,61.84000015258789
1782687611,2026-06-29 07:00:11,0,3,62.220001220703125
1782687611,2026-06-29 07:00:11,0,2,22.549999237060547
1782687612,2026-06-29 07:00:12,0,2,22.520000457763672
1782687612,2026-06-29 07:00:12,0,3,21.729999542236328
1782687613,2026-06-29 07:00:13,0,4,22.100000381469727
1782687613,2026-06-29 07:00:13,0,2,62.220001220703125
1782687614,2026-06-29 07:00:14,0,3,61.68000030517578
1782687614,2026-06-29 07:00:14,0,1,63.599998474121094
1782687615,2026-06-29 07:00:15,0,2,62.310001373291016
1782687615,2026-06-29 07:00:15,0,1,62.56999969482422
1782687616,2026-06-29 07:00:16,0,2,61.75
1782687616,2026-06-29 07:00:16,0,3,22.100000381469727
1782687617,2026-06-29 07:00:17,0,4,21.690000534057617
1782687618,2026-06-29 07:00:18,0,2,22.0
1782687618,2026-06-29 07:00:18,0,4,62.310001373291016
1782687619,2026-06-29 07:00:19,0,4,61.90999984741211
1782687619,2026-06-29 07:00:19,0,2,62.70000076293945
1782687620,2026-06-29 07:00:20,0,5,61.77000045776367
1782687620,2026-06-29 07:00:20,0,1,22.469999313354492
1782687621,2026-06-29 07:00:21,0,3,62.45000076293945
1782687621,2026-06-29 07:00:21,0,1,61.5
1782687622,2026-06-29 07:00:22,0,2,62.31999969482422
1782687622,2026-06-29 07:00:22,0,2,62.45000076293945
1782687623,2026-06-29 07:00:23,0,3,62.0
1782687623,2026-06-29 07:00:23,0,3,63.599998474121094
1782687624,2026-06-29 07:00:24,0,5,61.5
1782687624,2026-06-29 07:00:24,0,1,62.0
1782687625,2026-06-29 07:00:25,0,5,62.45000076293945
1782687626,2026-06-29 07:00:26,0,3,61.84000015258789
1782687626,2026-06-29 07:00:26,0,3,16.540000915527344
1782687627,2026-06-29 07:00:27,0,5,62.380001068115234
1782687627,2026-06-29 07:00:27,0,2,62.06999969482422
1782687628,2026-06-29 07:00:28,0,4,63.0
1782687628,2026-06-29 07:00:28,0,1,62.380001068115234
1782687629,2026-06-29 07:00:29,0,4,61.90999984741211
1782687630,2026-06-29 07:00:30,0,3,62.540000915527344
1782687630,2026-06-29 07:00:30,0,2,63.59000015258789
1782687631,2026-06-29 07:00:31,0,2,63.43000030517578
1782687631,2026-06-29 07:00:31,0,3,22.0
1782687632,2026-06-29 07:00:32,0,5,21.59000015258789
1782687632,2026-06-29 07:00:32,0,2,62.540000915527344
1782687633,2026-06-29 07:00:33,0,2,62.150001525878906
1782687633,2026-06-29 07:00:33,0,1,62.06999969482422
1782687634,2026-06-29 07:00:34,0,1,62.0
1782687634,2026-06-29 07:00:34,0,3,21.59000015258789
1782687635,2026-06-29 07:00:35,0,4,22.270000457763672
1782687636,2026-06-29 07:00:36,0,2,61.90999984741211
1782687636,2026-06-29 07:00:36,0,2,61.83000183105469
1782687637,2026-06-29 07:00:37,0,3,62.529998779296875
1782687638,2026-06-29 07:00:38,0,2,61.7599983215332
1782687638,2026-06-29 07:00:38,0,4,22.100000381469727
