timestamp,datetime,channel,measurement_type,value
1782612000,2026-06-28 10:00:00,0,32,14.170000076293945
1782612000,2026-06-28 10:00:00,0,2,62.380001068115234
1782612000,2026-06-28 10:00:00,0,2,62.599998474121094
1782612001,2026-06-28 10:00:01,0,3,61.43000030517578
1782612001,2026-06-28 10:00:01,0,2,22.579999923706055
1782612002,2026-06-28 10:00:02,0,4,61.900001525878906
1782612003,2026-06-28 10:00:03,0,1,61.43000030517578
1782612003,2026-06-28 10:00:03,0,1,22.549999237060547
1782612004,2026-06-28 10:00:04,0,2,62.060001373291016
1782612005,2026-06-28 10:00:05,0,1,62.060001373291016
1782612006,2026-06-28 10:00:06,0,1,61.34000015258789
1782612007,2026-06-28 10:00:07,0,1,62.439998626708984
1782612008,2026-06-28 10:00:08,0,3,14.890000343322754
1782612009,2026-06-28 10:00:09,0,3,14.479999542236328
1782612010,2026-06-28 10:00:10,0,2,63.599998474121094
1782612009,2026-06-28 10:00:09,0,1,62.439998626708984
1782612010,2026-06-28 10:00:10,0,1,61.720001220703125
1782612010,2026-06-28 10:00:10,0,1,14.479999542236328
1782612011,2026-06-28 10:00:11,0,1,15.050000190734863
1782612011,2026-06-28 10:00:11,0,1,61.9900016784668
1782612012,2026-06-28 10:00:12,0,1,61.61000061035156
1782612012,2026-06-28 10:00:12,0,4,61.720001220703125
1782612013,2026-06-28 10:00:13,0,5,62.529998779296875
1782612013,2026-06-28 10:00:13,0,2,22.579999923706055
1782612014,2026-06-28 10:00:14,0,5,61.900001525878906
1782612015,2026-06-28 10:00:15,0,4,62.439998626708984
1782612015,2026-06-28 10:00:15,0,1,22.3799991607666
1782612016,2026-06-28 10:00:16,0,5,61.900001525878906
1782612016,2026-06-28 10:00:16,0,1,63.709999084472656
1782612017,2026-06-28 10:00:17,0,6,61.43000030517578
1782612018,2026-06-28 10:00:18,0,1,22.579999923706055
1782612018,2026-06-28 10:00:18,0,3,61.43000030517578
1782612019,2026-06-28 10:00:19,0,3,62.130001068115234
1782612020,2026-06-28 10:00:20,0,2,62.130001068115234
1782612021,2026-06-28 10:00:21,0,2,61.189998626708984
1782612022,2026-06-28 10:00:22,0,4,61.189998626708984
1782612023,2026-06-28 10:00:23,0,4,61.720001220703125
1782612023,2026-06-28 10:00:23,0,1,62.529998779296875
1782612023,2026-06-28 10:00:23,0,1,16.1299991607666
1782612024,2026-06-28 10:00:24,0,3,62.130001068115234
1782612024,2026-06-28 10:00:24,0,1,22.56999969482422
1782612025,2026-06-28 10:00:25,0,2,61.27000045776367
1782612025,2026-06-28 10:00:25,0,1,63.709999084472656
1782612026,2026-06-28 10:00:26,0,3,61.900001525878906
1782612027,2026-06-28 10:00:27,0,1,22.540000915527344
1782612027,2026-06-28 10:00:27,0,1,22.579999923706055
1782612028,2026-06-28 10:00:28,0,2,22.6200008392334
1782612028,2026-06-28 10:00:28,0,1,16.209999084472656
1782612029,2026-06-28 10:00:29,0,3,16.1299991607666
1782612029,2026-06-28 10:00:29,0,2,61.900001525878906
1782612030,2026-06-28 10:00:30,0,3,61.27000045776367
1782612031,2026-06-28 10:00:31,0,1,61.65999984741211
1782612031,2026-06-28 10:00:31,0,1,22.579999923706055
1782612032,2026-06-28 10:00:32,0,2,61.189998626708984
1782612032,2026-06-28 10:00:32,0,2,63.59000015258789
1782612033,2026-06-28 10:00:33,0,3,62.439998626708984
1782612033,2026-06-28 10:00:33,0,1,14.819999694824219
1782612034,2026-06-28 10:00:34,0,3,61.810001373291016
1782612034,2026-06-28 10:00:34,0,3,63.709999084472656
1782612035,2026-06-28 10:00:35,0,4,14.75
1782612035,2026-06-28 10:00:35,0,1,22.610000610351562
1782612036,2026-06-28 10:00:36,0,1,22.540000915527344
1782612036,2026-06-28 10:00:36,0,2,61.810001373291016
1782612037,2026-06-28 10:00:37,0,3,62.060001373291016
1782612037,2026-06-28 10:00:37,0,1,63.599998474121094
1782612038,2026-06-28 10:00:38,0,2,63.709999084472656
1782612038,2026-06-28 10:00:38,0,1,22.579999923706055
1782612039,2026-06-28 10:00:39,0,1,22.6200008392334
1782612039,2026-06-28 10:00:39,0,2,62.060001373291016
1782612040,2026-06-28 10:00:40,0,2,62.599998474121094
1782612040,2026-06-28 10:00:40,0,1,22.6200008392334
1782612041,2026-06-28 10:00:41,0,1,22.579999923706055
1782612041,2026-06-28 10:00:41,0,3,62.599998474121094
