timestamp,datetime,channel,measurement_type,value
1782496800,2026-06-27 02:00:00,0,32,14.170000076293945
1782496800,2026-06-27 02:00:00,0,1,61.34000015258789
1782496800,2026-06-27 02:00:00,0,2,63.709999084472656
1782496801,2026-06-27 02:00:01,0,3,62.060001373291016
1782496802,2026-06-27 02:00:02,0,3,62.72999954223633
1782496802,2026-06-27 02:00:02,0,2,22.25
1782496803,2026-06-27 02:00:03,0,4,61.900001525878906
1782496804,2026-06-27 02:00:04,0,4,22.56999969482422
1782496805,2026-06-27 02:00:05,0,4,22.040000915527344
1782496806,2026-06-27 02:00:06,0,1,22.56999969482422
1782496806,2026-06-27 02:00:06,0,1,63.689998626708984
1782496807,2026-06-27 02:00:07,0,1,63.59000015258789
1782496807,2026-06-27 02:00:07,0,2,22.040000915527344
1782496808,2026-06-27 02:00:08,0,2,22.3799991607666
1782496808,2026-06-27 02:00:08,0,1,22.56999969482422
1782496809,2026-06-27 02:00:09,0,1,22.610000610351562
1782496809,2026-06-27 02:00:09,0,2,63.599998474121094
1782496810,2026-06-27 02:00:10,0,2,63.709999084472656
1782496811,2026-06-27 02:00:11,0,2,61.900001525878906
1782496812,2026-06-27 02:00:12,0,2,61.43000030517578
1782496813,2026-06-27 02:00:13,0,1,61.9900016784668
1782496815,2026-06-27 02:00:15,0,1,61.9900016784668
1782496816,2026-06-27 02:00:16,0,1,61.900001525878906
1782496816,2026-06-27 02:00:16,0,1,62.310001373291016
1782496817,2026-06-27 02:00:17,0,1,61.900001525878906
1782496817,2026-06-27 02:00:17,0,1,61.900001525878906
1782496818,2026-06-27 02:00:18,0,2,61.189998626708984
1782496818,2026-06-27 02:00:18,0,2,14.75
1782496819,2026-06-27 02:00:19,0,3,62.220001220703125
1782496819,2026-06-27 02:00:19,0,3,63.709999084472656
1782496820,2026-06-27 02:00:20,0,4,14.479999542236328
1782496820,2026-06-27 02:00:20,0,1,62.150001525878906
1782496821,2026-06-27 02:00:21,0,2,14.890000343322754
1782496821,2026-06-27 02:00:21,0,4,62.220001220703125
1782496822,2026-06-27 02:00:22,0,4,62.439998626708984
1782496822,2026-06-27 02:00:22,0,2,61.68000030517578
1782496823,2026-06-27 02:00:23,0,3,61.720001220703125
1782496823,2026-06-27 02:00:23,0,3,63.709999084472656
1782496824,2026-06-27 02:00:24,0,4,63.599998474121094
1782496825,2026-06-27 02:00:25,0,3,22.579999923706055
1782496825,2026-06-27 02:00:25,0,2,61.720001220703125
1782496826,2026-06-27 02:00:26,0,4,62.130001068115234
1782496826,2026-06-27 02:00:26,0,1,62.220001220703125
1782496827,2026-06-27 02:00:27,0,2,61.59000015258789
1782496827,2026-06-27 02:00:27,0,1,63.689998626708984
1782496828,2026-06-27 02:00:28,0,3,62.279998779296875
1782496829,2026-06-27 02:00:29,0,2,61.900001525878906
1782496829,2026-06-27 02:00:29,0,2,14.890000343322754
1782496830,2026-06-27 02:00:30,0,2,14.479999542236328
1782496832,2026-06-27 02:00:32,0,4,63.709999084472656
1782496833,2026-06-27 02:00:33,0,4,63.599998474121094
1782496833,2026-06-27 02:00:33,0,1,22.56999969482422
1782496833,2026-06-27 02:00:33,0,1,61.900001525878906
1782496834,2026-06-27 02:00:34,0,2,61.27000045776367
1782496835,2026-06-27 02:00:35,0,1,62.369998931884766
1782496835,2026-06-27 02:00:35,0,1,63.529998779296875
1782496836,2026-06-27 02:00:36,0,3,61.43000030517578
1782496836,2026-06-27 02:00:36,0,5,15.65999984741211
1782496837,2026-06-27 02:00:37,0,7,16.1200008392334
1782496838,2026-06-27 02:00:38,0,4,15.890000343322754
1782496838,2026-06-27 02:00:38,0,1,63.709999084472656
1782496839,2026-06-27 02:00:39,0,2,61.34000015258789
1782496840,2026-06-27 02:00:40,0,2,61.34000015258789
1782496841,2026-06-27 02:00:41,0,2,62.439998626708984
1782496841,2026-06-27 02:00:41,0,1,63.59000015258789
1782496842,2026-06-27 02:00:42,0,3,61.59000015258789
1782496842,2026-06-27 02:00:42,0,3,63.599998474121094
1782496843,2026-06-27 02:00:43,0,3,63.709999084472656
1782496843,2026-06-27 02:00:43,0,1,14.979999542236328
1782496844,2026-06-27 02:00:44,0,1,14.420000076293945
1782496844,2026-06-27 02:00:44,0,2,61.59000015258789
1782496845,2026-06-27 02:00:45,0,3,62.369998931884766
1782496846,2026-06-27 02:00:46,0,1,62.369998931884766
1782496847,2026-06-27 02:00:47,0,1,61.810001373291016
1782496847,2026-06-27 02:00:47,0,2,14.979999542236328
1782496848,2026-06-27 02:00:48,0,2,14.600000381469727
1782496848,2026-06-27 02:00:48,0,2,62.540000915527344
1782496849,2026-06-27 02:00:49,0,2,61.9900016784668
1782496850,2026-06-27 02:00:50,0,3,61.810001373291016
1782496851,2026-06-27 02:00:51,0,3,61.43000030517578
1782496852,2026-06-27 02:00:52,0,1,62.369998931884766
1782496852,2026-06-27 02:00:52,0,2,14.600000381469727
1782496853,2026-06-27 02:00:53,0,2,14.979999542236328
1782496854,2026-06-27 02:00:54,0,1,62.369998931884766
1782496855,2026-06-27 02:00:55,0,1,61.34000015258789
1782496855,2026-06-27 02:00:55,0,3,22.3799991607666
1782496856,2026-06-27 02:00:56,0,4,62.130001068115234
1782496856,2026-06-27 02:00:56,0,1,63.689998626708984
1782496857,2026-06-27 02:00:57,0,2,63.59000015258789
1782496857,2026-06-27 02:00:57,0,2,63.709999084472656
1782496858,2026-06-27 02:00:58,0,3,63.599998474121094
1782496858,2026-06-27 02:00:58,0,1,61.900001525878906
1782496859,2026-06-27 02:00:59,0,1,62.45000076293945
1782496859,2026-06-27 02:00:59,0,1,62.130001068115234
1782496860,2026-06-27 02:01:00,0,1,61.43000030517578
1782496860,2026-06-27 02:01:00,0,32,14.170000076293945
1782496861,2026-06-27 02:01:01,0,2,61.43000030517578
1782496862,2026-06-27 02:01:02,0,2,62.060001373291016
1782496862,2026-06-27 02:01:02,0,1,62.45000076293945
1782496863,2026-06-27 02:01:03,0,3,62.279998779296875
1782496863,2026-06-27 02:01:03,0,2,22.579999923706055
1782496864,2026-06-27 02:01:04,0,4,62.130001068115234
1782496865,2026-06-27 02:01:05,0,1,62.529998779296875
1782496866,2026-06-27 02:01:06,0,1,62.220001220703125
1782496866,2026-06-27 02:01:06,0,4,62.310001373291016
1782496867,2026-06-27 02:01:07,0,4,61.83000183105469
1782496867,2026-06-27 02:01:07,0,1,62.220001220703125
1782496868,2026-06-27 02:01:08,0,3,62.529998779296875
1782496868,2026-06-27 02:01:08,0,1,15.890000343322754
1782496869,2026-06-27 02:01:09,0,3,15.5
1782496870,2026-06-27 02:01:10,0,2,15.890000343322754
1782496870,2026-06-27 02:01:10,0,1,61.9900016784668
1782496871,2026-06-27 02:01:11,0,2,62.130001068115234
1782496871,2026-06-27 02:01:11,0,3,22.43000030517578
1782496872,2026-06-27 02:01:12,0,4,61.59000015258789
1782496873,2026-06-27 02:01:13,0,1,22.610000610351562
1782496873,2026-06-27 02:01:13,0,2,63.689998626708984
1782496874,2026-06-27 02:01:14,0,3,22.3799991607666
1782496875,2026-06-27 02:01:15,0,1,63.689998626708984
1782496875,2026-06-27 02:01:15,0,3,61.59000015258789
1782496876,2026-06-27 02:01:16,0,3,62.279998779296875
1782496876,2026-06-27 02:01:16,0,3,22.3799991607666
1782496877,2026-06-27 02:01:17,0,5,61.810001373291016
1782496878,2026-06-27 02:01:18,0,1,62.529998779296875
1782496878,2026-06-27 02:01:18,0,2,63.599998474121094
1782496879,2026-06-27 02:01:19,0,3,61.65999984741211
1782496879,2026-06-27 02:01:19,0,3,22.040000915527344
1782496880,2026-06-27 02:01:20,0,4,62.529998779296875
1782496881,2026-06-27 02:01:21,0,2,61.43000030517578
1782496881,2026-06-27 02:01:21,0,1,63.689998626708984
1782496882,2026-06-27 02:01:22,0,2,62.529998779296875
1782496883,2026-06-27 02:01:23,0,1,63.689998626708984
1782496883,2026-06-27 02:01:23,0,2,62.529998779296875
1782496884,2026-06-27 02:01:24,0,2,61.189998626708984
1782496885,2026-06-27 02:01:25,0,1,62.130001068115234
1782496885,2026-06-27 02:01:25,0,1,22.610000610351562
1782496886,2026-06-27 02:01:26,0,1,22.639999389648438
1782496886,2026-06-27 02:01:26,0,4,62.130001068115234
1782496887,2026-06-27 02:01:27,0,5,61.189998626708984
1782496888,2026-06-27 02:01:28,0,4,61.59000015258789
1782496889,2026-06-27 02:01:29,0,3,62.130001068115234
1782496889,2026-06-27 02:01:29,0,1,22.56999969482422
1782496890,2026-06-27 02:01:30,0,3,62.220001220703125
1782496890,2026-06-27 02:01:30,0,2,14.600000381469727
1782496891,2026-06-27 02:01:31,0,2,14.979999542236328
1782496891,2026-06-27 02:01:31,0,2,61.9900016784668
1782496892,2026-06-27 02:01:32,0,2,62.70000076293945
1782496892,2026-06-27 02:01:32,0,4,62.220001220703125
1782496893,2026-06-27 02:01:33,0,6,61.43000030517578
1782496894,2026-06-27 02:01:34,0,3,63.709999084472656
1782496894,2026-06-27 02:01:34,0,1,61.43000030517578
