timestamp,datetime,channel,measurement_type,value
1782658800,2026-06-28 23:00:00,0,32,14.170000076293945
1782658800,2026-06-28 23:00:00,0,1,22.56999969482422
1782658800,2026-06-28 23:00:00,0,3,61.75
1782658801,2026-06-28 23:00:01,0,5,15.960000038146973
1782658802,2026-06-28 23:00:02,0,2,15.40999984741211
1782658803,2026-06-28 23:00:03,0,1,62.66999816894531
1782658804,2026-06-28 23:00:04,0,1,61.119998931884766
1782658804,2026-06-28 23:00:04,0,1,63.709999084472656
1782658805,2026-06-28 23:00:05,0,1,63.599998474121094
1782658805,2026-06-28 23:00:05,0,2,15.40999984741211
1782658806,2026-06-28 23:00:06,0,2,15.800000190734863
1782658806,2026-06-28 23:00:06,0,1,61.119998931884766
1782658807,2026-06-28 23:00:07,0,2,62.130001068115234
1782658807,2026-06-28 23:00:07,0,1,15.800000190734863
1782658808,2026-06-28 23:00:08,0,2,15.25
1782658808,2026-06-28 23:00:08,0,1,62.40999984741211
1782658809,2026-06-28 23:00:09,0,2,15.65999984741211
1782658810,2026-06-28 23:00:10,0,2,15.25
1782658810,2026-06-28 23:00:10,0,1,61.04999923706055
1782658811,2026-06-28 23:00:11,0,2,61.119998931884766
1782658811,2026-06-28 23:00:11,0,3,15.25
1782658812,2026-06-28 23:00:12,0,4,15.729999542236328
1782658812,2026-06-28 23:00:12,0,1,61.119998931884766
1782658813,2026-06-28 23:00:13,0,2,61.189998626708984
1782658814,2026-06-28 23:00:14,0,1,62.79999923706055
1782658814,2026-06-28 23:00:14,0,2,62.0
1782658815,2026-06-28 23:00:15,0,2,61.349998474121094
1782658815,2026-06-28 23:00:15,0,1,62.79999923706055
1782658816,2026-06-28 23:00:16,0,2,61.27000045776367
1782658817,2026-06-28 23:00:17,0,1,61.90999984741211
1782658817,2026-06-28 23:00:17,0,2,61.27000045776367
1782658818,2026-06-28 23:00:18,0,3,62.72999954223633
1782658819,2026-06-28 23:00:19,0,2,62.599998474121094
1782658819,2026-06-28 23:00:19,0,2,15.729999542236328
1782658820,2026-06-28 23:00:20,0,4,15.1899995803833
1782658821,2026-06-28 23:00:21,0,2,61.27000045776367
