timestamp,datetime,channel,measurement_type,value
1782410400,2026-06-26 02:00:00,0,32,14.239999771118164
1782410400,2026-06-26 02:00:00,0,1,22.579999923706055
1782410401,2026-06-26 02:00:01,0,4,22.610000610351562
1782410401,2026-06-26 02:00:01,0,1,63.689998626708984
1782410402,2026-06-26 02:00:02,0,4,22.06999969482422
1782410402,2026-06-26 02:00:02,0,1,62.4900016784668
1782410403,2026-06-26 02:00:03,0,4,22.5
1782410404,2026-06-26 02:00:04,0,1,63.599998474121094
1782410404,2026-06-26 02:00:04,0,1,22.549999237060547
1782410405,2026-06-26 02:00:05,0,2,63.709999084472656
1782410405,2026-06-26 02:00:05,0,2,61.900001525878906
1782410406,2026-06-26 02:00:06,0,4,62.279998779296875
1782410407,2026-06-26 02:00:07,0,1,62.099998474121094
1782410407,2026-06-26 02:00:07,0,2,22.5
1782410408,2026-06-26 02:00:08,0,2,21.93000030517578
1782410409,2026-06-26 02:00:09,0,1,22.350000381469727
1782410409,2026-06-26 02:00:09,0,1,63.599998474121094
1782410410,2026-06-26 02:00:10,0,1,63.52000045776367
1782410411,2026-06-26 02:00:11,0,4,62.279998779296875
1782410412,2026-06-26 02:00:12,0,4,61.720001220703125
1782410412,2026-06-26 02:00:12,0,2,62.099998474121094
1782410413,2026-06-26 02:00:13,0,4,62.4900016784668
1782410413,2026-06-26 02:00:13,0,2,63.599998474121094
1782410414,2026-06-26 02:00:14,0,2,63.709999084472656
1782410414,2026-06-26 02:00:14,0,2,61.720001220703125
1782410415,2026-06-26 02:00:15,0,2,62.130001068115234
1782410415,2026-06-26 02:00:15,0,3,63.709999084472656
1782410416,2026-06-26 02:00:16,0,3,63.599998474121094
1782410417,2026-06-26 02:00:17,0,1,63.52000045776367
1782410417,2026-06-26 02:00:17,0,1,62.130001068115234
1782410418,2026-06-26 02:00:18,0,1,61.65999984741211
1782410419,2026-06-26 02:00:19,0,2,61.65999984741211
1782410420,2026-06-26 02:00:20,0,2,62.279998779296875
1782410421,2026-06-26 02:00:21,0,2,62.279998779296875
1782410422,2026-06-26 02:00:22,0,2,61.65999984741211
1782410423,2026-06-26 02:00:23,0,1,62.279998779296875
1782410423,2026-06-26 02:00:23,0,3,22.350000381469727
1782410424,2026-06-26 02:00:24,0,4,61.720001220703125
1782410424,2026-06-26 02:00:24,0,2,22.579999923706055
1782410425,2026-06-26 02:00:25,0,4,62.529998779296875
1782410425,2026-06-26 02:00:25,0,2,22.739999771118164
1782410426,2026-06-26 02:00:26,0,3,61.720001220703125
1782410427,2026-06-26 02:00:27,0,1,22.610000610351562
1782410427,2026-06-26 02:00:27,0,4,63.709999084472656
1782410428,2026-06-26 02:00:28,0,5,22.110000610351562
1782410429,2026-06-26 02:00:29,0,4,63.709999084472656
1782410429,2026-06-26 02:00:29,0,1,22.110000610351562
1782410430,2026-06-26 02:00:30,0,2,22.68000030517578
1782410430,2026-06-26 02:00:30,0,4,62.099998474121094
1782410431,2026-06-26 02:00:31,0,6,22.18000030517578
1782410432,2026-06-26 02:00:32,0,5,61.720001220703125
1782410433,2026-06-26 02:00:33,0,5,62.220001220703125
1782410434,2026-06-26 02:00:34,0,1,63.52000045776367
1782410435,2026-06-26 02:00:35,0,1,63.599998474121094
1782410435,2026-06-26 02:00:35,0,1,22.540000915527344
1782410436,2026-06-26 02:00:36,0,1,22.56999969482422
1782410436,2026-06-26 02:00:36,0,2,61.849998474121094
1782410437,2026-06-26 02:00:37,0,2,61.779998779296875
1782410439,2026-06-26 02:00:39,0,1,62.220001220703125
1782410440,2026-06-26 02:00:40,0,1,61.810001373291016
1782410440,2026-06-26 02:00:40,0,4,63.599998474121094
1782410441,2026-06-26 02:00:41,0,4,63.709999084472656
1782410441,2026-06-26 02:00:41,0,1,61.810001373291016
1782410442,2026-06-26 02:00:42,0,1,61.9900016784668
1782410442,2026-06-26 02:00:42,0,1,61.779998779296875
1782410443,2026-06-26 02:00:43,0,1,62.58000183105469
1782410443,2026-06-26 02:00:43,0,4,63.709999084472656
1782410444,2026-06-26 02:00:44,0,4,63.52000045776367
1782410444,2026-06-26 02:00:44,0,1,62.58000183105469
1782410445,2026-06-26 02:00:45,0,2,61.939998626708984
1782410446,2026-06-26 02:00:46,0,5,22.18000030517578
1782410447,2026-06-26 02:00:47,0,5,22.25
1782410448,2026-06-26 02:00:48,0,1,22.579999923706055
1782410448,2026-06-26 02:00:48,0,1,63.599998474121094
1782410449,2026-06-26 02:00:49,0,1,63.52000045776367
1782410449,2026-06-26 02:00:49,0,2,22.25
1782410450,2026-06-26 02:00:50,0,2,22.709999084472656
1782410451,2026-06-26 02:00:51,0,1,22.040000915527344
1782410451,2026-06-26 02:00:51,0,2,61.939998626708984
1782410452,2026-06-26 02:00:52,0,3,22.350000381469727
1782410452,2026-06-26 02:00:52,0,1,63.529998779296875
1782410453,2026-06-26 02:00:53,0,1,63.689998626708984
1782410453,2026-06-26 02:00:53,0,2,63.599998474121094
1782410454,2026-06-26 02:00:54,0,2,63.709999084472656
1782410454,2026-06-26 02:00:54,0,3,15.65999984741211
1782410455,2026-06-26 02:00:55,0,3,15.729999542236328
1782410455,2026-06-26 02:00:55,0,4,22.350000381469727
1782410456,2026-06-26 02:00:56,0,4,22.68000030517578
1782410456,2026-06-26 02:00:56,0,1,62.150001525878906
1782410457,2026-06-26 02:00:57,0,3,61.68000030517578
1782410457,2026-06-26 02:00:57,0,3,22.68000030517578
1782410458,2026-06-26 02:00:58,0,4,22.350000381469727
1782410458,2026-06-26 02:00:58,0,2,61.65999984741211
1782410459,2026-06-26 02:00:59,0,4,62.279998779296875
1782410459,2026-06-26 02:00:59,0,1,62.38999938964844
1782410460,2026-06-26 02:01:00,0,1,61.939998626708984
1782410460,2026-06-26 02:01:00,0,32,14.239999771118164
1782410460,2026-06-26 02:01:00,0,3,62.279998779296875
1782410461,2026-06-26 02:01:01,0,3,61.810001373291016
1782410461,2026-06-26 02:01:01,0,2,62.380001068115234
1782410462,2026-06-26 02:01:02,0,4,62.279998779296875
1782410463,2026-06-26 02:01:03,0,1,62.45000076293945
1782410463,2026-06-26 02:01:03,0,2,62.279998779296875
1782410464,2026-06-26 02:01:04,0,2,61.900001525878906
1782410466,2026-06-26 02:01:06,0,2,22.350000381469727
1782410467,2026-06-26 02:01:07,0,2,21.959999084472656
1782410467,2026-06-26 02:01:07,0,1,61.900001525878906
1782410468,2026-06-26 02:01:08,0,2,62.599998474121094
1782410468,2026-06-26 02:01:08,0,2,63.599998474121094
1782410469,2026-06-26 02:01:09,0,3,61.810001373291016
1782410470,2026-06-26 02:01:10,0,1,63.59000015258789
1782410470,2026-06-26 02:01:10,0,1,62.33000183105469
1782410471,2026-06-26 02:01:11,0,1,61.939998626708984
1782410471,2026-06-26 02:01:11,0,2,22.3799991607666
1782410472,2026-06-26 02:01:12,0,2,22.040000915527344
1782410472,2026-06-26 02:01:12,0,4,61.810001373291016
1782410473,2026-06-26 02:01:13,0,5,62.279998779296875
1782410474,2026-06-26 02:01:14,0,1,61.810001373291016
1782410474,2026-06-26 02:01:14,0,3,22.040000915527344
1782410475,2026-06-26 02:01:15,0,3,22.459999084472656
1782410475,2026-06-26 02:01:15,0,1,63.709999084472656
1782410476,2026-06-26 02:01:16,0,2,61.939998626708984
1782410476,2026-06-26 02:01:16,0,1,62.45000076293945
1782410477,2026-06-26 02:01:17,0,2,61.9900016784668
1782410478,2026-06-26 02:01:18,0,2,22.459999084472656
1782410479,2026-06-26 02:01:19,0,2,22.610000610351562
1782410479,2026-06-26 02:01:19,0,1,63.709999084472656
1782410480,2026-06-26 02:01:20,0,3,22.280000686645508
1782410480,2026-06-26 02:01:20,0,1,61.9900016784668
1782410481,2026-06-26 02:01:21,0,2,62.380001068115234
1782410482,2026-06-26 02:01:22,0,1,61.900001525878906
1782410483,2026-06-26 02:01:23,0,2,61.900001525878906
1782410484,2026-06-26 02:01:24,0,2,62.380001068115234
1782410484,2026-06-26 02:01:24,0,3,63.599998474121094
1782410485,2026-06-26 02:01:25,0,3,63.709999084472656
1782410485,2026-06-26 02:01:25,0,2,22.280000686645508
1782410486,2026-06-26 02:01:26,0,2,22.610000610351562
1782410486,2026-06-26 02:01:26,0,1,22.56999969482422
1782410487,2026-06-26 02:01:27,0,1,22.610000610351562
1782410487,2026-06-26 02:01:27,0,2,22.610000610351562
1782410488,2026-06-26 02:01:28,0,2,22.25
1782410488,2026-06-26 02:01:28,0,1,22.6200008392334
1782410489,2026-06-26 02:01:29,0,1,22.579999923706055
1782410489,2026-06-26 02:01:29,0,1,61.810001373291016
1782410490,2026-06-26 02:01:30,0,2,62.220001220703125
1782410490,2026-06-26 02:01:30,0,1,22.25
1782410491,2026-06-26 02:01:31,0,1,22.18000030517578
1782410491,2026-06-26 02:01:31,0,3,62.220001220703125
1782410492,2026-06-26 02:01:32,0,3,61.59000015258789
1782410492,2026-06-26 02:01:32,0,5,22.18000030517578
1782410493,2026-06-26 02:01:33,0,7,22.540000915527344
1782410493,2026-06-26 02:01:33,0,1,61.59000015258789
1782410494,2026-06-26 02:01:34,0,3,62.130001068115234
1782410494,2026-06-26 02:01:34,0,2,63.599998474121094
1782410495,2026-06-26 02:01:35,0,2,63.52000045776367
1782410495,2026-06-26 02:01:35,0,2,22.540000915527344
1782410496,2026-06-26 02:01:36,0,2,22.18000030517578
1782410497,2026-06-26 02:01:37,0,1,22.739999771118164
1782410497,2026-06-26 02:01:37,0,4,62.130001068115234
1782410498,2026-06-26 02:01:38,0,5,61.720001220703125
1782410499,2026-06-26 02:01:39,0,3,62.33000183105469
1782410500,2026-06-26 02:01:40,0,3,61.849998474121094
1782410500,2026-06-26 02:01:40,0,2,22.579999923706055
1782410501,2026-06-26 02:01:41,0,3,62.2400016784668
1782410501,2026-06-26 02:01:41,0,2,63.709999084472656
1782410502,2026-06-26 02:01:42,0,4,63.52000045776367
1782410502,2026-06-26 02:01:42,0,1,61.720001220703125
1782410503,2026-06-26 02:01:43,0,1,62.130001068115234
1782410503,2026-06-26 02:01:43,0,3,63.52000045776367
1782410504,2026-06-26 02:01:44,0,3,63.599998474121094
1782410504,2026-06-26 02:01:44,0,1,62.150001525878906
1782410505,2026-06-26 02:01:45,0,2,62.540000915527344
1782410505,2026-06-26 02:01:45,0,2,63.599998474121094
1782410506,2026-06-26 02:01:46,0,4,62.060001373291016
1782410506,2026-06-26 02:01:46,0,2,62.2400016784668
1782410507,2026-06-26 02:01:47,0,4,62.540000915527344
1782410507,2026-06-26 02:01:47,0,1,63.709999084472656
1782410508,2026-06-26 02:01:48,0,4,62.16999816894531
1782410508,2026-06-26 02:01:48,0,1,22.43000030517578
1782410509,2026-06-26 02:01:49,0,1,22.110000610351562
1782410509,2026-06-26 02:01:49,0,1,62.130001068115234
1782410510,2026-06-26 02:01:50,0,2,61.720001220703125
1782410511,2026-06-26 02:01:51,0,3,14.819999694824219
1782410512,2026-06-26 02:01:52,0,3,15.050000190734863
1782410513,2026-06-26 02:01:53,0,1,14.65999984741211
1782410513,2026-06-26 02:01:53,0,4,63.52000045776367
1782410514,2026-06-26 02:01:54,0,4,63.599998474121094
1782410515,2026-06-26 02:01:55,0,1,63.709999084472656
1782410515,2026-06-26 02:01:55,0,2,22.639999389648438
1782410516,2026-06-26 02:01:56,0,2,22.040000915527344
1782410516,2026-06-26 02:01:56,0,3,61.9900016784668
1782410517,2026-06-26 02:01:57,0,3,62.61000061035156
1782410518,2026-06-26 02:01:58,0,1,63.689998626708984
1782410518,2026-06-26 02:01:58,0,1,62.61000061035156
1782410519,2026-06-26 02:01:59,0,1,61.9900016784668
1782410519,2026-06-26 02:01:59,0,3,22.040000915527344
1782410520,2026-06-26 02:02:00,0,3,22.43000030517578
1782410520,2026-06-26 02:02:00,0,32,14.239999771118164
1782410520,2026-06-26 02:02:00,0,1,61.720001220703125
1782410521,2026-06-26 02:02:01,0,1,62.060001373291016
1782410521,2026-06-26 02:02:01,0,1,61.9900016784668
1782410522,2026-06-26 02:02:02,0,1,62.45000076293945
1782410522,2026-06-26 02:02:02,0,1,22.43000030517578
1782410523,2026-06-26 02:02:03,0,2,22.110000610351562
1782410524,2026-06-26 02:02:04,0,1,62.45000076293945
1782410525,2026-06-26 02:02:05,0,1,22.110000610351562
1782410526,2026-06-26 02:02:06,0,1,22.540000915527344
1782410526,2026-06-26 02:02:06,0,2,15.050000190734863
1782410527,2026-06-26 02:02:07,0,2,14.65999984741211
1782410527,2026-06-26 02:02:07,0,4,22.540000915527344
1782410528,2026-06-26 02:02:08,0,4,22.139999389648438
1782410528,2026-06-26 02:02:08,0,1,62.16999816894531
1782410529,2026-06-26 02:02:09,0,4,22.68000030517578
1782410529,2026-06-26 02:02:09,0,1,61.9900016784668
1782410530,2026-06-26 02:02:10,0,5,22.56999969482422
1782410530,2026-06-26 02:02:10,0,2,14.65999984741211
1782410531,2026-06-26 02:02:11,0,4,22.040000915527344
1782410532,2026-06-26 02:02:12,0,1,22.709999084472656
1782410532,2026-06-26 02:02:12,0,3,61.68000030517578
1782410533,2026-06-26 02:02:13,0,4,21.959999084472656
1782410533,2026-06-26 02:02:13,0,1,63.689998626708984
1782410534,2026-06-26 02:02:14,0,3,22.459999084472656
1782410536,2026-06-26 02:02:16,0,1,63.599998474121094
1782410537,2026-06-26 02:02:17,0,1,63.709999084472656
1782410537,2026-06-26 02:02:17,0,1,62.060001373291016
1782410538,2026-06-26 02:02:18,0,1,61.65999984741211
1782410538,2026-06-26 02:02:18,0,3,22.459999084472656
1782410539,2026-06-26 02:02:19,0,3,22.110000610351562
1782410539,2026-06-26 02:02:19,0,4,15.729999542236328
1782410540,2026-06-26 02:02:20,0,6,16.1200008392334
1782410540,2026-06-26 02:02:20,0,2,62.61000061035156
1782410541,2026-06-26 02:02:21,0,6,15.569999694824219
1782410541,2026-06-26 02:02:21,0,1,63.689998626708984
1782410542,2026-06-26 02:02:22,0,2,22.579999923706055
1782410542,2026-06-26 02:02:22,0,1,22.639999389648438
1782410543,2026-06-26 02:02:23,0,1,22.309999465942383
1782410544,2026-06-26 02:02:24,0,1,62.220001220703125
1782410545,2026-06-26 02:02:25,0,1,62.61000061035156
1782410545,2026-06-26 02:02:25,0,3,15.569999694824219
1782410546,2026-06-26 02:02:26,0,4,15.960000038146973
1782410546,2026-06-26 02:02:26,0,1,63.599998474121094
1782410547,2026-06-26 02:02:27,0,2,63.709999084472656
1782410547,2026-06-26 02:02:27,0,2,15.050000190734863
1782410548,2026-06-26 02:02:28,0,3,14.479999542236328
1782410548,2026-06-26 02:02:28,0,3,15.960000038146973
1782410549,2026-06-26 02:02:29,0,5,15.34000015258789
1782410550,2026-06-26 02:02:30,0,1,15.729999542236328
1782410552,2026-06-26 02:02:32,0,2,61.720001220703125
1782410553,2026-06-26 02:02:33,0,2,62.220001220703125
1782410553,2026-06-26 02:02:33,0,1,63.689998626708984
1782410554,2026-06-26 02:02:34,0,2,62.060001373291016
1782410554,2026-06-26 02:02:34,0,1,63.709999084472656
1782410555,2026-06-26 02:02:35,0,1,63.599998474121094
1782410555,2026-06-26 02:02:35,0,1,22.309999465942383
1782410556,2026-06-26 02:02:36,0,1,22.739999771118164
1782410556,2026-06-26 02:02:36,0,3,62.220001220703125
1782410557,2026-06-26 02:02:37,0,3,61.720001220703125
1782410557,2026-06-26 02:02:37,0,2,22.739999771118164
1782410558,2026-06-26 02:02:38,0,4,22.3799991607666
1782410558,2026-06-26 02:02:38,0,1,61.720001220703125
1782410559,2026-06-26 02:02:39,0,1,62.130001068115234
1782410559,2026-06-26 02:02:39,0,4,14.890000343322754
1782410560,2026-06-26 02:02:40,0,4,14.479999542236328
1782410560,2026-06-26 02:02:40,0,1,62.45000076293945
1782410561,2026-06-26 02:02:41,0,2,14.979999542236328
1782410562,2026-06-26 02:02:42,0,1,62.310001373291016
1782410562,2026-06-26 02:02:42,0,1,62.130001068115234
1782410563,2026-06-26 02:02:43,0,1,61.65999984741211
1782410563,2026-06-26 02:02:43,0,1,22.540000915527344
1782410564,2026-06-26 02:02:44,0,2,62.060001373291016
1782410564,2026-06-26 02:02:44,0,2,62.099998474121094
1782410565,2026-06-26 02:02:45,0,2,62.58000183105469
1782410565,2026-06-26 02:02:45,0,2,62.060001373291016
1782410566,2026-06-26 02:02:46,0,3,61.900001525878906
1782410567,2026-06-26 02:02:47,0,2,22.3799991607666
1782410568,2026-06-26 02:02:48,0,2,22.040000915527344
1782410569,2026-06-26 02:02:49,0,1,22.43000030517578
1782410569,2026-06-26 02:02:49,0,2,62.0099983215332
1782410570,2026-06-26 02:02:50,0,2,62.38999938964844
1782410571,2026-06-26 02:02:51,0,1,61.779998779296875
1782410572,2026-06-26 02:02:52,0,1,63.599998474121094
1782410573,2026-06-26 02:02:53,0,1,63.709999084472656
1782410573,2026-06-26 02:02:53,0,2,62.310001373291016
1782410574,2026-06-26 02:02:54,0,2,61.68000030517578
1782410574,2026-06-26 02:02:54,0,3,15.729999542236328
1782410575,2026-06-26 02:02:55,0,4,16.1200008392334
1782410576,2026-06-26 02:02:56,0,1,15.65999984741211
1782410576,2026-06-26 02:02:56,0,1,61.77000045776367
1782410577,2026-06-26 02:02:57,0,1,62.220001220703125
1782410577,2026-06-26 02:02:57,0,2,61.779998779296875
1782410578,2026-06-26 02:02:58,0,2,62.33000183105469
1782410578,2026-06-26 02:02:58,0,1,22.56999969482422
1782410579,2026-06-26 02:02:59,0,3,61.779998779296875
1782410579,2026-06-26 02:02:59,0,2,14.979999542236328
1782410580,2026-06-26 02:03:00,0,3,14.479999542236328
1782410580,2026-06-26 02:03:00,0,32,14.239999771118164
1782410581,2026-06-26 02:03:01,0,3,61.900001525878906
1782410582,2026-06-26 02:03:02,0,3,61.5
1782410582,2026-06-26 02:03:02,0,3,15.65999984741211
1782410583,2026-06-26 02:03:03,0,5,16.049999237060547
1782410583,2026-06-26 02:03:03,0,1,61.5
1782410584,2026-06-26 02:03:04,0,1,61.900001525878906
1782410584,2026-06-26 02:03:04,0,2,61.68000030517578
1782410585,2026-06-26 02:03:05,0,2,61.900001525878906
1782410586,2026-06-26 02:03:06,0,2,14.479999542236328
1782410587,2026-06-26 02:03:07,0,2,14.979999542236328
1782410587,2026-06-26 02:03:07,0,1,61.849998474121094
1782410588,2026-06-26 02:03:08,0,2,61.83000183105469
1782410588,2026-06-26 02:03:08,0,1,63.52000045776367
1782410589,2026-06-26 02:03:09,0,3,62.310001373291016
1782410589,2026-06-26 02:03:09,0,2,61.900001525878906
1782410590,2026-06-26 02:03:10,0,3,62.439998626708984
1782410590,2026-06-26 02:03:10,0,1,62.310001373291016
1782410591,2026-06-26 02:03:11,0,4,61.810001373291016
1782410594,2026-06-26 02:03:14,0,1,22.43000030517578
1782410595,2026-06-26 02:03:15,0,1,22.010000228881836
1782410595,2026-06-26 02:03:15,0,6,14.979999542236328
1782410596,2026-06-26 02:03:16,0,7,22.309999465942383
1782410596,2026-06-26 02:03:16,0,1,62.0099983215332
1782410597,2026-06-26 02:03:17,0,2,61.9900016784668
1782410598,2026-06-26 02:03:18,0,1,62.58000183105469
1782410599,2026-06-26 02:03:19,0,1,62.099998474121094
1782410599,2026-06-26 02:03:19,0,3,61.810001373291016
1782410600,2026-06-26 02:03:20,0,3,62.369998931884766
1782410601,2026-06-26 02:03:21,0,6,62.369998931884766
1782410602,2026-06-26 02:03:22,0,6,61.65999984741211
1782410601,2026-06-26 02:03:21,0,2,14.600000381469727
1782410602,2026-06-26 02:03:22,0,5,62.130001068115234
1782410602,2026-06-26 02:03:22,0,1,22.309999465942383
1782410603,2026-06-26 02:03:23,0,7,22.68000030517578
1782410604,2026-06-26 02:03:24,0,3,22.309999465942383
1782410604,2026-06-26 02:03:24,0,3,63.709999084472656
1782410605,2026-06-26 02:03:25,0,4,63.599998474121094
