timestamp,datetime,channel,measurement_type,value
1782669600,2026-06-29 02:00:00,0,32,14.239999771118164
1782669600,2026-06-29 02:00:00,0,1,22.610000610351562
1782669600,2026-06-29 02:00:00,0,2,14.260000228881836
1782669601,2026-06-29 02:00:01,0,3,14.600000381469727
1782669601,2026-06-29 02:00:01,0,3,16.049999237060547
1782669602,2026-06-29 02:00:02,0,4,15.5
1782669602,2026-06-29 02:00:02,0,2,63.599998474121094
1782669603,2026-06-29 02:00:03,0,6,16.049999237060547
1782669604,2026-06-29 02:00:04,0,4,15.569999694824219
1782669604,2026-06-29 02:00:04,0,1,14.600000381469727
1782669605,2026-06-29 02:00:05,0,1,14.979999542236328
1782669605,2026-06-29 02:00:05,0,4,15.569999694824219
1782669606,2026-06-29 02:00:06,0,4,15.960000038146973
1782669606,2026-06-29 02:00:06,0,3,22.18000030517578
1782669607,2026-06-29 02:00:07,0,4,22.540000915527344
1782669607,2026-06-29 02:00:07,0,1,14.979999542236328
1782669608,2026-06-29 02:00:08,0,2,14.600000381469727
1782669608,2026-06-29 02:00:08,0,2,22.540000915527344
1782669609,2026-06-29 02:00:09,0,3,22.209999084472656
1782669609,2026-06-29 02:00:09,0,2,61.900001525878906
1782669610,2026-06-29 02:00:10,0,2,62.279998779296875
1782669610,2026-06-29 02:00:10,0,1,14.1899995803833
1782669611,2026-06-29 02:00:11,0,1,14.600000381469727
1782669611,2026-06-29 02:00:11,0,2,62.380001068115234
1782669612,2026-06-29 02:00:12,0,3,14.979999542236328
1782669612,2026-06-29 02:00:12,0,1,62.279998779296875
1782669613,2026-06-29 02:00:13,0,2,62.130001068115234
1782669613,2026-06-29 02:00:13,0,2,61.83000183105469
1782669614,2026-06-29 02:00:14,0,3,14.979999542236328
1782669614,2026-06-29 02:00:14,0,1,63.709999084472656
1782669615,2026-06-29 02:00:15,0,1,63.599998474121094
1782669615,2026-06-29 02:00:15,0,2,62.130001068115234
1782669616,2026-06-29 02:00:16,0,2,61.5
1782669616,2026-06-29 02:00:16,0,1,14.979999542236328
1782669617,2026-06-29 02:00:17,0,1,14.260000228881836
1782669617,2026-06-29 02:00:17,0,1,61.5
1782669618,2026-06-29 02:00:18,0,2,62.66999816894531
1782669618,2026-06-29 02:00:18,0,3,22.209999084472656
1782669619,2026-06-29 02:00:19,0,5,62.060001373291016
1782669620,2026-06-29 02:00:20,0,1,63.599998474121094
1782669620,2026-06-29 02:00:20,0,3,62.060001373291016
1782669621,2026-06-29 02:00:21,0,3,61.04999923706055
1782669622,2026-06-29 02:00:22,0,2,62.369998931884766
1782669622,2026-06-29 02:00:22,0,2,22.579999923706055
1782669623,2026-06-29 02:00:23,0,3,61.9900016784668
1782669624,2026-06-29 02:00:24,0,1,12.930000305175781
1782669624,2026-06-29 02:00:24,0,1,61.9900016784668
1782669625,2026-06-29 02:00:25,0,1,61.43000030517578
1782669626,2026-06-29 02:00:26,0,1,22.549999237060547
1782669627,2026-06-29 02:00:27,0,1,22.579999923706055
1782669627,2026-06-29 02:00:27,0,3,22.540000915527344
1782669628,2026-06-29 02:00:28,0,3,22.139999389648438
1782669628,2026-06-29 02:00:28,0,1,61.43000030517578
1782669629,2026-06-29 02:00:29,0,1,62.599998474121094
1782669630,2026-06-29 02:00:30,0,1,61.43000030517578
1782669630,2026-06-29 02:00:30,0,2,62.220001220703125
1782669631,2026-06-29 02:00:31,0,3,62.439998626708984
1782669631,2026-06-29 02:00:31,0,1,14.65999984741211
1782669632,2026-06-29 02:00:32,0,1,14.1899995803833
1782669632,2026-06-29 02:00:32,0,4,62.439998626708984
1782669633,2026-06-29 02:00:33,0,5,61.65999984741211
1782669634,2026-06-29 02:00:34,0,1,62.84000015258789
1782669634,2026-06-29 02:00:34,0,3,61.65999984741211
1782669635,2026-06-29 02:00:35,0,4,62.369998931884766
1782669635,2026-06-29 02:00:35,0,2,22.139999389648438
1782669636,2026-06-29 02:00:36,0,4,61.5
1782669637,2026-06-29 02:00:37,0,2,61.9900016784668
1782669637,2026-06-29 02:00:37,0,3,14.890000343322754
1782669638,2026-06-29 02:00:38,0,4,14.1899995803833
1782669639,2026-06-29 02:00:39,0,2,14.600000381469727
1782669639,2026-06-29 02:00:39,0,2,61.9900016784668
1782669640,2026-06-29 02:00:40,0,3,61.810001373291016
1782669640,2026-06-29 02:00:40,0,1,22.610000610351562
1782669641,2026-06-29 02:00:41,0,3,61.65999984741211
1782669641,2026-06-29 02:00:41,0,2,14.979999542236328
1782669642,2026-06-29 02:00:42,0,3,14.1899995803833
1782669642,2026-06-29 02:00:42,0,2,61.65999984741211
1782669643,2026-06-29 02:00:43,0,2,62.130001068115234
1782669643,2026-06-29 02:00:43,0,2,15.960000038146973
1782669644,2026-06-29 02:00:44,0,2,15.34000015258789
1782669644,2026-06-29 02:00:44,0,1,61.83000183105469
1782669645,2026-06-29 02:00:45,0,2,15.800000190734863
1782669645,2026-06-29 02:00:45,0,3,62.130001068115234
1782669646,2026-06-29 02:00:46,0,3,61.720001220703125
1782669647,2026-06-29 02:00:47,0,1,14.100000381469727
1782669647,2026-06-29 02:00:47,0,2,61.720001220703125
1782669648,2026-06-29 02:00:48,0,3,61.810001373291016
1782669649,2026-06-29 02:00:49,0,2,62.599998474121094
1782669650,2026-06-29 02:00:50,0,1,62.130001068115234
1782669650,2026-06-29 02:00:50,0,1,14.819999694824219
1782669651,2026-06-29 02:00:51,0,2,62.599998474121094
1782669652,2026-06-29 02:00:52,0,2,62.220001220703125
1782669653,2026-06-29 02:00:53,0,1,15.15999984741211
1782669654,2026-06-29 02:00:54,0,1,14.65999984741211
1782669654,2026-06-29 02:00:54,0,1,62.220001220703125
1782669655,2026-06-29 02:00:55,0,1,61.5
1782669655,2026-06-29 02:00:55,0,2,14.65999984741211
1782669656,2026-06-29 02:00:56,0,2,15.390000343322754
1782669656,2026-06-29 02:00:56,0,1,61.5
1782669657,2026-06-29 02:00:57,0,3,62.279998779296875
1782669658,2026-06-29 02:00:58,0,2,61.65999984741211
1782669658,2026-06-29 02:00:58,0,2,22.459999084472656
1782669659,2026-06-29 02:00:59,0,3,62.66999816894531
1782669660,2026-06-29 02:01:00,0,32,14.239999771118164
1782669660,2026-06-29 02:01:00,0,2,62.279998779296875
1782669660,2026-06-29 02:01:00,0,1,14.100000381469727
1782669661,2026-06-29 02:01:01,0,2,22.18000030517578
1782669661,2026-06-29 02:01:01,0,3,62.279998779296875
1782669662,2026-06-29 02:01:02,0,3,61.900001525878906
1782669663,2026-06-29 02:01:03,0,2,63.689998626708984
1782669664,2026-06-29 02:01:04,0,2,63.59000015258789
1782669664,2026-06-29 02:01:04,0,2,22.18000030517578
1782669665,2026-06-29 02:01:05,0,2,22.56999969482422
1782669665,2026-06-29 02:01:05,0,1,61.900001525878906
1782669666,2026-06-29 02:01:06,0,2,62.060001373291016
1782669667,2026-06-29 02:01:07,0,2,62.060001373291016
1782669668,2026-06-29 02:01:08,0,2,62.439998626708984
1782669668,2026-06-29 02:01:08,0,1,15.050000190734863
1782669669,2026-06-29 02:01:09,0,3,61.34000015258789
1782669669,2026-06-29 02:01:09,0,1,22.56999969482422
1782669670,2026-06-29 02:01:10,0,2,62.599998474121094
1782669670,2026-06-29 02:01:10,0,3,14.260000228881836
1782669671,2026-06-29 02:01:11,0,4,62.369998931884766
1782669671,2026-06-29 02:01:11,0,2,22.18000030517578
1782669672,2026-06-29 02:01:12,0,4,22.56999969482422
1782669672,2026-06-29 02:01:12,0,3,62.369998931884766
1782669673,2026-06-29 02:01:13,0,5,61.59000015258789
1782669673,2026-06-29 02:01:13,0,1,15.15999984741211
1782669674,2026-06-29 02:01:14,0,3,61.720001220703125
1782669675,2026-06-29 02:01:15,0,1,61.34000015258789
1782669675,2026-06-29 02:01:15,0,2,14.75
1782669676,2026-06-29 02:01:16,0,3,62.130001068115234
1782669676,2026-06-29 02:01:16,0,4,63.709999084472656
1782669677,2026-06-29 02:01:17,0,7,61.720001220703125
1782669678,2026-06-29 02:01:18,0,3,62.279998779296875
1782669679,2026-06-29 02:01:19,0,2,62.279998779296875
1782669680,2026-06-29 02:01:20,0,2,61.43000030517578
1782669680,2026-06-29 02:01:20,0,3,22.56999969482422
1782669681,2026-06-29 02:01:21,0,4,22.110000610351562
1782669682,2026-06-29 02:01:22,0,2,61.43000030517578
1782669683,2026-06-29 02:01:23,0,2,61.189998626708984
1782669683,2026-06-29 02:01:23,0,3,22.110000610351562
1782669684,2026-06-29 02:01:24,0,4,62.130001068115234
1782669684,2026-06-29 02:01:24,0,2,62.45000076293945
1782669685,2026-06-29 02:01:25,0,2,62.060001373291016
1782669686,2026-06-29 02:01:26,0,1,14.420000076293945
1782669687,2026-06-29 02:01:27,0,1,14.890000343322754
1782669687,2026-06-29 02:01:27,0,2,62.130001068115234
1782669688,2026-06-29 02:01:28,0,2,61.27000045776367
