timestamp,datetime,channel,measurement_type,value
1782406800,2026-06-26 01:00:00,0,32,14.239999771118164
1782406800,2026-06-26 01:00:00,0,2,16.1200008392334
1782406800,2026-06-26 01:00:00,0,1,22.56999969482422
1782406801,2026-06-26 01:00:01,0,3,15.40999984741211
1782406801,2026-06-26 01:00:01,0,1,63.599998474121094
1782406802,2026-06-26 01:00:02,0,3,62.70000076293945
1782406802,2026-06-26 01:00:02,0,2,15.40999984741211
1782406803,2026-06-26 01:00:03,0,5,16.049999237060547
1782406804,2026-06-26 01:00:04,0,2,62.84000015258789
1782406804,2026-06-26 01:00:04,0,1,16.049999237060547
1782406805,2026-06-26 01:00:05,0,3,16.479999542236328
1782406806,2026-06-26 01:00:06,0,3,15.960000038146973
1782406807,2026-06-26 01:00:07,0,1,62.84000015258789
1782406807,2026-06-26 01:00:07,0,1,15.960000038146973
1782406808,2026-06-26 01:00:08,0,2,16.31999969482422
1782406808,2026-06-26 01:00:08,0,1,22.610000610351562
1782406809,2026-06-26 01:00:09,0,2,15.25
1782406809,2026-06-26 01:00:09,0,2,61.900001525878906
1782406810,2026-06-26 01:00:10,0,4,15.34000015258789
1782406811,2026-06-26 01:00:11,0,6,15.34000015258789
1782406812,2026-06-26 01:00:12,0,6,15.890000343322754
1782406812,2026-06-26 01:00:12,0,1,62.45000076293945
1782406813,2026-06-26 01:00:13,0,3,15.5
1782406813,2026-06-26 01:00:13,0,2,15.229999542236328
1782406814,2026-06-26 01:00:14,0,4,15.960000038146973
1782406815,2026-06-26 01:00:15,0,3,15.34000015258789
1782406815,2026-06-26 01:00:15,0,2,63.689998626708984
1782406816,2026-06-26 01:00:16,0,4,15.890000343322754
1782406816,2026-06-26 01:00:16,0,1,22.6200008392334
1782406817,2026-06-26 01:00:17,0,1,22.579999923706055
1782406818,2026-06-26 01:00:18,0,1,61.83000183105469
1782406819,2026-06-26 01:00:19,0,1,62.84000015258789
1782406819,2026-06-26 01:00:19,0,2,15.890000343322754
1782406820,2026-06-26 01:00:20,0,3,15.34000015258789
1782406821,2026-06-26 01:00:21,0,4,15.34000015258789
1782406822,2026-06-26 01:00:22,0,6,16.049999237060547
1782406823,2026-06-26 01:00:23,0,2,15.25
1782406823,2026-06-26 01:00:23,0,2,62.220001220703125
1782406824,2026-06-26 01:00:24,0,3,16.049999237060547
1782406824,2026-06-26 01:00:24,0,1,22.610000610351562
1782406825,2026-06-26 01:00:25,0,1,22.56999969482422
1782406825,2026-06-26 01:00:25,0,1,61.68000030517578
1782406826,2026-06-26 01:00:26,0,1,62.45000076293945
1782406826,2026-06-26 01:00:26,0,4,16.049999237060547
1782406827,2026-06-26 01:00:27,0,5,15.65999984741211
1782406827,2026-06-26 01:00:27,0,1,22.56999969482422
1782406828,2026-06-26 01:00:28,0,2,62.220001220703125
1782406828,2026-06-26 01:00:28,0,2,62.220001220703125
1782406829,2026-06-26 01:00:29,0,3,61.810001373291016
1782406829,2026-06-26 01:00:29,0,2,15.65999984741211
1782406830,2026-06-26 01:00:30,0,4,16.1200008392334
1782406831,2026-06-26 01:00:31,0,3,14.65999984741211
1782406832,2026-06-26 01:00:32,0,1,16.1200008392334
1782406833,2026-06-26 01:00:33,0,1,15.65999984741211
1782406834,2026-06-26 01:00:34,0,1,62.220001220703125
1782406835,2026-06-26 01:00:35,0,1,61.61000061035156
1782406835,2026-06-26 01:00:35,0,5,15.65999984741211
1782406836,2026-06-26 01:00:36,0,5,16.18000030517578
1782406836,2026-06-26 01:00:36,0,3,14.65999984741211
1782406837,2026-06-26 01:00:37,0,3,15.050000190734863
1782406837,2026-06-26 01:00:37,0,2,16.18000030517578
1782406838,2026-06-26 01:00:38,0,3,15.34000015258789
1782406838,2026-06-26 01:00:38,0,1,61.9900016784668
1782406839,2026-06-26 01:00:39,0,4,15.960000038146973
1782406839,2026-06-26 01:00:39,0,2,61.810001373291016
1782406840,2026-06-26 01:00:40,0,4,62.279998779296875
1782406840,2026-06-26 01:00:40,0,1,15.960000038146973
1782406841,2026-06-26 01:00:41,0,3,15.25
1782406842,2026-06-26 01:00:42,0,3,15.25
1782406843,2026-06-26 01:00:43,0,3,16.270000457763672
1782406843,2026-06-26 01:00:43,0,2,62.84000015258789
1782406844,2026-06-26 01:00:44,0,4,15.569999694824219
1782406845,2026-06-26 01:00:45,0,4,15.960000038146973
1782406845,2026-06-26 01:00:45,0,1,63.689998626708984
1782406846,2026-06-26 01:00:46,0,5,15.729999542236328
