timestamp,datetime,channel,measurement_type,value
1782579600,2026-06-28 01:00:00,0,32,14.010000228881836
1782579600,2026-06-28 01:00:00,0,1,14.350000381469727
1782579601,2026-06-28 01:00:01,0,2,61.65999984741211
1782579602,2026-06-28 01:00:02,0,2,61.810001373291016
1782579602,2026-06-28 01:00:02,0,1,63.59000015258789
1782579603,2026-06-28 01:00:03,0,2,62.599998474121094
1782579603,2026-06-28 01:00:03,0,3,16.049999237060547
1782579604,2026-06-28 01:00:04,0,4,15.65999984741211
1782579605,2026-06-28 01:00:05,0,2,61.59000015258789
1782579605,2026-06-28 01:00:05,0,1,62.58000183105469
1782579606,2026-06-28 01:00:06,0,3,62.529998779296875
1782579606,2026-06-28 01:00:06,0,2,63.709999084472656
1782579607,2026-06-28 01:00:07,0,4,62.369998931884766
1782579608,2026-06-28 01:00:08,0,1,63.599998474121094
1782579608,2026-06-28 01:00:08,0,3,62.369998931884766
1782579609,2026-06-28 01:00:09,0,3,61.189998626708984
1782579610,2026-06-28 01:00:10,0,1,62.529998779296875
1782579610,2026-06-28 01:00:10,0,3,62.4900016784668
1782579611,2026-06-28 01:00:11,0,3,62.099998474121094
1782579611,2026-06-28 01:00:11,0,2,62.529998779296875
1782579612,2026-06-28 01:00:12,0,3,61.34000015258789
1782579612,2026-06-28 01:00:12,0,1,22.56999969482422
1782579613,2026-06-28 01:00:13,0,3,62.369998931884766
1782579613,2026-06-28 01:00:13,0,1,63.59000015258789
1782579614,2026-06-28 01:00:14,0,2,61.5
1782579615,2026-06-28 01:00:15,0,1,63.59000015258789
1782579615,2026-06-28 01:00:15,0,1,22.540000915527344
1782579616,2026-06-28 01:00:16,0,1,22.56999969482422
1782579616,2026-06-28 01:00:16,0,1,14.75
1782579617,2026-06-28 01:00:17,0,1,14.350000381469727
1782579617,2026-06-28 01:00:17,0,2,61.5
1782579618,2026-06-28 01:00:18,0,3,62.79999923706055
1782579619,2026-06-28 01:00:19,0,2,61.27000045776367
1782579620,2026-06-28 01:00:20,0,1,14.890000343322754
1782579621,2026-06-28 01:00:21,0,4,61.27000045776367
1782579622,2026-06-28 01:00:22,0,5,61.5
1782579622,2026-06-28 01:00:22,0,2,14.890000343322754
1782579623,2026-06-28 01:00:23,0,6,61.5
1782579624,2026-06-28 01:00:24,0,4,62.279998779296875
1782579625,2026-06-28 01:00:25,0,3,62.599998474121094
1782579625,2026-06-28 01:00:25,0,1,15.65999984741211
1782579626,2026-06-28 01:00:26,0,2,16.049999237060547
1782579626,2026-06-28 01:00:26,0,3,63.709999084472656
1782579627,2026-06-28 01:00:27,0,5,15.65999984741211
1782579628,2026-06-28 01:00:28,0,2,22.6200008392334
1782579628,2026-06-28 01:00:28,0,1,61.27000045776367
1782579629,2026-06-28 01:00:29,0,3,62.220001220703125
1782579630,2026-06-28 01:00:30,0,1,61.5
1782579630,2026-06-28 01:00:30,0,2,63.599998474121094
1782579631,2026-06-28 01:00:31,0,3,62.66999816894531
1782579631,2026-06-28 01:00:31,0,1,14.75
1782579632,2026-06-28 01:00:32,0,1,14.350000381469727
1782579632,2026-06-28 01:00:32,0,1,62.66999816894531
1782579633,2026-06-28 01:00:33,0,2,61.27000045776367
1782579633,2026-06-28 01:00:33,0,2,63.709999084472656
1782579634,2026-06-28 01:00:34,0,4,62.439998626708984
1782579635,2026-06-28 01:00:35,0,2,61.189998626708984
1782579635,2026-06-28 01:00:35,0,1,63.689998626708984
1782579636,2026-06-28 01:00:36,0,2,61.119998931884766
1782579636,2026-06-28 01:00:36,0,1,63.599998474121094
1782579637,2026-06-28 01:00:37,0,3,61.5
1782579637,2026-06-28 01:00:37,0,1,22.56999969482422
1782579638,2026-06-28 01:00:38,0,4,61.900001525878906
1782579639,2026-06-28 01:00:39,0,1,61.900001525878906
1782579640,2026-06-28 01:00:40,0,1,61.59000015258789
1782579641,2026-06-28 01:00:41,0,4,61.59000015258789
1782579642,2026-06-28 01:00:42,0,4,62.529998779296875
1782579642,2026-06-28 01:00:42,0,1,22.579999923706055
1782579643,2026-06-28 01:00:43,0,4,62.130001068115234
1782579643,2026-06-28 01:00:43,0,2,14.479999542236328
1782579644,2026-06-28 01:00:44,0,5,14.890000343322754
1782579644,2026-06-28 01:00:44,0,1,62.130001068115234
1782579645,2026-06-28 01:00:45,0,1,61.27000045776367
1782579646,2026-06-28 01:00:46,0,1,61.9900016784668
1782579646,2026-06-28 01:00:46,0,2,63.709999084472656
1782579647,2026-06-28 01:00:47,0,3,61.43000030517578
1782579648,2026-06-28 01:00:48,0,1,61.59000015258789
1782579648,2026-06-28 01:00:48,0,2,14.890000343322754
1782579649,2026-06-28 01:00:49,0,3,61.119998931884766
1782579649,2026-06-28 01:00:49,0,2,22.579999923706055
1782579650,2026-06-28 01:00:50,0,5,61.59000015258789
1782579651,2026-06-28 01:00:51,0,4,63.599998474121094
1782579652,2026-06-28 01:00:52,0,4,63.709999084472656
1782579652,2026-06-28 01:00:52,0,1,61.59000015258789
1782579653,2026-06-28 01:00:53,0,1,62.220001220703125
