timestamp,datetime,channel,measurement_type,value
1782424800,2026-06-26 06:00:00,0,32,62.060001373291016
1782424800,2026-06-26 06:00:00,0,1,12.779999732971191
1782424801,2026-06-26 06:00:01,0,3,12.420000076293945
1782424802,2026-06-26 06:00:02,0,1,63.689998626708984
1782424804,2026-06-26 06:00:04,0,2,62.38999938964844
1782424805,2026-06-26 06:00:05,0,2,61.779998779296875
1782424805,2026-06-26 06:00:05,0,2,22.200000762939453
1782424806,2026-06-26 06:00:06,0,2,22.15999984741211
1782424806,2026-06-26 06:00:06,0,1,63.619998931884766
1782424807,2026-06-26 06:00:07,0,3,63.709999084472656
1782424808,2026-06-26 06:00:08,0,1,63.619998931884766
1782424808,2026-06-26 06:00:08,0,3,15.15999984741211
1782424809,2026-06-26 06:00:09,0,3,14.65999984741211
1782424809,2026-06-26 06:00:09,0,1,63.619998931884766
1782424810,2026-06-26 06:00:10,0,1,63.709999084472656
1782424812,2026-06-26 06:00:12,0,2,14.65999984741211
1782424813,2026-06-26 06:00:13,0,3,15.319999694824219
1782424813,2026-06-26 06:00:13,0,1,63.709999084472656
1782424814,2026-06-26 06:00:14,0,1,63.619998931884766
1782424814,2026-06-26 06:00:14,0,1,63.709999084472656
1782424815,2026-06-26 06:00:15,0,1,9.40999984741211
1782424816,2026-06-26 06:00:16,0,1,9.329999923706055
1782424818,2026-06-26 06:00:18,0,1,61.849998474121094
1782424819,2026-06-26 06:00:19,0,1,62.33000183105469
1782424819,2026-06-26 06:00:19,0,1,22.739999771118164
1782424820,2026-06-26 06:00:20,0,1,22.780000686645508
1782424820,2026-06-26 06:00:20,0,1,9.329999923706055
1782424821,2026-06-26 06:00:21,0,1,9.40999984741211
1782424821,2026-06-26 06:00:21,0,1,22.780000686645508
1782424822,2026-06-26 06:00:22,0,1,22.739999771118164
1782424822,2026-06-26 06:00:22,0,1,61.83000183105469
1782424823,2026-06-26 06:00:23,0,1,61.45000076293945
1782424824,2026-06-26 06:00:24,0,1,62.220001220703125
1782424825,2026-06-26 06:00:25,0,1,61.83000183105469
1782424828,2026-06-26 06:00:28,0,2,15.40999984741211
1782424829,2026-06-26 06:00:29,0,2,15.350000381469727
1782424829,2026-06-26 06:00:29,0,2,61.83000183105469
1782424830,2026-06-26 06:00:30,0,3,61.310001373291016
1782424831,2026-06-26 06:00:31,0,4,61.310001373291016
1782424832,2026-06-26 06:00:32,0,5,61.7599983215332
1782424833,2026-06-26 06:00:33,0,3,63.619998931884766
1782424834,2026-06-26 06:00:34,0,3,63.709999084472656
1782424835,2026-06-26 06:00:35,0,2,63.689998626708984
1782424835,2026-06-26 06:00:35,0,1,62.4900016784668
1782424836,2026-06-26 06:00:36,0,1,62.0099983215332
1782424837,2026-06-26 06:00:37,0,1,63.689998626708984
1782424838,2026-06-26 06:00:38,0,1,63.77000045776367
1782424838,2026-06-26 06:00:38,0,1,62.220001220703125
1782424839,2026-06-26 06:00:39,0,1,62.61000061035156
1782424840,2026-06-26 06:00:40,0,1,62.060001373291016
1782424840,2026-06-26 06:00:40,0,2,22.200000762939453
1782424841,2026-06-26 06:00:41,0,2,22.15999984741211
1782424841,2026-06-26 06:00:41,0,1,63.709999084472656
1782424842,2026-06-26 06:00:42,0,1,63.619998931884766
1782424843,2026-06-26 06:00:43,0,3,14.819999694824219
1782424844,2026-06-26 06:00:44,0,3,15.229999542236328
1782424843,2026-06-26 06:00:43,0,1,22.15999984741211
1782424844,2026-06-26 06:00:44,0,2,14.65999984741211
1782424845,2026-06-26 06:00:45,0,1,62.38999938964844
1782424846,2026-06-26 06:00:46,0,1,62.0099983215332
1782424846,2026-06-26 06:00:46,0,1,14.65999984741211
1782424847,2026-06-26 06:00:47,0,1,15.050000190734863
1782424847,2026-06-26 06:00:47,0,1,9.40999984741211
1782424848,2026-06-26 06:00:48,0,1,9.329999923706055
1782424849,2026-06-26 06:00:49,0,2,63.689998626708984
1782424850,2026-06-26 06:00:50,0,2,63.77000045776367
1782424850,2026-06-26 06:00:50,0,2,15.050000190734863
1782424851,2026-06-26 06:00:51,0,4,14.600000381469727
1782424851,2026-06-26 06:00:51,0,2,62.060001373291016
1782424852,2026-06-26 06:00:52,0,4,62.45000076293945
1782424852,2026-06-26 06:00:52,0,2,61.7599983215332
1782424853,2026-06-26 06:00:53,0,5,61.9900016784668
1782424853,2026-06-26 06:00:53,0,2,63.709999084472656
1782424854,2026-06-26 06:00:54,0,2,63.619998931884766
1782424854,2026-06-26 06:00:54,0,2,62.0099983215332
1782424855,2026-06-26 06:00:55,0,2,62.099998474121094
1782424856,2026-06-26 06:00:56,0,1,61.9900016784668
1782424857,2026-06-26 06:00:57,0,1,61.599998474121094
1782424857,2026-06-26 06:00:57,0,1,14.65999984741211
1782424858,2026-06-26 06:00:58,0,1,15.050000190734863
1782424859,2026-06-26 06:00:59,0,1,61.83000183105469
1782424860,2026-06-26 06:01:00,0,1,62.310001373291016
1782424860,2026-06-26 06:01:00,0,32,62.060001373291016
