timestamp,datetime,channel,measurement_type,value
1782478800,2026-06-26 21:00:00,0,32,14.010000228881836
1782478800,2026-06-26 21:00:00,0,1,62.31999969482422
1782478800,2026-06-26 21:00:00,0,2,61.720001220703125
1782478801,2026-06-26 21:00:01,0,3,61.34000015258789
1782478801,2026-06-26 21:00:01,0,1,11.319999694824219
1782478802,2026-06-26 21:00:02,0,3,61.900001525878906
1782478802,2026-06-26 21:00:02,0,1,22.579999923706055
1782478803,2026-06-26 21:00:03,0,3,61.34000015258789
1782478803,2026-06-26 21:00:03,0,1,63.689998626708984
1782478804,2026-06-26 21:00:04,0,2,22.579999923706055
1782478804,2026-06-26 21:00:04,0,5,61.34000015258789
1782478805,2026-06-26 21:00:05,0,5,61.5
1782478806,2026-06-26 21:00:06,0,3,61.9900016784668
1782478806,2026-06-26 21:00:06,0,1,63.599998474121094
1782478807,2026-06-26 21:00:07,0,3,61.5
1782478807,2026-06-26 21:00:07,0,2,63.529998779296875
1782478808,2026-06-26 21:00:08,0,4,62.369998931884766
1782478809,2026-06-26 21:00:09,0,2,62.630001068115234
1782478809,2026-06-26 21:00:09,0,3,62.369998931884766
1782478810,2026-06-26 21:00:10,0,5,61.810001373291016
1782478811,2026-06-26 21:00:11,0,1,22.56999969482422
1782478811,2026-06-26 21:00:11,0,3,61.349998474121094
1782478812,2026-06-26 21:00:12,0,3,61.84000015258789
1782478813,2026-06-26 21:00:13,0,2,61.349998474121094
1782478813,2026-06-26 21:00:13,0,2,61.810001373291016
1782478814,2026-06-26 21:00:14,0,2,62.369998931884766
1782478814,2026-06-26 21:00:14,0,1,61.349998474121094
1782478815,2026-06-26 21:00:15,0,1,62.47999954223633
1782478815,2026-06-26 21:00:15,0,1,62.369998931884766
1782478816,2026-06-26 21:00:16,0,2,61.9900016784668
1782478816,2026-06-26 21:00:16,0,1,63.59000015258789
1782478817,2026-06-26 21:00:17,0,1,63.689998626708984
1782478817,2026-06-26 21:00:17,0,3,61.9900016784668
1782478818,2026-06-26 21:00:18,0,4,62.369998931884766
1782478819,2026-06-26 21:00:19,0,2,61.65999984741211
1782478820,2026-06-26 21:00:20,0,1,61.68000030517578
1782478820,2026-06-26 21:00:20,0,1,63.59000015258789
1782478821,2026-06-26 21:00:21,0,2,62.790000915527344
1782478821,2026-06-26 21:00:21,0,2,22.579999923706055
1782478822,2026-06-26 21:00:22,0,4,63.310001373291016
1782478822,2026-06-26 21:00:22,0,1,61.65999984741211
1782478823,2026-06-26 21:00:23,0,4,62.279998779296875
1782478823,2026-06-26 21:00:23,0,2,63.709999084472656
1782478824,2026-06-26 21:00:24,0,5,61.810001373291016
1782478824,2026-06-26 21:00:24,0,2,61.84000015258789
1782478825,2026-06-26 21:00:25,0,4,62.40999984741211
1782478825,2026-06-26 21:00:25,0,2,61.810001373291016
1782478826,2026-06-26 21:00:26,0,4,62.279998779296875
1782478827,2026-06-26 21:00:27,0,2,61.65999984741211
1782478827,2026-06-26 21:00:27,0,2,22.68000030517578
1782478828,2026-06-26 21:00:28,0,3,62.529998779296875
1782478829,2026-06-26 21:00:29,0,1,61.65999984741211
1782478829,2026-06-26 21:00:29,0,2,61.439998626708984
1782478830,2026-06-26 21:00:30,0,2,62.790000915527344
1782478831,2026-06-26 21:00:31,0,2,62.790000915527344
1782478832,2026-06-26 21:00:32,0,2,62.31999969482422
1782478833,2026-06-26 21:00:33,0,1,61.84000015258789
1782478834,2026-06-26 21:00:34,0,1,61.349998474121094
1782478835,2026-06-26 21:00:35,0,1,62.790000915527344
1782478836,2026-06-26 21:00:36,0,1,61.349998474121094
1782478836,2026-06-26 21:00:36,0,2,22.18000030517578
1782478837,2026-06-26 21:00:37,0,3,22.56999969482422
1782478838,2026-06-26 21:00:38,0,1,61.279998779296875
1782478838,2026-06-26 21:00:38,0,2,61.65999984741211
1782478839,2026-06-26 21:00:39,0,3,62.130001068115234
1782478839,2026-06-26 21:00:39,0,1,22.579999923706055
1782478840,2026-06-26 21:00:40,0,1,22.6200008392334
1782478840,2026-06-26 21:00:40,0,2,22.209999084472656
1782478841,2026-06-26 21:00:41,0,2,22.639999389648438
1782478841,2026-06-26 21:00:41,0,3,22.6200008392334
1782478842,2026-06-26 21:00:42,0,4,63.0
1782478842,2026-06-26 21:00:42,0,1,22.639999389648438
1782478843,2026-06-26 21:00:43,0,3,22.18000030517578
1782478843,2026-06-26 21:00:43,0,1,62.130001068115234
1782478844,2026-06-26 21:00:44,0,2,61.720001220703125
1782478844,2026-06-26 21:00:44,0,3,22.18000030517578
1782478845,2026-06-26 21:00:45,0,4,22.5
1782478845,2026-06-26 21:00:45,0,2,16.290000915527344
1782478846,2026-06-26 21:00:46,0,4,61.5
1782478846,2026-06-26 21:00:46,0,2,63.709999084472656
1782478847,2026-06-26 21:00:47,0,3,63.599998474121094
1782478847,2026-06-26 21:00:47,0,1,62.41999816894531
1782478848,2026-06-26 21:00:48,0,1,62.220001220703125
1782478848,2026-06-26 21:00:48,0,2,61.5
1782478849,2026-06-26 21:00:49,0,2,62.0
1782478849,2026-06-26 21:00:49,0,3,61.720001220703125
1782478850,2026-06-26 21:00:50,0,5,62.220001220703125
1782478850,2026-06-26 21:00:50,0,2,22.5
1782478851,2026-06-26 21:00:51,0,4,61.810001373291016
1782478852,2026-06-26 21:00:52,0,1,62.31999969482422
1782478852,2026-06-26 21:00:52,0,1,11.399999618530273
1782478853,2026-06-26 21:00:53,0,2,61.59000015258789
1782478855,2026-06-26 21:00:55,0,2,22.18000030517578
1782478856,2026-06-26 21:00:56,0,2,22.56999969482422
1782478857,2026-06-26 21:00:57,0,1,63.09000015258789
1782478857,2026-06-26 21:00:57,0,1,16.3700008392334
1782478858,2026-06-26 21:00:58,0,2,62.630001068115234
1782478858,2026-06-26 21:00:58,0,2,61.810001373291016
1782478859,2026-06-26 21:00:59,0,4,62.529998779296875
1782478859,2026-06-26 21:00:59,0,1,22.56999969482422
1782478860,2026-06-26 21:01:00,0,1,22.209999084472656
1782478860,2026-06-26 21:01:00,0,32,14.010000228881836
1782478860,2026-06-26 21:01:00,0,1,62.529998779296875
1782478861,2026-06-26 21:01:01,0,1,62.060001373291016
1782478862,2026-06-26 21:01:02,0,1,61.59000015258789
1782478863,2026-06-26 21:01:03,0,1,61.68000030517578
1782478863,2026-06-26 21:01:03,0,1,63.59000015258789
1782478864,2026-06-26 21:01:04,0,2,61.84000015258789
1782478864,2026-06-26 21:01:04,0,3,62.060001373291016
1782478865,2026-06-26 21:01:05,0,4,61.59000015258789
1782478866,2026-06-26 21:01:06,0,1,22.6200008392334
1782478866,2026-06-26 21:01:06,0,3,61.59000015258789
1782478867,2026-06-26 21:01:07,0,4,61.9900016784668
1782478868,2026-06-26 21:01:08,0,1,22.56999969482422
1782478868,2026-06-26 21:01:08,0,3,61.9900016784668
1782478869,2026-06-26 21:01:09,0,3,61.43000030517578
1782478870,2026-06-26 21:01:10,0,2,63.0
1782478870,2026-06-26 21:01:10,0,1,61.43000030517578
1782478871,2026-06-26 21:01:11,0,2,61.900001525878906
1782478872,2026-06-26 21:01:12,0,1,62.630001068115234
1782478872,2026-06-26 21:01:12,0,2,22.579999923706055
1782478873,2026-06-26 21:01:13,0,2,22.6200008392334
1782478873,2026-06-26 21:01:13,0,1,62.630001068115234
1782478874,2026-06-26 21:01:14,0,2,62.790000915527344
1782478875,2026-06-26 21:01:15,0,1,62.790000915527344
1782478876,2026-06-26 21:01:16,0,1,61.279998779296875
1782478876,2026-06-26 21:01:16,0,2,61.900001525878906
1782478877,2026-06-26 21:01:17,0,3,62.439998626708984
1782478878,2026-06-26 21:01:18,0,3,61.65999984741211
1782478878,2026-06-26 21:01:18,0,1,22.209999084472656
1782478879,2026-06-26 21:01:19,0,3,22.639999389648438
1782478879,2026-06-26 21:01:19,0,1,61.65999984741211
1782478880,2026-06-26 21:01:20,0,2,62.369998931884766
1782478880,2026-06-26 21:01:20,0,2,22.639999389648438
1782478881,2026-06-26 21:01:21,0,3,22.280000686645508
1782478881,2026-06-26 21:01:21,0,1,62.369998931884766
1782478882,2026-06-26 21:01:22,0,1,61.9900016784668
1782478882,2026-06-26 21:01:22,0,2,15.5
1782478883,2026-06-26 21:01:23,0,3,15.960000038146973
1782478883,2026-06-26 21:01:23,0,1,62.0
1782478884,2026-06-26 21:01:24,0,3,15.34000015258789
1782478884,2026-06-26 21:01:24,0,2,22.6200008392334
1782478885,2026-06-26 21:01:25,0,3,62.060001373291016
1782478885,2026-06-26 21:01:25,0,3,62.70000076293945
1782478886,2026-06-26 21:01:26,0,3,61.84000015258789
1782478887,2026-06-26 21:01:27,0,1,22.56999969482422
1782478888,2026-06-26 21:01:28,0,2,61.84000015258789
1782478889,2026-06-26 21:01:29,0,2,62.56999969482422
1782478889,2026-06-26 21:01:29,0,2,62.060001373291016
1782478890,2026-06-26 21:01:30,0,3,61.59000015258789
1782478891,2026-06-26 21:01:31,0,3,62.060001373291016
1782478892,2026-06-26 21:01:32,0,1,62.86000061035156
