timestamp,datetime,channel,measurement_type,value
1782532800,2026-06-27 12:00:00,0,32,14.100000381469727
1782532800,2026-06-27 12:00:00,0,1,62.790000915527344
1782532800,2026-06-27 12:00:00,0,4,61.5
1782532801,2026-06-27 12:00:01,0,6,15.34000015258789
1782532802,2026-06-27 12:00:02,0,2,61.900001525878906
1782532803,2026-06-27 12:00:03,0,1,61.720001220703125
1782532803,2026-06-27 12:00:03,0,2,15.34000015258789
1782532804,2026-06-27 12:00:04,0,3,15.890000343322754
1782532805,2026-06-27 12:00:05,0,2,15.25
1782532805,2026-06-27 12:00:05,0,1,22.56999969482422
1782532806,2026-06-27 12:00:06,0,2,61.04999923706055
1782532806,2026-06-27 12:00:06,0,2,15.25
1782532807,2026-06-27 12:00:07,0,3,15.34000015258789
1782532807,2026-06-27 12:00:07,0,3,22.100000381469727
1782532808,2026-06-27 12:00:08,0,5,62.060001373291016
1782532809,2026-06-27 12:00:09,0,2,62.72999954223633
1782532810,2026-06-27 12:00:10,0,1,61.27000045776367
1782532810,2026-06-27 12:00:10,0,3,21.719999313354492
1782532811,2026-06-27 12:00:11,0,4,61.119998931884766
1782532811,2026-06-27 12:00:11,0,1,62.15999984741211
1782532812,2026-06-27 12:00:12,0,1,61.5
1782532812,2026-06-27 12:00:12,0,3,61.119998931884766
1782532813,2026-06-27 12:00:13,0,4,61.5
1782532813,2026-06-27 12:00:13,0,1,22.540000915527344
1782532814,2026-06-27 12:00:14,0,3,61.84000015258789
1782532814,2026-06-27 12:00:14,0,1,61.5
1782532815,2026-06-27 12:00:15,0,2,61.59000015258789
1782532816,2026-06-27 12:00:16,0,1,61.04999923706055
1782532816,2026-06-27 12:00:16,0,2,61.84000015258789
1782532817,2026-06-27 12:00:17,0,3,61.720001220703125
1782532817,2026-06-27 12:00:17,0,2,63.599998474121094
1782532818,2026-06-27 12:00:18,0,3,62.369998931884766
1782532818,2026-06-27 12:00:18,0,1,21.790000915527344
1782532819,2026-06-27 12:00:19,0,4,62.66999816894531
1782532819,2026-06-27 12:00:19,0,2,62.47999954223633
1782532820,2026-06-27 12:00:20,0,3,61.75
1782532820,2026-06-27 12:00:20,0,2,62.66999816894531
1782532821,2026-06-27 12:00:21,0,3,62.529998779296875
1782532821,2026-06-27 12:00:21,0,2,61.75
1782532822,2026-06-27 12:00:22,0,3,61.5
1782532822,2026-06-27 12:00:22,0,1,62.5099983215332
1782532823,2026-06-27 12:00:23,0,2,62.060001373291016
1782532823,2026-06-27 12:00:23,0,2,62.06999969482422
1782532824,2026-06-27 12:00:24,0,2,61.59000015258789
1782532824,2026-06-27 12:00:24,0,1,62.060001373291016
