timestamp,datetime,channel,measurement_type,value
1782586800,2026-06-28 03:00:00,0,32,14.010000228881836
1782586800,2026-06-28 03:00:00,0,4,63.709999084472656
1782586801,2026-06-28 03:00:01,0,5,15.890000343322754
1782586802,2026-06-28 03:00:02,0,2,15.5
1782586802,2026-06-28 03:00:02,0,3,62.45000076293945
1782586803,2026-06-28 03:00:03,0,3,61.83000183105469
1782586803,2026-06-28 03:00:03,0,3,15.5
1782586804,2026-06-28 03:00:04,0,4,15.960000038146973
1782586804,2026-06-28 03:00:04,0,2,61.83000183105469
1782586805,2026-06-28 03:00:05,0,6,15.729999542236328
1782586806,2026-06-28 03:00:06,0,2,62.61000061035156
1782586806,2026-06-28 03:00:06,0,2,63.599998474121094
1782586807,2026-06-28 03:00:07,0,3,62.060001373291016
1782586807,2026-06-28 03:00:07,0,2,15.729999542236328
1782586808,2026-06-28 03:00:08,0,4,16.18000030517578
1782586808,2026-06-28 03:00:08,0,2,61.720001220703125
1782586809,2026-06-28 03:00:09,0,4,15.800000190734863
1782586810,2026-06-28 03:00:10,0,1,61.720001220703125
1782586810,2026-06-28 03:00:10,0,2,63.709999084472656
1782586811,2026-06-28 03:00:11,0,3,62.279998779296875
1782586811,2026-06-28 03:00:11,0,1,62.060001373291016
1782586812,2026-06-28 03:00:12,0,2,61.5
1782586812,2026-06-28 03:00:12,0,1,22.56999969482422
1782586813,2026-06-28 03:00:13,0,2,61.9900016784668
1782586813,2026-06-28 03:00:13,0,2,15.800000190734863
1782586814,2026-06-28 03:00:14,0,2,15.569999694824219
1782586814,2026-06-28 03:00:14,0,2,63.599998474121094
1782586815,2026-06-28 03:00:15,0,2,63.52000045776367
1782586815,2026-06-28 03:00:15,0,1,22.540000915527344
1782586816,2026-06-28 03:00:16,0,2,63.599998474121094
1782586816,2026-06-28 03:00:16,0,2,22.579999923706055
1782586817,2026-06-28 03:00:17,0,4,63.709999084472656
1782586817,2026-06-28 03:00:17,0,2,61.9900016784668
1782586818,2026-06-28 03:00:18,0,3,62.70000076293945
1782586818,2026-06-28 03:00:18,0,4,15.569999694824219
1782586819,2026-06-28 03:00:19,0,6,15.960000038146973
1782586820,2026-06-28 03:00:20,0,2,12.930000305175781
1782586820,2026-06-28 03:00:20,0,3,62.060001373291016
1782586821,2026-06-28 03:00:21,0,4,61.5
1782586822,2026-06-28 03:00:22,0,3,62.220001220703125
1782586822,2026-06-28 03:00:22,0,1,62.45000076293945
1782586823,2026-06-28 03:00:23,0,2,62.060001373291016
1782586823,2026-06-28 03:00:23,0,1,62.220001220703125
1782586824,2026-06-28 03:00:24,0,2,61.65999984741211
1782586824,2026-06-28 03:00:24,0,3,63.599998474121094
1782586825,2026-06-28 03:00:25,0,4,61.900001525878906
1782586825,2026-06-28 03:00:25,0,1,22.56999969482422
1782586826,2026-06-28 03:00:26,0,1,22.610000610351562
1782586826,2026-06-28 03:00:26,0,1,61.900001525878906
