timestamp,datetime,channel,measurement_type,value
1782702000,2026-06-29 11:00:00,0,32,14.239999771118164
1782702000,2026-06-29 11:00:00,0,1,62.060001373291016
1782702000,2026-06-29 11:00:00,0,2,61.83000183105469
1782702001,2026-06-29 11:00:01,0,3,61.34000015258789
1782702001,2026-06-29 11:00:01,0,5,14.979999542236328
1782702002,2026-06-29 11:00:02,0,6,15.390000343322754
1782702002,2026-06-29 11:00:02,0,1,62.380001068115234
1782702003,2026-06-29 11:00:03,0,1,61.77000045776367
1782702003,2026-06-29 11:00:03,0,3,61.34000015258789
1782702004,2026-06-29 11:00:04,0,4,61.9900016784668
1782702005,2026-06-29 11:00:05,0,1,61.34000015258789
1782702005,2026-06-29 11:00:05,0,1,22.610000610351562
1782702006,2026-06-29 11:00:06,0,2,62.439998626708984
1782702006,2026-06-29 11:00:06,0,4,22.3799991607666
1782702007,2026-06-29 11:00:07,0,6,61.189998626708984
1782702008,2026-06-29 11:00:08,0,5,61.5
1782702008,2026-06-29 11:00:08,0,1,62.310001373291016
1782702009,2026-06-29 11:00:09,0,2,62.279998779296875
1782702009,2026-06-29 11:00:09,0,2,14.819999694824219
1782702010,2026-06-29 11:00:10,0,3,61.720001220703125
1782702010,2026-06-29 11:00:10,0,1,61.779998779296875
1782702011,2026-06-29 11:00:11,0,3,61.43000030517578
1782702012,2026-06-29 11:00:12,0,1,14.420000076293945
1782702013,2026-06-29 11:00:13,0,1,14.350000381469727
1782702013,2026-06-29 11:00:13,0,1,61.43000030517578
1782702014,2026-06-29 11:00:14,0,1,61.810001373291016
1782702015,2026-06-29 11:00:15,0,4,14.350000381469727
1782702016,2026-06-29 11:00:16,0,4,15.319999694824219
1782702017,2026-06-29 11:00:17,0,2,61.83000183105469
1782702017,2026-06-29 11:00:17,0,3,61.810001373291016
1782702018,2026-06-29 11:00:18,0,3,61.9900016784668
1782702019,2026-06-29 11:00:19,0,1,61.34000015258789
1782702021,2026-06-29 11:00:21,0,6,61.83000183105469
1782702022,2026-06-29 11:00:22,0,6,62.220001220703125
1782702022,2026-06-29 11:00:22,0,1,61.34000015258789
1782702023,2026-06-29 11:00:23,0,5,62.220001220703125
1782702023,2026-06-29 11:00:23,0,2,62.220001220703125
1782702024,2026-06-29 11:00:24,0,4,61.59000015258789
