timestamp,datetime,channel,measurement_type,value
1782450000,2026-06-26 13:00:00,0,32,14.239999771118164
1782450000,2026-06-26 13:00:00,0,1,61.9900016784668
1782450000,2026-06-26 13:00:00,0,3,15.729999542236328
1782450001,2026-06-26 13:00:01,0,4,15.1899995803833
1782450001,2026-06-26 13:00:01,0,1,22.579999923706055
1782450002,2026-06-26 13:00:02,0,3,15.890000343322754
1782450002,2026-06-26 13:00:02,0,2,62.15999984741211
1782450003,2026-06-26 13:00:03,0,3,62.40999984741211
1782450003,2026-06-26 13:00:03,0,1,22.56999969482422
1782450004,2026-06-26 13:00:04,0,2,63.59000015258789
1782450004,2026-06-26 13:00:04,0,1,15.890000343322754
1782450005,2026-06-26 13:00:05,0,2,15.1899995803833
1782450005,2026-06-26 13:00:05,0,3,61.9900016784668
1782450006,2026-06-26 13:00:06,0,4,15.65999984741211
1782450006,2026-06-26 13:00:06,0,2,22.579999923706055
1782450007,2026-06-26 13:00:07,0,3,61.119998931884766
1782450007,2026-06-26 13:00:07,0,2,22.540000915527344
1782450008,2026-06-26 13:00:08,0,5,61.65999984741211
1782450008,2026-06-26 13:00:08,0,1,63.59000015258789
1782450009,2026-06-26 13:00:09,0,5,62.279998779296875
1782450009,2026-06-26 13:00:09,0,2,61.84000015258789
1782450010,2026-06-26 13:00:10,0,3,22.110000610351562
1782450010,2026-06-26 13:00:10,0,1,62.279998779296875
1782450011,2026-06-26 13:00:11,0,2,61.43000030517578
1782450011,2026-06-26 13:00:11,0,6,22.020000457763672
1782450012,2026-06-26 13:00:12,0,7,61.810001373291016
1782450012,2026-06-26 13:00:12,0,2,15.65999984741211
1782450013,2026-06-26 13:00:13,0,3,16.1200008392334
1782450014,2026-06-26 13:00:14,0,1,15.25
1782450014,2026-06-26 13:00:14,0,3,16.1299991607666
1782450015,2026-06-26 13:00:15,0,3,16.209999084472656
1782450015,2026-06-26 13:00:15,0,2,15.25
1782450016,2026-06-26 13:00:16,0,2,16.049999237060547
1782450016,2026-06-26 13:00:16,0,2,61.75
1782450017,2026-06-26 13:00:17,0,3,15.5
1782450017,2026-06-26 13:00:17,0,1,62.369998931884766
1782450018,2026-06-26 13:00:18,0,2,16.1200008392334
1782450018,2026-06-26 13:00:18,0,1,63.689998626708984
1782450019,2026-06-26 13:00:19,0,1,63.59000015258789
1782450019,2026-06-26 13:00:19,0,2,16.1200008392334
1782450020,2026-06-26 13:00:20,0,3,15.34000015258789
1782450020,2026-06-26 13:00:20,0,2,62.220001220703125
1782450021,2026-06-26 13:00:21,0,5,15.40999984741211
1782450021,2026-06-26 13:00:21,0,2,22.56999969482422
