timestamp,datetime,channel,measurement_type,value
1782482400,2026-06-26 22:00:00,0,32,14.010000228881836
1782482400,2026-06-26 22:00:00,0,1,62.130001068115234
1782482400,2026-06-26 22:00:00,0,1,22.200000762939453
1782482401,2026-06-26 22:00:01,0,1,21.81999969482422
1782482401,2026-06-26 22:00:01,0,3,62.130001068115234
1782482402,2026-06-26 22:00:02,0,3,61.9900016784668
1782482403,2026-06-26 22:00:03,0,1,61.119998931884766
1782482403,2026-06-26 22:00:03,0,1,63.43000030517578
1782482404,2026-06-26 22:00:04,0,2,62.599998474121094
1782482405,2026-06-26 22:00:05,0,1,22.549999237060547
1782482406,2026-06-26 22:00:06,0,1,22.579999923706055
1782482406,2026-06-26 22:00:06,0,2,62.599998474121094
1782482407,2026-06-26 22:00:07,0,3,61.119998931884766
1782482408,2026-06-26 22:00:08,0,3,61.720001220703125
1782482409,2026-06-26 22:00:09,0,1,61.34000015258789
1782482409,2026-06-26 22:00:09,0,1,62.0
1782482410,2026-06-26 22:00:10,0,2,62.439998626708984
1782482410,2026-06-26 22:00:10,0,2,16.290000915527344
1782482411,2026-06-26 22:00:11,0,4,61.810001373291016
1782482412,2026-06-26 22:00:12,0,1,61.720001220703125
1782482412,2026-06-26 22:00:12,0,2,61.68000030517578
1782482413,2026-06-26 22:00:13,0,2,61.75
1782482413,2026-06-26 22:00:13,0,1,61.720001220703125
1782482414,2026-06-26 22:00:14,0,1,62.220001220703125
1782482414,2026-06-26 22:00:14,0,1,61.75
1782482415,2026-06-26 22:00:15,0,1,62.70000076293945
1782482415,2026-06-26 22:00:15,0,1,62.220001220703125
1782482416,2026-06-26 22:00:16,0,2,61.04999923706055
1782482416,2026-06-26 22:00:16,0,2,63.529998779296875
1782482417,2026-06-26 22:00:17,0,2,63.689998626708984
1782482417,2026-06-26 22:00:17,0,3,61.04999923706055
1782482418,2026-06-26 22:00:18,0,4,61.43000030517578
1782482419,2026-06-26 22:00:19,0,1,61.75
1782482419,2026-06-26 22:00:19,0,1,61.43000030517578
1782482420,2026-06-26 22:00:20,0,1,62.060001373291016
1782482420,2026-06-26 22:00:20,0,2,61.75
1782482421,2026-06-26 22:00:21,0,3,61.27000045776367
1782482421,2026-06-26 22:00:21,0,2,22.459999084472656
1782482422,2026-06-26 22:00:22,0,3,62.060001373291016
1782482422,2026-06-26 22:00:22,0,4,62.47999954223633
1782482423,2026-06-26 22:00:23,0,6,61.34000015258789
1782482423,2026-06-26 22:00:23,0,1,22.010000228881836
1782482424,2026-06-26 22:00:24,0,3,62.79999923706055
1782482424,2026-06-26 22:00:24,0,4,63.599998474121094
1782482425,2026-06-26 22:00:25,0,6,61.43000030517578
1782482426,2026-06-26 22:00:26,0,2,62.220001220703125
1782482426,2026-06-26 22:00:26,0,4,62.22999954223633
1782482427,2026-06-26 22:00:27,0,6,61.34000015258789
1782482428,2026-06-26 22:00:28,0,4,62.599998474121094
1782482428,2026-06-26 22:00:28,0,2,15.5
1782482429,2026-06-26 22:00:29,0,4,15.890000343322754
1782482429,2026-06-26 22:00:29,0,2,63.709999084472656
1782482430,2026-06-26 22:00:30,0,4,61.65999984741211
1782482430,2026-06-26 22:00:30,0,2,21.81999969482422
1782482431,2026-06-26 22:00:31,0,3,62.279998779296875
1782482431,2026-06-26 22:00:31,0,2,15.890000343322754
1782482432,2026-06-26 22:00:32,0,3,15.5
1782482432,2026-06-26 22:00:32,0,2,62.22999954223633
1782482433,2026-06-26 22:00:33,0,3,61.9900016784668
1782482433,2026-06-26 22:00:33,0,1,22.1299991607666
1782482434,2026-06-26 22:00:34,0,3,62.66999816894531
1782482434,2026-06-26 22:00:34,0,2,16.290000915527344
1782482435,2026-06-26 22:00:35,0,4,62.439998626708984
1782482435,2026-06-26 22:00:35,0,1,11.319999694824219
1782482436,2026-06-26 22:00:36,0,2,62.599998474121094
1782482436,2026-06-26 22:00:36,0,2,63.77000045776367
1782482437,2026-06-26 22:00:37,0,3,61.65999984741211
1782482437,2026-06-26 22:00:37,0,2,22.579999923706055
1782482438,2026-06-26 22:00:38,0,3,62.599998474121094
1782482439,2026-06-26 22:00:39,0,1,22.579999923706055
1782482439,2026-06-26 22:00:39,0,1,62.599998474121094
1782482440,2026-06-26 22:00:40,0,1,62.060001373291016
1782482440,2026-06-26 22:00:40,0,1,62.06999969482422
1782482441,2026-06-26 22:00:41,0,2,61.65999984741211
1782482441,2026-06-26 22:00:41,0,1,22.579999923706055
1782482442,2026-06-26 22:00:42,0,1,22.549999237060547
1782482442,2026-06-26 22:00:42,0,2,61.65999984741211
1782482443,2026-06-26 22:00:43,0,2,62.060001373291016
1782482444,2026-06-26 22:00:44,0,2,62.060001373291016
1782482445,2026-06-26 22:00:45,0,2,62.599998474121094
1782482445,2026-06-26 22:00:45,0,1,62.15999984741211
1782482446,2026-06-26 22:00:46,0,2,60.959999084472656
1782482446,2026-06-26 22:00:46,0,2,63.599998474121094
1782482447,2026-06-26 22:00:47,0,3,62.66999816894531
1782482447,2026-06-26 22:00:47,0,1,22.540000915527344
1782482448,2026-06-26 22:00:48,0,2,62.279998779296875
1782482448,2026-06-26 22:00:48,0,1,63.59000015258789
1782482449,2026-06-26 22:00:49,0,2,61.43000030517578
1782482449,2026-06-26 22:00:49,0,1,62.40999984741211
1782482450,2026-06-26 22:00:50,0,1,62.0
1782482450,2026-06-26 22:00:50,0,1,63.689998626708984
1782482451,2026-06-26 22:00:51,0,2,61.349998474121094
1782482451,2026-06-26 22:00:51,0,3,61.43000030517578
1782482452,2026-06-26 22:00:52,0,4,62.130001068115234
1782482452,2026-06-26 22:00:52,0,1,63.59000015258789
1782482453,2026-06-26 22:00:53,0,2,62.599998474121094
1782482453,2026-06-26 22:00:53,0,1,61.90999984741211
1782482454,2026-06-26 22:00:54,0,2,62.130001068115234
1782482455,2026-06-26 22:00:55,0,2,62.72999954223633
1782482455,2026-06-26 22:00:55,0,1,63.689998626708984
1782482456,2026-06-26 22:00:56,0,3,62.220001220703125
1782482456,2026-06-26 22:00:56,0,4,62.060001373291016
1782482457,2026-06-26 22:00:57,0,6,62.529998779296875
1782482458,2026-06-26 22:00:58,0,3,62.220001220703125
1782482458,2026-06-26 22:00:58,0,1,62.41999816894531
1782482459,2026-06-26 22:00:59,0,3,61.59000015258789
1782482459,2026-06-26 22:00:59,0,1,62.220001220703125
1782482460,2026-06-26 22:01:00,0,2,61.5
1782482460,2026-06-26 22:01:00,0,32,14.010000228881836
1782482461,2026-06-26 22:01:01,0,2,62.06999969482422
1782482462,2026-06-26 22:01:02,0,2,62.15999984741211
1782482462,2026-06-26 22:01:02,0,3,61.5
1782482463,2026-06-26 22:01:03,0,3,62.72999954223633
1782482463,2026-06-26 22:01:03,0,2,15.5
1782482464,2026-06-26 22:01:04,0,5,15.960000038146973
1782482464,2026-06-26 22:01:04,0,1,22.540000915527344
1782482465,2026-06-26 22:01:05,0,5,15.1899995803833
1782482465,2026-06-26 22:01:05,0,1,22.579999923706055
1782482466,2026-06-26 22:01:06,0,4,61.59000015258789
1782482466,2026-06-26 22:01:06,0,2,22.1299991607666
1782482467,2026-06-26 22:01:07,0,4,62.060001373291016
1782482467,2026-06-26 22:01:07,0,1,63.709999084472656
1782482468,2026-06-26 22:01:08,0,4,61.59000015258789
1782482468,2026-06-26 22:01:08,0,1,22.540000915527344
1782482469,2026-06-26 22:01:09,0,2,62.22999954223633
1782482469,2026-06-26 22:01:09,0,3,61.59000015258789
