timestamp,datetime,channel,measurement_type,value
1782525600,2026-06-27 10:00:00,0,32,14.170000076293945
1782525600,2026-06-27 10:00:00,0,1,61.9900016784668
1782525601,2026-06-27 10:00:01,0,2,62.79999923706055
1782525601,2026-06-27 10:00:01,0,1,61.83000183105469
1782525602,2026-06-27 10:00:02,0,1,61.45000076293945
1782525602,2026-06-27 10:00:02,0,2,62.79999923706055
1782525603,2026-06-27 10:00:03,0,3,61.43000030517578
1782525604,2026-06-27 10:00:04,0,2,61.65999984741211
1782525605,2026-06-27 10:00:05,0,1,62.599998474121094
1782525605,2026-06-27 10:00:05,0,1,62.310001373291016
1782525606,2026-06-27 10:00:06,0,1,61.77000045776367
1782525606,2026-06-27 10:00:06,0,1,62.599998474121094
1782525607,2026-06-27 10:00:07,0,2,61.720001220703125
1782525612,2026-06-27 10:00:12,0,6,61.720001220703125
1782525613,2026-06-27 10:00:13,0,6,62.529998779296875
1782525612,2026-06-27 10:00:12,0,1,63.599998474121094
1782525613,2026-06-27 10:00:13,0,2,61.65999984741211
1782525613,2026-06-27 10:00:13,0,1,22.56999969482422
1782525614,2026-06-27 10:00:14,0,1,22.610000610351562
1782525614,2026-06-27 10:00:14,0,1,61.900001525878906
1782525615,2026-06-27 10:00:15,0,1,62.310001373291016
1782525615,2026-06-27 10:00:15,0,1,61.65999984741211
1782525616,2026-06-27 10:00:16,0,1,62.220001220703125
1782525615,2026-06-27 10:00:15,0,1,22.610000610351562
1782525616,2026-06-27 10:00:16,0,1,22.639999389648438
1782525616,2026-06-27 10:00:16,0,1,14.420000076293945
1782525617,2026-06-27 10:00:17,0,2,15.229999542236328
1782525617,2026-06-27 10:00:17,0,2,62.220001220703125
1782525618,2026-06-27 10:00:18,0,3,61.65999984741211
1782525618,2026-06-27 10:00:18,0,1,15.65999984741211
1782525619,2026-06-27 10:00:19,0,1,16.049999237060547
1782525619,2026-06-27 10:00:19,0,2,61.65999984741211
1782525620,2026-06-27 10:00:20,0,2,62.369998931884766
1782525620,2026-06-27 10:00:20,0,1,22.6200008392334
1782525621,2026-06-27 10:00:21,0,3,61.720001220703125
1782525621,2026-06-27 10:00:21,0,2,16.049999237060547
1782525622,2026-06-27 10:00:22,0,3,15.569999694824219
1782525622,2026-06-27 10:00:22,0,1,61.720001220703125
1782525623,2026-06-27 10:00:23,0,2,62.279998779296875
1782525624,2026-06-27 10:00:24,0,2,61.900001525878906
1782525624,2026-06-27 10:00:24,0,1,22.610000610351562
1782525625,2026-06-27 10:00:25,0,2,14.350000381469727
1782525625,2026-06-27 10:00:25,0,3,16.209999084472656
1782525626,2026-06-27 10:00:26,0,4,16.1299991607666
1782525627,2026-06-27 10:00:27,0,3,63.709999084472656
1782525627,2026-06-27 10:00:27,0,2,61.900001525878906
1782525628,2026-06-27 10:00:28,0,3,61.65999984741211
1782525628,2026-06-27 10:00:28,0,1,63.59000015258789
1782525629,2026-06-27 10:00:29,0,2,62.599998474121094
1782525629,2026-06-27 10:00:29,0,1,14.350000381469727
1782525630,2026-06-27 10:00:30,0,2,62.220001220703125
1782525630,2026-06-27 10:00:30,0,1,61.900001525878906
1782525631,2026-06-27 10:00:31,0,2,62.66999816894531
1782525632,2026-06-27 10:00:32,0,1,62.599998474121094
1782525632,2026-06-27 10:00:32,0,2,15.15999984741211
1782525633,2026-06-27 10:00:33,0,3,61.720001220703125
1782525634,2026-06-27 10:00:34,0,1,62.439998626708984
1782525634,2026-06-27 10:00:34,0,1,22.610000610351562
1782525635,2026-06-27 10:00:35,0,2,62.279998779296875
1782525635,2026-06-27 10:00:35,0,2,14.260000228881836
1782525636,2026-06-27 10:00:36,0,3,61.34000015258789
1782525636,2026-06-27 10:00:36,0,1,22.56999969482422
1782525637,2026-06-27 10:00:37,0,3,62.599998474121094
1782525637,2026-06-27 10:00:37,0,5,62.380001068115234
1782525638,2026-06-27 10:00:38,0,8,61.59000015258789
1782525639,2026-06-27 10:00:39,0,2,14.260000228881836
1782525639,2026-06-27 10:00:39,0,3,22.350000381469727
1782525640,2026-06-27 10:00:40,0,5,22.010000228881836
1782525640,2026-06-27 10:00:40,0,1,61.59000015258789
1782525641,2026-06-27 10:00:41,0,4,61.9900016784668
1782525643,2026-06-27 10:00:43,0,1,61.9900016784668
1782525644,2026-06-27 10:00:44,0,1,61.59000015258789
1782525646,2026-06-27 10:00:46,0,2,61.59000015258789
1782525647,2026-06-27 10:00:47,0,2,62.439998626708984
1782525648,2026-06-27 10:00:48,0,1,61.27000045776367
1782525649,2026-06-27 10:00:49,0,1,62.279998779296875
